,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0861873626708984,2.0433871746063232,2.1033761501312256,2.066925525665283,2.079192876815796
1,2.078709363937378,2.0328338146209717,2.105947494506836,2.067523717880249,2.0757322311401367
2,2.0891880989074707,2.031177282333374,2.093977212905884,2.063786029815674,2.0624914169311523
3,2.0772225856781006,2.0236876010894775,2.094123601913452,2.0561931133270264,2.066152572631836
4,2.0798261165618896,2.019836902618408,2.0912723541259766,2.0525588989257812,2.057331085205078
5,2.070167303085327,2.022063732147217,2.0803611278533936,2.0551791191101074,2.054611921310425
6,2.0724422931671143,2.016502857208252,2.07670521736145,2.0529370307922363,2.0506088733673096
7,2.0691614151000977,2.0123751163482666,2.0744552612304688,2.0487427711486816,2.041626214981079
8,2.060594320297241,2.0100464820861816,2.064537525177002,2.0481865406036377,2.0446014404296875
9,2.0545222759246826,2.009150743484497,2.0661652088165283,2.0380096435546875,2.047853708267212
10,2.0549402236938477,2.0074918270111084,2.0662362575531006,2.037412166595459,2.0431716442108154
11,2.048701524734497,2.0047967433929443,2.056432008743286,2.033541202545166,2.0413687229156494
12,2.050849199295044,2.000067949295044,2.0588550567626953,2.035454750061035,2.0341668128967285
13,2.0473811626434326,2.0020530223846436,2.048671245574951,2.0307228565216064,2.03434419631958
14,2.0445289611816406,2.0075833797454834,2.0466954708099365,2.029798746109009,2.0269832611083984
15,2.039447784423828,2.0023889541625977,2.0447356700897217,2.0272881984710693,2.023571491241455
16,2.03503155708313,1.9910176992416382,2.0458319187164307,2.0261011123657227,2.0263497829437256
17,2.0313470363616943,1.9983482360839844,2.045194149017334,2.0195672512054443,2.0196032524108887
18,2.0347635746002197,1.9890598058700562,2.0354020595550537,2.022266387939453,2.017087936401367
19,2.0276710987091064,1.9972269535064697,2.0364601612091064,2.0212435722351074,2.017516851425171
20,2.0233142375946045,1.9947588443756104,2.0285136699676514,2.0179178714752197,2.016496419906616
21,2.027406930923462,1.9946889877319336,2.0264644622802734,2.018380880355835,2.0112292766571045
22,2.022814989089966,1.9973232746124268,2.0251455307006836,2.013383150100708,2.01080060005188
23,2.017746686935425,1.9934924840927124,2.022292137145996,2.0155980587005615,2.0032119750976562
24,2.015894651412964,1.9919865131378174,2.021390676498413,2.0130298137664795,2.0101232528686523
25,2.011606216430664,1.9929685592651367,2.018810272216797,2.010380506515503,2.005378007888794
26,2.0138864517211914,1.9896599054336548,2.0186994075775146,2.012269973754883,2.0053749084472656
27,2.0165717601776123,1.9897741079330444,2.0133206844329834,2.0038583278656006,2.0028655529022217
28,2.0143659114837646,1.9895740747451782,2.009791374206543,2.006650924682617,1.9992526769638062
29,2.0101635456085205,1.987771987915039,2.01252818107605,2.0092685222625732,1.9998105764389038
30,2.0129175186157227,1.9914932250976562,2.0101916790008545,2.002784013748169,1.9997841119766235
31,2.007783889770508,1.985850214958191,2.0070836544036865,2.001403570175171,2.0001680850982666
32,2.007324695587158,1.9890949726104736,2.010742664337158,2.0017151832580566,1.9972137212753296
33,2.007455825805664,1.9865385293960571,2.0061416625976562,2.0046401023864746,1.9963091611862183
34,2.0047566890716553,1.9909886121749878,2.004160165786743,2.00671648979187,1.9962071180343628
35,2.0072665214538574,1.99127197265625,2.0024254322052,2.0046756267547607,1.9964960813522339
36,2.004993200302124,1.9877365827560425,2.005120038986206,1.9998693466186523,1.9952095746994019
37,2.00419545173645,1.9872363805770874,1.998613715171814,2.0025908946990967,1.9948532581329346
38,2.005572557449341,1.9858121871948242,2.003850221633911,2.0027310848236084,1.9960294961929321
39,2.0025038719177246,1.9908075332641602,2.000927686691284,2.0003819465637207,1.9945629835128784
