,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.12424870257644367,0.14501084429337646,0.12806206749973736,0.1336363394813437,0.1316525274333555
1,0.15781428708201065,0.16515096740698038,0.11273754322899987,0.12542008985209951,0.1421142051698508
2,0.12810479183506662,0.16250068510031218,0.10092365137355692,0.16489266375170827,0.14714998255729486
3,0.13802524117360895,0.16669915345958317,0.1228490479810842,0.1714347066371872,0.10221382098211555
4,0.1375826623442409,0.1365824612148389,0.09184333338098255,0.17792764084281923,0.12723512549862565
5,0.14203928416816503,0.16464242608897955,0.09039709905063717,0.16685783116141029,0.13958026976723298
6,0.1331253821497536,0.12870942142979466,0.11526774371094377,0.16983230514095066,0.13553455075520301
7,0.13677155899036508,0.14872349812619273,0.09470105534052513,0.14761006894202228,0.13230506010792675
8,0.148758343759249,0.16884150380942106,0.10011392861320594,0.16977625389401632,0.12732269155648002
9,0.14189112888399208,0.13289001194211866,0.07541559683468092,0.1923493938965572,0.11456561096869114
10,0.14750325907699566,0.1569704715827188,0.08793799315234808,0.19344222350601914,0.13510176303398264
11,0.1324219642405598,0.14690055827592619,0.09536028169330607,0.20112351359090516,0.11812265513422893
12,0.12773982962389038,0.13386769984667987,0.08866842058182677,0.17875079286751688,0.12769685003329706
13,0.13582539787876852,0.15167532220832575,0.10526418044825589,0.19109638262032505,0.12902377001432302
14,0.1304204690458116,0.1563113222379732,0.08687120888790778,0.18949004242055,0.10832330662180527
15,0.1383229396559626,0.15437532986438357,0.09683670107062994,0.19764940106652976,0.13092120783954111
16,0.14340572343400565,0.13976909830467377,0.08500078634664426,0.2063649369640812,0.11688059040582821
17,0.11964482277366473,0.1488491876085431,0.10416868941492777,0.19855571676665204,0.14843392718190368
18,0.12304609744789155,0.1443693580358693,0.0917269457839092,0.2075824871417158,0.13734976621405215
19,0.1187898768124426,0.15145869607004478,0.09472636031248553,0.21171657753177286,0.11928692866884008
20,0.1297018173539201,0.1401885483136059,0.1018518763943322,0.20897419486017926,0.13844092389696544
21,0.14048763072285192,0.13927031121960895,0.0975107350276149,0.20672403027034444,0.11989622670815163
22,0.11350874309619814,0.15366086024973474,0.11953740042170855,0.19913638495645217,0.12213181850792387
23,0.13800263129387225,0.1402558117803363,0.11345428359978574,0.17948241086560285,0.13784866287470504
24,0.14539323611345764,0.14223190204659053,0.12119936271754121,0.22525457640061922,0.11155335649703033
25,0.14367971424806755,0.11992672577779517,0.13239893234091693,0.19967081952575882,0.119874730409781
26,0.14626555200447458,0.14781944013949005,0.120430446983021,0.20695952857650793,0.1170566147913619
27,0.11713419860573135,0.12852062470095196,0.1396951498084805,0.24944409968588968,0.11690262254340925
28,0.14617323131902044,0.1503604553710028,0.1446873591311703,0.21139130728929004,0.11641200103179845
29,0.14431868477919585,0.1413557858264145,0.15305423575913155,0.2035472714882324,0.12854325534391534
30,0.1407234291952006,0.13566774853270278,0.1344050336789715,0.2252134317861559,0.12386948368905075
31,0.1477690723143199,0.13089521093233852,0.15178645704885024,0.2343666632531649,0.12074706696834644
32,0.14439518741707336,0.12716319552317665,0.13844804556228021,0.21729907721599911,0.10828587278708317
33,0.14867541352731703,0.1516188924798005,0.1405402782082255,0.17809434428953988,0.12004798900600486
34,0.15082571310444595,0.1460015808850627,0.1459466839263301,0.20901155706099508,0.12917760052291324
35,0.13934944172622762,0.1433069379133179,0.13963652864080314,0.19998134290450062,0.12297126287620255
36,0.13658969725420547,0.13406726130800833,0.12945046418925188,0.2120000097596315,0.12560745734410783
37,0.14303192889291777,0.13814899058272626,0.14396122476927856,0.22112179455819386,0.12380198184055968
38,0.16256347972138663,0.14190907704348882,0.14519783186460303,0.16850324840835726,0.12617442489857517
