,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0969080924987793,2.0370683670043945,2.101749897003174,2.069514274597168,2.0765349864959717
1,2.0922164916992188,2.0343260765075684,2.096906900405884,2.0663650035858154,2.0716018676757812
2,2.0878517627716064,2.0315496921539307,2.0922420024871826,2.063107967376709,2.067239284515381
3,2.0833334922790527,2.028698444366455,2.0879478454589844,2.059988498687744,2.062756299972534
4,2.078955888748169,2.025834083557129,2.083481550216675,2.0568268299102783,2.0586585998535156
5,2.074857473373413,2.0231733322143555,2.0791521072387695,2.053823232650757,2.0544047355651855
6,2.0705926418304443,2.0206191539764404,2.0748965740203857,2.0508110523223877,2.05062198638916
7,2.066614866256714,2.018174886703491,2.070650577545166,2.0478408336639404,2.0469038486480713
8,2.0627126693725586,2.015812873840332,2.066727638244629,2.044924736022949,2.0433595180511475
9,2.058894157409668,2.013570785522461,2.06269907951355,2.0420594215393066,2.0399231910705566
10,2.0552217960357666,2.01141357421875,2.0587432384490967,2.0392911434173584,2.036717414855957
11,2.051757574081421,2.0093629360198975,2.055103063583374,2.0365233421325684,2.033628225326538
12,2.0482382774353027,2.0074222087860107,2.051473379135132,2.0339088439941406,2.030578136444092
13,2.044964075088501,2.005730390548706,2.048051118850708,2.031376361846924,2.0277600288391113
14,2.041896104812622,2.0040535926818848,2.0446643829345703,2.02888560295105,2.025123119354248
15,2.038910388946533,2.0025947093963623,2.0414350032806396,2.026500701904297,2.0225350856781006
16,2.036058187484741,2.0012223720550537,2.0382614135742188,2.0242786407470703,2.0201637744903564
17,2.0332350730895996,1.999994158744812,2.0352084636688232,2.022184133529663,2.0177228450775146
18,2.030735731124878,1.9988726377487183,2.0321338176727295,2.020094394683838,2.0155396461486816
19,2.0283286571502686,1.9978281259536743,2.0293452739715576,2.0181727409362793,2.0133111476898193
20,2.0259149074554443,1.9968681335449219,2.0265047550201416,2.01638126373291,2.0112500190734863
21,2.023768424987793,1.996014952659607,2.023944854736328,2.0146663188934326,2.0092742443084717
22,2.0217156410217285,1.9952276945114136,2.021425485610962,2.013143301010132,2.0073018074035645
23,2.019770383834839,1.9945824146270752,2.0190250873565674,2.0116469860076904,2.005535840988159
24,2.018010377883911,1.9939870834350586,2.01669979095459,2.0102949142456055,2.003997802734375
25,2.016292095184326,1.9934927225112915,2.0145936012268066,2.0090103149414062,2.002298593521118
26,2.0146539211273193,1.9930177927017212,2.012436628341675,2.007805109024048,2.0007641315460205
27,2.0131466388702393,1.992775797843933,2.010496139526367,2.006680488586426,1.9993412494659424
28,2.0117783546447754,1.9924042224884033,2.0086753368377686,2.005673408508301,1.9980074167251587
29,2.0105230808258057,1.9921454191207886,2.0069332122802734,2.0046803951263428,1.996742844581604
30,2.009270668029785,1.9918708801269531,2.005279064178467,2.0037174224853516,1.9956868886947632
31,2.0081429481506348,1.9916927814483643,2.003748655319214,2.0029566287994385,1.9946470260620117
32,2.007081985473633,1.9915207624435425,2.0022435188293457,2.0021932125091553,1.993695616722107
33,2.0061800479888916,1.9914463758468628,2.000828981399536,2.0015323162078857,1.992834448814392
34,2.005225419998169,1.991377830505371,1.9996241331100464,2.0009000301361084,1.9920529127120972
35,2.004453420639038,1.9913625717163086,1.9983972311019897,2.000378131866455,1.9913370609283447
36,2.003697395324707,1.9913259744644165,1.9973396062850952,1.999801516532898,1.9906606674194336
37,2.002988815307617,1.9913113117218018,1.9963104724884033,1.9994440078735352,1.99005925655365
38,2.002244472503662,1.991339921951294,1.9953192472457886,1.9990354776382446,1.989601731300354
39,2.0016796588897705,1.9913233518600464,1.9945363998413086,1.9987019300460815,1.9891842603683472
40,2.0011110305786133,1.9913328886032104,1.9937618970870972,1.998386025428772,1.9888914823532104
41,2.000537633895874,1.991342544555664,1.9930890798568726,1.9981545209884644,1.9884592294692993
42,2.0000855922698975,1.9913948774337769,1.9924089908599854,1.9979156255722046,1.9882341623306274
43,1.9995794296264648,1.9914134740829468,1.991826057434082,1.9977296590805054,1.9879264831542969
44,1.999163269996643,1.9914573431015015,1.9913055896759033,1.997553825378418,1.9877547025680542
45,1.9986785650253296,1.9915128946304321,1.9908393621444702,1.9973716735839844,1.987561583518982
46,1.998265266418457,1.9915268421173096,1.9903535842895508,1.9972288608551025,1.9873592853546143
47,1.9978846311569214,1.9915062189102173,1.9900575876235962,1.9970823526382446,1.9872995615005493
48,1.9975112676620483,1.9914995431900024,1.989723801612854,1.9969147443771362,1.9871209859848022
49,1.9971535205841064,1.991459846496582,1.9894160032272339,1.9967615604400635,1.987000823020935
50,1.9968057870864868,1.9914486408233643,1.9892246723175049,1.9966191053390503,1.9870084524154663
51,1.9964962005615234,1.9914435148239136,1.9889620542526245,1.9964760541915894,1.9868820905685425
52,1.9961658716201782,1.99138343334198,1.9887624979019165,1.9962586164474487,1.9868040084838867
53,1.995889663696289,1.9913533926010132,1.988581657409668,1.9961260557174683,1.986786127090454
54,1.9955980777740479,1.9912834167480469,1.9884462356567383,1.995941400527954,1.986815094947815
55,1.99526846408844,1.991205096244812,1.9882253408432007,1.9957555532455444,1.9868682622909546
56,1.9950350522994995,1.9911177158355713,1.9881008863449097,1.9955910444259644,1.9868528842926025
57,1.9948084354400635,1.9910697937011719,1.987937569618225,1.9954099655151367,1.9868652820587158
58,1.994543433189392,1.991033911705017,1.987881064414978,1.9952281713485718,1.9868587255477905
59,1.994371771812439,1.9909933805465698,1.9877537488937378,1.9950668811798096,1.9869331121444702
60,1.994153618812561,1.9909471273422241,1.9876457452774048,1.9948740005493164,1.9870264530181885
61,1.9939707517623901,1.9909204244613647,1.9875115156173706,1.9947214126586914,1.987072229385376
62,1.9937759637832642,1.9908809661865234,1.9874382019042969,1.9945906400680542,1.9871336221694946
63,1.9936164617538452,1.9908630847930908,1.9873809814453125,1.9944593906402588,1.9871782064437866
64,1.9934767484664917,1.9908307790756226,1.9873024225234985,1.9943017959594727,1.9872592687606812
65,1.9933303594589233,1.9908455610275269,1.9872506856918335,1.994163155555725,1.9873863458633423
66,1.9931625127792358,1.9908554553985596,1.987142562866211,1.9940433502197266,1.987395167350769
67,1.9930206537246704,1.990841269493103,1.9871129989624023,1.993923544883728,1.98749577999115
68,1.9928759336471558,1.9908736944198608,1.9871094226837158,1.9937862157821655,1.9875824451446533
69,1.9927574396133423,1.990896463394165,1.9870232343673706,1.9937114715576172,1.9876422882080078
70,1.9926350116729736,1.9909048080444336,1.987015724182129,1.9935654401779175,1.9876985549926758
71,1.9924787282943726,1.9909273386001587,1.9870233535766602,1.9934600591659546,1.987758994102478
72,1.9923673868179321,1.990960717201233,1.9869976043701172,1.9933750629425049,1.9878376722335815
73,1.9922255277633667,1.9910205602645874,1.9870121479034424,1.993261694908142,1.9878885746002197
74,1.9921200275421143,1.9910557270050049,1.9870067834854126,1.993181824684143,1.987910509109497
75,1.9919637441635132,1.9910554885864258,1.9870039224624634,1.9930826425552368,1.9879757165908813
76,1.9918651580810547,1.991093635559082,1.9869804382324219,1.993010401725769,1.98800790309906
77,1.9917281866073608,1.9911400079727173,1.9870046377182007,1.9929285049438477,1.988063097000122
78,1.9915841817855835,1.991127371788025,1.9870378971099854,1.9928598403930664,1.9880735874176025
79,1.9914867877960205,1.9911199808120728,1.9870407581329346,1.9927845001220703,1.9880716800689697
80,1.9913733005523682,1.9911749362945557,1.9870500564575195,1.9927088022232056,1.9881473779678345
81,1.9912528991699219,1.9911766052246094,1.9870799779891968,1.9926449060440063,1.988096833229065
82,1.991118311882019,1.9912300109863281,1.9870655536651611,1.9925854206085205,1.9881296157836914
83,1.9910144805908203,1.9912223815917969,1.9870681762695312,1.9925435781478882,1.9881422519683838
84,1.9909107685089111,1.9911985397338867,1.987097144126892,1.9924534559249878,1.9881924390792847
85,1.9907735586166382,1.9912041425704956,1.9871069192886353,1.9924306869506836,1.9881420135498047
86,1.990658164024353,1.9911835193634033,1.9870929718017578,1.9923648834228516,1.9881788492202759
87,1.9905481338500977,1.99117112159729,1.9870814085006714,1.992323875427246,1.9881794452667236
88,1.9904392957687378,1.991174578666687,1.9870922565460205,1.9922780990600586,1.98821222782135
89,1.9903366565704346,1.9911752939224243,1.987099289894104,1.9922571182250977,1.988141417503357
90,1.9902355670928955,1.9911521673202515,1.9871399402618408,1.9921892881393433,1.98819100856781
91,1.9901434183120728,1.9911108016967773,1.9871009588241577,1.992163896560669,1.988198161125183
92,1.9900366067886353,1.9910777807235718,1.9871561527252197,1.992131233215332,1.9882436990737915
93,1.9899415969848633,1.9910303354263306,1.9871419668197632,1.9921001195907593,1.9882019758224487
94,1.989870309829712,1.9909924268722534,1.9871803522109985,1.9920482635498047,1.9882415533065796
95,1.989772081375122,1.9909924268722534,1.9871705770492554,1.9920161962509155,1.9882688522338867
96,1.98971426486969,1.9909569025039673,1.9872158765792847,1.9919925928115845,1.9882720708847046
97,1.9896392822265625,1.9909203052520752,1.9872220754623413,1.9919697046279907,1.9882854223251343
98,1.9895681142807007,1.990864634513855,1.9872292280197144,1.9919378757476807,1.9882736206054688
99,1.9894790649414062,1.9908332824707031,1.987251877784729,1.9918758869171143,1.9882653951644897
100,1.9894222021102905,1.9907903671264648,1.9872382879257202,1.9918755292892456,1.988252878189087
101,1.9893683195114136,1.9907207489013672,1.987299919128418,1.9918432235717773,1.9882793426513672
102,1.989313006401062,1.9906729459762573,1.9873218536376953,1.9918190240859985,1.9882625341415405
103,1.9892462491989136,1.9906444549560547,1.9873274564743042,1.9917858839035034,1.9882839918136597
104,1.9891951084136963,1.9905718564987183,1.9873355627059937,1.9917398691177368,1.9882748126983643
105,1.989147424697876,1.9904998540878296,1.987348198890686,1.9917335510253906,1.9882525205612183
106,1.9891084432601929,1.9904588460922241,1.9873796701431274,1.991693139076233,1.988250732421875
107,1.9890459775924683,1.9904063940048218,1.9873859882354736,1.9916467666625977,1.9882475137710571
108,1.9889925718307495,1.9903602600097656,1.9874067306518555,1.9916346073150635,1.9882334470748901
109,1.9889627695083618,1.9903185367584229,1.9873932600021362,1.9915777444839478,1.9882229566574097
110,1.9889065027236938,1.9902433156967163,1.9874035120010376,1.9915428161621094,1.9882357120513916
111,1.9888803958892822,1.990176796913147,1.9874247312545776,1.9914932250976562,1.988200068473816
112,1.988816499710083,1.9901294708251953,1.9874376058578491,1.9914711713790894,1.9881870746612549
113,1.9887670278549194,1.9900768995285034,1.9874426126480103,1.9913948774337769,1.9882017374038696
114,1.988732933998108,1.9900139570236206,1.987474799156189,1.9913829565048218,1.9881619215011597
115,1.9886702299118042,1.9899519681930542,1.987462043762207,1.9913047552108765,1.988134741783142
116,1.9886385202407837,1.9899173974990845,1.9874546527862549,1.9912689924240112,1.9880799055099487
117,1.9885982275009155,1.9898613691329956,1.987460732460022,1.9912147521972656,1.9880869388580322
118,1.9885625839233398,1.9898039102554321,1.9874699115753174,1.9911575317382812,1.988071084022522
119,1.988503098487854,1.9897568225860596,1.9874334335327148,1.9911184310913086,1.9880586862564087
120,1.9885036945343018,1.9896929264068604,1.9874693155288696,1.99105966091156,1.9880459308624268
121,1.988463282585144,1.9896382093429565,1.9874318838119507,1.9910087585449219,1.9880058765411377
122,1.988411545753479,1.9895803928375244,1.9874460697174072,1.9909509420394897,1.9879957437515259
123,1.988402247428894,1.98955500125885,1.9874658584594727,1.9909042119979858,1.9879893064498901
124,1.988379716873169,1.9895000457763672,1.9874624013900757,1.9908525943756104,1.9879611730575562
125,1.9883278608322144,1.9894558191299438,1.987473487854004,1.9907938241958618,1.9879283905029297
126,1.988301157951355,1.989400863647461,1.9874721765518188,1.9907426834106445,1.987921953201294
127,1.9882694482803345,1.9893721342086792,1.9874597787857056,1.9907020330429077,1.9878933429718018
128,1.9882376194000244,1.9893302917480469,1.987451195716858,1.9906091690063477,1.9879058599472046
129,1.9882129430770874,1.9892818927764893,1.9874264001846313,1.990578532218933,1.9878536462783813
