,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3318359851837158,1.4627798795700073,1.3925676345825195,1.2831674814224243,1.4907394647598267
1,1.3020371198654175,1.3925111293792725,1.3219588994979858,1.3041479587554932,1.4877103567123413
2,1.3300938606262207,1.4096136093139648,1.3056906461715698,1.2983670234680176,1.5006349086761475
3,1.3036584854125977,1.3985316753387451,1.3616368770599365,1.2945210933685303,1.4989004135131836
4,1.2767889499664307,1.4132778644561768,1.321681261062622,1.297163486480713,1.4949266910552979
5,1.2768058776855469,1.3781808614730835,1.3107808828353882,1.3271385431289673,1.4948564767837524
6,1.2845861911773682,1.4221265316009521,1.3233267068862915,1.308496356010437,1.5000351667404175
7,1.277573823928833,1.3978402614593506,1.3262875080108643,1.3009819984436035,1.5164794921875
8,1.2873806953430176,1.4192866086959839,1.3487675189971924,1.301853895187378,1.489942193031311
9,1.2874306440353394,1.4034134149551392,1.3240903615951538,1.3046729564666748,1.5171730518341064
10,1.2821691036224365,1.3946436643600464,1.3157923221588135,1.3066164255142212,1.4935548305511475
11,1.2746706008911133,1.3824533224105835,1.3286291360855103,1.2971986532211304,1.5303117036819458
12,1.2918028831481934,1.3991081714630127,1.3180620670318604,1.3040974140167236,1.4901721477508545
13,1.3270697593688965,1.3723243474960327,1.3781471252441406,1.3175321817398071,1.503983736038208
14,1.3293068408966064,1.3697543144226074,1.3313782215118408,1.3227918148040771,1.495099425315857
15,1.3507030010223389,1.3994905948638916,1.3201760053634644,1.3103032112121582,1.4999531507492065
16,1.34494948387146,1.376909613609314,1.3339558839797974,1.3258368968963623,1.5146701335906982
17,1.3185398578643799,1.3758145570755005,1.3602402210235596,1.2827926874160767,1.4954569339752197
18,1.3659518957138062,1.3924521207809448,1.339727520942688,1.2969098091125488,1.4892314672470093
19,1.3586229085922241,1.427135944366455,1.419325828552246,1.2896473407745361,1.4876787662506104
20,1.3740155696868896,1.464503526687622,1.3309662342071533,1.211138367652893,1.5143449306488037
21,1.365505337715149,1.3961156606674194,1.3258895874023438,1.1725356578826904,1.4944093227386475
22,1.3809354305267334,1.4354841709136963,1.351982593536377,1.181151032447815,1.5061359405517578
23,1.356102705001831,1.4696838855743408,1.3358454704284668,1.1327707767486572,1.519633412361145
24,1.3649957180023193,1.4100210666656494,1.377423882484436,1.1732561588287354,1.4936952590942383
25,1.3758323192596436,1.4257683753967285,1.3472076654434204,1.0912764072418213,1.4843565225601196
26,1.3729822635650635,1.4671275615692139,1.4004104137420654,1.1752029657363892,1.493301510810852
27,1.396430492401123,1.447049856185913,1.3440057039260864,1.1622589826583862,1.494930624961853
28,1.382773518562317,1.4705626964569092,1.3856369256973267,1.1633437871932983,1.5103915929794312
29,1.3775657415390015,1.4417343139648438,1.4053194522857666,1.1541121006011963,1.501765489578247
30,1.3827362060546875,1.4524962902069092,1.3203296661376953,1.1570098400115967,1.5010461807250977
31,1.401216983795166,1.4776556491851807,1.3709194660186768,1.1617032289505005,1.5027971267700195
32,1.3811203241348267,1.4400966167449951,1.4025490283966064,1.1708770990371704,1.4992859363555908
33,1.3902803659439087,1.4404747486114502,1.3448418378829956,1.1821057796478271,1.5195097923278809
34,1.3829054832458496,1.45237135887146,1.3830993175506592,1.077597737312317,1.4969834089279175
35,1.3752919435501099,1.4846121072769165,1.335463285446167,1.139784812927246,1.501626968383789
36,1.413004755973816,1.4825142621994019,1.406285047531128,1.173468828201294,1.49813711643219
37,1.411367654800415,1.4721076488494873,1.3966903686523438,1.1110570430755615,1.4997897148132324
38,1.3836352825164795,1.4658011198043823,1.3755946159362793,1.140950322151184,1.4877086877822876
