,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9031199216842651,0.9113788604736328,0.9275088310241699,0.886713981628418,0.9394627809524536
1,0.8851043581962585,0.8723633885383606,0.8839890360832214,0.9002393484115601,0.9373384714126587
2,0.9025567770004272,0.8817567825317383,0.8737552762031555,0.8967981338500977,0.9445688128471375
3,0.8862046003341675,0.8751861453056335,0.9085383415222168,0.8939617872238159,0.9434671401977539
4,0.8690663576126099,0.8833767175674438,0.8820642232894897,0.8957198262214661,0.9412702322006226
5,0.8687558174133301,0.8623590469360352,0.8750841021537781,0.9144107103347778,0.940906822681427
6,0.873049259185791,0.8867694139480591,0.8853147625923157,0.9027177095413208,0.9445067644119263
7,0.869348406791687,0.8743494749069214,0.8866904377937317,0.8982337117195129,0.9545577764511108
8,0.875881552696228,0.887490451335907,0.8999670743942261,0.8984767198562622,0.937804102897644
9,0.8756228685379028,0.8767819404602051,0.88544100522995,0.9000141024589539,0.9546840786933899
10,0.8727089762687683,0.871940016746521,0.8797672986984253,0.9021412134170532,0.9400030374526978
11,0.8676778674125671,0.8650792837142944,0.8867049217224121,0.8955761194229126,0.9627633094787598
12,0.8797923922538757,0.8750790357589722,0.8819257020950317,0.8996756672859192,0.9374596476554871
13,0.9012371301651001,0.8598383069038391,0.9176657795906067,0.9090217351913452,0.9456279873847961
14,0.9037084579467773,0.8574736714363098,0.8887735605239868,0.9130131006240845,0.9406968355178833
15,0.9172276258468628,0.8759045600891113,0.8823758959770203,0.904563307762146,0.9437967538833618
16,0.9136592149734497,0.8626281023025513,0.8896695971488953,0.9143158793449402,0.9517379999160767
17,0.8975410461425781,0.8616912961006165,0.9067000150680542,0.8855978846549988,0.9405122995376587
18,0.9270113706588745,0.8718621134757996,0.8931465148925781,0.895309567451477,0.9371663331985474
19,0.922046959400177,0.892224133014679,0.9430462718009949,0.8903564214706421,0.9361505508422852
20,0.9311944842338562,0.9135834574699402,0.8894121050834656,0.838768482208252,0.9512307047843933
21,0.926811695098877,0.873738169670105,0.8857844471931458,0.8126974105834961,0.9398990869522095
22,0.9361503720283508,0.8980728983879089,0.9014269113540649,0.8164699673652649,0.9474690556526184
23,0.9209364652633667,0.9169251322746277,0.8893011212348938,0.7880676984786987,0.9565190076828003
24,0.9265842437744141,0.8818942308425903,0.915023922920227,0.8108243942260742,0.9398311376571655
25,0.9330804944038391,0.8923394083976746,0.8991845846176147,0.7596116662025452,0.9338896870613098
26,0.9314035177230835,0.9145910143852234,0.9318088293075562,0.8141589164733887,0.9397131204605103
27,0.9460679888725281,0.9040513038635254,0.8965309262275696,0.8053768873214722,0.9399665594100952
28,0.9375346899032593,0.9174911379814148,0.921235203742981,0.8061264157295227,0.9496137499809265
29,0.9344523549079895,0.9002059102058411,0.9336649775505066,0.8019750714302063,0.94554203748703
