,trial_0,trial_1,trial_2
0,2.064549446105957,2.059518575668335,2.0700948238372803
1,2.055429697036743,2.050509214401245,2.060946464538574
2,2.0464656352996826,2.041649580001831,2.051959991455078
3,2.037658452987671,2.032942533493042,2.0431344509124756
4,2.0290091037750244,2.0243899822235107,2.034471273422241
5,2.020517349243164,2.015990972518921,2.0259690284729004
6,2.012183904647827,2.0077455043792725,2.0176289081573486
7,2.004007577896118,1.99965238571167,2.0094480514526367
8,1.9959880113601685,1.9917114973068237,2.0014262199401855
9,1.988124132156372,1.9839226007461548,1.9935612678527832
10,1.9804142713546753,1.976283073425293,1.9858521223068237
11,1.9728566408157349,1.9687925577163696,1.9782960414886475
12,1.9654494524002075,1.9614489078521729,1.9708913564682007
13,1.958189606666565,1.9542503356933594,1.9636365175247192
14,1.9510749578475952,1.947194218635559,1.9565284252166748
15,1.9441025257110596,1.9402780532836914,1.9495651721954346
16,1.9372690916061401,1.9334993362426758,1.942744493484497
17,1.9305716753005981,1.9268548488616943,1.9360629320144653
18,1.9240069389343262,1.9203412532806396,1.929518699645996
19,1.917570948600769,1.9139553308486938,1.923108458518982
20,1.911261796951294,1.907693862915039,1.9168291091918945
21,1.9050748348236084,1.9015535116195679,1.9106783866882324
22,1.8990072011947632,1.8955302238464355,1.904652714729309
23,1.8930556774139404,1.8896207809448242,1.898748755455017
24,1.8872159719467163,1.8838218450546265,1.8929640054702759
25,1.8814854621887207,1.8781299591064453,1.8872946500778198
26,1.8758608102798462,1.8725420236587524,1.881738543510437
27,1.870338797569275,1.8670543432235718,1.8762907981872559
28,1.8649158477783203,1.8616641759872437,1.8709499835968018
29,1.859589695930481,1.8563685417175293,1.8657115697860718
30,1.8543565273284912,1.8511642217636108,1.8605730533599854
31,1.8492140769958496,1.846049427986145,1.8555307388305664
32,1.844159483909607,1.841021180152893,1.8505823612213135
33,1.8391902446746826,1.8360764980316162,1.8457238674163818
34,1.8343039751052856,1.8312137126922607,1.8409528732299805
35,1.8294978141784668,1.8264304399490356,1.8362668752670288
36,1.824770212173462,1.8217248916625977,1.8316627740859985
37,1.8201184272766113,1.8170949220657349,1.8271384239196777
38,1.8155405521392822,1.812538981437683,1.8226903676986694
39,1.8110352754592896,1.8080555200576782,1.8183165788650513
40,1.8065999746322632,1.8036423921585083,1.8140149116516113
41,1.8022332191467285,1.7992984056472778,1.8097825050354004
42,1.797932744026184,1.7950223684310913,1.8056180477142334
43,1.7936978340148926,1.7908120155334473,1.8015191555023193
44,1.789526343345642,1.7866665124893188,1.7974833250045776
45,1.7854167222976685,1.7825841903686523,1.793509840965271
46,1.781367540359497,1.7785637378692627,1.7895961999893188
47,1.7773774862289429,1.7746034860610962,1.7857403755187988
48,1.7734448909759521,1.7707024812698364,1.7819420099258423
49,1.7695684432983398,1.7668592929840088,1.7781990766525269
50,1.7657469511032104,1.7630717754364014,1.7745095491409302
51,1.7619787454605103,1.759339451789856,1.7708735466003418
52,1.758263111114502,1.7556606531143188,1.767288088798523
53,1.7545982599258423,1.7520334720611572,1.7637526988983154
54,1.7509828805923462,1.7484573125839233,1.760266661643982
55,1.7474164962768555,1.744930624961853,1.7568283081054688
56,1.7438974380493164,1.741451621055603,1.7534364461898804
57,1.7404242753982544,1.7380194664001465,1.7500901222229004
58,1.7369967699050903,1.7346327304840088,1.7467881441116333
