,trial_0,trial_1,trial_2
0,0.9596270322799683,0.9099311828613281,0.9313255548477173
1,0.9574571251869202,0.9111663103103638,0.9246420860290527
2,0.9574667811393738,0.9154468774795532,0.9261316061019897
3,0.9581704139709473,0.916892945766449,0.925268292427063
4,0.9549457430839539,0.9189912676811218,0.9183622002601624
5,0.9561737179756165,0.9153367877006531,0.9100756049156189
6,0.948965847492218,0.9155668616294861,0.9005240201950073
7,0.9444531798362732,0.9097890257835388,0.8906465172767639
8,0.9412474632263184,0.9064418077468872,0.8807259798049927
9,0.9368571043014526,0.8814902901649475,0.8632132411003113
10,0.9215059876441956,0.87579745054245,0.8452914357185364
11,0.9056134223937988,0.8703576922416687,0.838852047920227
12,0.8941661715507507,0.8673321008682251,0.8223777413368225
13,0.8819041848182678,0.8598366975784302,0.8004511594772339
14,0.8735781908035278,0.856650710105896,0.7859644889831543
15,0.8397060632705688,0.8525017499923706,0.764539897441864
16,0.7981859445571899,0.8443529605865479,0.7125866413116455
17,0.770023763179779,0.8134555816650391,0.6275250911712646
18,0.7553171515464783,0.8015804886817932,0.6204266548156738
19,0.7442300915718079,0.7774456143379211,0.5919091701507568
20,0.7198337316513062,0.763136625289917,0.6015463471412659
21,0.7037630677223206,0.747550904750824,0.5946590304374695
22,0.6878310441970825,0.7284063100814819,0.5894163250923157
23,0.6547196507453918,0.6998448371887207,0.5825303792953491
24,0.6190831661224365,0.6887753009796143,0.5806138515472412
25,0.598685622215271,0.6805285215377808,0.5797504186630249
26,0.592933714389801,0.6656121611595154,0.5795140266418457
27,0.5917174220085144,0.6369314193725586,0.5781964063644409
28,0.5780383348464966,0.6303166151046753,0.5777600407600403
29,0.5771554112434387,0.6167280673980713,0.5757177472114563
30,0.5748941898345947,0.6163645386695862,0.575442910194397
31,0.56545490026474,0.6050748229026794,0.5740342140197754
32,0.5620387196540833,0.59664386510849,0.5733277201652527
33,0.5530447959899902,0.5957762002944946,0.5723024010658264
34,0.5506486892700195,0.5868593454360962,0.5724524259567261
35,0.549811840057373,0.5818942785263062,0.5724084973335266
36,0.5483930110931396,0.582412838935852,0.5721114873886108
37,0.5404030680656433,0.5707994103431702,0.5721108913421631
38,0.539033055305481,0.5545204877853394,0.5717540979385376
39,0.5390192270278931,0.5545202493667603,0.5719836950302124
40,0.5318241119384766,0.5525192022323608,0.572064220905304
41,0.5274094939231873,0.5365931391716003,0.5719728469848633
42,0.5274375081062317,0.5365428924560547,0.5713592767715454
43,0.526315450668335,0.5267515182495117,0.5714225172996521
44,0.5244367718696594,0.5105466842651367,0.5714017748832703
45,0.5214917659759521,0.49685344099998474,0.5713803172111511
46,0.5166744589805603,0.4935089945793152,0.5713663697242737
47,0.5017380118370056,0.48109886050224304,0.5713664293289185
48,0.5019413828849792,0.4602220952510834,0.5713635087013245
49,0.49046969413757324,0.44015491008758545,0.5713490843772888
50,0.48536670207977295,0.4401821196079254,0.5715091228485107
51,0.4828876554965973,0.43744993209838867,0.571488082408905
52,0.48131483793258667,0.43706265091896057,0.5714349746704102
53,0.4760596454143524,0.42006996273994446,0.5715290904045105
54,0.4553578197956085,0.42006996273994446,0.5714843273162842
55,0.45253124833106995,0.39435967803001404,0.5568280220031738
56,0.42790624499320984,0.389887273311615,0.5428747534751892
57,0.4258478879928589,0.3757118284702301,0.5432614684104919
58,0.42667776346206665,0.3721758723258972,0.5157790780067444
59,0.42675983905792236,0.36611005663871765,0.48355215787887573
60,0.426755428314209,0.3645065128803253,0.4558565020561218
61,0.4165525436401367,0.36450421810150146,0.43767789006233215
62,0.40214163064956665,0.36251962184906006,0.42389488220214844
63,0.39100104570388794,0.3611406087875366,0.42416560649871826
64,0.3882647752761841,0.34779787063598633,0.41936615109443665
65,0.3879355490207672,0.34286507964134216,0.4025997221469879
66,0.385342001914978,0.3423173129558563,0.3889737129211426
67,0.3850424289703369,0.3424207270145416,0.33928361535072327
68,0.38204506039619446,0.324618935585022,0.30604809522628784
