,trial_0,trial_1,trial_2
0,0.15382684841173855,0.15962966009626997,0.18409728867585975
1,0.17866880324672862,0.18843015333562801,0.20025492281192073
2,0.19898990499955832,0.21601446745687408,0.20219287162512062
3,0.2137030459481473,0.23518460816144524,0.21668472291018373
4,0.22619764672518908,0.25046539818117297,0.23302604129105192
5,0.2361360597607618,0.26274301397613603,0.24459167963132242
6,0.24622007453334743,0.27585483782595727,0.2560292124598176
7,0.25627191989820225,0.2866238429298315,0.2662812000779246
8,0.26647997953983144,0.29768975081773824,0.27661377221628153
9,0.2749913902229746,0.3068017081333468,0.2860043350201611
10,0.2835043993140336,0.3141229480174155,0.2944164582148015
11,0.2944889513886368,0.3198963207450889,0.30210282639684777
12,0.3043180098189708,0.32629020047065155,0.30970969730360304
13,0.31392563896366005,0.33145551373230936,0.31775491327808003
14,0.3221789390524729,0.33590003541058394,0.3241876939689717
15,0.33010285763411984,0.3403857918293997,0.33079102888090217
16,0.33898475598059763,0.34528643859443536,0.33576266071892164
17,0.34678714626781865,0.34959429935024117,0.3394955527439564
18,0.35279811559070556,0.3536685287084653,0.3435569437106467
19,0.3579166609907358,0.35722894767540647,0.34744799989815994
20,0.3626669473743353,0.3614872626829408,0.3511961959022445
21,0.36677316198368176,0.36454026457305394,0.3537151762285722
22,0.37134086655763054,0.3674758576530801,0.35719250935857133
23,0.37560142592142004,0.36971792830185746,0.35864467869165667
24,0.37803415071921287,0.3720742801206116,0.36061069329097084
25,0.3807188387147314,0.3744007324086388,0.36334739799904836
26,0.3836872235188391,0.37601318113197113,0.3652910843402388
27,0.38616955864264835,0.37726998384759347,0.36707217813326426
28,0.38808789412862227,0.3787566120810847,0.36858144943303894
29,0.3895957053113864,0.3802820136867373,0.3707773963272368
30,0.39055276191268407,0.381981771218834,0.3726440540456163
31,0.39212978322380093,0.38347477958541204,0.3739507982049808
32,0.39377149293675995,0.3852772506773266,0.374978249056819
33,0.3948092512202778,0.38645262663882735,0.37628759229369874
34,0.39648614153992573,0.3871202918844213,0.37718288187070054
35,0.39773219563162054,0.3885933981894972,0.3787786092746558
36,0.39906540610854235,0.38923057408795103,0.3796011576323484
37,0.400487466423108,0.390691415480994,0.3810560741517258
38,0.40111658194972777,0.3921235847705035,0.38223538726733014
39,0.401517554688051,0.3929169529894732,0.38261050396625595
40,0.4023709165910422,0.39343962792640297,0.3836048554445981
41,0.40349035246209,0.3942218633523005,0.38479877362205495
42,0.40458717471909,0.3947159330345121,0.3859127247947849
43,0.40532583305565606,0.39519680221872117,0.3867572837822666
44,0.4057012922315987,0.39607804354701986,0.38764657681378084
45,0.40587734344222465,0.3965688455973728,0.3894076702630073
46,0.4060859903472229,0.3976498227047362,0.3904134900145058
47,0.4069553384948507,0.3981220476824467,0.3907966695952412
48,0.4078033016294659,0.39830630584346177,0.391329471194146
49,0.4081278439347038,0.39939509781987026,0.39259261693375325
50,0.40803660415281107,0.400113990258225,0.3935803974241644
51,0.408437648478451,0.40070920332582244,0.3938333467455432
52,0.408946972526599,0.4012720808381875,0.394197461046987
53,0.40939956751885964,0.40172942633055386,0.39497440146375756
54,0.40983404349712893,0.40219444110404795,0.39599039233931255
55,0.4105761639371011,0.4028737544176024,0.39682700247054287
56,0.41153685558777037,0.4032910468419423,0.3976587651388933
57,0.4121766912417281,0.403591109631365,0.3980747003945626
58,0.4125505574788549,0.403831612778285,0.39822731232142805
59,0.41237999899957645,0.4045362362368933,0.39868646575735034
60,0.4126880505626007,0.40496350123893615,0.39976136891259934
61,0.41314128906327624,0.4052402725684978,0.40055921126520105
62,0.41361962758616794,0.40584595303536475,0.4012267859019458
63,0.4140022950196524,0.40627069433060714,0.40189933507598796
64,0.4142190606082618,0.40672674235447237,0.402220437947741
65,0.41418941589655595,0.4072363814412479,0.40273003081348707
66,0.414600712928338,0.40766243722939594,0.40301891434167075
67,0.414710959791876,0.4080248454269728,0.4035971883589207
68,0.41492515478719794,0.4084150968775933,0.40419253988974563
69,0.41535847620269783,0.40883913641618336,0.4045618990057695
70,0.41581626997280097,0.40934741540007274,0.4051451131979408
71,0.41608778570285054,0.4095461810713433,0.40541140333046716
72,0.4161108634302,0.40959799610857717,0.4058535712447074
73,0.41663697500734576,0.4101387817160363,0.406685506169241
74,0.4172143328917897,0.4106597711726533,0.40747597837747196
75,0.417655229899118,0.4107629735449669,0.4078361851956088
76,0.4181243857421153,0.41095452447598213,0.4084123558370054
77,0.41835991053936666,0.4113142577096794,0.4091250156154153
78,0.4188401300657117,0.41141510614541904,0.40979565506873633
79,0.41898003911058024,0.4116667593813744,0.4099700568003551
80,0.41921926995624986,0.41180982550692036,0.4105917526616291
81,0.41950726457327464,0.41206645464131875,0.41078379374856
82,0.4196446755739449,0.4126379011102025,0.41097279801722697
83,0.42019110188940406,0.41254497474523455,0.411119026603093
84,0.42016137888213384,0.4122772605660188,0.4113665397021711
85,0.4202441092960838,0.4126776887745213,0.4116200604873179
86,0.42067948662493293,0.41302432412251494,0.41220975839313373
87,0.42098898767168186,0.4134027868193509,0.41263184197522396
88,0.4209727528351029,0.4138159328962778,0.4127302140978876
89,0.42120657592942157,0.41417499435659155,0.41326641143447235
90,0.42132964443468507,0.4142435389067786,0.41361510126887746
91,0.4214052554439475,0.4144059648912276,0.4139185125892786
92,0.4214796914737732,0.41444766628177804,0.41408989301074867
93,0.42155246365009547,0.4145063489445819,0.4142311361210278
94,0.4217151616429053,0.4147303243847705,0.4143302122007438
95,0.4217119213583702,0.4148814723315668,0.4144102186299694
96,0.4220546542363789,0.4152610924316683,0.4147701384830235
97,0.42216811722702535,0.4154572536092023,0.4149403081941948
98,0.4222408004784637,0.415628484365255,0.41508915584444056
99,0.42243423708890965,0.4157519479228921,0.41538051626950423
100,0.4226706449245655,0.41597103002482266,0.4157005477338015
101,0.4228462525189399,0.41607302817127256,0.41584723502855986
102,0.4229689681416602,0.41617214630135124,0.41594474836030654
103,0.423197526043374,0.4162903039349851,0.4159150283475877
104,0.42307038411591924,0.41660202967045457,0.4163131280272071
105,0.4230461764614404,0.4169115350725565,0.41656412558037653
106,0.42313258611015964,0.41726861746478594,0.41649265491761656
107,0.42338477848234896,0.41744327525425373,0.41685761986615066
108,0.42355755326468675,0.41770516695434773,0.41702328497143143
109,0.42372295937193266,0.4180105984457991,0.4170880378289065
110,0.4237704651785759,0.41788833704189243,0.4170943995777736
111,0.4237813702194436,0.4179700279009042,0.4172815034793565
112,0.423958242386489,0.4182191086712984,0.41727968433635276
113,0.4240919015593666,0.41867018173331366,0.417497406649768
114,0.42416169437308787,0.41885738341231155,0.4176109812527008
115,0.4245983847074668,0.4191478577814205,0.4179159140501712
116,0.4246918427228561,0.4194345072580997,0.4179123338212639
117,0.424735687028783,0.41949093683009503,0.4180078283556517
118,0.42497157796757656,0.41988085753230553,0.4183990322617112
119,0.42504590710799717,0.4202040954963206,0.4184362503832991
120,0.4252560462543449,0.42037245797108896,0.4185169525948908
121,0.4254723954187281,0.42041210854634953,0.41868179383703025
122,0.4256248871513948,0.42038133409675316,0.418812554785249
123,0.42566900360367554,0.4205463547853548,0.41902739471568284
124,0.42570907932412394,0.4207010946800005,0.4190714851683186
125,0.42588474426160916,0.420869102579249,0.419121295992295
126,0.4261036928107734,0.4210789855688251,0.41934549330466875
127,0.42646942764437323,0.42121527240556655,0.419387134575725
128,0.4264901300059238,0.4215684822428168,0.4195274643376646
129,0.42651333893158627,0.4218023305865191,0.41960575795945154
