,trial_0,trial_1,trial_2
0,0.2050351004599371,0.20185393024899204,0.17317204971525957
1,0.23363995804082946,0.2368125701459035,0.22147399925177708
2,0.2572823368030339,0.26881988610383684,0.25626636737747854
3,0.27434842249657054,0.29134971110279745,0.2788377603192419
4,0.2889130961026385,0.30905765473666713,0.2982915575508168
5,0.3006939401274914,0.3234817308891383,0.31238309016086796
6,0.31320100056483496,0.3379058070416096,0.3263499189425116
7,0.3249011538771887,0.349586398969115,0.33931911709689483
8,0.337125796820786,0.36201521386706564,0.35232988319408076
9,0.34789800693940137,0.3729060148813235,0.3636779315791661
10,0.35814572742677314,0.38159371492704824,0.3737789416801762
11,0.3708141692891148,0.38903437668869767,0.3834227044103588
12,0.38243363188896956,0.3968075819927673,0.3928586274265287
13,0.3938513677075769,0.4033753169555638,0.4029180695847364
14,0.40401839748244983,0.4087375815770877,0.4107744107744109
15,0.4135399015573308,0.41380887059899407,0.41833977636446773
16,0.4236665859759543,0.41966995053414813,0.4240761524712142
17,0.43286532720083926,0.42490751132726445,0.4289811697219104
18,0.43968369240700406,0.42935528120713307,0.43371991520139674
19,0.4456144597756798,0.43326266783056905,0.4381261171384628
20,0.4514645364318567,0.43804298125285784,0.4425323190755288
21,0.45662874203179216,0.4419919358190962,0.4457746186141248
22,0.46167191156297904,0.44540050712890217,0.44976514112316585
23,0.46635197288792074,0.44781144781144777,0.4515109947208712
24,0.4692164931816349,0.45063806792201855,0.4537140956894043
25,0.4727668845315904,0.4532152803757743,0.45679012345679015
26,0.4766400387315419,0.45508583780188716,0.4585775449972981
27,0.4797466311627532,0.4564991478571725,0.46048967036621363
28,0.48196562575647545,0.45791245791245794,0.4617367086502889
29,0.48402323892519966,0.4596998794529661,0.46435548904684704
30,0.4850318728314371,0.4617367086502889,0.4662676144157626
31,0.4869684499314129,0.4632747225339818,0.4678471962422579
32,0.48870330025014125,0.4654362555597124,0.4688448268695181
33,0.48979262486887754,0.46664172590098507,0.4705075445816187
34,0.49140643911885734,0.4674315168142329,0.4715051752088789
35,0.49245541838134416,0.46909423452633336,0.47329259674938695
36,0.4937464697813282,0.46955148189716095,0.47458120297626477
37,0.4948357944000647,0.47138047138047134,0.4761607848027601
38,0.49568304688130393,0.4730016211497693,0.4774078230868355
39,0.49588477366255135,0.473874547948622,0.4777403666292556
40,0.49685306221253933,0.4746227709190671,0.4788627010849233
41,0.49814411361252325,0.47537099388951254,0.48023444319740616
42,0.49911240216251107,0.47611921685995756,0.48168932119549407
43,0.4996368917937546,0.47682587188760034,0.4826453838799518
44,0.49983861857500195,0.477698798686453,0.4835183106788045
45,0.4998789639312515,0.47844702165689823,0.485679843704535
46,0.5000403453562496,0.47944465228415845,0.48638649873217776
47,0.5010086339062375,0.4802344431974061,0.4868021781602027
48,0.5022593399499717,0.4805254187970237,0.4873009934738331
49,0.5023803760187201,0.481606185309889,0.4890052791287359
50,0.5021786492374727,0.48252068005154436,0.4899197738703913
51,0.5025417574437183,0.4833520389075945,0.4898782059275886
52,0.5031065924312111,0.48393399010682964,0.4900860456416013
53,0.5035100459937061,0.4845990771916698,0.491042108326059
54,0.5038328088437021,0.4850563245624974,0.4923307145529368
55,0.5045993706124424,0.48597081930415253,0.49320364135178946
56,0.5057693859436779,0.48655277050338774,0.4941181360934448
57,0.5062535302186719,0.4870931537598204,0.49445067963586475
58,0.5067376744936659,0.487384129359438,0.49445067963586486
59,0.5066166384249172,0.48825705615829057,0.4949910628922975
60,0.5067376744936659,0.4887143035291184,0.49623810117637274
61,0.5073025094811587,0.48929625472835353,0.49715259591802796
62,0.5078269991124021,0.4898782059275887,0.4980670906596834
63,0.5083514887436458,0.49037702124121874,0.49885688157293095
64,0.5085935608811426,0.4911668121544664,0.4990647212869435
65,0.508633906237392,0.49183189923930676,0.4996051045433762
66,0.5091583958686356,0.4925385542669493,0.49993764808579627
67,0.509118050512386,0.49320364135178957,0.5005195992850313
68,0.5094811587186314,0.4937440246082222,0.5011431184270692
69,0.5100863390623738,0.49440911169306234,0.5016419337406991
70,0.5106511740498668,0.4948663590638899,0.5023485887683419
71,0.5110546276123619,0.4951989026063101,0.5028058361391695
72,0.5111353183248609,0.4952404705491126,0.5033877873384046
73,0.5117808440248528,0.49590555763395283,0.5043854179656649
74,0.5123053336560961,0.4965290767759903,0.5053830485929252
75,0.51278947793109,0.4966953485472004,0.5059234318493578
76,0.5133139675623335,0.496820052375608,0.506671654819803
77,0.5136367304123294,0.49719416386083054,0.5076277175042607
78,0.514241910756072,0.49731886768923805,0.5085837801887185
79,0.5143226014685708,0.4976929791744607,0.5088331878455337
80,0.5147260550310658,0.4978592509456708,0.5095814108159786
81,0.5149681271685629,0.4980670906596833,0.5098308184727938
82,0.5152505446623094,0.4988984495157334,0.5099139543583987
83,0.5158557250060518,0.49877374568732596,0.5100802261296089
84,0.5158153796498024,0.4985243380305109,0.5103712017292266
85,0.5158960703623015,0.4988984495157334,0.510579041443239
86,0.5163802146372953,0.4994388327721661,0.5112025605852768
87,0.5166222867747924,0.49993764808579627,0.5117429438417093
88,0.5166222867747922,0.5003533275138214,0.5119092156129192
89,0.5169047042685387,0.5007690069418463,0.5125327347549571
90,0.5170660856935367,0.5008521428274514,0.5129899821257847
91,0.5171064310497862,0.5010599825414641,0.5133225256682046
92,0.5171467764060356,0.5010599825414641,0.5135719333250197
93,0.5172274671185345,0.5011846863698716,0.5136966371534273
94,0.5173888485435327,0.5014340940266866,0.5137797730390322
95,0.5174695392560318,0.5016835016835017,0.5137382050962298
96,0.5178729928185267,0.5021407490543294,0.51407074863865
97,0.5180747195997741,0.5024317246539469,0.5142370204098597
98,0.5181957556685228,0.5026395643679594,0.5147774036662925
99,0.5184781731622691,0.5028058361391695,0.5151930830943175
100,0.5188412813685146,0.5030552437959845,0.5155671945795404
101,0.519043008149762,0.5032215155671946,0.5157750342935528
102,0.519285080287259,0.5033462193956022,0.5158581701791578
