,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.1311769485473633,2.0414013862609863,2.019240379333496,1.9384676218032837,2.027970790863037
1,2.160566568374634,2.0477325916290283,1.9764670133590698,1.9321209192276,2.030099868774414
2,2.1395034790039062,2.035386800765991,1.9981098175048828,1.9265855550765991,2.0224251747131348
3,2.159893751144409,2.0525050163269043,2.0130491256713867,1.9281460046768188,2.0229010581970215
4,2.1476173400878906,2.031336545944214,2.0013482570648193,1.9381964206695557,2.017991304397583
5,2.1765010356903076,2.033658027648926,2.009467363357544,1.9373648166656494,2.033079147338867
6,2.1554927825927734,2.026221752166748,1.9947208166122437,1.9225361347198486,2.029714345932007
7,2.1273415088653564,2.015691041946411,2.0059070587158203,1.9106320142745972,2.0080649852752686
8,2.127229928970337,2.0366270542144775,1.9918053150177002,1.9193308353424072,2.0194928646087646
9,2.1210620403289795,2.0363330841064453,1.9821211099624634,1.9080852270126343,1.9814058542251587
10,2.1586897373199463,2.0058910846710205,1.991432547569275,1.9113683700561523,1.9901834726333618
11,2.1134679317474365,2.0239474773406982,2.0099756717681885,1.9309543371200562,2.0269908905029297
12,2.128504514694214,2.0247626304626465,1.9816778898239136,1.9252427816390991,2.0073416233062744
13,2.1561903953552246,2.0288500785827637,1.9997291564941406,1.9181909561157227,1.9990625381469727
14,2.1392390727996826,2.024822235107422,1.9905604124069214,1.9421265125274658,2.0119822025299072
15,2.1006715297698975,2.0090718269348145,1.983256220817566,1.9144527912139893,2.0044610500335693
16,2.1344897747039795,2.023729085922241,1.9757102727890015,1.9048484563827515,2.0141239166259766
17,2.1143672466278076,2.0206563472747803,1.9709700345993042,1.9254744052886963,2.0099527835845947
18,2.1265742778778076,1.9868067502975464,1.9707759618759155,1.9062187671661377,2.019068479537964
19,2.105534315109253,2.009092330932617,1.9960359334945679,1.9151304960250854,2.0072391033172607
20,2.11948299407959,1.9973562955856323,1.962185263633728,1.9158296585083008,1.997959017753601
21,2.0938615798950195,2.008347272872925,1.9807747602462769,1.9020490646362305,1.9844915866851807
