,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.2966476678848267,1.3920854330062866,1.3180959224700928,1.3299111127853394,1.4581259489059448
1,1.2953331470489502,1.3702234029769897,1.3133889436721802,1.330566167831421,1.460373878479004
2,1.2988946437835693,1.3713231086730957,1.3248695135116577,1.3356082439422607,1.46071457862854
3,1.29294753074646,1.3792967796325684,1.296077013015747,1.3316972255706787,1.472071647644043
4,1.2953259944915771,1.3733994960784912,1.3226732015609741,1.3363616466522217,1.4694925546646118
5,1.3016059398651123,1.381750464439392,1.2367494106292725,1.336918592453003,1.4693360328674316
6,1.299828290939331,1.3769443035125732,1.2717851400375366,1.3357839584350586,1.4872983694076538
7,1.2953238487243652,1.3684179782867432,1.247075080871582,1.3374607563018799,1.4662683010101318
8,1.3008480072021484,1.2801220417022705,1.2858288288116455,1.3096542358398438,1.4482393264770508
9,1.2997475862503052,1.3422917127609253,1.290427565574646,1.3060359954833984,1.4633375406265259
10,1.3003435134887695,1.2931787967681885,1.2998974323272705,1.2928500175476074,1.4955650568008423
11,1.299835443496704,1.3312361240386963,1.2543997764587402,1.281468391418457,1.4664450883865356
12,1.2969845533370972,1.337611436843872,1.247406005859375,1.2523515224456787,1.5310801267623901
13,1.2928590774536133,1.2823240756988525,1.2133373022079468,1.2715895175933838,1.4672963619232178
14,1.2943203449249268,1.3144707679748535,1.2432283163070679,1.2525067329406738,1.4478685855865479
15,1.178017497062683,1.2985470294952393,1.2213819026947021,1.2549829483032227,1.4841320514678955
16,1.2931171655654907,1.2833157777786255,1.2201499938964844,1.258808970451355,1.4894797801971436
17,1.2968741655349731,1.325962781906128,1.2322466373443604,1.2524468898773193,1.533844232559204
18,1.1824270486831665,1.315407395362854,1.1940377950668335,1.2544872760772705,1.4832098484039307
19,1.1861522197723389,1.3781120777130127,1.2095762491226196,1.2560604810714722,1.4717458486557007
20,1.2941234111785889,1.3121434450149536,1.2137614488601685,1.2542040348052979,1.504919171333313
21,1.2932140827178955,1.3619906902313232,1.206458330154419,1.2027168273925781,1.5077056884765625
22,1.114689588546753,1.359920859336853,1.1933485269546509,1.1628068685531616,1.4665818214416504
23,1.2126643657684326,1.2670624256134033,1.1937466859817505,1.25547456741333,1.5028895139694214
24,1.1941437721252441,1.2881494760513306,1.1951361894607544,1.274674654006958,1.480259895324707
25,1.2107750177383423,1.2669823169708252,1.2037465572357178,1.1972227096557617,1.4853079319000244
26,1.1945250034332275,1.2588870525360107,1.1932408809661865,1.2190587520599365,1.50296950340271
27,1.245926856994629,1.3767249584197998,1.2346112728118896,1.2294809818267822,1.533107042312622
28,1.2453819513320923,1.1757240295410156,1.202854871749878,1.2339441776275635,1.4769093990325928
29,1.2046705484390259,1.288837194442749,1.1922328472137451,1.2354779243469238,1.4826533794403076
30,1.2155003547668457,1.2444270849227905,1.2066078186035156,1.278883695602417,1.481438159942627
31,1.2057175636291504,1.3441555500030518,1.2202184200286865,1.2217777967453003,1.4848206043243408
32,1.187984585762024,1.389455795288086,1.232389211654663,1.297579288482666,1.5015008449554443
33,1.2390817403793335,1.3963637351989746,1.24527907371521,1.2904441356658936,1.5029443502426147
34,1.1174347400665283,1.3089815378189087,1.263408899307251,1.238335371017456,1.4724938869476318
35,1.1958264112472534,1.402975082397461,1.2279771566390991,1.2714923620224,1.5126187801361084
36,1.1969568729400635,1.3832765817642212,1.0379582643508911,1.2479370832443237,1.48439359664917
