,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.0511457920074463,2.1277101039886475,2.05588698387146,2.0896146297454834,2.1034438610076904
1,2.0609469413757324,2.127526044845581,2.04190993309021,2.081679344177246,2.1092331409454346
2,2.056489944458008,2.1058120727539062,2.0392236709594727,2.0713956356048584,2.100036382675171
3,2.0617752075195312,2.1027379035949707,2.0329227447509766,2.0651063919067383,2.0952699184417725
4,2.043546199798584,2.089125871658325,2.0252552032470703,2.058194398880005,2.079282760620117
5,2.031792163848877,2.0952868461608887,2.012040853500366,2.053226947784424,2.074583053588867
6,2.030062437057495,2.077946424484253,2.011554718017578,2.0474936962127686,2.0753962993621826
7,2.0283286571502686,2.071054220199585,2.0050275325775146,2.037611246109009,2.067056179046631
8,2.022402763366699,2.0723166465759277,1.9990743398666382,2.033097982406616,2.061958074569702
9,2.0211007595062256,2.054157257080078,1.9971359968185425,2.029365301132202,2.056713819503784
10,2.018571615219116,2.047731399536133,1.992209792137146,2.0217392444610596,2.055922746658325
11,2.008657693862915,2.052509069442749,1.9878387451171875,2.0112998485565186,2.0453128814697266
12,2.004323720932007,2.0388853549957275,1.981806755065918,2.016808032989502,2.0456647872924805
13,2.003143787384033,2.0326106548309326,1.9764387607574463,2.0107696056365967,2.041292667388916
14,1.9994884729385376,2.0291059017181396,1.9734457731246948,2.010619640350342,2.0305635929107666
15,1.9943840503692627,2.02862548828125,1.9696235656738281,2.00056791305542,2.0343902111053467
16,1.996131181716919,2.0223872661590576,1.9671655893325806,1.997235655784607,2.0277507305145264
17,1.9910846948623657,2.0181455612182617,1.9577381610870361,1.9943584203720093,2.0243031978607178
18,1.9896663427352905,2.0133910179138184,1.9618643522262573,1.9882491827011108,2.020155429840088
19,1.9900165796279907,2.0065600872039795,1.954511284828186,1.985068917274475,2.015833854675293
20,1.9832642078399658,2.00647234916687,1.9554957151412964,1.982914924621582,2.009326696395874
21,1.9820464849472046,1.9976524114608765,1.9488166570663452,1.974906325340271,2.0123603343963623
22,1.9800633192062378,1.9979299306869507,1.947876214981079,1.9727051258087158,1.999719262123108
23,1.9766594171524048,1.992695689201355,1.949405550956726,1.972733736038208,2.0025508403778076
24,1.9792684316635132,1.9874699115753174,1.949342131614685,1.9674303531646729,1.9945553541183472
25,1.9734309911727905,1.9861773252487183,1.9432178735733032,1.9698677062988281,1.993556261062622
26,1.9697179794311523,1.9801708459854126,1.9370864629745483,1.9693430662155151,1.9891188144683838
27,1.964950442314148,1.9789003133773804,1.9415663480758667,1.9648414850234985,1.9909050464630127
28,1.966267466545105,1.9765970706939697,1.9384920597076416,1.9611797332763672,1.9831565618515015
29,1.9634126424789429,1.9710222482681274,1.934971809387207,1.9604473114013672,1.9835073947906494
30,1.962053894996643,1.9707258939743042,1.9341095685958862,1.959368109703064,1.978234887123108
31,1.9622894525527954,1.9701799154281616,1.9344844818115234,1.9537365436553955,1.9740794897079468
32,1.9584741592407227,1.9623457193374634,1.932510256767273,1.9507595300674438,1.972864031791687
33,1.959977149963379,1.9628044366836548,1.938589096069336,1.9478647708892822,1.9700807332992554
34,1.9560270309448242,1.962154746055603,1.9295467138290405,1.9509588479995728,1.9664783477783203
35,1.9569650888442993,1.9592450857162476,1.9295843839645386,1.94268000125885,1.9672393798828125
36,1.950767159461975,1.9567558765411377,1.9288920164108276,1.9482167959213257,1.9635733366012573
37,1.9484331607818604,1.9585179090499878,1.9282163381576538,1.944114327430725,1.9621953964233398
38,1.949689507484436,1.9528887271881104,1.9284874200820923,1.9457248449325562,1.9593788385391235
39,1.9511626958847046,1.9521019458770752,1.9332659244537354,1.941066026687622,1.9573299884796143
40,1.9530318975448608,1.9505436420440674,1.9290004968643188,1.9414379596710205,1.9601315259933472
41,1.9470642805099487,1.9483692646026611,1.926655650138855,1.9357990026474,1.952781319618225
42,1.9413203001022339,1.9458404779434204,1.929525375366211,1.939143180847168,1.9532307386398315
