,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8811857104301453,0.8720046877861023,0.8807605504989624,0.9168804287910461,0.918620765209198
1,0.8804072141647339,0.8588709831237793,0.8770729899406433,0.9173027873039246,0.9201658368110657
2,0.8825653791427612,0.8581700325012207,0.8833651542663574,0.9206153750419617,0.9205335378646851
3,0.8790496587753296,0.8626592755317688,0.8652823567390442,0.9182099103927612,0.9270586967468262
4,0.8804003596305847,0.8590497970581055,0.8827059864997864,0.9210333824157715,0.9254990816116333
5,0.8846954107284546,0.8640298843383789,0.824449896812439,0.9216772317886353,0.9251028895378113
6,0.8832088708877563,0.8611084818840027,0.8497734069824219,0.9210626482963562,0.9361511468887329
7,0.8797476887702942,0.85595703125,0.8341587781906128,0.9223034977912903,0.9231927990913391
8,0.8837453126907349,0.804013729095459,0.8582321405410767,0.90306156873703,0.9126559495925903
9,0.8833433389663696,0.8418806791305542,0.8615151643753052,0.9011836051940918,0.9215853810310364
10,0.8836016654968262,0.8122976422309875,0.8680529594421387,0.8926947712898254,0.9404980540275574
11,0.883215606212616,0.8350945711135864,0.8380034565925598,0.8839123845100403,0.9233381152153015
12,0.8816369771957397,0.8373094797134399,0.8341919183731079,0.8651970028877258,0.9619000554084778
13,0.8789761662483215,0.8060871362686157,0.8134266138076782,0.8782955408096313,0.9245913624763489
14,0.8799301385879517,0.825488269329071,0.8310831189155579,0.8653890490531921,0.912368893623352
15,0.8047507405281067,0.8164483904838562,0.8174628019332886,0.8666805028915405,0.9339327812194824
16,0.8792116045951843,0.8070646524429321,0.8167851567268372,0.8693777918815613,0.9360073208808899
17,0.8816397786140442,0.8298249244689941,0.8235462307929993,0.8653436899185181,0.9638804197311401
18,0.8078309297561646,0.824417233467102,0.8009335398674011,0.8663290739059448,0.9341335296630859
19,0.8101601600646973,0.8609579801559448,0.811207115650177,0.8675718307495117,0.9269857406616211
20,0.8796056509017944,0.8210428357124329,0.8137812614440918,0.8664464950561523,0.9462637901306152
21,0.8792193531990051,0.8526148796081543,0.8092301487922668,0.832685112953186,0.9476607441902161
22,0.7638270258903503,0.8465620279312134,0.8011875152587891,0.8054834604263306,0.9239559173583984
23,0.8256356120109558,0.7978063821792603,0.8016363978385925,0.8680998682975769,0.9440644979476929
24,0.8146263957023621,0.8083363771438599,0.8019852638244629,0.8797464370727539,0.9315382242202759
25,0.8259149789810181,0.797714352607727,0.8069543838500977,0.8270942568778992,0.9339750409126282
26,0.8153954744338989,0.790805995464325,0.8011636734008789,0.8437088131904602,0.9447765350341797
27,0.8473094701766968,0.8602317571640015,0.8260281682014465,0.8502711057662964,0.963650107383728
28,0.8484411239624023,0.7396653890609741,0.8064711689949036,0.8507200479507446,0.9301126599311829
29,0.8216663599014282,0.8105629682540894,0.800162136554718,0.8535388708114624,0.9335261583328247
30,0.8289969563484192,0.7829588055610657,0.8090092539787292,0.8812757730484009,0.933185875415802
31,0.8218896985054016,0.8403228521347046,0.8194880485534668,0.8441394567489624,0.9347025752067566
32,0.8116167187690735,0.8693835139274597,0.8254359364509583,0.8936470150947571,0.9442048072814941
33,0.8440906405448914,0.872671902179718,0.832416832447052,0.8894669413566589,0.944390594959259
34,0.7651045918464661,0.8182675242424011,0.843487560749054,0.8576432466506958,0.928056538105011
35,0.8154638409614563,0.8755478858947754,0.822372555732727,0.877942681312561,0.9504203796386719
36,0.8158168792724609,0.8648359179496765,0.7045966386795044,0.8584952354431152,0.9348993301391602
37,0.8343214988708496,0.8012744188308716,0.816388726234436,0.8414580225944519,0.9357490539550781
38,0.8275864720344543,0.8668966293334961,0.8317476511001587,0.8603271245956421,0.9434959292411804
39,0.8107215166091919,0.857242226600647,0.8096573948860168,0.8433648347854614,0.9460985064506531
40,0.8056212663650513,0.8438451886177063,0.8142598271369934,0.8407747149467468,0.9365226030349731
41,0.8099344968795776,0.8491803407669067,0.8065441846847534,0.8797613978385925,0.9314244389533997
42,0.8181724548339844,0.8096262216567993,0.8309086561203003,0.8705278635025024,0.9317833185195923
