,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.1044848333546883,0.11237328691588018,0.18316573415293452,0.19357331538845368,0.12696171377951454
1,0.11893137159723659,0.15025899335559464,0.22732414118174643,0.1962428095995816,0.13410983598505538
2,0.1226040919515505,0.14368035033645227,0.22798014509641504,0.19912917314495426,0.14608205266138613
3,0.11846761348049409,0.13033135772530874,0.2508991391094302,0.19739770605182003,0.13275306269946655
4,0.11025950143274818,0.14165681196424246,0.23055470229609773,0.1950811528085988,0.10403572512376447
5,0.10743721650927632,0.13527486706927613,0.21780599595029634,0.18087138887999216,0.13044932305271828
6,0.0982856766945888,0.09255161660527156,0.21815288973875296,0.1986002525239572,0.10015713278676278
7,0.10483900850318532,0.13827441904018997,0.21853214974982418,0.21104309221749157,0.11774208648853646
8,0.1007716581102935,0.14411554827088277,0.25070636786701866,0.2176994565619847,0.11171138623148494
9,0.0931422639600606,0.1178317219324749,0.22822961395118554,0.17925378241799855,0.11587991401227722
10,0.1149524209541019,0.0998418841237388,0.20968319425188237,0.214772743775192,0.10751643916949312
11,0.10797865621467076,0.11952017483788795,0.21311612398266014,0.21260910995994262,0.1020892527487642
12,0.10428796411593848,0.06206649018561276,0.2529122000544154,0.2134244468140639,0.10771796039218642
13,0.11481495331236517,0.09358194270965833,0.2137329249688964,0.21417797917443765,0.10411574950347575
14,0.10646762552848424,0.08704428453656245,0.23740471460268994,0.2306930750317097,0.08615033284998339
15,0.1151226974481278,0.07629237002775055,0.2242776312264759,0.21333360180585434,0.11311451220351901
16,0.11773910460804218,0.10833966406749344,0.22548810556573126,0.2078870074399711,0.08985551135339914
17,0.12103977151100909,0.10896554342525755,0.2256122294280219,0.23968943084585276,0.09556107591253363
18,0.1252962934223057,0.10925851475748602,0.18980122119527842,0.21480550358657954,0.10232566980610092
19,0.1316775662368827,0.07815209419007302,0.21606834649667284,0.2107867193432876,0.0822156297137143
20,0.1400374792684647,0.1139598503226537,0.22282592626369477,0.2329736614328648,0.09905742579925127
21,0.13063400892569083,0.10227616488965459,0.23447847572037173,0.2653934579356037,0.10269430209451576
22,0.13276331698911473,0.13428941011702328,0.23461947418033455,0.22853156003285058,0.08921455844443751
23,0.13455617140520912,0.09678105015134274,0.20550711094547122,0.23658946213814946,0.0989620202699024
24,0.1409899996628295,0.09843752943631578,0.21056766281250577,0.24436581558568116,0.09121796362835029
25,0.1452289005641679,0.11313552811631229,0.24304887682904258,0.2315717723037991,0.07292579309350991
26,0.14682901471152887,0.1216153752533549,0.23473632071964157,0.24785282398547884,0.08693267370995411
27,0.14733982484194633,0.11587565417712933,0.23171863202075932,0.24448360062790098,0.10025902965868516
28,0.15025656394792417,0.14547942974477404,0.24395085398973587,0.2554991284877227,0.09137133928935218
29,0.15797904958214182,0.12287496645297884,0.25638460862109513,0.24791594056892663,0.10087562492287513
30,0.1621375051129404,0.15290444306770928,0.2516433520206369,0.2582983908860749,0.09227420762690301
31,0.1741879269192938,0.1548167690436885,0.25395769538172785,0.24845529698355234,0.08503489721681337
32,0.1936914709522719,0.13498734655545558,0.2606758867980625,0.2695247530185732,0.09172625560306982
33,0.16944463616597144,0.14428814487566136,0.2315391680533052,0.2711525922333013,0.09722750560753966
34,0.17008419531845612,0.148083247650262,0.2609306594515465,0.24894008300867082,0.0811734095027993
35,0.1793410433077763,0.14911792319713052,0.27058425898683597,0.2622472708984446,0.07806791582651225
36,0.17196141598781436,0.15310531541733857,0.2758412983296583,0.2272137031628511,0.09489352062912133
37,0.15898830816324414,0.17940851644408878,0.24613194636570998,0.2375549439464911,0.08363058999063644
38,0.16002191250704217,0.1660630249240304,0.27153159888936323,0.22048686788859317,0.0758655453535109
39,0.18402979906100225,0.17508626707549363,0.24985765094441667,0.24750010117174312,0.08912141412398271
40,0.16274601655897245,0.19867837122436136,0.28350359634079675,0.22336655276391243,0.06404131659881387
41,0.1702544378297568,0.17852455445239518,0.28146403813822946,0.2610062841871922,0.08912015681379529
42,0.18517665621624194,0.19154276927133368,0.2620602619991871,0.23489187366966754,0.08634976247703122
43,0.21299186085926172,0.20128112257290307,0.2652435714086273,0.24035810031809635,0.06773266152585754
44,0.2018176081564167,0.21020893987996142,0.3057262649927364,0.20436139256087388,0.07406497613650372
45,0.20934148370206934,0.1968908176875403,0.25450862281905356,0.2237716481853022,0.07438962762960681
46,0.18085147005739416,0.21544217225750514,0.2757899541199368,0.1916977740866815,0.08827722529715593
47,0.19268233488987385,0.20886891499663668,0.3174954851020654,0.20633504037606482,0.08689214523096471
48,0.19737845014151173,0.2007023322674469,0.2739126021001163,0.1984550182395191,0.0862432627505307
49,0.20274891141801113,0.24795288095304394,0.2782675730205554,0.19036892943090356,0.07695400436257313
50,0.18125421422209498,0.25526330989140156,0.28032664805874613,0.2069680737568711,0.08956735207136055
51,0.20140003419745764,0.2574372938226209,0.32603989378908177,0.19714679830008805,0.09088766076755263
52,0.2002627195581684,0.23067774303795208,0.3014250514115645,0.209637639449694,0.09398113099050362
53,0.19029134390457322,0.21404377445816763,0.24866920783896657,0.19653104353822107,0.09061602564766857
54,0.20039918149450311,0.2762921884216626,0.2792569303832601,0.1984490379465871,0.09965063858845369
55,0.2150453031050729,0.24931826689259035,0.33005421245262995,0.20379264708187095,0.0969721948595273
56,0.2359594687978744,0.27233440178010726,0.29107288716918667,0.18702327215965048,0.08076778203054778
57,0.2145320928796562,0.2811264530204868,0.3338912098525423,0.19258268544656018,0.08817176106257545
58,0.23834771540768177,0.29290345863391243,0.2774233396119469,0.2016105490587003,0.0918475544525422
59,0.24286790447828865,0.24792126092003636,0.2921228068471751,0.1979764628292041,0.10230047957131452
60,0.23729764267388145,0.29197137880094387,0.2930204808641908,0.21906393883866032,0.10321586016490687
61,0.2298387021725489,0.27672346967546496,0.2852495582748173,0.21724373563080893,0.1066400337842239
62,0.24596276322222693,0.3019238099097673,0.282588863557166,0.18914406783369925,0.12602195171381875
63,0.22289958792809267,0.3171288809442889,0.29580659589436237,0.19237197939919287,0.11978250740055056
64,0.2628129052659053,0.3233281275006439,0.2910828704191991,0.1936244021541879,0.11355821172871453
65,0.2512953575665564,0.23270198885320176,0.28590859993984025,0.2167191128244909,0.10917573917211502
66,0.27201821542400684,0.31041088892532,0.29561094948829153,0.2154544486165128,0.12160745763958355
67,0.22378941061520813,0.29689313850086624,0.28459792705834747,0.2022873631441735,0.12538051936170658
68,0.22938120955678193,0.28698139887299356,0.2513910984208062,0.22173474689157055,0.14637515276684035
69,0.2621234284026539,0.31343507485826694,0.3341683166066733,0.22103448534219053,0.14387495345073037
70,0.2726055528686372,0.3075278519938653,0.3036097164217785,0.2014508672024075,0.13779145418730615
71,0.22137558827762188,0.277057473588019,0.26054517685515594,0.2112493683954375,0.1645344667702277
72,0.2725859041993418,0.2962191706321876,0.250268471688147,0.20129777360774942,0.16645220603461733
73,0.23339561555459895,0.30973106756713775,0.25669506977433665,0.21002325882518136,0.16446042602090408
74,0.24682203612088838,0.29544244179527607,0.26674026189311745,0.22900710548736103,0.16808577503299976
75,0.2583173240143997,0.2793082013529943,0.28625403621406154,0.23354117540974442,0.15998939746173613
76,0.25960625357952205,0.2979586454251333,0.2787531816656133,0.2601869496847152,0.16246451209673127
77,0.2186440275540135,0.30189957800929124,0.26490177795083547,0.22723388181045795,0.16697333226445715
78,0.23201565132838922,0.2544658032602467,0.2809751057763076,0.27447401049121295,0.17078349568512957
79,0.23945823122227355,0.28366508876460805,0.24756788306540917,0.2392611279487093,0.17557606471703274
80,0.19255797975865818,0.2879807413133384,0.24671085035590906,0.2675820377690822,0.18343175232330747
81,0.26282135193982814,0.3305261972667693,0.25662981382283884,0.2584305909815419,0.18194505296814845
82,0.2348258463500422,0.2982986304631356,0.2783095306336658,0.25779990708684236,0.19403213657200755
83,0.25966357997219897,0.32029668068553097,0.2603619377595417,0.23754465561874527,0.2078034579136047
84,0.28357514034918035,0.32556230077358866,0.24980474227329758,0.2616464260426713,0.20842360671450316
85,0.30298919326487633,0.29195215053617285,0.2939343860468592,0.27334540800369356,0.2172743782019848
86,0.2294575190633025,0.33766834375846433,0.27085929553996385,0.28772783332714774,0.1929442949508547
87,0.21195850431253813,0.31886774277786945,0.3065857797971508,0.2957110027887395,0.21886722999454497
88,0.23497059286305827,0.2912482875485799,0.2558304811801212,0.2793231359320214,0.20128095304403884
89,0.23843678876369565,0.3219524060087181,0.27543866501575065,0.2876740721614599,0.20264433657218892
90,0.2454449109725098,0.32458961681700227,0.32412401295649823,0.28016685065302666,0.20114606271203592
91,0.23455185224594235,0.3278570531882083,0.2869401912463444,0.2895742587585316,0.2083373364765997
92,0.22176942163912497,0.33310998172229356,0.28271428022204653,0.30092239076176125,0.20856226802399563
93,0.26328923442953067,0.3201654703753372,0.2795633213373202,0.3176008356709725,0.19955887301958558
94,0.22057491562981674,0.3022185809385772,0.2782757376589603,0.3036989726309812,0.21725616929618213
95,0.23122147691131523,0.3260534211645526,0.27519639665421936,0.29280085066076506,0.24126896604694847
96,0.2965653401052179,0.3134853371024107,0.26982662970708166,0.30891460396958514,0.21903327370818698
97,0.2236820445721383,0.32482852162712644,0.2582394182469403,0.29751269393363117,0.24720890901176212
98,0.23338544248495774,0.2999746565719513,0.29467201965962003,0.2937300014465392,0.23689749570771973
