,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9258474111557007,0.8684582710266113,0.9245195388793945,0.9627321362495422,0.9448984265327454
1,0.924941897392273,0.8728653788566589,0.924519419670105,0.962732195854187,0.9446510076522827
2,0.9253026843070984,0.8642736673355103,0.9238964319229126,0.9627321362495422,0.9465489387512207
3,0.9246982336044312,0.8686606287956238,0.9241079092025757,0.962732195854187,0.9488285183906555
4,0.9253026247024536,0.8721742630004883,0.9245195388793945,0.9624950289726257,0.9494103193283081
5,0.9250274896621704,0.8695775270462036,0.917458176612854,0.962494969367981,0.9492108225822449
6,0.9226356744766235,0.8682878613471985,0.9245999455451965,0.9627323150634766,0.944882869720459
7,0.9243143200874329,0.8697139620780945,0.9209222793579102,0.961835503578186,0.9497441053390503
8,0.9231828451156616,0.8726034164428711,0.9242423176765442,0.9614785313606262,0.9453050494194031
9,0.9257088899612427,0.8690837025642395,0.9266287088394165,0.9626123309135437,0.9490760564804077
10,0.9259153604507446,0.8721742630004883,0.924519419670105,0.9617156982421875,0.9494576454162598
11,0.924918532371521,0.8715022206306458,0.9214755892753601,0.9620679020881653,0.9521382451057434
12,0.9255603551864624,0.8685652613639832,0.9245195388793945,0.9616978764533997,0.9494516253471375
13,0.9241747856140137,0.8733670115470886,0.9194990396499634,0.9614783525466919,0.9510345458984375
14,0.9226356744766235,0.8727421760559082,0.9194989204406738,0.9600435495376587,0.9506975412368774
15,0.9246107339859009,0.8712334632873535,0.9174702763557434,0.9630826711654663,0.9540851712226868
16,0.9239323735237122,0.8731049299240112,0.9274452924728394,0.963638186454773,0.9530465006828308
17,0.9241331219673157,0.8699291944503784,0.9259064793586731,0.961168110370636,0.9533864855766296
18,0.9245365262031555,0.8654723167419434,0.9241728782653809,0.9611681699752808,0.9474929571151733
19,0.9245083928108215,0.8675040006637573,0.924102783203125,0.9616450071334839,0.9492260217666626
20,0.9242404699325562,0.8686688542366028,0.9262121319770813,0.9611681699752808,0.9506446123123169
21,0.9242762327194214,0.8666241765022278,0.9234198331832886,0.9611681699752808,0.9560033679008484
22,0.9235979914665222,0.8672386407852173,0.9196259379386902,0.9614784121513367,0.9642776250839233
23,0.9246777296066284,0.8660467267036438,0.9299843907356262,0.9614785313606262,0.9516152143478394
24,0.9278590083122253,0.8686143159866333,0.924698531627655,0.9611682891845703,0.9581376314163208
25,0.9250409007072449,0.8694380521774292,0.9227790832519531,0.9615381360054016,0.9495309591293335
26,0.9249714016914368,0.8693154454231262,0.9317208528518677,0.963638186454773,0.9520913362503052
27,0.9243742227554321,0.8697293996810913,0.9245930910110474,0.9618822336196899,0.9439074397087097
28,0.9234167337417603,0.8653897047042847,0.9342185854911804,0.9625946283340454,0.9538474082946777
29,0.924336314201355,0.8717641830444336,0.924902081489563,0.9631012678146362,0.9497412443161011
30,0.938881516456604,0.8639131784439087,0.9235934019088745,0.9615203142166138,0.9550083875656128
31,0.9250332117080688,0.8619170188903809,0.9250800013542175,0.9611681699752808,0.946570098400116
32,0.935680091381073,0.8688169717788696,0.9239012598991394,0.9617003202438354,0.9464176893234253
33,0.9278808832168579,0.8699291944503784,0.9254883527755737,0.9636383056640625,0.9458012580871582
34,0.9259821176528931,0.8684890866279602,0.9252678155899048,0.961168110370636,0.9437192678451538
35,0.9306308627128601,0.8658657073974609,0.9315719604492188,0.9614632725715637,0.9427621960639954
36,0.9301983118057251,0.802666187286377,0.9240692853927612,0.9617775082588196,0.9321220517158508
37,0.9388963580131531,0.8329474329948425,0.9241477847099304,0.9611681699752808,0.9398881793022156
38,0.9256047010421753,0.8151106834411621,0.9139056205749512,0.9636383056640625,0.9436327219009399
39,0.9316415786743164,0.8067578077316284,0.9158467054367065,0.9637219309806824,0.933740496635437
