,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.09707127381997473,0.03860427546529586,0.14068282172629742,0.125,0.12592398022642534
1,0.1307315986190853,0.04548048008454419,0.14994368530349514,0.125,0.15952356723824895
2,0.12187177408714182,0.041211772661720894,0.1428707484039316,0.125,0.15080717707788277
3,0.11393406282076184,0.04065365517041062,0.1477034010363227,0.125,0.15681848846732244
4,0.11474187018636636,0.04169143070250643,0.13612329149851404,0.1252795784072786,0.15612838421383562
5,0.10288703123337266,0.045576533863804294,0.15003708231374296,0.12533918767039967,0.1291134952491036
6,0.11101293356820241,0.07600182269143653,0.1544799939966742,0.12518844575277294,0.15262637967244358
7,0.15346290663120687,0.05350435154786191,0.1592269503808798,0.12518844575277296,0.12943177771704398
8,0.12071182633920978,0.06340057719573963,0.14494298126946562,0.12646626925188195,0.13258403927717025
9,0.10484344226876982,0.044371756388653746,0.14713220497409402,0.12637513659737634,0.13917123265647607
10,0.1083934714016648,0.050869886691876046,0.15195683607850102,0.1262243946797496,0.1456205906488679
11,0.13120237359383477,0.04403990369359263,0.1536149323285435,0.126463243658329,0.15247570007165204
12,0.1209502580735066,0.055683400999223656,0.15091421045451978,0.1279684471951643,0.13360688864097564
13,0.1412080278028413,0.06362870550457742,0.13910321306664652,0.12641284043252257,0.1383106864858095
14,0.12279891135705583,0.0536606481609039,0.13505390176970572,0.1270923776896425,0.14793688856526252
15,0.11033981547184797,0.04054562664790022,0.14379837092582168,0.12869872929126708,0.1643201172752074
16,0.15629008910602016,0.0710483921265674,0.14843264627536057,0.13004883142058019,0.1431312913226252
17,0.14078826773404823,0.04742039211021063,0.12643289097068583,0.12942519288509163,0.14235921377266633
18,0.14768462026819476,0.087003954880472,0.14849130679704237,0.12966607603931787,0.1371390726111788
19,0.12090087669580969,0.0583459596482054,0.14150224157292984,0.12710022235913185,0.13835499765116446
20,0.1270868372866705,0.06950781385394375,0.1560842859723106,0.12736890528817502,0.12963447788546328
21,0.11330804352103896,0.060316338101433,0.14233667066958017,0.12770164038143234,0.14328186726366812
22,0.13534879852953297,0.07784865153338964,0.1519150034189981,0.12837747176354458,0.1796026416973207
23,0.13730574594630293,0.07091836435215769,0.13119716776158885,0.13096128380231947,0.1563041810859582
24,0.15471042997643844,0.07205995869569022,0.14976580058333305,0.13039937416366798,0.16232481869820517
25,0.14843020665288814,0.07010282637493882,0.15692796761305766,0.13152245475830188,0.1336675032728118
26,0.14606133717022035,0.09521148324076226,0.1491409015742393,0.13334669671167593,0.1438118984415462
27,0.14908012718565938,0.06459748135472249,0.1503899495343941,0.13293668754091872,0.15505070721252823
28,0.11006932619107082,0.055373612635076064,0.14988294404248373,0.12982457734900177,0.15767793616923148
29,0.13645967669674292,0.050291165297859854,0.1585018604240876,0.1319714122800444,0.14599451836716276
30,0.17807305323438338,0.09985788798404291,0.13821165644328903,0.1371901132818588,0.1550427397228063
31,0.14599834041247745,0.05816681243515052,0.1368432618677338,0.12765732671634125,0.1729100017069896
32,0.11260015945838704,0.06797656679364746,0.1533950226692081,0.13002581293992632,0.16076304756628912
33,0.1659747730656241,0.08375550944398683,0.15809711819800767,0.13458566236392794,0.15736073286987234
34,0.1657715348933444,0.06219613610752077,0.13813294230527168,0.13147334522061535,0.15908780043832116
35,0.1622512016619724,0.06781483214453704,0.1476879150116613,0.13533371138929898,0.16136983383084555
36,0.11705259679475573,0.06924262125967677,0.15673795398138815,0.13601843218172743,0.18239781964948537
37,0.15510809417115973,0.10391643635290485,0.16019828224987784,0.1346320734200611,0.14808073619249565
38,0.15812355397687453,0.07326695396406831,0.1536326126123887,0.1374285264441027,0.16774024354423672
39,0.1510716308195415,0.0665587614951469,0.15649474409906242,0.1370939186561715,0.16197682968266827
40,0.13663698205905073,0.10780141745242297,0.15927387108056928,0.1369588093106149,0.15901303547970705
41,0.17618977090600202,0.09353725663406562,0.15051875553441227,0.13805482996785295,0.19481711829722947
42,0.13041094501771258,0.10328151328350717,0.13680715316051964,0.1354329736954269,0.16519520863473947
43,0.1927941376591262,0.07653289791327804,0.1418730885673346,0.13636516581137353,0.1737124981028018
44,0.1340120392307729,0.09803035628349589,0.1517637869559702,0.13540788953852942,0.14798865615352996
45,0.14784326952381394,0.0846268893144608,0.14506527447754283,0.14156253223430632,0.1499091136041222
46,0.13081288897855928,0.11189332375446077,0.16623519365636108,0.140412114384472,0.16992755903651338
47,0.14318488331022663,0.10898234736655957,0.161767326240459,0.13936313248926965,0.16227465149857245
48,0.139440498357339,0.08014236195776057,0.14202471688142326,0.13236826900326995,0.1462707077160356
49,0.1872476225729233,0.09535799833352362,0.15572932975490117,0.13880100956166427,0.17401779358548825
50,0.170982536409453,0.10062802807810094,0.14477334135702769,0.13500621261958537,0.18554948597701887
51,0.1699090502177865,0.08321212542987448,0.15482863959102364,0.13812221523118567,0.17455075033976164
52,0.20027869374479454,0.0926154668333043,0.14243279463341169,0.14357977366882113,0.16631298855626236
53,0.15979870896050097,0.08350761382013241,0.14484158958923138,0.13600024680845954,0.1704385530154117
54,0.16293505714954987,0.09982746732640257,0.14033046378202135,0.14289895217192766,0.16522478485568304
55,0.15414600640580903,0.11948287509422761,0.1368582263045024,0.12839895369518906,0.1792352702883968
56,0.16973542370806746,0.0712018301477566,0.14231278877119258,0.13604465249750045,0.1791924867947656
57,0.15389910788962916,0.09522153025176835,0.15113241372289982,0.13776364034012495,0.18034003431438397
58,0.15874063098614305,0.071361848985454,0.15507267765318838,0.1372526160222195,0.18486642358840644
59,0.1830438939804095,0.09455904600220147,0.1413406587555517,0.1384243304265798,0.17592394517540574
60,0.1905073441350101,0.10800656966276015,0.1517314231242519,0.14051202887505423,0.17355823850534463
61,0.17148510824206092,0.09469047581023002,0.14271914400205804,0.14241669677738095,0.1931533997301229
62,0.172916922574664,0.1289191930852705,0.13748211937599492,0.1459266193190488,0.1759630408722511
63,0.1721568944463423,0.08932422846079845,0.15432128088097646,0.1474184377068664,0.18390144407862286
64,0.1583037949180926,0.12088592853584294,0.14733269597519508,0.1296064152582535,0.18987068343415311
65,0.1384236768293067,0.11090595450550125,0.14699584936260307,0.13602223185523551,0.16309738507952654
66,0.15109844203972853,0.11160744893438668,0.14347737370262126,0.14339650960800715,0.17958530920285526
67,0.1610016987445597,0.08888699228608576,0.15926639263844358,0.14867871601970234,0.17309305877769798
68,0.14603700013311743,0.11119757647689274,0.1674367725390296,0.1503249019519759,0.17410198533916055
69,0.1651378019990643,0.13440266978230536,0.12580687225285808,0.14006615898465768,0.17612473988033658
70,0.13389559127952883,0.10701931523471586,0.15613371079435812,0.1492438489496914,0.19093125161373636
71,0.15533128739184615,0.08841547783258333,0.14525134656440808,0.14943313172180642,0.19512625468441785
72,0.1659828093235997,0.12660884523751104,0.1464832239794438,0.14957591335927137,0.1809509064273798
73,0.15501764739176316,0.13489672623267465,0.13401182173108367,0.14536469834206242,0.19447584101342777
74,0.16757588732195344,0.11471313185197754,0.14214747388080395,0.14257687912873646,0.21286120290502858
75,0.1537603815145823,0.09396171960482852,0.14564493264943487,0.1558424801507692,0.17159010552648965
76,0.17580978105470282,0.0968083911328576,0.1449143745359136,0.14643452362270282,0.20019105815121815
77,0.1501579919683848,0.11934612783265561,0.15744344105566638,0.14188878966447957,0.20396813054145965
78,0.1819194146194137,0.11934612783265564,0.13713375762416224,0.14757062184891329,0.2327818405901081
79,0.17248194245631948,0.11962471205086507,0.1526217618667302,0.14316183493579965,0.1881524114552068
80,0.18165726938361387,0.1115970508703413,0.14356975584464757,0.1452619529041525,0.18801390635363044
81,0.1560976905037125,0.12650313924187312,0.15144885132828384,0.14320226619980908,0.18892771832599117
82,0.15143317185161306,0.12440447396262606,0.14579771079261786,0.13841564413413182,0.20575483588847895
83,0.17283441972616062,0.10199858616861997,0.1497036301300451,0.14883826748893297,0.19281588241000175
84,0.15397268927202812,0.12325366029382186,0.13981961225217554,0.15106450180343794,0.18970029071091804
85,0.19160482199131829,0.11641885475381228,0.14002434231828007,0.1489334461025108,0.20247747289991008
86,0.18434957085704315,0.09864206532769862,0.13841495072721297,0.15167470100440236,0.21279366269487415
87,0.17732432767040401,0.11731283381585952,0.14879043334804762,0.151469879617808,0.23088056760273884
88,0.1742513999507864,0.12115326613736739,0.1471230120508667,0.14520603281671932,0.19955138163721248
89,0.1698254656844137,0.10568339780788849,0.1510017182372316,0.14721682088908794,0.2065301625940247
90,0.1601726754713591,0.11881076892436271,0.1611517433612422,0.15624913794562995,0.23324649149563523
91,0.17677395140602686,0.10058993630122919,0.14246313943190975,0.1451187388894175,0.20827991616516156
92,0.18154949010407126,0.12686829676920888,0.1434378477249794,0.15408228473465,0.21730986221524717
93,0.18087412269213282,0.1153937791307951,0.1428374249370555,0.1502584725207029,0.19931901585792963
94,0.16946317623719748,0.1363774419026456,0.14328071409005044,0.14210435323413656,0.18964911631540116
95,0.1675044794122684,0.09334094079793462,0.14568526891243844,0.15791466155253403,0.21269494353600132
96,0.17905375245859406,0.08606586507476784,0.13361761799576172,0.12960342160512478,0.21828786999059385
97,0.17872708941806686,0.12462474016854179,0.15020054334251542,0.14677682308244938,0.22443515447884357
98,0.18356746752079786,0.11227620860521481,0.15194539052911524,0.15063828677991956,0.205099041714711
99,0.1675973986731688,0.12605080415999909,0.14772421242323985,0.14000636549689588,0.19405062586190888
100,0.13758104668939403,0.1022233069401612,0.15166609045212984,0.14965405088554398,0.23642340270568854
101,0.19176155929913774,0.10634903665843239,0.14632641754917053,0.14867501396832145,0.21381657359625522
102,0.19113644177942762,0.11285580204612489,0.1467623307379638,0.1540078956102952,0.23148316549507747
103,0.1882811557631997,0.09641354377319504,0.14745598464130724,0.14659745868746105,0.22360926234644563
104,0.17509133939808516,0.12129409508330917,0.16162194756861734,0.15995428309723841,0.2276855214083598
105,0.1968463533235937,0.11371527513276554,0.14982123010733303,0.1513362926997301,0.23210580486438587
106,0.19440596462144927,0.08587276154160037,0.16042668241700347,0.13612400377898548,0.22201648190870174
107,0.15232670205453822,0.12078941631403402,0.13257181897214504,0.15208422997450063,0.22476677462951494
108,0.17028473845453568,0.09437394879876353,0.1509852515267412,0.1519487350024077,0.24962748563225073
109,0.16550373799803114,0.10519056504533361,0.15680098153198035,0.15497168944985867,0.2189785717667378
110,0.1590359687480855,0.14342768273905257,0.14000835968395114,0.15460248841241325,0.23399368256163303
111,0.1787339897526175,0.15075106920809853,0.15526697408114326,0.15878927629422104,0.23494611339695232
112,0.18117593402527107,0.10682149829622316,0.1487706545047432,0.1588247598583045,0.21150569743187836
113,0.15341410838281302,0.1346916272590825,0.14115499345471785,0.1470623563337109,0.23906617762125887
114,0.17416265130865044,0.13426994987873325,0.15290133860359306,0.14797975393469795,0.22464930213091194
115,0.17394512935010448,0.11895177979895441,0.16683091411104783,0.15705611987187057,0.21971849385307607
116,0.15676485775920837,0.1274780770338091,0.15170224481229577,0.16269625761385326,0.22478346032079663
117,0.1765987240378434,0.14342206526247162,0.13801639064396604,0.16319511549529486,0.23203030188758347
118,0.17017915429931002,0.09649395108754752,0.1559180959733068,0.154986242571569,0.23401667026788928
119,0.1693348166608477,0.14888019306815795,0.16540640159916364,0.1469668828834995,0.23508301059086026
120,0.17828288516459667,0.15035939613068877,0.1604608614797723,0.16274694281654167,0.22441590954646395
121,0.1841960615322986,0.12789236697872353,0.15432044578014187,0.15972404943049093,0.21295139034030264
122,0.18578874125642691,0.11225580693486756,0.1563561900389137,0.17815771792480598,0.22252983960383985
123,0.17053067194556598,0.13338013790255598,0.1594574368099669,0.16327731559807313,0.20479783459664908
124,0.1731129200732371,0.12830302271096267,0.15931571223908653,0.16654708822510295,0.2236977522049624
125,0.17436373912797695,0.1286844280227898,0.15182772702021385,0.163451030984529,0.21783620456044947
126,0.1690941162309667,0.11348875959825373,0.14949617153788383,0.160002018108927,0.10590833775957467
127,0.16534691669282034,0.11091216672724573,0.16880383641025976,0.16959307775988822,0.10025979066106275
128,0.17519266561298555,0.09670193777425368,0.1540233994903203,0.16241528706680378,0.1138364642966262
129,0.17151751810199262,0.14114802409791732,0.16771206497477736,0.16058969834123982,0.09462212914095061
130,0.17541676786652252,0.09408929041724921,0.14871228073476134,0.16384253489264128,0.11888326594123126
131,0.18405171888141114,0.1275368378290988,0.16810744589921395,0.1754294767150905,0.09251908215894827
132,0.1765738994954221,0.13149367972342463,0.16211633600663877,0.17086407619077457,0.11354845044772581
133,0.1944996590166777,0.15809376519368507,0.16769210850449578,0.16085898946790095,0.09737638516075323
134,0.18830891506810993,0.10734288317410179,0.16682717868817576,0.15603649979524462,0.09833754346038111
135,0.17395710034677273,0.13086896035640916,0.1647705603717376,0.16817628036111795,0.09756178223563816
136,0.1583629915185537,0.11956798821281164,0.16557545517758537,0.15112190432925843,0.10714951343220044
137,0.1692002615355092,0.12540663939885205,0.17854173719758615,0.1726525173175326,0.10235900735057606
138,0.1847801378205501,0.14813449667276218,0.17268937175094598,0.18322258284915066,0.11137453799121226
139,0.1881153316507635,0.14860765638591888,0.16344302914519587,0.17376557465347045,0.09791515984808583
140,0.18094846999105269,0.12815411579901964,0.17824726649250114,0.17641271198179256,0.10866483673217894
141,0.18142578612268315,0.13256106838641699,0.1800495354621209,0.17858454046081748,0.087323911049626
142,0.18952805648883464,0.13568405995461422,0.16820999359923666,0.17962112134776015,0.09425077814656364
143,0.1765179222947873,0.1315414351984682,0.16594121345592172,0.16862786211188976,0.09880711952600293
144,0.17989554450631662,0.1330173253641476,0.1746994010717256,0.1787001574803633,0.09784413384888832
145,0.1843653029847972,0.09598099514524501,0.1704450278356699,0.18609725442348618,0.1173430782353011
146,0.1688193739357477,0.1671519058493181,0.15834599921025921,0.1721500719483875,0.09649719502260536
147,0.1738738419340601,0.14186494059704738,0.18028223779361846,0.17604787653815773,0.10485406808111611
148,0.18963199017414553,0.13037547346012685,0.1817226190356784,0.1762645827454987,0.10878408726444944
149,0.1542984805877921,0.1610499523743712,0.176672512573586,0.1996797451959824,0.09620536984109626
150,0.17924457943199354,0.14170623372916907,0.18131586343736278,0.1804165929747378,0.12652160281792357
151,0.18538586849283312,0.13186696976477377,0.17721289896949396,0.18183736807159784,0.10879296863420111
152,0.190039548125408,0.09989417064685954,0.1699282938029125,0.1885736640885538,0.1248963090895416
153,0.18355688191156486,0.15545294370513754,0.16195359223791292,0.19051712664063744,0.11135797194826588
154,0.18955407674867614,0.14101452051531255,0.18738649709401273,0.16832629183808964,0.0977508843104789
155,0.2045925253519624,0.14224034486630402,0.18348510594309292,0.1752983649879222,0.13082457966978683
156,0.18050954582796935,0.1389848192666016,0.1815448261231557,0.18007199880936584,0.10254231222664378
157,0.1871961965229034,0.10362215835914676,0.16306347924911627,0.1815616018505281,0.11245582930428186
158,0.1934123581711283,0.10272894310566064,0.18581555653560916,0.16868553610378687,0.11036488626129295
159,0.17497912342905514,0.1454572122418028,0.18061392923778138,0.15216686169890953,0.13311529205964415
160,0.20038506650137725,0.14406238691912512,0.19115560193691145,0.19806357786786405,0.10911349318796151
161,0.201338972404817,0.17412416819277796,0.19510085689224144,0.16638488495903284,0.10041222646302914
162,0.2006813123343993,0.15960168229950455,0.1859452926184701,0.16446418300477733,0.11441252009853109
163,0.1848476827381586,0.13501052950405307,0.17315659436681805,0.1552012726368418,0.11507598494219204
164,0.1987046666993016,0.11066401253933103,0.18630676159817408,0.18739409823073133,0.10437222600188523
165,0.20266065816593967,0.14739109824565735,0.1979253564657074,0.1766292199062153,0.13184668750298872
166,0.18967600242687266,0.12714478041061603,0.19144469686230303,0.17843553276215762,0.1334433832350082
167,0.19602916449076063,0.16699817244522586,0.19851974968123334,0.16801860762838675,0.1010562420391445
168,0.19648882494475273,0.13776564855079232,0.18460138132814358,0.16765201056632145,0.10484789228566818
169,0.18355124854220423,0.13599053444251874,0.18730321447051765,0.16800792370383877,0.12211970520040005
170,0.1951321841803711,0.12182620402224617,0.1818086808225007,0.16317851493132934,0.09497990586499193
171,0.18318562561930168,0.13557637577994472,0.175178814262984,0.18772122425982454,0.11649375477820781
172,0.21005736820793564,0.13747140553095916,0.19067096863401303,0.17973086867278606,0.10610834041718567
173,0.19499716107685977,0.1207769296151211,0.20611383815555243,0.16544360021055882,0.1275725354068137
174,0.19783922786717095,0.1581888972070989,0.1966211984362869,0.16454302604131846,0.09487299022606623
175,0.1946878310415699,0.1515228844174448,0.19218239426071854,0.17767482604551219,0.11746376171301262
