,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8577597737312317,0.8900673985481262,0.7565439939498901,0.6869106292724609,0.9371765851974487
1,0.8523788452148438,0.871560275554657,0.8693331480026245,0.6874802708625793,0.9427099227905273
2,0.858688473701477,0.8569616079330444,0.8714354634284973,0.6871670484542847,0.8921226263046265
3,0.8556250333786011,0.737629771232605,0.8701897859573364,0.6872031092643738,0.8723586797714233
4,0.8555232882499695,0.8576928973197937,0.8692834973335266,0.6878389716148376,0.8956609964370728
5,0.8552057147026062,0.8593427538871765,0.8701897859573364,0.7088145613670349,0.8725182414054871
6,0.8556416630744934,0.8605510592460632,0.8655105829238892,0.7461490631103516,0.871076226234436
7,0.848324179649353,0.8623971939086914,0.8701897859573364,0.8342742919921875,0.8704177141189575
8,0.8602426648139954,0.8623360395431519,0.8702985644340515,0.8335325121879578,0.8595749735832214
9,0.7705651521682739,0.8534662127494812,0.86949223279953,0.8398750424385071,0.8689733743667603
10,0.7361258864402771,0.8563642501831055,0.8606423139572144,0.833532452583313,0.8623381853103638
11,0.7360806465148926,0.8570432662963867,0.86949223279953,0.8335325121879578,0.8623139262199402
12,0.8132346272468567,0.8582979440689087,0.8702985644340515,0.8423364758491516,0.8705212473869324
13,0.7360027432441711,0.8594199419021606,0.8780191540718079,0.8335325121879578,0.8558558225631714
14,0.7359009981155396,0.8590467572212219,0.8736435174942017,0.7956928014755249,0.8632688522338867
15,0.736115574836731,0.8551666140556335,0.868496298789978,0.8406327962875366,0.8639544248580933
16,0.7360109686851501,0.8567678332328796,0.8701898455619812,0.8413154482841492,0.8705212473869324
17,0.736021876335144,0.8570095896720886,0.8667460680007935,0.8357340097427368,0.8693526387214661
18,0.7471784353256226,0.8557022213935852,0.86949223279953,0.8411629796028137,0.8673912286758423
19,0.7474411129951477,0.8569739460945129,0.8741210103034973,0.8335326313972473,0.927176296710968
20,0.7465976476669312,0.8611227869987488,0.8803858757019043,0.8335325121879578,0.8705211877822876
21,0.7369824051856995,0.8607845306396484,0.8702985644340515,0.8275015950202942,0.912277102470398
22,0.7369567155838013,0.8683322668075562,0.8637770414352417,0.8340552449226379,0.8598694801330566
23,0.8576791882514954,0.8595949411392212,0.8702985644340515,0.8278712034225464,0.8685680627822876
24,0.7369566559791565,0.8607845306396484,0.8702713251113892,0.8282667994499207,0.8687931299209595
25,0.8518587946891785,0.8831840753555298,0.8702985644340515,0.8214858770370483,0.8662799596786499
26,0.7368909120559692,0.8614405393600464,0.8702985644340515,0.8349716067314148,0.8704617619514465
27,0.8514911532402039,0.856540858745575,0.8655651807785034,0.8327885866165161,0.8556622266769409
28,0.8717664480209351,0.8670269846916199,0.8702985644340515,0.8230229616165161,0.8680419921875
29,0.8616301417350769,0.8567659258842468,0.8766425251960754,0.834179699420929,0.9086322784423828
30,0.8582733869552612,0.8556547164916992,0.8702986836433411,0.8207917213439941,0.9475180506706238
31,0.860162615776062,0.8579027056694031,0.870461642742157,0.8251514434814453,0.8872863054275513
32,0.8615649938583374,0.8858280181884766,0.8658651113510132,0.732225775718689,0.9375728368759155
33,0.8633067011833191,0.8575023412704468,0.8738974332809448,0.8279122114181519,0.8758467435836792
34,0.8596298098564148,0.8619693517684937,0.875883936882019,0.8307287096977234,0.8617254495620728
35,0.8620294332504272,0.869935154914856,0.8724974393844604,0.8423305749893188,0.8807505369186401
36,0.7365151643753052,0.8540143966674805,0.865911602973938,0.8443037867546082,0.8823601007461548
37,0.7439013123512268,0.9339078664779663,0.8432129621505737,0.6877182126045227,0.8598731160163879
38,0.833986759185791,0.8581783175468445,0.8749760389328003,0.830538272857666,0.8715115785598755
39,0.7812325954437256,0.8571614027023315,0.873468279838562,0.6876722574234009,0.9464868307113647
40,0.893477737903595,0.8600828051567078,0.8463519811630249,0.7002817988395691,0.884301483631134
41,0.860887348651886,0.8902448415756226,0.7574531435966492,0.6994063258171082,0.9487389326095581
42,0.8433345556259155,0.9064142107963562,0.8312383890151978,0.7644873261451721,0.888156533241272
43,0.7149161100387573,0.8608636856079102,0.8601621389389038,0.7351049184799194,0.9382501840591431
44,0.6237857341766357,0.8607195615768433,0.8202792406082153,0.7591140866279602,0.9437424540519714
45,0.73869788646698,0.8648117184638977,0.8315547108650208,0.834722638130188,0.9405444860458374
