,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.1911741495132446,1.2376463413238525,1.0386024713516235,1.0114892721176147,1.3079317808151245
1,1.1819907426834106,1.2122235298156738,1.207563042640686,1.0123236179351807,1.316662311553955
2,1.1912771463394165,1.1910181045532227,1.210729718208313,1.0118129253387451,1.2409805059432983
3,1.1876262426376343,1.0124130249023438,1.2085291147232056,1.0119318962097168,1.210402250289917
4,1.1874966621398926,1.1918987035751343,1.2070475816726685,1.0128815174102783,1.245492696762085
5,1.1871240139007568,1.1938884258270264,1.2085291147232056,1.0486258268356323,1.209904670715332
6,1.1876566410064697,1.1957067251205444,1.2010009288787842,1.1010671854019165,1.208229660987854
7,1.1768138408660889,1.1983822584152222,1.208528995513916,1.2411030530929565,1.2076945304870605
8,1.1936098337173462,1.1983087062835693,1.208688497543335,1.239923119544983,1.1913573741912842
9,1.064958095550537,1.1855337619781494,1.2075777053833008,1.2510203123092651,1.2057527303695679
10,1.0118892192840576,1.1890562772750854,1.195648431777954,1.2399230003356934,1.1951570510864258
11,1.0118153095245361,1.1911509037017822,1.2075778245925903,1.2399228811264038,1.1960136890411377
12,1.1221402883529663,1.192060947418213,1.2086883783340454,1.2551754713058472,1.2079859972000122
13,1.0117378234863281,1.1950451135635376,1.220703125,1.2399232387542725,1.18593430519104
14,1.0115903615951538,1.1937276124954224,1.2140936851501465,1.1770175695419312,1.1968038082122803
15,1.0119178295135498,1.1880080699920654,1.2048709392547607,1.2519840002059937,1.1975831985473633
16,1.0117266178131104,1.1906702518463135,1.2085292339324951,1.253724455833435,1.2079856395721436
17,1.0117700099945068,1.189846396446228,1.2030088901519775,1.2440756559371948,1.2062679529190063
18,1.0299649238586426,1.188833475112915,1.2075778245925903,1.2531605958938599,1.2030876874923706
19,1.030321478843689,1.1910383701324463,1.214359164237976,1.2399232387542725,1.297511100769043
20,1.029009461402893,1.1963601112365723,1.223409652709961,1.239923119544983,1.2079858779907227
21,1.013308048248291,1.1961315870285034,1.208688497543335,1.231592059135437,1.2732794284820557
22,1.0132787227630615,1.2090489864349365,1.1978108882904053,1.2405543327331543,1.191473364830017
23,1.1905251741409302,1.195515513420105,1.208688497543335,1.2318980693817139,1.205125093460083
24,1.0132787227630615,1.1961318254470825,1.2086600065231323,1.232434630393982,1.205533742904663
25,1.1816084384918213,1.2295451164245605,1.208688497543335,1.2226812839508057,1.2022068500518799
26,1.0131771564483643,1.198418378829956,1.2086882591247559,1.2439590692520142,1.2078777551651
27,1.1800683736801147,1.1903915405273438,1.2000699043273926,1.2371933460235596,1.1857305765151978
28,1.2084600925445557,1.2066781520843506,1.208688497543335,1.2271414995193481,1.202083706855774
29,1.1957122087478638,1.1906274557113647,1.2173587083816528,1.2404935359954834,1.2666435241699219
30,1.1906712055206299,1.1891473531723022,1.2086883783340454,1.2209703922271729,1.3241610527038574
31,1.1936345100402832,1.1919968128204346,1.209192156791687,1.2282028198242188,1.2330087423324585
