,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.008178949356079,1.8940986394882202,1.8167047500610352,1.8614765405654907,1.9537323713302612
1,1.9895689487457275,1.888087511062622,1.8074134588241577,1.8630541563034058,1.9337520599365234
2,1.9531145095825195,1.8803313970565796,1.7794322967529297,1.845768928527832,1.9386380910873413
3,1.9507267475128174,1.8655563592910767,1.7929552793502808,1.831299066543579,1.908697485923767
4,1.9411836862564087,1.8523086309432983,1.7788141965866089,1.8308104276657104,1.915623664855957
5,1.9243786334991455,1.8525924682617188,1.7688068151474,1.8263685703277588,1.8710952997207642
6,1.894698977470398,1.8402070999145508,1.765627145767212,1.8110946416854858,1.8913679122924805
7,1.8811124563217163,1.83260178565979,1.7427501678466797,1.8031419515609741,1.8512028455734253
8,1.8850520849227905,1.8290233612060547,1.7439550161361694,1.80630362033844,1.8663885593414307
9,1.8695553541183472,1.797157883644104,1.741369605064392,1.7872049808502197,1.866084098815918
10,1.8407360315322876,1.8055639266967773,1.7257587909698486,1.7823768854141235,1.8346973657608032
11,1.844903588294983,1.7904977798461914,1.7258615493774414,1.7816232442855835,1.821410059928894
12,1.836826205253601,1.782388687133789,1.7199684381484985,1.7755333185195923,1.8248291015625
13,1.8257547616958618,1.7891340255737305,1.723462462425232,1.7656725645065308,1.814274787902832
14,1.8320072889328003,1.7719420194625854,1.7067861557006836,1.7551624774932861,1.8130089044570923
15,1.7968486547470093,1.7699196338653564,1.7086505889892578,1.7592934370040894,1.7916862964630127
16,1.7899550199508667,1.7633812427520752,1.705194354057312,1.7547184228897095,1.8072298765182495
17,1.782239556312561,1.7574442625045776,1.698425531387329,1.7487738132476807,1.7759230136871338
18,1.7674423456192017,1.7583258152008057,1.6925556659698486,1.7354795932769775,1.7763923406600952
19,1.7623268365859985,1.7427647113800049,1.6906168460845947,1.727997064590454,1.7725387811660767
20,1.751333475112915,1.7379906177520752,1.6811631917953491,1.7176729440689087,1.7742079496383667
21,1.745238184928894,1.7329849004745483,1.6789331436157227,1.7154130935668945,1.7545576095581055
22,1.7376797199249268,1.7239532470703125,1.6875416040420532,1.7128679752349854,1.761697769165039
23,1.7334187030792236,1.722147822380066,1.668010950088501,1.7063429355621338,1.7472670078277588
24,1.7307987213134766,1.7138718366622925,1.6697043180465698,1.7002811431884766,1.741583228111267
25,1.71613347530365,1.7117213010787964,1.6712535619735718,1.7014448642730713,1.7409864664077759
26,1.7189356088638306,1.7112934589385986,1.6634273529052734,1.6881424188613892,1.7301615476608276
27,1.7010201215744019,1.7076740264892578,1.6703070402145386,1.6834163665771484,1.7216325998306274
