,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.12644623861109366,0.18119444179679683,0.13228410017961456,0.11448066003556374,0.1666666666666666
1,0.13090699742420758,0.1695988795155462,0.20342765540170055,0.17410684329479462,0.145422290054262
2,0.13697512645619475,0.20901961592169452,0.20670845603441879,0.11789783699537444,0.15774770606197414
3,0.12815886609364874,0.19265757103238035,0.21231573505631235,0.162190987642829,0.15016148606023388
4,0.1423019325276667,0.2079230220368664,0.1975291951067288,0.18655693010048421,0.14380778732927102
5,0.16094997087413707,0.21362471422869017,0.20113022680493073,0.18689738645164414,0.13619549005727905
6,0.1586013714853668,0.20086804488206092,0.2132030079756663,0.18215505620876077,0.14208590596711607
7,0.1630471529343393,0.20039880958201897,0.22446928277592387,0.19221087037163873,0.11944982725493117
8,0.1565009979338438,0.2220581324305227,0.2168091498666968,0.20479604413560804,0.12598296651784416
9,0.15586518784529296,0.23328386149220096,0.22218562495617494,0.20477420202173824,0.10656237996384814
10,0.1646843529637823,0.2207823106086359,0.20160926025969314,0.21424851279550428,0.14620192511384839
11,0.17006311783645975,0.20834502905984603,0.2187855174597247,0.1996137433728346,0.09871509652832942
12,0.11241573126524709,0.22414014024897888,0.21493507584329205,0.21893191408916285,0.10876004024929117
13,0.13357682361642845,0.2309798675136204,0.2338141796301721,0.22155320338665763,0.12082513287072741
14,0.08164237828803572,0.2307481495243946,0.21833593757608255,0.206813993447215,0.14314125224522162
15,0.07023668261483855,0.2446931580188282,0.22750425390559265,0.2264404719735437,0.10830510527418391
16,0.083971948190564,0.22899473962408406,0.20647195009334962,0.22675209400218527,0.10823883166148907
17,0.059687769946601674,0.24054908661936353,0.24805127876117536,0.20175091808696294,0.11635098882509234
18,0.10006508810379369,0.21141298263892594,0.23364159043600288,0.21101274085168056,0.13001529443294926
19,0.09564573866477191,0.21350010319538013,0.23651452119824498,0.20652079053922448,0.12936064905897438
20,0.09380780120335797,0.24401935874203104,0.23490552976560952,0.25272786547359366,0.1702769381320685
21,0.0907297928378961,0.2341934795866678,0.23058704378106415,0.21145407812720002,0.1314509934611366
22,0.08083361239046022,0.2230895622227267,0.22911999950103978,0.23510716797962444,0.09076653437605946
23,0.07877991048059264,0.23016527181553653,0.24949504209177037,0.23702733449135677,0.11304464675000818
24,0.09750435118588976,0.20674906709454027,0.2460697558232962,0.23091395748286914,0.1264306233850429
25,0.08226201224641383,0.1927150732900053,0.2396053820041673,0.22673427496377657,0.17261937641360656
26,0.0891344665124807,0.20464790157318635,0.2691532757223172,0.23370243228923285,0.15635948616228693
27,0.09959522793838234,0.2257936033514206,0.25074548515303197,0.2580952583312165,0.12869852993177291
28,0.1311100814020258,0.21224406609044508,0.27768509962751076,0.25629285498164217,0.16950924597083056
