,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.7726869583129883,1.9332395792007446,1.9594453573226929,2.0412728786468506,1.9146032333374023
1,1.7676365375518799,1.9256458282470703,1.9513626098632812,2.030588150024414,1.909030795097351
2,1.7620829343795776,1.9179975986480713,1.9435068368911743,2.0189313888549805,1.9029453992843628
3,1.7571277618408203,1.9101871252059937,1.9356955289840698,2.007253885269165,1.8972452878952026
4,1.7525380849838257,1.9021650552749634,1.9285560846328735,1.9950932264328003,1.890509843826294
5,1.7474533319473267,1.8954432010650635,1.9204158782958984,1.9838600158691406,1.8856340646743774
6,1.7427326440811157,1.8889397382736206,1.9132444858551025,1.973737359046936,1.8800896406173706
7,1.7382124662399292,1.881940484046936,1.9052501916885376,1.962592363357544,1.8741159439086914
8,1.733298897743225,1.8747056722640991,1.8977199792861938,1.952884316444397,1.8688591718673706
9,1.7292221784591675,1.8673908710479736,1.8915084600448608,1.943406105041504,1.8625913858413696
10,1.7249294519424438,1.8607529401779175,1.8837112188339233,1.9332693815231323,1.85806143283844
11,1.7207298278808594,1.854744553565979,1.877231240272522,1.9236669540405273,1.8529913425445557
12,1.7163641452789307,1.8483690023422241,1.86952805519104,1.9147058725357056,1.8479408025741577
13,1.7122507095336914,1.842482566833496,1.8634508848190308,1.9058939218521118,1.8432639837265015
14,1.7088593244552612,1.8357094526290894,1.8569231033325195,1.8976134061813354,1.8379547595977783
15,1.7047007083892822,1.8293774127960205,1.8503929376602173,1.8893985748291016,1.8333574533462524
16,1.7015691995620728,1.8241742849349976,1.8438442945480347,1.880965232849121,1.828837275505066
17,1.6978613138198853,1.8179270029067993,1.8368991613388062,1.8740266561508179,1.8239587545394897
18,1.6940721273422241,1.8119487762451172,1.8314008712768555,1.866554617881775,1.8194118738174438
19,1.6910091638565063,1.8063650131225586,1.8252121210098267,1.8592443466186523,1.8150256872177124
20,1.6877729892730713,1.8012027740478516,1.8191308975219727,1.8527082204818726,1.8111664056777954
21,1.6848328113555908,1.7960655689239502,1.8131836652755737,1.8459062576293945,1.8061751127243042
22,1.681869387626648,1.7907476425170898,1.8074533939361572,1.8401470184326172,1.80260169506073
23,1.679139494895935,1.7862272262573242,1.80218505859375,1.8333059549331665,1.798513650894165
24,1.6762313842773438,1.7803035974502563,1.7962325811386108,1.8279657363891602,1.7944831848144531
25,1.6737453937530518,1.7757946252822876,1.7909071445465088,1.8223838806152344,1.7907224893569946
26,1.6709140539169312,1.771070122718811,1.7857602834701538,1.8163321018218994,1.7866642475128174
27,1.668452262878418,1.7663383483886719,1.780577301979065,1.8112986087799072,1.7827421426773071
28,1.6660003662109375,1.7619396448135376,1.7759077548980713,1.80624258518219,1.7792484760284424
29,1.6635974645614624,1.7573658227920532,1.77066171169281,1.8010214567184448,1.7757726907730103
30,1.6611446142196655,1.7527399063110352,1.7655998468399048,1.7966371774673462,1.7725740671157837
31,1.659158706665039,1.7494388818740845,1.7612050771713257,1.7922531366348267,1.7698118686676025
32,1.65676748752594,1.7450172901153564,1.7561031579971313,1.7870285511016846,1.7658350467681885
33,1.6551378965377808,1.7413291931152344,1.751627802848816,1.7824665307998657,1.7626326084136963
34,1.6529299020767212,1.736551284790039,1.7476824522018433,1.7783609628677368,1.7596839666366577
35,1.6511582136154175,1.7330158948898315,1.742864966392517,1.7743446826934814,1.7566213607788086
36,1.6494216918945312,1.7301819324493408,1.7389634847640991,1.7704193592071533,1.7532885074615479
37,1.6472543478012085,1.726262092590332,1.7345730066299438,1.7665995359420776,1.7506000995635986
38,1.6456539630889893,1.7225840091705322,1.7306007146835327,1.7628053426742554,1.7474584579467773
39,1.6440118551254272,1.7198936939239502,1.7267837524414062,1.7592824697494507,1.7445396184921265
40,1.6420687437057495,1.7157487869262695,1.7231066226959229,1.7556637525558472,1.7418491840362549
41,1.6405988931655884,1.7127819061279297,1.719359040260315,1.752336859703064,1.7391512393951416
42,1.638781189918518,1.7099756002426147,1.715262770652771,1.748935341835022,1.736191987991333
43,1.6368557214736938,1.7065140008926392,1.7119954824447632,1.7456810474395752,1.7339222431182861
44,1.6358320713043213,1.703883409500122,1.7082468271255493,1.7426121234893799,1.7315152883529663
45,1.6343958377838135,1.7008161544799805,1.7044967412948608,1.7393770217895508,1.729007363319397
46,1.6329576969146729,1.6980869770050049,1.7014639377593994,1.7364343404769897,1.7267347574234009
47,1.6316584348678589,1.6954669952392578,1.6983072757720947,1.7335602045059204,1.7240428924560547
48,1.6299206018447876,1.6928033828735352,1.6950548887252808,1.7308464050292969,1.7219476699829102
49,1.6289465427398682,1.6900501251220703,1.6919516324996948,1.7280563116073608,1.7198333740234375
50,1.6274875402450562,1.6878951787948608,1.6888912916183472,1.7246893644332886,1.7173172235488892
51,1.626450777053833,1.685121774673462,1.6857929229736328,1.7219148874282837,1.715105414390564
52,1.6249744892120361,1.6827377080917358,1.6828022003173828,1.7193373441696167,1.7126792669296265
53,1.6239490509033203,1.680074691772461,1.6801553964614868,1.7170504331588745,1.7107458114624023
54,1.6225321292877197,1.6779558658599854,1.6774100065231323,1.714471459388733,1.7089437246322632
55,1.621353030204773,1.675837755203247,1.6746410131454468,1.7119369506835938,1.706707239151001
56,1.620434045791626,1.6737282276153564,1.6719610691070557,1.7097587585449219,1.704797625541687
57,1.6191643476486206,1.6712141036987305,1.669244647026062,1.7070295810699463,1.7028950452804565
58,1.6176490783691406,1.6690603494644165,1.6666147708892822,1.7052440643310547,1.7010128498077393
59,1.6168180704116821,1.6673415899276733,1.6642229557037354,1.7026203870773315,1.6990894079208374
60,1.6160211563110352,1.6653597354888916,1.6623449325561523,1.7006944417953491,1.697190523147583
61,1.6147174835205078,1.6631563901901245,1.6599432229995728,1.6979974508285522,1.6954262256622314
62,1.6137964725494385,1.6611899137496948,1.6577743291854858,1.6957769393920898,1.6937063932418823
63,1.6129601001739502,1.6593948602676392,1.655394434928894,1.6941204071044922,1.6916970014572144
64,1.6117591857910156,1.6576004028320312,1.6529514789581299,1.6920067071914673,1.6896467208862305
65,1.61074960231781,1.656091332435608,1.6509017944335938,1.6896429061889648,1.6882737874984741
66,1.6097570657730103,1.6537895202636719,1.6490687131881714,1.687681794166565,1.686671495437622
67,1.6086761951446533,1.651928186416626,1.646815299987793,1.686253547668457,1.6851119995117188
68,1.6078401803970337,1.6501299142837524,1.6448396444320679,1.6843007802963257,1.6833667755126953
69,1.6069157123565674,1.6488571166992188,1.6429426670074463,1.6823948621749878,1.6815462112426758
70,1.6061584949493408,1.646894097328186,1.6409066915512085,1.6802972555160522,1.6801462173461914
71,1.6050924062728882,1.6455411911010742,1.6390150785446167,1.6789110898971558,1.6784623861312866
72,1.6043659448623657,1.6436350345611572,1.6372578144073486,1.6768484115600586,1.677010416984558
73,1.6035419702529907,1.642643928527832,1.6355022192001343,1.6750510931015015,1.6754156351089478
74,1.6024353504180908,1.640703797340393,1.6336119174957275,1.6733436584472656,1.6738523244857788
75,1.6017330884933472,1.63909912109375,1.6322225332260132,1.6716711521148682,1.6725225448608398
76,1.600999116897583,1.6376932859420776,1.6303833723068237,1.6700743436813354,1.6708545684814453
77,1.600119948387146,1.6361923217773438,1.6290420293807983,1.668238639831543,1.6693096160888672
78,1.599255919456482,1.6347010135650635,1.6274200677871704,1.6670092344284058,1.6679884195327759
79,1.5983299016952515,1.6335560083389282,1.6258548498153687,1.665230631828308,1.6666520833969116
80,1.5977333784103394,1.6324106454849243,1.6241458654403687,1.6637839078903198,1.6650021076202393
81,1.5970076322555542,1.6307369470596313,1.6227648258209229,1.6622129678726196,1.6637500524520874
82,1.5958846807479858,1.6297231912612915,1.6213985681533813,1.6607383489608765,1.6624364852905273
83,1.595237135887146,1.6281417608261108,1.6200857162475586,1.6591423749923706,1.6611263751983643
84,1.5943700075149536,1.6269609928131104,1.6185531616210938,1.6576164960861206,1.6596956253051758
85,1.5936857461929321,1.6255581378936768,1.6172651052474976,1.656288504600525,1.6583311557769775
86,1.593159794807434,1.6244062185287476,1.6158937215805054,1.6549615859985352,1.6573084592819214
87,1.5922759771347046,1.62360417842865,1.614871621131897,1.6533674001693726,1.6557072401046753
88,1.5918258428573608,1.6221739053726196,1.6134474277496338,1.6519873142242432,1.6544954776763916
89,1.5909628868103027,1.6210081577301025,1.612116813659668,1.6509345769882202,1.653233528137207
90,1.5902217626571655,1.6199254989624023,1.6108578443527222,1.6490436792373657,1.65205979347229
91,1.589493989944458,1.6186398267745972,1.609588623046875,1.6478664875030518,1.6509027481079102
92,1.5887374877929688,1.617730975151062,1.6086437702178955,1.6466591358184814,1.649872064590454
93,1.5880175828933716,1.61672842502594,1.607366919517517,1.645323634147644,1.6485624313354492
94,1.587473750114441,1.6155815124511719,1.606352686882019,1.6441967487335205,1.6472904682159424
95,1.586850643157959,1.6145552396774292,1.6052616834640503,1.642619013786316,1.6461442708969116
96,1.586055040359497,1.6136646270751953,1.6042250394821167,1.6416908502578735,1.6449979543685913
97,1.5854086875915527,1.6125329732894897,1.6032192707061768,1.6402435302734375,1.6439144611358643
98,1.5850194692611694,1.6114252805709839,1.602177619934082,1.6394277811050415,1.6428793668746948
99,1.584220051765442,1.6106443405151367,1.6011708974838257,1.6383482217788696,1.641687035560608
100,1.5836305618286133,1.6093132495880127,1.6002124547958374,1.6368122100830078,1.6406952142715454
101,1.5829975605010986,1.6086176633834839,1.5989789962768555,1.6356176137924194,1.6395212411880493
102,1.5822272300720215,1.6077979803085327,1.5981265306472778,1.634771704673767,1.638457179069519
103,1.581655740737915,1.6066703796386719,1.5972076654434204,1.6334244012832642,1.6374906301498413
104,1.5813044309616089,1.605748176574707,1.596371054649353,1.6323671340942383,1.6364774703979492
105,1.5807923078536987,1.60478937625885,1.5954982042312622,1.6316074132919312,1.635392189025879
106,1.5801843404769897,1.6041961908340454,1.594539761543274,1.6302345991134644,1.634490966796875
107,1.5796693563461304,1.603253960609436,1.5938886404037476,1.6292333602905273,1.633325219154358
108,1.5788906812667847,1.6026941537857056,1.5928630828857422,1.6280220746994019,1.6324831247329712
109,1.5785342454910278,1.6012849807739258,1.5918546915054321,1.6270287036895752,1.6314337253570557
110,1.57778799533844,1.6008232831954956,1.5910677909851074,1.6261600255966187,1.6304796934127808
111,1.5772532224655151,1.599999189376831,1.5904004573822021,1.6251782178878784,1.6294958591461182
112,1.5769051313400269,1.5990771055221558,1.5896903276443481,1.6242296695709229,1.6285772323608398
113,1.5763839483261108,1.59833562374115,1.588765025138855,1.6233023405075073,1.6276997327804565
114,1.5759687423706055,1.5975909233093262,1.5880694389343262,1.6221309900283813,1.6267715692520142
115,1.5751510858535767,1.5967433452606201,1.5873839855194092,1.6214197874069214,1.625877022743225
116,1.5747406482696533,1.5965354442596436,1.5867551565170288,1.620179533958435,1.6248031854629517
117,1.5742597579956055,1.595436930656433,1.5858083963394165,1.6194753646850586,1.624060869216919
118,1.5737879276275635,1.594839096069336,1.585149884223938,1.6187505722045898,1.623175024986267
119,1.5733493566513062,1.5938447713851929,1.5845165252685547,1.6176432371139526,1.6224002838134766
120,1.5729107856750488,1.5933676958084106,1.5839260816574097,1.616711974143982,1.6214956045150757
121,1.5725221633911133,1.5925750732421875,1.5831862688064575,1.616075873374939,1.6204979419708252
122,1.5719131231307983,1.5918430089950562,1.5825778245925903,1.615207314491272,1.6196542978286743
123,1.5715820789337158,1.5911858081817627,1.5817875862121582,1.6143993139266968,1.6190197467803955
124,1.5711511373519897,1.5905814170837402,1.581292748451233,1.6135170459747314,1.6181749105453491
125,1.5707000494003296,1.5898293256759644,1.5807640552520752,1.6125411987304688,1.6173877716064453
126,1.5701833963394165,1.5893986225128174,1.5798920392990112,1.611750841140747,1.616639494895935
127,1.5696748495101929,1.5886080265045166,1.5794557332992554,1.6109952926635742,1.6157972812652588
128,1.56932532787323,1.58809494972229,1.578865647315979,1.6101890802383423,1.6148862838745117
129,1.5689105987548828,1.5876647233963013,1.5781794786453247,1.6093984842300415,1.6139663457870483
130,1.5684717893600464,1.5868281126022339,1.5776268243789673,1.6084429025650024,1.6134151220321655
131,1.5681042671203613,1.5863215923309326,1.577075719833374,1.6078786849975586,1.612746238708496
132,1.567728877067566,1.5859065055847168,1.5765904188156128,1.6072889566421509,1.611890196800232
133,1.5673259496688843,1.5853065252304077,1.57620108127594,1.6063798666000366,1.6110384464263916
134,1.56683349609375,1.5845539569854736,1.5755068063735962,1.605620265007019,1.61040198802948
135,1.5665664672851562,1.5841217041015625,1.575042963027954,1.6046949625015259,1.6095688343048096
136,1.5660922527313232,1.5835002660751343,1.5746568441390991,1.6040375232696533,1.6089357137680054
137,1.5657916069030762,1.5829718112945557,1.5739854574203491,1.6034725904464722,1.6081207990646362
138,1.5655654668807983,1.582541823387146,1.5736241340637207,1.6026899814605713,1.6075609922409058
139,1.5651997327804565,1.5819733142852783,1.5730236768722534,1.6021769046783447,1.6067739725112915
140,1.5648096799850464,1.5812543630599976,1.5724519491195679,1.6014931201934814,1.6060975790023804
141,1.5642954111099243,1.5807627439498901,1.5721831321716309,1.6007053852081299,1.6053928136825562
142,1.5639638900756836,1.5803507566452026,1.5715359449386597,1.6000770330429077,1.6047111749649048
143,1.563654899597168,1.57988440990448,1.5711978673934937,1.5992710590362549,1.6040289402008057
144,1.5632926225662231,1.5794490575790405,1.570724368095398,1.5987259149551392,1.6035913228988647
145,1.5629825592041016,1.5790461301803589,1.570351243019104,1.598127841949463,1.6027761697769165
146,1.5627297163009644,1.578347086906433,1.5699514150619507,1.5975598096847534,1.6022089719772339
147,1.5623403787612915,1.5780062675476074,1.5695356130599976,1.596983551979065,1.6014606952667236
148,1.562003493309021,1.577551245689392,1.5690183639526367,1.596174716949463,1.6007719039916992
149,1.5618007183074951,1.5770643949508667,1.5687363147735596,1.5956634283065796,1.6001386642456055
150,1.56144380569458,1.5766971111297607,1.5681718587875366,1.595064640045166,1.5996025800704956
151,1.5611088275909424,1.576075553894043,1.5677860975265503,1.5945473909378052,1.599061369895935
152,1.5608859062194824,1.5756880044937134,1.5674241781234741,1.5939068794250488,1.5982966423034668
153,1.5604511499404907,1.575194239616394,1.5670639276504517,1.5932859182357788,1.5975662469863892
154,1.5603388547897339,1.5750902891159058,1.5668118000030518,1.592760682106018,1.5971461534500122
155,1.5599219799041748,1.57429838180542,1.5664076805114746,1.5920488834381104,1.5967434644699097
156,1.5598214864730835,1.573941946029663,1.5659873485565186,1.5915802717208862,1.5959984064102173
157,1.559484601020813,1.5738252401351929,1.5656495094299316,1.5908359289169312,1.59537935256958
158,1.5591917037963867,1.5734413862228394,1.5652917623519897,1.5904711484909058,1.5949269533157349
159,1.5589094161987305,1.5728950500488281,1.5649654865264893,1.5898908376693726,1.5942999124526978
160,1.5585684776306152,1.5725780725479126,1.5646761655807495,1.5893839597702026,1.5938410758972168
161,1.5582594871520996,1.5720921754837036,1.5643846988677979,1.5887545347213745,1.593263030052185
162,1.5581797361373901,1.5717780590057373,1.564079999923706,1.5883339643478394,1.5926803350448608
163,1.5577776432037354,1.5714844465255737,1.5637143850326538,1.587720513343811,1.5922342538833618
164,1.5576834678649902,1.570971131324768,1.5633987188339233,1.5872313976287842,1.5916993618011475
165,1.5574549436569214,1.570647120475769,1.5631881952285767,1.5869510173797607,1.5910896062850952
166,1.5572518110275269,1.5702637434005737,1.5627033710479736,1.5862717628479004,1.5905433893203735
167,1.5569967031478882,1.5699434280395508,1.5623899698257446,1.5859287977218628,1.5900557041168213
168,1.556667685508728,1.5694233179092407,1.56232488155365,1.5852513313293457,1.5894964933395386
169,1.5563935041427612,1.5693581104278564,1.5618805885314941,1.5848956108093262,1.5888786315917969
170,1.5564064979553223,1.568950891494751,1.5616347789764404,1.5845282077789307,1.5885571241378784
171,1.5558522939682007,1.5686049461364746,1.56138014793396,1.5838491916656494,1.5879111289978027
172,1.5556561946868896,1.5681928396224976,1.561041235923767,1.5833982229232788,1.5874651670455933
173,1.5557358264923096,1.5678330659866333,1.5608271360397339,1.5829185247421265,1.587027907371521
174,1.555187463760376,1.5677169561386108,1.560614824295044,1.582506537437439,1.586554765701294
175,1.5550607442855835,1.567434549331665,1.5605186223983765,1.5819529294967651,1.5861612558364868
176,1.5549240112304688,1.5669286251068115,1.5600428581237793,1.5815038681030273,1.585626482963562
177,1.5546263456344604,1.566815972328186,1.5598496198654175,1.581318736076355,1.5851621627807617
178,1.554477572441101,1.5664600133895874,1.5596556663513184,1.5806803703308105,1.5846678018569946
179,1.554247498512268,1.5660840272903442,1.5594122409820557,1.5802302360534668,1.5841764211654663
180,1.5541062355041504,1.5658172369003296,1.5590649843215942,1.5797594785690308,1.5838844776153564
181,1.5538071393966675,1.5655845403671265,1.5587996244430542,1.5794146060943604,1.5834105014801025
182,1.5536940097808838,1.5652505159378052,1.5586960315704346,1.579103708267212,1.5828927755355835
183,1.5534061193466187,1.5650361776351929,1.5583380460739136,1.578650951385498,1.5824079513549805
184,1.5533303022384644,1.5646830797195435,1.558330774307251,1.578142523765564,1.581978678703308
185,1.5531556606292725,1.5642722845077515,1.5582114458084106,1.5778311491012573,1.5816309452056885
186,1.5530551671981812,1.5642400979995728,1.5577783584594727,1.5773729085922241,1.581093430519104
187,1.5528137683868408,1.5640151500701904,1.557552695274353,1.5770624876022339,1.5807071924209595
188,1.5526630878448486,1.5635384321212769,1.5573810338974,1.5764899253845215,1.5803627967834473
189,1.5526224374771118,1.5632846355438232,1.5571707487106323,1.5761913061141968,1.580026388168335
190,1.5523041486740112,1.5631011724472046,1.5570110082626343,1.5757582187652588,1.5795340538024902
191,1.5521581172943115,1.5628942251205444,1.5567344427108765,1.5754321813583374,1.5791844129562378
192,1.5519165992736816,1.5626227855682373,1.5566730499267578,1.5751900672912598,1.5788549184799194
193,1.5519577264785767,1.562343955039978,1.5562571287155151,1.574619174003601,1.5784165859222412
194,1.5516873598098755,1.5621370077133179,1.5561665296554565,1.5743579864501953,1.5780445337295532
