,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.186748743057251,1.2037036418914795,1.309759497642517,1.2493388652801514,1.012113332748413
1,1.193550944328308,1.2037036418914795,1.3097593784332275,1.2505123615264893,1.154786229133606
2,1.1885566711425781,1.2037036418914795,1.309759497642517,1.2493388652801514,1.1535598039627075
3,1.1973047256469727,1.2030227184295654,1.3097593784332275,1.2493388652801514,1.1117750406265259
4,1.1976169347763062,1.1971629858016968,1.309759497642517,1.23172926902771,1.1301476955413818
5,1.197699785232544,1.1964529752731323,1.313621163368225,1.2353953123092651,1.1265074014663696
6,1.190786600112915,1.1596553325653076,1.3121283054351807,1.2493388652801514,1.1088016033172607
7,1.184801697731018,1.2041044235229492,1.3150742053985596,1.2317293882369995,1.0197970867156982
8,1.199663758277893,1.201745629310608,1.3160560131072998,1.2493388652801514,1.0932796001434326
9,1.1934053897857666,1.1749978065490723,1.3097596168518066,1.2317293882369995,1.1653163433074951
10,1.1836192607879639,1.1828581094741821,1.3110262155532837,1.2380409240722656,1.0681177377700806
11,1.1874258518218994,1.1887925863265991,1.3152824640274048,1.2380406856536865,1.201974630355835
12,1.1874258518218994,1.202074408531189,1.314254641532898,1.2353953123092651,1.2013475894927979
13,1.1874257326126099,1.187512993812561,1.3191736936569214,1.2379844188690186,1.2119802236557007
14,1.1861108541488647,1.1627923250198364,1.3172872066497803,1.2354514598846436,1.197981834411621
15,1.1874257326126099,1.119736909866333,1.3185640573501587,1.238040804862976,1.201878309249878
16,1.1874258518218994,1.1651843786239624,1.3184301853179932,1.238534688949585,1.199861764907837
17,1.1931993961334229,1.1747342348098755,1.314954400062561,1.2344212532043457,1.2010425329208374
18,1.1907867193222046,1.2028567790985107,1.3110425472259521,1.2491528987884521,1.1997807025909424
19,1.1931993961334229,1.1741881370544434,1.3217717409133911,1.2517993450164795,1.2003592252731323
20,1.1888244152069092,1.157005786895752,1.3132261037826538,1.2466343641281128,1.2002618312835693
21,1.1907864809036255,1.146120548248291,1.312835693359375,1.252678632736206,1.2018784284591675
22,1.190786600112915,1.087543249130249,1.2070109844207764,1.2528184652328491,1.2030805349349976
23,1.1907864809036255,1.1655900478363037,1.216637134552002,1.258283257484436,1.202350378036499
24,1.1898324489593506,1.146195650100708,1.2113254070281982,1.2515759468078613,1.2025020122528076
25,1.1952297687530518,1.183056116104126,1.2096655368804932,1.2527284622192383,1.2023594379425049
26,1.199541687965393,1.179972767829895,1.218643069267273,1.2572095394134521,1.2025020122528076
27,1.202246904373169,1.1923844814300537,1.207556962966919,1.2553298473358154,1.2003592252731323
28,1.198028326034546,1.1653683185577393,1.1896910667419434,1.2538236379623413,1.2119611501693726
