,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.7741190195083618,1.955565094947815,1.961204171180725,2.046689033508301,1.9468306303024292
1,1.7728477716445923,1.9333651065826416,1.9528483152389526,2.02498459815979,1.9320433139801025
2,1.7679327726364136,1.951333999633789,1.9393360614776611,2.021667242050171,1.9295250177383423
3,1.7620489597320557,1.9205878973007202,1.953628420829773,2.0109078884124756,1.9451789855957031
4,1.748731017112732,1.9360243082046509,1.9278141260147095,1.98232102394104,1.9182039499282837
5,1.754825472831726,1.9297574758529663,1.917983055114746,1.9864323139190674,1.9075615406036377
6,1.7481396198272705,1.8833612203598022,1.9130089282989502,1.9729851484298706,1.9055153131484985
7,1.746402621269226,1.9081465005874634,1.908612847328186,1.965059518814087,1.8950436115264893
8,1.7359920740127563,1.8871005773544312,1.895813226699829,1.9487336874008179,1.894479751586914
9,1.731331467628479,1.8771984577178955,1.905094027519226,1.9456039667129517,1.8846386671066284
10,1.7269150018692017,1.8791435956954956,1.9081205129623413,1.936586618423462,1.8740971088409424
11,1.7168859243392944,1.8729946613311768,1.8778711557388306,1.9228918552398682,1.8728437423706055
12,1.7127771377563477,1.8732935190200806,1.8748676776885986,1.9122943878173828,1.8760298490524292
13,1.7120516300201416,1.8642504215240479,1.8798311948776245,1.89967942237854,1.8657171726226807
14,1.7126216888427734,1.8538025617599487,1.869582176208496,1.897477149963379,1.8525017499923706
15,1.7070244550704956,1.8385266065597534,1.8641090393066406,1.8777621984481812,1.8510395288467407
16,1.701763391494751,1.8520110845565796,1.850799560546875,1.8796427249908447,1.8519747257232666
17,1.7033611536026,1.8410654067993164,1.843779444694519,1.8607317209243774,1.843316674232483
18,1.6887985467910767,1.8267706632614136,1.8290729522705078,1.8656851053237915,1.8348219394683838
19,1.690171480178833,1.8191282749176025,1.8420469760894775,1.8580070734024048,1.8394269943237305
20,1.6932878494262695,1.831710696220398,1.8228548765182495,1.8543318510055542,1.8201922178268433
21,1.684259295463562,1.812339186668396,1.8190908432006836,1.83507239818573,1.821263313293457
22,1.6847766637802124,1.8169689178466797,1.8207906484603882,1.82607901096344,1.8190796375274658
23,1.6749937534332275,1.8076874017715454,1.805055856704712,1.8174352645874023,1.8182789087295532
24,1.6701258420944214,1.799263596534729,1.81096613407135,1.82770574092865,1.812302589416504
25,1.678704857826233,1.7983295917510986,1.7939586639404297,1.8135871887207031,1.8012746572494507
26,1.6779686212539673,1.7929023504257202,1.7872326374053955,1.7996937036514282,1.8025907278060913
27,1.6692968606948853,1.7861508131027222,1.7859611511230469,1.8034088611602783,1.80122971534729
28,1.671355128288269,1.7806205749511719,1.782546877861023,1.7931617498397827,1.7884939908981323
29,1.668740153312683,1.7710469961166382,1.78457510471344,1.8027267456054688,1.7983626127243042
30,1.662261962890625,1.7747812271118164,1.770127534866333,1.7826365232467651,1.785047173500061
31,1.6663936376571655,1.7693852186203003,1.7766612768173218,1.7955684661865234,1.7900209426879883
32,1.6613165140151978,1.7477915287017822,1.7586910724639893,1.7864547967910767,1.777385950088501
33,1.6562460660934448,1.756969690322876,1.7569178342819214,1.7685898542404175,1.7717258930206299
34,1.6609245538711548,1.7672029733657837,1.753259301185608,1.7755171060562134,1.7792291641235352
35,1.6481329202651978,1.7446292638778687,1.7505218982696533,1.7701513767242432,1.7665882110595703
36,1.6535993814468384,1.7516382932662964,1.7502949237823486,1.769879937171936,1.7653179168701172
37,1.653383493423462,1.733178734779358,1.7479885816574097,1.761966347694397,1.7573083639144897
38,1.6441892385482788,1.741824746131897,1.7398267984390259,1.7569493055343628,1.7541242837905884
39,1.6444218158721924,1.741798996925354,1.7352608442306519,1.7643089294433594,1.7564343214035034
40,1.6376392841339111,1.7306164503097534,1.732131004333496,1.7477072477340698,1.7508928775787354
41,1.6400655508041382,1.7251923084259033,1.7187416553497314,1.7487884759902954,1.7496832609176636
42,1.6446484327316284,1.725779414176941,1.721770167350769,1.7525503635406494,1.7473442554473877
43,1.6324735879898071,1.7173795700073242,1.7197283506393433,1.7359474897384644,1.7462519407272339
44,1.6377452611923218,1.7160993814468384,1.7123726606369019,1.7364704608917236,1.7476933002471924
45,1.6318565607070923,1.7079260349273682,1.7082422971725464,1.7320671081542969,1.7404394149780273
