,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8553293347358704,0.8650015592575073,0.9384846687316895,0.838065505027771,0.7420700192451477
1,0.8594681024551392,0.8650015592575073,0.938484787940979,0.8387905955314636,0.8356316685676575
2,0.856787383556366,0.8650015592575073,0.9384846687316895,0.838065505027771,0.8348604440689087
3,0.8623091578483582,0.8646194338798523,0.9384845495223999,0.8380656242370605,0.8066221475601196
4,0.8624803423881531,0.8607487678527832,0.9384846687316895,0.8277505040168762,0.8188812136650085
5,0.8623367547988892,0.8604518175125122,0.941009521484375,0.830169677734375,0.8159764409065247
6,0.8576416969299316,0.8359052538871765,0.9401190876960754,0.8380656242370605,0.804831862449646
7,0.8541629910469055,0.8653629422187805,0.9420739412307739,0.8277503848075867,0.7476532459259033
8,0.8635924458503723,0.8636146783828735,0.9428117871284485,0.838065505027771,0.7955977916717529
9,0.8594664335250854,0.8458040952682495,0.9384845495223999,0.8277505040168762,0.8412975072860718
10,0.853254497051239,0.8512698411941528,0.9393248558044434,0.8321135640144348,0.781002402305603
11,0.8556407690048218,0.854845404624939,0.9422599673271179,0.8321134448051453,0.865432858467102
12,0.8556407690048218,0.8642259836196899,0.941547691822052,0.830169677734375,0.864453911781311
13,0.8556407690048218,0.8537858128547668,0.9451357126235962,0.8320807218551636,0.8722345232963562
14,0.8546662330627441,0.837568461894989,0.9438947439193726,0.8302024006843567,0.8624334335327148
15,0.855640709400177,0.8093032836914062,0.9447715878486633,0.8321134448051453,0.8658059239387512
16,0.855640709400177,0.8401392698287964,0.9446940422058105,0.8324921727180481,0.864748477935791
17,0.8591243028640747,0.8464401960372925,0.9421111941337585,0.8297196626663208,0.8655009269714355
18,0.8576418161392212,0.8643771409988403,0.9393362998962402,0.838981032371521,0.8646695017814636
19,0.8591243028640747,0.8454664945602417,0.9470356106758118,0.8392821550369263,0.8649482727050781
20,0.8571874499320984,0.8333412408828735,0.9408231973648071,0.8362010717391968,0.8647559881210327
21,0.8576418161392212,0.827713131904602,0.9406318664550781,0.840035080909729,0.8658057451248169
22,0.8576416969299316,0.7892041206359863,0.8688542246818542,0.840435802936554,0.866635799407959
23,0.8576418161392212,0.8394808769226074,0.8746126294136047,0.8438851237297058,0.8662042617797852
24,0.8575260043144226,0.8270910978317261,0.8720065951347351,0.839147686958313,0.866357147693634
25,0.860601544380188,0.8516889810562134,0.8700200915336609,0.8399669528007507,0.8664289712905884
26,0.8634430766105652,0.8486849665641785,0.8759081959724426,0.8428884744644165,0.8663572072982788
27,0.8655697107315063,0.8573218584060669,0.8689309358596802,0.8421967625617981,0.8649482727050781
28,0.8624559640884399,0.8393059968948364,0.8580028414726257,0.8407191038131714,0.8722354769706726
29,0.8599961996078491,0.8206717371940613,0.8580678701400757,0.8223293423652649,0.8651351928710938
30,0.8619696497917175,0.8204970359802246,0.7583825588226318,0.7864971160888672,0.8624424934387207
31,0.864607036113739,0.8405855298042297,0.7511564493179321,0.8112821578979492,0.866877555847168
32,0.8618537187576294,0.835792064666748,0.7586238384246826,0.8298732042312622,0.8640759587287903
33,0.8646069765090942,0.7884783744812012,0.7585770487785339,0.8325937986373901,0.8624423742294312
34,0.7733146548271179,0.7902905344963074,0.7595289945602417,0.787278950214386,0.8624792098999023
35,0.7571954727172852,0.8565903902053833,0.7556986212730408,0.8312028646469116,0.8624793291091919
36,0.8054580688476562,0.8596882820129395,0.7553129196166992,0.8057281374931335,0.8624793291091919
37,0.8303616642951965,0.8616619110107422,0.7503270506858826,0.7888784408569336,0.862330436706543
38,0.7647128701210022,0.8682060241699219,0.3186771273612976,0.8225736618041992,0.8633430600166321
39,0.8412672877311707,0.8641626238822937,0.4385918080806732,0.8124068975448608,0.8604418039321899
40,0.8318976163864136,0.8086141347885132,0.3243555426597595,0.8225736618041992,0.8621813654899597
41,0.7802326083183289,0.8650015592575073,0.32133960723876953,0.8378989100456238,0.8589960932731628
42,0.8637391924858093,0.8696588277816772,0.45887428522109985,0.7868984341621399,0.8574556112289429
43,0.8619697690010071,0.9386296272277832,0.36264821887016296,0.8259347677230835,0.8536844253540039
44,0.8412674069404602,0.8605457544326782,0.36258262395858765,0.8320966958999634,0.8574555516242981
45,0.8412672281265259,0.7699981927871704,0.3428500294685364,0.8300277590751648,0.8544619679450989
46,0.8546029329299927,0.8684160113334656,0.3630346357822418,0.8320966958999634,0.8558558225631714
47,0.8412674069404602,0.8795310854911804,0.3626570701599121,0.7899898290634155,0.8639513254165649
48,0.8619697690010071,0.8672356605529785,0.7416467070579529,0.731910228729248,0.8439464569091797
49,0.8619697690010071,0.8651612401008606,0.75418621301651,0.776536762714386,0.853775680065155
50,0.8619696497917175,0.8582562208175659,0.7416467070579529,0.7639046311378479,0.8589960932731628
51,0.8628802299499512,0.8629911541938782,0.7416468262672424,0.6911634206771851,0.8629620671272278
52,0.8619696497917175,0.8701968193054199,0.7416466474533081,0.7240926623344421,0.862330436706543
53,0.8619696497917175,0.8676241040229797,0.7416467070579529,0.8308065533638,0.8644238710403442
54,0.8412672877311707,0.8727238774299622,0.7416467666625977,0.8356891870498657,0.8574555516242981
55,0.8622807264328003,0.8679845929145813,0.7416467070579529,0.836105227470398,0.8696425557136536
