,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9554632306098938,0.8060837984085083,0.9557258486747742,0.9507516622543335,0.8413059115409851
1,0.9555459022521973,0.805025577545166,0.9557257890701294,0.950751781463623,0.7971242666244507
2,0.9555459022521973,0.7547990083694458,0.9557257890701294,0.9442468881607056,0.7960077524185181
3,0.9555459022521973,0.7586521506309509,0.9557258486747742,0.9508784413337708,0.802646815776825
4,0.9555459022521973,0.8052875399589539,0.9557258486747742,0.9508782625198364,0.886635422706604
5,0.9554797410964966,0.8056626319885254,0.9557257890701294,0.9507519006729126,0.7993848919868469
6,0.9555457830429077,0.6944753527641296,0.9557258486747742,0.950751781463623,0.7792486548423767
7,0.9555457830429077,0.7753101587295532,0.9557257890701294,0.950751781463623,0.7960076928138733
8,0.9555457830429077,0.796385645866394,0.9557257890701294,0.9539856910705566,0.8263219594955444
9,0.9555460214614868,0.7463198900222778,0.9566267132759094,0.950751781463623,0.8700653910636902
10,0.9445610046386719,0.7790955305099487,0.9557258486747742,0.9532272219657898,0.8162325024604797
11,0.9555605053901672,0.7309843897819519,0.9568610191345215,0.9537053108215332,0.8080756068229675
12,0.9555459022521973,0.7582420706748962,0.9557258486747742,0.9517332315444946,0.8232682943344116
13,0.955479621887207,0.7108185887336731,0.9557257890701294,0.950751781463623,0.7971242666244507
14,0.9555457234382629,0.7653257846832275,0.9557257890701294,0.950751781463623,0.8033632040023804
15,0.9549309015274048,0.7911962270736694,0.9557257890701294,0.9443995356559753,0.8251451253890991
16,0.9555460214614868,0.8049293756484985,0.9557258486747742,0.952735424041748,0.8839661478996277
17,0.9555460214614868,0.8086732029914856,0.9557258486747742,0.9507519006729126,0.77568519115448
18,0.9555459022521973,0.8036497235298157,0.9557258486747742,0.9507516622543335,0.8232682347297668
19,0.9555457830429077,0.8033400774002075,0.9557258486747742,0.9536004066467285,0.7971242666244507
20,0.9555459022521973,0.8059151768684387,0.9557258486747742,0.9537051916122437,0.8273005485534668
21,0.9551540613174438,0.8099711537361145,0.956702709197998,0.9550086855888367,0.8233941793441772
22,0.9555457830429077,0.8037048578262329,0.9589511156082153,0.9507519006729126,0.8000290989875793
23,0.9555457830429077,0.7694696187973022,0.9557258486747742,0.9551865458488464,0.8232682347297668
24,0.9555459022521973,0.797735869884491,0.956702709197998,0.9549826383590698,0.8326115608215332
25,0.9555460214614868,0.7045729756355286,0.9567028284072876,0.9539505243301392,0.7971242666244507
26,0.9555459022521973,0.7565280199050903,0.9557258486747742,0.9521397352218628,0.7960076332092285
27,0.9555457830429077,0.7156041264533997,0.956702709197998,0.9543737173080444,0.8026421666145325
28,0.9541463851928711,0.7710561752319336,0.9574214816093445,0.9561139345169067,0.8307105898857117
29,0.955154299736023,0.7522225975990295,0.9557258486747742,0.9544379115104675,0.822433352470398
30,0.9558690190315247,0.8041966557502747,0.9606168866157532,0.9527665972709656,0.8144253492355347
31,0.9555457830429077,0.7363023161888123,0.9597792625427246,0.9547057151794434,0.8002812266349792
32,0.955479621887207,0.7218020558357239,0.958077073097229,0.9502739906311035,0.7842023372650146
33,0.9554797410964966,0.7305929660797119,0.9622033834457397,0.955656886100769,0.8444809913635254
34,0.9549307823181152,0.7046630382537842,0.9597791433334351,0.9508919715881348,0.7980445027351379
35,0.9567387700080872,0.7830333113670349,0.9592233896255493,0.9548251032829285,0.7847712635993958
36,0.9555459022521973,0.758051335811615,0.9557360410690308,0.9548250436782837,0.8138411641120911
37,0.9555457234382629,0.7255020141601562,0.9588181376457214,0.9538165330886841,0.787688136100769
38,0.9549455642700195,0.7571815252304077,0.9574214220046997,0.9484631419181824,0.782915472984314
39,0.9551283717155457,0.7796499729156494,0.9597791433334351,0.952904999256134,0.7894814014434814
40,0.9555457234382629,0.8061208724975586,0.961642861366272,0.9538207054138184,0.7829155325889587
