,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9560602903366089,1.909582495689392,1.940765380859375,1.9604259729385376,1.9629944562911987
1,1.9559444189071655,1.909420371055603,1.9407390356063843,1.9599720239639282,1.9627420902252197
2,1.9559649229049683,1.9093207120895386,1.9400240182876587,1.9597803354263306,1.9625269174575806
3,1.9552656412124634,1.9088983535766602,1.9395103454589844,1.9593775272369385,1.962386965751648
4,1.955020546913147,1.9087003469467163,1.93956458568573,1.9590034484863281,1.9622471332550049
5,1.9547785520553589,1.908548355102539,1.9383004903793335,1.9588218927383423,1.9621117115020752
6,1.954756736755371,1.908270239830017,1.9382526874542236,1.958380103111267,1.9617770910263062
7,1.9545024633407593,1.9081581830978394,1.938476800918579,1.9583176374435425,1.9616411924362183
8,1.9541332721710205,1.907822847366333,1.9379647970199585,1.9581609964370728,1.9614492654800415
9,1.953948974609375,1.907649040222168,1.9378162622451782,1.95755136013031,1.9612776041030884
10,1.9536129236221313,1.9073946475982666,1.9375488758087158,1.9573345184326172,1.9613243341445923
11,1.9535284042358398,1.9071520566940308,1.9375675916671753,1.956946611404419,1.9610565900802612
12,1.9531631469726562,1.9071537256240845,1.9367250204086304,1.9568045139312744,1.9606479406356812
13,1.9530397653579712,1.9067846536636353,1.9368696212768555,1.9562886953353882,1.960457682609558
14,1.9525855779647827,1.9065284729003906,1.9360750913619995,1.9559599161148071,1.9606609344482422
15,1.9526103734970093,1.9063465595245361,1.9356564283370972,1.9557064771652222,1.960305094718933
16,1.9522857666015625,1.9061473608016968,1.9356803894042969,1.9556795358657837,1.960000991821289
17,1.9517940282821655,1.9060102701187134,1.935080885887146,1.9550522565841675,1.9599764347076416
18,1.9516862630844116,1.9058369398117065,1.9351123571395874,1.9546540975570679,1.9599361419677734
19,1.951388955116272,1.9055613279342651,1.9347738027572632,1.9546905755996704,1.959624171257019
20,1.9512684345245361,1.905350685119629,1.9343461990356445,1.9540666341781616,1.959426760673523
21,1.95102059841156,1.9050520658493042,1.9339466094970703,1.9540681838989258,1.9591760635375977
22,1.9509299993515015,1.9048503637313843,1.9338667392730713,1.9536762237548828,1.9592245817184448
23,1.95052969455719,1.9047365188598633,1.9332414865493774,1.9533344507217407,1.9589649438858032
24,1.9501028060913086,1.9044901132583618,1.932726502418518,1.9531363248825073,1.9586502313613892
25,1.9497766494750977,1.9042834043502808,1.9330940246582031,1.9526175260543823,1.9586782455444336
26,1.9495441913604736,1.9039688110351562,1.9319294691085815,1.952493667602539,1.9583845138549805
27,1.9493998289108276,1.9037961959838867,1.9323612451553345,1.9520591497421265,1.9582113027572632
28,1.949157953262329,1.9034334421157837,1.9312857389450073,1.9517377614974976,1.958001971244812
29,1.9492485523223877,1.9033039808273315,1.9318039417266846,1.9515373706817627,1.9580272436141968
30,1.9485692977905273,1.9031600952148438,1.9314783811569214,1.9514106512069702,1.957858920097351
31,1.9482501745224,1.902774453163147,1.9311062097549438,1.9511168003082275,1.9576787948608398
32,1.9481420516967773,1.902718424797058,1.9302829504013062,1.950433373451233,1.957484483718872
33,1.9479821920394897,1.9024924039840698,1.9306395053863525,1.9505401849746704,1.957378625869751
34,1.9477264881134033,1.9023555517196655,1.930038332939148,1.9499940872192383,1.9570420980453491
35,1.9476286172866821,1.9019062519073486,1.9300403594970703,1.9497326612472534,1.9570083618164062
36,1.94695246219635,1.9018564224243164,1.9295777082443237,1.9496206045150757,1.9567806720733643
37,1.9468128681182861,1.9016962051391602,1.9294687509536743,1.9492689371109009,1.9566224813461304
38,1.946976900100708,1.901389479637146,1.9288040399551392,1.9489926099777222,1.9565982818603516
39,1.9464219808578491,1.9012526273727417,1.928728699684143,1.9485914707183838,1.95638906955719
40,1.9463121891021729,1.9009897708892822,1.9282959699630737,1.948441743850708,1.9562774896621704
41,1.946423888206482,1.9009103775024414,1.9283723831176758,1.948293685913086,1.9558547735214233
42,1.9456552267074585,1.9006296396255493,1.928065299987793,1.9477283954620361,1.9559202194213867
43,1.94545578956604,1.9002478122711182,1.9274587631225586,1.9475477933883667,1.955717921257019
44,1.9452743530273438,1.9001387357711792,1.927118182182312,1.9473466873168945,1.9556330442428589
45,1.9447892904281616,1.8997849225997925,1.9273626804351807,1.9470131397247314,1.955532431602478
46,1.9448744058609009,1.8997688293457031,1.9264782667160034,1.9467741250991821,1.9552175998687744
47,1.944290041923523,1.8995239734649658,1.9262981414794922,1.946687936782837,1.9551270008087158
48,1.9444935321807861,1.899391770362854,1.9259586334228516,1.9461230039596558,1.9549919366836548
49,1.9436883926391602,1.8991889953613281,1.926060676574707,1.9458328485488892,1.9548052549362183
50,1.944008469581604,1.8988252878189087,1.9258308410644531,1.945600152015686,1.9546384811401367
51,1.9433071613311768,1.8986440896987915,1.9252842664718628,1.945195198059082,1.954498291015625
52,1.943483591079712,1.898423433303833,1.9252243041992188,1.9447396993637085,1.9542158842086792
53,1.9430938959121704,1.8982902765274048,1.9246755838394165,1.9448966979980469,1.954114556312561
54,1.9429515600204468,1.8979347944259644,1.9248098134994507,1.944555640220642,1.9540690183639526
55,1.9429047107696533,1.8977558612823486,1.9242130517959595,1.9441165924072266,1.9539884328842163
56,1.9426168203353882,1.89738929271698,1.924369215965271,1.9440401792526245,1.953750491142273
57,1.9416176080703735,1.8975251913070679,1.924043893814087,1.9434711933135986,1.9535858631134033
58,1.9418646097183228,1.8971168994903564,1.9233030080795288,1.9432576894760132,1.9534367322921753
59,1.941672921180725,1.8970011472702026,1.9234431982040405,1.9431965351104736,1.9531917572021484
60,1.9416325092315674,1.8967010974884033,1.9228371381759644,1.9429949522018433,1.9530695676803589
61,1.9412695169448853,1.8964561223983765,1.9231157302856445,1.9426113367080688,1.9529045820236206
62,1.9406003952026367,1.8963406085968018,1.9226093292236328,1.9423481225967407,1.9524654150009155
63,1.9402679204940796,1.896044373512268,1.9220211505889893,1.942018747329712,1.9525864124298096
64,1.9403908252716064,1.8958406448364258,1.9216779470443726,1.9418516159057617,1.9524706602096558
65,1.9400722980499268,1.8957998752593994,1.9218631982803345,1.9413632154464722,1.9522733688354492
66,1.939833641052246,1.895342230796814,1.9214317798614502,1.941175103187561,1.9520056247711182
67,1.939832329750061,1.8953497409820557,1.9213367700576782,1.941052794456482,1.9519094228744507
68,1.9394159317016602,1.8950046300888062,1.9210487604141235,1.940722107887268,1.9519561529159546
69,1.9392985105514526,1.894708275794983,1.9204002618789673,1.940423846244812,1.9516839981079102
70,1.939165711402893,1.8945783376693726,1.9207842350006104,1.940351128578186,1.9516586065292358
71,1.9385648965835571,1.8944437503814697,1.9197978973388672,1.939757227897644,1.9514316320419312
72,1.9386370182037354,1.8941844701766968,1.9197864532470703,1.9397728443145752,1.951082468032837
73,1.9382896423339844,1.893973708152771,1.9199262857437134,1.9394901990890503,1.9510389566421509
74,1.9382848739624023,1.8938945531845093,1.9190984964370728,1.9390325546264648,1.950741171836853
75,1.9381113052368164,1.893628716468811,1.9189550876617432,1.9388946294784546,1.9508165121078491
76,1.9377094507217407,1.8934434652328491,1.9185199737548828,1.9386667013168335,1.9506157636642456
77,1.9370701313018799,1.8932827711105347,1.9185434579849243,1.9384187459945679,1.9503870010375977
78,1.9367611408233643,1.8930292129516602,1.9182409048080444,1.938263177871704,1.9501703977584839
79,1.9370468854904175,1.8928546905517578,1.9180673360824585,1.9378645420074463,1.9500755071640015
80,1.936706781387329,1.892645239830017,1.91754150390625,1.9375797510147095,1.9500267505645752
81,1.9366663694381714,1.892430305480957,1.9179683923721313,1.9373716115951538,1.9498268365859985
82,1.936172366142273,1.8921629190444946,1.9173059463500977,1.9371153116226196,1.9497324228286743
83,1.936029076576233,1.8920964002609253,1.917223572731018,1.9368699789047241,1.9494808912277222
84,1.9356578588485718,1.8919395208358765,1.9164774417877197,1.9367645978927612,1.9493496417999268
85,1.9354727268218994,1.891758918762207,1.9166854619979858,1.9364594221115112,1.949263572692871
86,1.935465693473816,1.8914844989776611,1.9162119626998901,1.9364248514175415,1.949018120765686
87,1.9350318908691406,1.891286849975586,1.9164198637008667,1.9358288049697876,1.9489258527755737
88,1.935145378112793,1.891152262687683,1.9154876470565796,1.9357948303222656,1.9489372968673706
89,1.9348375797271729,1.890937089920044,1.9151769876480103,1.9354689121246338,1.9486290216445923
90,1.9344393014907837,1.8906952142715454,1.9154757261276245,1.935315728187561,1.9485836029052734
91,1.933960199356079,1.8904612064361572,1.914969801902771,1.9350271224975586,1.9482049942016602
92,1.9341295957565308,1.8903694152832031,1.915058970451355,1.9348102807998657,1.9482673406600952
93,1.9335426092147827,1.8900645971298218,1.914586067199707,1.9343948364257812,1.9481086730957031
94,1.9334770441055298,1.889851450920105,1.9142639636993408,1.9342116117477417,1.947861909866333
95,1.933176040649414,1.889681100845337,1.9142082929611206,1.9339752197265625,1.9475733041763306
96,1.9328758716583252,1.8894351720809937,1.9141267538070679,1.9337644577026367,1.9476827383041382
97,1.9325170516967773,1.8892115354537964,1.9135252237319946,1.9333575963974,1.947420358657837
98,1.9329055547714233,1.8891420364379883,1.9133354425430298,1.933071494102478,1.9472368955612183
99,1.9322611093521118,1.8888434171676636,1.913288950920105,1.9330850839614868,1.9471606016159058
100,1.932140588760376,1.888814926147461,1.9127730131149292,1.9327728748321533,1.947020173072815
101,1.9321024417877197,1.8886858224868774,1.9125803709030151,1.9323885440826416,1.946945071220398
102,1.93163001537323,1.8884531259536743,1.9124813079833984,1.9322506189346313,1.9465382099151611
103,1.9315069913864136,1.8880802392959595,1.912226915359497,1.932215690612793,1.946550726890564
104,1.9311103820800781,1.8879457712173462,1.9118632078170776,1.9320627450942993,1.946419358253479
105,1.9312000274658203,1.88772714138031,1.9113636016845703,1.9316635131835938,1.946114420890808
106,1.9308044910430908,1.8876227140426636,1.9113168716430664,1.9313325881958008,1.9459962844848633
107,1.9307959079742432,1.8874739408493042,1.9110420942306519,1.9312492609024048,1.9460105895996094
108,1.9306834936141968,1.8872307538986206,1.910865068435669,1.930932879447937,1.945741057395935
109,1.930274248123169,1.8870432376861572,1.9108812808990479,1.9306303262710571,1.9456007480621338
110,1.929901123046875,1.8869526386260986,1.9103676080703735,1.930542230606079,1.9456075429916382
111,1.9296759366989136,1.8866504430770874,1.9104654788970947,1.9302326440811157,1.9451992511749268
112,1.929751992225647,1.8864868879318237,1.9099622964859009,1.9301027059555054,1.9453566074371338
113,1.9293196201324463,1.8861511945724487,1.9098312854766846,1.9297655820846558,1.9452310800552368
114,1.9291114807128906,1.8861640691757202,1.909669280052185,1.9294795989990234,1.9450262784957886
115,1.9290088415145874,1.8858541250228882,1.909523844718933,1.9292919635772705,1.9450567960739136
116,1.9286621809005737,1.885755181312561,1.909349799156189,1.9291050434112549,1.944692611694336
117,1.9283243417739868,1.8854957818984985,1.9090756177902222,1.9289089441299438,1.9445841312408447
118,1.928452491760254,1.8853721618652344,1.9085592031478882,1.928757905960083,1.9442319869995117
119,1.927809715270996,1.8851221799850464,1.9082129001617432,1.9284864664077759,1.9442100524902344
120,1.9276584386825562,1.8849546909332275,1.9081817865371704,1.9283472299575806,1.9439748525619507
121,1.9277416467666626,1.8849563598632812,1.9082529544830322,1.9279149770736694,1.9439353942871094
122,1.9273213148117065,1.8845974206924438,1.9082590341567993,1.9276071786880493,1.9437545537948608
123,1.9274381399154663,1.8845919370651245,1.9080753326416016,1.927648901939392,1.9435642957687378
124,1.9272171258926392,1.8843834400177002,1.907375693321228,1.9275082349777222,1.9435539245605469
125,1.9265594482421875,1.8841688632965088,1.9072141647338867,1.9269918203353882,1.9434162378311157
126,1.9264976978302002,1.8839082717895508,1.9066404104232788,1.9268139600753784,1.9432594776153564
127,1.9261397123336792,1.8838284015655518,1.9064085483551025,1.9265979528427124,1.9430112838745117
128,1.9259690046310425,1.8835960626602173,1.9060192108154297,1.92633056640625,1.9429361820220947
129,1.9257606267929077,1.8832918405532837,1.9063085317611694,1.9264280796051025,1.9427613019943237
130,1.9258737564086914,1.8834034204483032,1.9062045812606812,1.925985336303711,1.9425467252731323
131,1.92544686794281,1.883163332939148,1.9059619903564453,1.925812005996704,1.9424870014190674
132,1.9254146814346313,1.8829039335250854,1.9055368900299072,1.925599455833435,1.9423561096191406
133,1.9250919818878174,1.882684588432312,1.9051449298858643,1.9252861738204956,1.9422321319580078
134,1.9251209497451782,1.8825607299804688,1.9053400754928589,1.925236701965332,1.9421395063400269
135,1.9246597290039062,1.8822968006134033,1.9049938917160034,1.9249651432037354,1.9417794942855835
136,1.9248096942901611,1.8822921514511108,1.904303789138794,1.9248583316802979,1.9416698217391968
137,1.9246724843978882,1.8819830417633057,1.9050369262695312,1.9246761798858643,1.9416111707687378
138,1.9243839979171753,1.8818142414093018,1.9039032459259033,1.9241777658462524,1.9414657354354858
139,1.9241737127304077,1.881665825843811,1.9043785333633423,1.924027681350708,1.9414583444595337
140,1.9239717721939087,1.8814045190811157,1.903786540031433,1.9238100051879883,1.9411884546279907
141,1.9231452941894531,1.88124680519104,1.9033195972442627,1.9236093759536743,1.9411993026733398
142,1.9234331846237183,1.881234049797058,1.9036778211593628,1.9236000776290894,1.940747618675232
143,1.9230068922042847,1.8810805082321167,1.9032152891159058,1.9231789112091064,1.9408981800079346
144,1.923118233680725,1.880823016166687,1.9031232595443726,1.923004150390625,1.9406722784042358
145,1.922620177268982,1.8807029724121094,1.9029592275619507,1.9227920770645142,1.9405081272125244
146,1.9226248264312744,1.8804693222045898,1.9025630950927734,1.922644853591919,1.940438151359558
147,1.9221724271774292,1.8804072141647339,1.9022493362426758,1.9224541187286377,1.9402170181274414
148,1.9224594831466675,1.880231261253357,1.9020061492919922,1.9221950769424438,1.940227746963501
149,1.922021508216858,1.8799494504928589,1.9021615982055664,1.921926736831665,1.9400590658187866
