,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.401855230331421,1.219609260559082,1.3473149538040161,1.4196913242340088,1.3649762868881226
1,1.4019689559936523,1.2178059816360474,1.3473148345947266,1.4196912050247192,1.2885912656784058
2,1.401969075202942,1.1357598304748535,1.3473150730133057,1.4109958410263062,1.2869528532028198
3,1.401969075202942,1.1454517841339111,1.3473149538040161,1.4198282957077026,1.2983723878860474
4,1.401969075202942,1.2181442975997925,1.3473150730133057,1.419828176498413,1.4394454956054688
5,1.4018768072128296,1.2188729047775269,1.3473149538040161,1.4196912050247192,1.2923569679260254
6,1.4019691944122314,1.0375341176986694,1.3473148345947266,1.4196912050247192,1.2589646577835083
7,1.4019688367843628,1.1711505651474,1.3473148345947266,1.4196910858154297,1.2869529724121094
8,1.401969075202942,1.2038638591766357,1.3473148345947266,1.425154685974121,1.3390885591506958
9,1.401969075202942,1.122300386428833,1.3488948345184326,1.4196910858154297,1.413615345954895
10,1.3829896450042725,1.1754812002182007,1.3473150730133057,1.4234857559204102,1.3221383094787598
11,1.4019843339920044,1.0973801612854004,1.348941445350647,1.4243441820144653,1.306704044342041
12,1.401969075202942,1.1446813344955444,1.3473149538040161,1.421494722366333,1.3367565870285034
13,1.4018769264221191,1.065739393234253,1.3473148345947266,1.4196910858154297,1.2885912656784058
14,1.401969075202942,1.1532713174819946,1.3473148345947266,1.4196910858154297,1.2986767292022705
15,1.401113748550415,1.1945760250091553,1.3473148345947266,1.4097212553024292,1.337308406829834
16,1.4019689559936523,1.2176141738891602,1.3473148345947266,1.4229942560195923,1.4361698627471924
17,1.4019691944122314,1.2236145734786987,1.3473148345947266,1.4196913242340088,1.2517085075378418
18,1.401969075202942,1.2157089710235596,1.3473149538040161,1.4196912050247192,1.3367563486099243
19,1.4019689559936523,1.2152289152145386,1.3473150730133057,1.4246673583984375,1.2885913848876953
20,1.401969075202942,1.2218854427337646,1.3473148345947266,1.4243439435958862,1.3424770832061768
21,1.4013679027557373,1.2269998788833618,1.3487489223480225,1.426228642463684,1.3334721326828003
22,1.401969075202942,1.215807318687439,1.3521530628204346,1.4196912050247192,1.2922804355621338
23,1.4019689559936523,1.1594158411026,1.347314715385437,1.4270809888839722,1.3367564678192139
24,1.4019689559936523,1.2061617374420166,1.3487489223480225,1.4267277717590332,1.3412859439849854
25,1.401969075202942,1.055400013923645,1.3487489223480225,1.4247760772705078,1.2885913848876953
26,1.4019689559936523,1.1414169073104858,1.3473148345947266,1.421990990638733,1.2869529724121094
27,1.401969075202942,1.0727843046188354,1.3487489223480225,1.4258191585540771,1.2980620861053467
28,1.3998667001724243,1.161496877670288,1.349702000617981,1.4283833503723145,1.347193956375122
29,1.4013680219650269,1.1308844089508057,1.3473149538040161,1.4257361888885498,1.3339526653289795
30,1.4024713039398193,1.2164427042007446,1.3550350666046143,1.422902226448059,1.315351128578186
31,1.4019689559936523,1.1050118207931519,1.3536405563354492,1.4259974956512451,1.292740821838379
32,1.4018768072128296,1.0793497562408447,1.3513023853302002,1.4189212322235107,1.2679378986358643
33,1.4018769264221191,1.0933021306991577,1.357485055923462,1.4276738166809082,1.3694874048233032
34,1.401113510131836,1.055516242980957,1.3536407947540283,1.4200623035430908,1.2890456914901733
35,1.4039009809494019,1.1791636943817139,1.3525798320770264,1.4265010356903076,1.26852285861969
36,1.4019689559936523,1.1413347721099854,1.3474764823913574,1.4265010356903076,1.3171977996826172
37,1.4019688367843628,1.0861704349517822,1.3519195318222046,1.4243199825286865,1.2723376750946045
38,1.4011292457580566,1.1393165588378906,1.3497018814086914,1.416725516319275,1.2657616138458252
39,1.4014761447906494,1.1740362644195557,1.3536407947540283,1.4232021570205688,1.2762435674667358
40,1.4019691944122314,1.2195837497711182,1.3567243814468384,1.4250507354736328,1.2657616138458252
41,1.401969075202942,1.170521855354309,1.349339246749878,1.4229938983917236,1.3190202713012695
42,1.405096173286438,1.1854162216186523,1.3486377000808716,1.4264081716537476,1.2809442281723022
43,1.400930643081665,1.2038393020629883,1.3489413261413574,1.4302995204925537,1.3295398950576782
44,1.4036877155303955,1.099426507949829,1.356724500656128,1.42280113697052,1.2938034534454346
45,1.4018539190292358,1.18894362449646,1.3521060943603516,1.4281604290008545,1.2684593200683594
46,1.3784013986587524,1.1217854022979736,1.3488457202911377,1.4251148700714111,1.2663499116897583
47,1.4021070003509521,1.1740362644195557,1.350148320198059,1.4254710674285889,1.2904030084609985
48,1.4005768299102783,1.152330994606018,1.3575313091278076,1.422902226448059,1.3106735944747925
