,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.966974139213562,1.9134384393692017,1.9475382566452026,1.9842528104782104,1.9772865772247314
1,1.9666556119918823,1.9089386463165283,1.9530197381973267,1.9710896015167236,1.981058955192566
2,1.9657515287399292,1.9203375577926636,1.9543991088867188,1.9663909673690796,1.9723411798477173
3,1.9661375284194946,1.9099689722061157,1.9501399993896484,1.976907730102539,1.977739691734314
4,1.9683945178985596,1.9096559286117554,1.95033860206604,1.976461410522461,1.9772777557373047
5,1.96951425075531,1.9097301959991455,1.9553292989730835,1.9751752614974976,1.9746021032333374
6,1.9702423810958862,1.913861870765686,1.9447520971298218,1.976277232170105,1.9856289625167847
7,1.9655565023422241,1.9163321256637573,1.9461666345596313,1.9699596166610718,1.9729012250900269
8,1.9651052951812744,1.9081064462661743,1.951407790184021,1.9643211364746094,1.9713842868804932
9,1.9655548334121704,1.9124784469604492,1.9467214345932007,1.9711054563522339,1.9685124158859253
10,1.9620954990386963,1.9165188074111938,1.9403187036514282,1.9734100103378296,1.9720064401626587
11,1.96685791015625,1.9072465896606445,1.9522536993026733,1.9661630392074585,1.9718888998031616
12,1.9656600952148438,1.9058752059936523,1.9433056116104126,1.9638344049453735,1.9694334268569946
13,1.960410714149475,1.9181938171386719,1.9465197324752808,1.9737541675567627,1.9775470495224
14,1.9679559469223022,1.9087549448013306,1.941628336906433,1.969455599784851,1.9745746850967407
15,1.9612655639648438,1.9128528833389282,1.9451773166656494,1.9657877683639526,1.9777984619140625
16,1.9711540937423706,1.9013115167617798,1.9496208429336548,1.9713881015777588,1.9723083972930908
17,1.9628498554229736,1.9031883478164673,1.9527904987335205,1.9707682132720947,1.9709326028823853
18,1.9660714864730835,1.9045889377593994,1.942206621170044,1.9681590795516968,1.9693189859390259
19,1.9663946628570557,1.9146881103515625,1.9414499998092651,1.9765446186065674,1.9737430810928345
20,1.9701330661773682,1.9098228216171265,1.9427814483642578,1.9647611379623413,1.9720038175582886
21,1.9623422622680664,1.9114618301391602,1.9460508823394775,1.9647499322891235,1.973565697669983
22,1.9645153284072876,1.903402328491211,1.9432531595230103,1.9766794443130493,1.9713462591171265
23,1.9600542783737183,1.909065842628479,1.9403365850448608,1.9674757719039917,1.9676802158355713
24,1.9605449438095093,1.9111322164535522,1.937148094177246,1.9688690900802612,1.9753668308258057
25,1.9585119485855103,1.9130604267120361,1.9395828247070312,1.967616319656372,1.9752470254898071
26,1.9586527347564697,1.9036537408828735,1.9459154605865479,1.9607025384902954,1.9693907499313354
27,1.9593021869659424,1.9084103107452393,1.9396988153457642,1.9701387882232666,1.9734842777252197
28,1.959067940711975,1.9106498956680298,1.9436283111572266,1.9676979780197144,1.971104621887207
29,1.9583967924118042,1.902109146118164,1.93904709815979,1.9651931524276733,1.969063401222229
30,1.9693902730941772,1.9089101552963257,1.9459031820297241,1.9626940488815308,1.9775619506835938
31,1.9594995975494385,1.91109299659729,1.9380699396133423,1.9600695371627808,1.9738353490829468
32,1.9606876373291016,1.903027892112732,1.9377965927124023,1.9583905935287476,1.9792362451553345
33,1.9596410989761353,1.9078925848007202,1.9445356130599976,1.970174789428711,1.9686253070831299
34,1.9584764242172241,1.9113937616348267,1.9360283613204956,1.9635246992111206,1.9725052118301392
35,1.9558632373809814,1.8985203504562378,1.9450571537017822,1.9624487161636353,1.9739782810211182
36,1.9619039297103882,1.9006643295288086,1.9394325017929077,1.9606682062149048,1.9694578647613525
37,1.9552522897720337,1.9010056257247925,1.9406397342681885,1.9572471380233765,1.9760578870773315
38,1.9655131101608276,1.9082472324371338,1.9324594736099243,1.9553760290145874,1.9698234796524048
39,1.9655497074127197,1.9004344940185547,1.9351673126220703,1.9582315683364868,1.9708551168441772
40,1.960396647453308,1.898095726966858,1.9412339925765991,1.9638513326644897,1.9713009595870972
41,1.963599443435669,1.9079548120498657,1.937869668006897,1.9612712860107422,1.9672173261642456
42,1.9582065343856812,1.9067528247833252,1.9386570453643799,1.9620001316070557,1.9739354848861694
43,1.9537156820297241,1.8988274335861206,1.932131052017212,1.9601783752441406,1.9622706174850464
44,1.959189772605896,1.8988233804702759,1.9407198429107666,1.954293131828308,1.9683952331542969
45,1.9538671970367432,1.898866891860962,1.9338034391403198,1.956951379776001,1.9725841283798218
46,1.9555809497833252,1.9040082693099976,1.9331625699996948,1.9671229124069214,1.967786192893982
47,1.9502642154693604,1.8987964391708374,1.9308820962905884,1.9607142210006714,1.9714027643203735
48,1.9572139978408813,1.8982404470443726,1.9377964735031128,1.9587124586105347,1.9666439294815063
49,1.9530887603759766,1.906859040260315,1.926608920097351,1.9572019577026367,1.9728363752365112
50,1.9601259231567383,1.9008582830429077,1.9295343160629272,1.9554554224014282,1.972241997718811
51,1.9493030309677124,1.897483468055725,1.9405018091201782,1.9597982168197632,1.9694509506225586
52,1.953316569328308,1.902981162071228,1.9302682876586914,1.9580296277999878,1.9635366201400757
53,1.9564638137817383,1.8976259231567383,1.9386805295944214,1.9592818021774292,1.9662208557128906
54,1.9612663984298706,1.9045896530151367,1.9403860569000244,1.9605690240859985,1.9661706686019897
55,1.9533323049545288,1.9023799896240234,1.928841471672058,1.9534952640533447,1.9625110626220703
56,1.951371431350708,1.9010730981826782,1.9250324964523315,1.9600051641464233,1.964236855506897
57,1.9614828824996948,1.8943262100219727,1.9287214279174805,1.951339602470398,1.9644840955734253
58,1.951070785522461,1.9000227451324463,1.9256819486618042,1.9598989486694336,1.961065649986267
59,1.9538986682891846,1.9029163122177124,1.936609148979187,1.9509319067001343,1.9632740020751953
60,1.9542652368545532,1.8960628509521484,1.9206167459487915,1.9538100957870483,1.9693506956100464
