,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.063870429992676,2.0214297771453857,1.8617948293685913,1.8981770277023315,1.9683300256729126
1,2.0559980869293213,2.0153026580810547,1.8589229583740234,1.8930281400680542,1.963570237159729
2,2.0485153198242188,2.009620428085327,1.8564563989639282,1.888479232788086,1.9587650299072266
3,2.040587902069092,2.0025243759155273,1.8538703918457031,1.8841049671173096,1.9540464878082275
4,2.0328874588012695,1.9970057010650635,1.8516724109649658,1.8797457218170166,1.949668288230896
5,2.0254619121551514,1.991274118423462,1.8489563465118408,1.875666856765747,1.9449228048324585
6,2.0181825160980225,1.985495924949646,1.846792221069336,1.8721001148223877,1.9408111572265625
7,2.0106618404388428,1.980350375175476,1.8446598052978516,1.8684253692626953,1.936470627784729
8,2.0037667751312256,1.9749046564102173,1.8424456119537354,1.864919900894165,1.9324448108673096
9,1.9967901706695557,1.9707151651382446,1.8406133651733398,1.8615753650665283,1.9281641244888306
10,1.9898090362548828,1.965225100517273,1.8391317129135132,1.8583930730819702,1.9241386651992798
11,1.9832050800323486,1.9603731632232666,1.837449073791504,1.8553882837295532,1.920106291770935
12,1.9764922857284546,1.9553049802780151,1.8358278274536133,1.8523577451705933,1.9164053201675415
13,1.9700464010238647,1.9509963989257812,1.8344086408615112,1.8494977951049805,1.9128395318984985
14,1.9641125202178955,1.94631028175354,1.8329509496688843,1.8465954065322876,1.9094141721725464
15,1.9579890966415405,1.9416992664337158,1.8320324420928955,1.844020128250122,1.905748724937439
16,1.952418327331543,1.937382698059082,1.8307918310165405,1.8415319919586182,1.9024661779403687
17,1.9470484256744385,1.932914137840271,1.8299667835235596,1.8391624689102173,1.8994009494781494
18,1.941732406616211,1.9284543991088867,1.8289825916290283,1.8368724584579468,1.896224021911621
19,1.9370529651641846,1.9241453409194946,1.8282995223999023,1.834691047668457,1.8933002948760986
20,1.9321092367172241,1.919895052909851,1.8276739120483398,1.8327484130859375,1.8905333280563354
21,1.9274030923843384,1.9156821966171265,1.8267996311187744,1.8307708501815796,1.8878462314605713
22,1.9232028722763062,1.9116668701171875,1.8262957334518433,1.829189658164978,1.885268211364746
23,1.918884515762329,1.9078327417373657,1.8259931802749634,1.8274421691894531,1.882594347000122
24,1.9150294065475464,1.9041918516159058,1.8255655765533447,1.8259928226470947,1.880466103553772
25,1.9112471342086792,1.900489091873169,1.8252052068710327,1.8245941400527954,1.8781464099884033
26,1.9077733755111694,1.8964499235153198,1.825021743774414,1.8233301639556885,1.8761333227157593
27,1.904112696647644,1.8935301303863525,1.8246630430221558,1.8222551345825195,1.8741629123687744
28,1.9008592367172241,1.8901617527008057,1.824560523033142,1.8211883306503296,1.8721967935562134
29,1.8979190587997437,1.8874149322509766,1.8245712518692017,1.820171594619751,1.8705263137817383
30,1.8950014114379883,1.8841726779937744,1.8246433734893799,1.8193295001983643,1.8687416315078735
31,1.89202082157135,1.881447672843933,1.8245823383331299,1.8185423612594604,1.8671725988388062
32,1.8894239664077759,1.878761887550354,1.8246526718139648,1.8179600238800049,1.865726351737976
33,1.8870642185211182,1.8761430978775024,1.8247425556182861,1.8171281814575195,1.8642719984054565
34,1.884616732597351,1.8736591339111328,1.8251259326934814,1.816811442375183,1.8630815744400024
35,1.8822177648544312,1.8717269897460938,1.8251317739486694,1.8163708448410034,1.8618834018707275
36,1.8800915479660034,1.869200348854065,1.8254976272583008,1.8160232305526733,1.8606570959091187
37,1.8780558109283447,1.8676512241363525,1.8252724409103394,1.8158283233642578,1.8595802783966064
38,1.87616765499115,1.865595817565918,1.8258873224258423,1.8156791925430298,1.858462929725647
39,1.8744544982910156,1.863770842552185,1.8260618448257446,1.8156414031982422,1.857574701309204
40,1.872467041015625,1.8620649576187134,1.826446533203125,1.8155739307403564,1.8566858768463135
41,1.8708771467208862,1.8603435754776,1.8268717527389526,1.8156540393829346,1.8558791875839233
42,1.8692651987075806,1.8588825464248657,1.8271503448486328,1.815623164176941,1.8551164865493774
43,1.867759108543396,1.857420563697815,1.8277454376220703,1.8157199621200562,1.8544238805770874
44,1.8663978576660156,1.8559671640396118,1.8279097080230713,1.815935492515564,1.853837013244629
45,1.8649615049362183,1.8546762466430664,1.828311562538147,1.816027283668518,1.8531488180160522
46,1.8636175394058228,1.8530895709991455,1.8288249969482422,1.816301703453064,1.8526105880737305
47,1.8621819019317627,1.852087378501892,1.829124093055725,1.8166351318359375,1.8519937992095947
48,1.8610315322875977,1.8508332967758179,1.8294918537139893,1.8168003559112549,1.8514763116836548
49,1.859763503074646,1.849806785583496,1.8298519849777222,1.8170374631881714,1.8510735034942627
50,1.8587048053741455,1.8486576080322266,1.8303152322769165,1.8174028396606445,1.8505104780197144
51,1.857634425163269,1.8477133512496948,1.8305891752243042,1.8177614212036133,1.8501226902008057
52,1.8565874099731445,1.8469572067260742,1.8310308456420898,1.8181365728378296,1.8497329950332642
53,1.8555669784545898,1.8461366891860962,1.8314470052719116,1.8184651136398315,1.849342703819275
54,1.8546308279037476,1.845259666442871,1.8318384885787964,1.8187166452407837,1.8490198850631714
55,1.8536831140518188,1.8446733951568604,1.832185983657837,1.8191019296646118,1.848718523979187
56,1.8527837991714478,1.8438524007797241,1.8325914144515991,1.8193979263305664,1.84834885597229
57,1.8519943952560425,1.8432849645614624,1.832918405532837,1.8197872638702393,1.847973108291626
58,1.851252794265747,1.8426631689071655,1.833202600479126,1.820098876953125,1.8477563858032227
59,1.850570559501648,1.8422361612319946,1.8335975408554077,1.8204535245895386,1.8474467992782593
60,1.8497880697250366,1.8415781259536743,1.833846926689148,1.8208101987838745,1.847089171409607
61,1.8492296934127808,1.8411957025527954,1.8340529203414917,1.8211923837661743,1.8468372821807861
62,1.8486292362213135,1.8408594131469727,1.8342622518539429,1.821422815322876,1.8465559482574463
63,1.8480463027954102,1.840589165687561,1.834566354751587,1.8217527866363525,1.8462339639663696
64,1.8475688695907593,1.8400200605392456,1.8347338438034058,1.8221172094345093,1.845931053161621
65,1.8469351530075073,1.8397186994552612,1.8348305225372314,1.8223885297775269,1.8456974029541016
66,1.8464908599853516,1.8392823934555054,1.8350156545639038,1.8226784467697144,1.8454456329345703
67,1.8460838794708252,1.839005470275879,1.8352110385894775,1.8229827880859375,1.8451350927352905
68,1.845621109008789,1.8388960361480713,1.8351795673370361,1.8232307434082031,1.8448736667633057
69,1.845308542251587,1.8384952545166016,1.835311770439148,1.8235704898834229,1.8446260690689087
70,1.8448717594146729,1.838533639907837,1.8355636596679688,1.8238155841827393,1.8442376852035522
71,1.8445037603378296,1.8381187915802002,1.8356207609176636,1.8240680694580078,1.8440039157867432
72,1.844172477722168,1.837921380996704,1.8356266021728516,1.8243483304977417,1.8438156843185425
73,1.843750238418579,1.8377020359039307,1.8358204364776611,1.8245311975479126,1.8435171842575073
74,1.84345281124115,1.8376516103744507,1.8357572555541992,1.8247884511947632,1.8432787656784058
75,1.8431392908096313,1.8373851776123047,1.835876703262329,1.8250865936279297,1.8430559635162354
76,1.8428243398666382,1.837354302406311,1.8358345031738281,1.825313925743103,1.8427585363388062
77,1.8425508737564087,1.8371647596359253,1.8359320163726807,1.825552225112915,1.842550277709961
78,1.8422602415084839,1.837046504020691,1.8359298706054688,1.8257964849472046,1.8423223495483398
79,1.841925859451294,1.83682119846344,1.8358579874038696,1.82600998878479,1.842106819152832
80,1.8416913747787476,1.8368091583251953,1.8358995914459229,1.8262404203414917,1.841939926147461
81,1.841385841369629,1.8367828130722046,1.8360031843185425,1.8264610767364502,1.8416908979415894
82,1.841168999671936,1.836592674255371,1.8359285593032837,1.8266937732696533,1.8414438962936401
83,1.840902328491211,1.836530327796936,1.8360322713851929,1.826877236366272,1.841289758682251
84,1.8406356573104858,1.836436152458191,1.8359373807907104,1.8270848989486694,1.8410781621932983
