,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3584091663360596,1.3393065929412842,1.3172022104263306,1.4167709350585938,1.2548553943634033
1,1.3606749773025513,1.3333137035369873,1.3093664646148682,1.4209072589874268,1.2803845405578613
2,1.343738317489624,1.2723207473754883,1.3156133890151978,1.4158798456192017,1.2801525592803955
3,1.3887609243392944,1.3032504320144653,1.3165570497512817,1.4524270296096802,1.2850944995880127
4,1.3476321697235107,1.3055092096328735,1.316851258277893,1.3913947343826294,1.2745110988616943
5,1.3429343700408936,1.2768534421920776,1.3112874031066895,1.417419672012329,1.2722784280776978
6,1.3306019306182861,1.267022728919983,1.3302338123321533,1.406044602394104,1.271775484085083
7,1.3296597003936768,1.2753698825836182,1.3267858028411865,1.3507285118103027,1.2560007572174072
8,1.3284416198730469,1.2671842575073242,1.328681230545044,1.3819588422775269,1.2351726293563843
9,1.3426591157913208,1.261897325515747,1.3265478610992432,1.370694875717163,1.2720433473587036
10,1.3364193439483643,1.3267639875411987,1.3251420259475708,1.3735255002975464,1.2577186822891235
11,1.3370020389556885,1.3428876399993896,1.3372983932495117,1.3756887912750244,1.2738744020462036
12,1.3427202701568604,1.3106423616409302,1.3285363912582397,1.3729013204574585,1.2595304250717163
13,1.2708346843719482,1.3023347854614258,1.325977087020874,1.347825050354004,1.2347506284713745
14,1.2763659954071045,1.3290719985961914,1.3057830333709717,1.3414103984832764,1.234459400177002
15,1.291606068611145,1.4078834056854248,1.308922529220581,1.382899522781372,1.234652042388916
16,1.3379923105239868,1.3622181415557861,1.3094879388809204,1.237105131149292,1.237892985343933
17,1.2820475101470947,1.380042314529419,1.3079222440719604,1.2209361791610718,1.249039888381958
18,1.3465497493743896,1.424583077430725,1.2811191082000732,1.2272330522537231,1.234750747680664
19,1.3068643808364868,1.3795526027679443,1.3059298992156982,1.2238924503326416,1.2390731573104858
20,1.291284441947937,1.3902782201766968,1.2556215524673462,1.2156260013580322,1.3439968824386597
21,1.2583211660385132,1.3779637813568115,1.2842282056808472,1.285595178604126,1.257411241531372
22,1.302808165550232,1.3940727710723877,1.3102540969848633,1.3727964162826538,1.2493759393692017
23,1.3194247484207153,1.4088621139526367,1.290695309638977,1.2342045307159424,1.2687382698059082
24,1.2649006843566895,1.410137414932251,1.2895840406417847,1.2130544185638428,1.26177978515625
25,1.2666233777999878,1.3772321939468384,1.3130320310592651,1.2152773141860962,1.2436059713363647
26,1.2666232585906982,1.371434211730957,1.2673934698104858,1.2816892862319946,1.2540266513824463
27,1.2892636060714722,1.4058115482330322,1.284549355506897,1.2876595258712769,1.2521827220916748
28,1.3360011577606201,1.373392939567566,1.2918970584869385,1.2347294092178345,1.271540880203247
29,1.2918161153793335,1.4293572902679443,1.306980848312378,1.3045275211334229,1.272241234779358
30,1.3360238075256348,1.375307321548462,1.2755439281463623,1.3271833658218384,1.244091272354126
31,1.3560736179351807,1.3893390893936157,1.3127063512802124,1.3371856212615967,1.2675799131393433
32,1.342173457145691,1.3898509740829468,1.2915071249008179,1.2026255130767822,1.2662997245788574
33,1.2150744199752808,1.3928239345550537,1.2889484167099,1.2174149751663208,1.2804521322250366
34,1.250734567642212,1.382038950920105,1.3030644655227661,1.2374728918075562,1.2949167490005493
35,1.30118727684021,1.4099068641662598,1.3127120733261108,1.3406641483306885,1.2804911136627197
36,1.305507779121399,1.3709367513656616,1.2229692935943604,1.3097577095031738,1.2857192754745483
37,1.2817637920379639,1.3847317695617676,1.2780263423919678,1.2152303457260132,1.289969563484192
38,1.213671088218689,1.3892371654510498,1.2618534564971924,1.2207467555999756,1.3106684684753418
39,1.2128269672393799,1.3863438367843628,1.3089725971221924,1.2831178903579712,1.3783305883407593
40,1.2718374729156494,1.3893288373947144,1.3071653842926025,1.3030788898468018,1.3088034391403198
41,1.2470717430114746,1.4230660200119019,1.302761435508728,1.398985743522644,1.3256762027740479
42,1.2899190187454224,1.3821195363998413,1.259117841720581,1.2392324209213257,1.2833150625228882
43,1.2457997798919678,1.366971731185913,1.3114523887634277,1.2856788635253906,1.3294448852539062
44,1.261136770248413,1.3582578897476196,1.3282287120819092,1.2395613193511963,1.3379137516021729
45,1.3142001628875732,1.377978801727295,1.3240816593170166,1.1664098501205444,1.3830201625823975
46,1.273045301437378,1.3758200407028198,1.310409665107727,1.2751154899597168,1.3910106420516968
47,1.2283995151519775,1.4040343761444092,1.3173372745513916,1.2538384199142456,1.2917991876602173
48,1.293509602546692,1.384077787399292,1.3126481771469116,1.1794222593307495,1.3332948684692383
49,1.2785494327545166,1.4079763889312744,1.317099690437317,1.2478210926055908,1.3588049411773682
50,1.2798179388046265,1.4075090885162354,1.3301923274993896,1.2263462543487549,1.3673819303512573
51,1.3412750959396362,1.3804806470870972,1.3228439092636108,1.1208398342132568,1.321204423904419
52,1.3401694297790527,1.4208781719207764,1.3355677127838135,1.2704250812530518,1.3582751750946045
53,1.3030705451965332,1.4014819860458374,1.323338508605957,1.2694569826126099,1.3090870380401611
54,1.2218477725982666,1.3637688159942627,1.338425874710083,1.1625115871429443,1.2794374227523804
55,1.2314026355743408,1.4094027280807495,1.3301070928573608,1.2999823093414307,1.357107162475586
56,1.2265369892120361,1.397592544555664,1.3111745119094849,1.2683607339859009,1.37965989112854
57,1.2580609321594238,1.3748822212219238,1.3139817714691162,1.2398484945297241,1.3583135604858398
58,1.2290732860565186,1.3728110790252686,1.3104318380355835,1.2491921186447144,1.301903486251831
59,1.277106523513794,1.3703757524490356,1.3187534809112549,1.1722700595855713,1.3517744541168213
60,1.3271076679229736,1.3813588619232178,1.3103350400924683,1.06255042552948,1.3647068738937378
61,1.2402138710021973,1.3805344104766846,1.3157920837402344,1.308230996131897,1.339694857597351
62,1.2299357652664185,1.3764050006866455,1.306989312171936,1.1114914417266846,1.356552243232727
63,1.2138864994049072,1.4135202169418335,1.3234033584594727,1.0912611484527588,1.284839153289795
64,1.2884535789489746,1.3763025999069214,1.305164098739624,1.1806827783584595,1.3337905406951904
65,1.2872378826141357,1.3759199380874634,1.3105738162994385,1.0991604328155518,1.3323256969451904
66,1.2175229787826538,1.3942406177520752,1.3100379705429077,1.0356554985046387,1.3124138116836548
67,1.2965584993362427,1.3632028102874756,1.3006104230880737,1.2356750965118408,1.3425133228302002
68,1.3139288425445557,1.3592325448989868,1.3023045063018799,1.0990705490112305,1.3500827550888062
69,1.2863130569458008,1.395750880241394,1.3016787767410278,1.0302525758743286,1.3155030012130737
70,1.3398629426956177,1.3759980201721191,1.3023045063018799,1.0947520732879639,1.3386802673339844
71,1.225400686264038,1.3531172275543213,1.308060884475708,1.2175782918930054,1.3507144451141357
72,1.268945574760437,1.380981683731079,1.3019623756408691,1.1413090229034424,1.29822838306427
73,1.2219051122665405,1.4022763967514038,1.302007794380188,1.035669207572937,1.3486907482147217
74,1.3410675525665283,1.375907301902771,1.3019754886627197,1.0204215049743652,1.3106523752212524
75,1.212829828262329,1.4062049388885498,1.3002815246582031,1.096144437789917,1.3460934162139893
76,1.2750351428985596,1.3794453144073486,1.3039264678955078,1.0893443822860718,1.334228277206421
77,1.2832502126693726,1.4208781719207764,1.302355170249939,1.0119483470916748,1.3654485940933228
78,1.242892861366272,1.3694849014282227,1.3006610870361328,1.0477954149246216,1.3310811519622803
79,1.2876667976379395,1.398944616317749,1.3052446842193604,1.0471254587173462,1.384402871131897
80,1.2431455850601196,1.3820364475250244,1.303534984588623,1.0231826305389404,1.323673129081726
81,1.249949336051941,1.364426851272583,1.303730845451355,1.0253245830535889,1.3817431926727295
82,1.2428585290908813,1.4187487363815308,1.3022907972335815,1.0552146434783936,1.381120204925537
