,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.1354906340831878,0.15255458939491104,0.13856411076181502,0.15784147338360882,0.14852446621445
1,0.16159471094428365,0.17738687166628506,0.1738064659909473,0.1955772596432393,0.14727119378709172
2,0.19155647449253171,0.20133637004866403,0.19531644847561147,0.22734768223507515,0.16689044443395354
3,0.21152873978489897,0.21742277843117686,0.21126182095351548,0.2521511673618055,0.18497478405641873
4,0.2294234696731206,0.23225428012512453,0.22539039033037675,0.2677816087144305,0.19643965443196865
5,0.24396824200836612,0.24424519040645448,0.2363298177280692,0.28137983039175024,0.20682777104647293
6,0.2542080543523539,0.256821431950933,0.24484346153755593,0.2941218632896585,0.2155266316464278
7,0.2634712127129198,0.2692329340061231,0.2536991001764936,0.30381313632586854,0.22258147099883666
8,0.2694509791733247,0.28323529059852814,0.26062739733350776,0.3137092525046773,0.22922157022983597
9,0.2751224439248457,0.2977668919120488,0.26706849192898985,0.3215672693197729,0.2362510987731778
10,0.2824221101068526,0.3098087278764393,0.2740705465795021,0.32900765222171635,0.24232080208088255
11,0.28848207943232695,0.321603085595077,0.27999147099534577,0.33481797242818623,0.24747257222276559
12,0.2951161233665114,0.3319970304891095,0.2864509006229209,0.34058827568978006,0.2538435080980991
13,0.29977940822228777,0.3421267195951979,0.29290660962106463,0.3458100085286404,0.26074636455099903
14,0.3058799782124676,0.34826862717687457,0.29895837747916265,0.3504156205399154,0.2665843479846373
15,0.3103847671440284,0.3532941810700839,0.30369146547066983,0.3566090500675773,0.27331602703880903
16,0.3149947469751938,0.3594533415902902,0.31070967103005,0.3607294627229392,0.28124645372470286
17,0.3198077559398787,0.36310728084842747,0.3176147491736514,0.36610225156551734,0.2868936768983773
18,0.32284755412118177,0.36728866858061593,0.32269735640584357,0.37126432541187276,0.2929181577759528
19,0.3258132159516498,0.36976487595256513,0.3276248530748343,0.37456966372356526,0.2983088567965134
20,0.32810118216864553,0.37180300231976726,0.33333747705550015,0.37701471590513835,0.3045621512747614
21,0.3311342292801835,0.3749783009492361,0.33911137578576545,0.37941386274478456,0.30981097029305876
22,0.334012012201358,0.3781379177871759,0.3437013595887946,0.38113822551686305,0.3145360535689517
23,0.337832100904752,0.3801009713657581,0.3465720546217458,0.38372844686451063,0.31960858211844584
24,0.3407770537306842,0.38379537416597975,0.3498989485777221,0.3861289343774171,0.32515187173933074
25,0.3435195911218526,0.38679815772002385,0.35369919538582645,0.3874633931613202,0.33094857405611283
26,0.3468469884510258,0.38953134476989204,0.3570085639043736,0.3880893136506908,0.33663627276711006
27,0.34937896614193986,0.3909501880639426,0.36064294802256913,0.38965707587650045,0.3417431935806724
28,0.35159173035282393,0.3929179115448961,0.3638784454168193,0.39165659693007704,0.34863606164932565
29,0.35359877397656797,0.39418050440032937,0.36661154795064343,0.3922336268880571,0.3535686796792807
30,0.35594449858459065,0.39581876950149286,0.36909999117440667,0.3925319323327301,0.35859174027995544
31,0.3593242744538661,0.39734868105412,0.3711393458539463,0.3937094021431921,0.3652717699721633
32,0.36217975634820904,0.39766713831917777,0.37317168522462996,0.39343850152754367,0.3696517226007037
33,0.36450491111415906,0.3992472589725468,0.37627532449330836,0.394461152006074,0.3742633753897132
34,0.3676705313194689,0.4002446047363854,0.37854534126483885,0.3957237096241093,0.37739840137739
35,0.3705556755323285,0.40091638091727394,0.3806000862970599,0.3961687408464626,0.37944893365410653
36,0.37350199998020334,0.40154484477608665,0.3825678096978177,0.39653079449692513,0.3831660145301571
37,0.37551648271062055,0.4029484378573164,0.3831203111824433,0.39723369410840287,0.38571302762139936
38,0.377567343833488,0.40315983324913757,0.3830263574803207,0.3978237802676951,0.38744948415346603
39,0.3794770406804021,0.40419547603411116,0.38444320104546026,0.3982830997936212,0.3896881632183077
40,0.382133148053237,0.4049530948537911,0.38564061626809415,0.39852117598363634,0.39185253710792095
