,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9103748202323914,0.9530652761459351,0.9334642291069031,0.9374853372573853,0.9067068099975586
1,0.9081133008003235,0.9508004188537598,0.9316229820251465,0.9379054307937622,0.9150651097297668
2,0.9083555936813354,0.9476935267448425,0.9289892911911011,0.9290558099746704,0.9107831120491028
3,0.9077326655387878,0.9455158114433289,0.9283851385116577,0.916846752166748,0.9125139117240906
4,0.9111776351928711,0.940804660320282,0.9280645251274109,0.9058972597122192,0.9127237200737
5,0.8984922170639038,0.9270583987236023,0.9279950857162476,0.8997090458869934,0.9128888845443726
6,0.8850256204605103,0.9202357530593872,0.9286268353462219,0.8963013887405396,0.9108418226242065
7,0.8799747228622437,0.9157959222793579,0.9308231472969055,0.8876315355300903,0.912074863910675
8,0.8774186968803406,0.9111963510513306,0.9324533343315125,0.8752648234367371,0.916098952293396
9,0.8770973086357117,0.896800696849823,0.9302375912666321,0.8709467053413391,0.9160574078559875
10,0.8769217729568481,0.8658515214920044,0.9320237040519714,0.8557349443435669,0.9220480918884277
11,0.867691159248352,0.8459267616271973,0.9289168119430542,0.8511663675308228,0.925839900970459
12,0.8675228357315063,0.8129367828369141,0.9192619323730469,0.8391521573066711,0.92619389295578
13,0.8672904968261719,0.7823581695556641,0.905866801738739,0.794463574886322,0.9263401031494141
14,0.8599123954772949,0.7578558325767517,0.9040778279304504,0.7870832681655884,0.926051139831543
15,0.8572813272476196,0.7323707938194275,0.9040780067443848,0.7610859274864197,0.9215638041496277
16,0.8566550016403198,0.7223037481307983,0.8735713958740234,0.742989718914032,0.9201173782348633
17,0.8549206852912903,0.7108855247497559,0.8554573059082031,0.705273449420929,0.9176872372627258
18,0.8462346196174622,0.6967429518699646,0.8425464630126953,0.6736529469490051,0.9170056581497192
19,0.8363618850708008,0.6328755617141724,0.8389975428581238,0.6626971960067749,0.9136598706245422
20,0.8266127705574036,0.604623556137085,0.8347898721694946,0.6528701782226562,0.9084268808364868
21,0.8170709609985352,0.5749351978302002,0.8057519793510437,0.6425744295120239,0.9044982194900513
22,0.8079082369804382,0.5471343398094177,0.7717023491859436,0.6305644512176514,0.8956460952758789
23,0.8034361600875854,0.5471338033676147,0.7631638050079346,0.615348756313324,0.8832014203071594
24,0.7945817112922668,0.5244418382644653,0.7536768913269043,0.590669572353363,0.871454119682312
25,0.7900583744049072,0.5034003257751465,0.7455235719680786,0.5647279024124146,0.8641651272773743
26,0.7848855257034302,0.49474015831947327,0.7442577481269836,0.5593340396881104,0.8532732725143433
27,0.7659968137741089,0.4680500030517578,0.722103476524353,0.5593340396881104,0.8488901257514954
28,0.7580310702323914,0.466846227645874,0.6505770087242126,0.5593340992927551,0.8429147005081177
29,0.7260799407958984,0.46364396810531616,0.6479177474975586,0.5592960119247437,0.8330222964286804
30,0.7161985039710999,0.4404640197753906,0.6233912706375122,0.5578643679618835,0.8048744201660156
31,0.6985172629356384,0.43599075078964233,0.5986548662185669,0.5343936681747437,0.7781749963760376
32,0.676164448261261,0.43470969796180725,0.5663524866104126,0.513670802116394,0.7781750559806824
33,0.6477625966072083,0.41270121932029724,0.5662258863449097,0.48347488045692444,0.7482447624206543
34,0.641094982624054,0.4097297191619873,0.5416901707649231,0.48099955916404724,0.7204368710517883
35,0.6118569374084473,0.39303678274154663,0.5204616189002991,0.480999618768692,0.710643470287323
36,0.6027718782424927,0.3902427852153778,0.46403273940086365,0.4782973825931549,0.6703753471374512
37,0.587605893611908,0.39005252718925476,0.4506808817386627,0.4781668782234192,0.6580591797828674
38,0.581506609916687,0.3901263475418091,0.4506913721561432,0.4781673550605774,0.6478610634803772
39,0.5703577995300293,0.3892304301261902,0.4171600341796875,0.47820383310317993,0.6420787572860718
40,0.5426872372627258,0.37878960371017456,0.41419729590415955,0.47807615995407104,0.6420787572860718
41,0.542091429233551,0.37788522243499756,0.4054856300354004,0.47807615995407104,0.6357214450836182
42,0.5158440470695496,0.35825949907302856,0.4026734232902527,0.4590848386287689,0.6373977065086365
43,0.4994138777256012,0.35792434215545654,0.40263670682907104,0.4561386704444885,0.6188825368881226
44,0.4838576912879944,0.35461777448654175,0.39525988698005676,0.4561395049095154,0.5995081067085266
45,0.4537445604801178,0.33186906576156616,0.3943120837211609,0.45351600646972656,0.5977222323417664
46,0.453744500875473,0.3299762010574341,0.3943169116973877,0.4284025728702545,0.5927168130874634
47,0.4486015737056732,0.3299761414527893,0.39002302289009094,0.4268122613430023,0.5923765897750854
48,0.4355233609676361,0.3299940228462219,0.37144750356674194,0.4068707525730133,0.5923765897750854
49,0.42222946882247925,0.3308884799480438,0.37144753336906433,0.40687045454978943,0.5922608971595764
50,0.41902169585227966,0.32871538400650024,0.36662784218788147,0.4068705141544342,0.5921715497970581
51,0.41795724630355835,0.28558486700057983,0.36450082063674927,0.4070741534233093,0.5921716094017029
52,0.4177742600440979,0.2633337080478668,0.3613739609718323,0.4070741534233093,0.5848639011383057
53,0.4176936149597168,0.24329444766044617,0.3364364802837372,0.35883280634880066,0.5848638415336609
54,0.417693555355072,0.24307389557361603,0.3357072174549103,0.3587318956851959,0.5671889781951904
55,0.41773319244384766,0.23292987048625946,0.3349563479423523,0.35874849557876587,0.56718909740448
56,0.4135846197605133,0.23106810450553894,0.3320833742618561,0.35874852538108826,0.564895510673523
57,0.41057151556015015,0.2340089976787567,0.3314339518547058,0.355027973651886,0.564895510673523
58,0.3922062814235687,0.2344570904970169,0.33143383264541626,0.34946727752685547,0.5648987293243408
59,0.3866214156150818,0.22916622459888458,0.32842400670051575,0.3495553433895111,0.5648981332778931
60,0.38638338446617126,0.22916612029075623,0.3284244239330292,0.3495553433895111,0.5646965503692627
61,0.3863705098628998,0.22915104031562805,0.31991279125213623,0.32939964532852173,0.5643708109855652
62,0.3863382935523987,0.2288459837436676,0.319913774728775,0.3267313838005066,0.56437087059021
