,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9074219465255737,0.9277013540267944,0.8427819013595581,0.9508783221244812,0.9392703771591187
1,0.9049666523933411,0.9255975484848022,0.8450420498847961,0.950751781463623,0.9392703175544739
2,0.9111472368240356,0.9233046770095825,0.843338131904602,0.950751781463623,0.9392701983451843
3,0.9076749682426453,0.9231030344963074,0.8446294665336609,0.950751781463623,0.9392703175544739
4,0.9109035730361938,0.927701473236084,0.8463419079780579,0.9515930414199829,0.9392703175544739
5,0.9052131772041321,0.9177716970443726,0.8450004458427429,0.9507519006729126,0.9392701983451843
6,0.9074219465255737,0.9321667551994324,0.8434977531433105,0.9507519006729126,0.9392703175544739
7,0.905841052532196,0.915932297706604,0.8429030179977417,0.9507519006729126,0.9392703175544739
8,0.9095891118049622,0.9233922958374023,0.843695342540741,0.950751781463623,0.9392701983451843
9,0.9070645570755005,0.9166800379753113,0.8463678359985352,0.9507519006729126,0.9392703771591187
10,0.9095889925956726,0.9166800379753113,0.847525417804718,0.9507519006729126,0.9392703175544739
11,0.9096263647079468,0.9202661514282227,0.8471359014511108,0.9507519006729126,0.9392703175544739
12,0.9096437692642212,0.9213652610778809,0.8470487594604492,0.9507519006729126,0.9392703175544739
13,0.904850959777832,0.9216766357421875,0.8445881009101868,0.950751781463623,0.9392703175544739
14,0.9143251180648804,0.9277011752128601,0.846497654914856,0.9507519006729126,0.9392703175544739
15,0.9058409929275513,0.9249116778373718,0.8441735506057739,0.950751781463623,0.9392703175544739
16,0.9103113412857056,0.9145979881286621,0.8465482592582703,0.9507516622543335,0.9392703771591187
17,0.9087181091308594,0.9191821813583374,0.8471359014511108,0.9507519006729126,0.9392703175544739
18,0.9087182283401489,0.9231031537055969,0.846477210521698,0.950751781463623,0.9392703175544739
19,0.9129675030708313,0.9231031537055969,0.8424090147018433,0.9507519006729126,0.9392703771591187
20,0.9082576632499695,0.9206387400627136,0.8454986810684204,0.9507519006729126,0.9392701387405396
21,0.9056736826896667,0.9166800379753113,0.8478195071220398,0.9517194628715515,0.9392703175544739
22,0.9129675030708313,0.9277013540267944,0.8438661694526672,0.9552791714668274,0.9392703175544739
23,0.9101089239120483,0.9111946225166321,0.8451493978500366,0.9507519006729126,0.9392703175544739
24,0.9078438878059387,0.9255977869033813,0.8463518023490906,0.9507519006729126,0.9392701983451843
25,0.9072195887565613,0.9165157079696655,0.8478195071220398,0.9507519006729126,0.9392703771591187
26,0.9070644378662109,0.920458972454071,0.8430585861206055,0.9507519602775574,0.9392703175544739
27,0.9082576632499695,0.9231031537055969,0.8475490808486938,0.950751781463623,0.9392703771591187
28,0.9074219465255737,0.9201423525810242,0.8437871932983398,0.950751781463623,0.9392703175544739
29,0.9058409929275513,0.923305332660675,0.8478830456733704,0.9507519006729126,0.9392703175544739
30,0.9072316288948059,0.9250351786613464,0.846814751625061,0.9507519006729126,0.9392703771591187
31,0.9070644378662109,0.9191816449165344,0.8436171412467957,0.9507519006729126,0.9392703175544739
32,0.9132751226425171,0.9277020692825317,0.8416115641593933,0.950751781463623,0.9392703175544739
33,0.9049667119979858,0.919182300567627,0.8475760221481323,0.9508783221244812,0.9392703175544739
34,0.9101088643074036,0.9182313084602356,0.8465864062309265,0.9507519006729126,0.9392703771591187
35,0.9125641584396362,0.9233924150466919,0.8408874273300171,0.950751781463623,0.9392703771591187
36,0.9100824594497681,0.9193466305732727,0.8461071252822876,0.950751781463623,0.9392703175544739
37,0.9072318077087402,0.9166799783706665,0.8460849523544312,0.9507519006729126,0.9392703771591187
38,0.9089348912239075,0.922561526298523,0.8469122052192688,0.9507519006729126,0.9392703175544739
