,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.4177684783935547,2.2690274715423584,2.0469038486480713,2.1997592449188232,2.486116886138916
1,2.419191837310791,2.2777912616729736,2.057335615158081,2.211897373199463,2.4526093006134033
2,2.4348337650299072,2.2572014331817627,2.041984796524048,2.226309299468994,2.420131206512451
3,2.4023849964141846,2.261805534362793,2.0472257137298584,2.2211673259735107,2.4308760166168213
4,2.421915292739868,2.2654664516448975,2.050842761993408,2.201122999191284,2.439948558807373
5,2.395540714263916,2.2656168937683105,2.0355536937713623,2.220906972885132,2.455549478530884
6,2.4303243160247803,2.2797532081604004,2.0464367866516113,2.2011382579803467,2.4539878368377686
7,2.4217710494995117,2.2521674633026123,2.0345065593719482,2.205284357070923,2.4429662227630615
8,2.4100587368011475,2.2712628841400146,2.0461363792419434,2.211923360824585,2.434068202972412
9,2.4210548400878906,2.263504981994629,2.048586845397949,2.213085889816284,2.431673765182495
10,2.409221649169922,2.263122797012329,2.053323745727539,2.212653398513794,2.4354937076568604
11,2.409528970718384,2.274427890777588,2.0435709953308105,2.205704927444458,2.435049533843994
12,2.400165319442749,2.2491583824157715,2.0408685207366943,2.2104597091674805,2.428872585296631
13,2.4207637310028076,2.266838312149048,2.0325136184692383,2.211357355117798,2.436286687850952
14,2.4034554958343506,2.275651693344116,2.061011791229248,2.1972179412841797,2.4266300201416016
15,2.41848087310791,2.2328414916992188,2.0437986850738525,2.2161357402801514,2.418550968170166
16,2.4167964458465576,2.2403969764709473,2.0405800342559814,2.1914100646972656,2.4187331199645996
17,2.4302406311035156,2.2652881145477295,2.042210340499878,2.20208740234375,2.41508150100708
18,2.429811477661133,2.256009101867676,2.0448341369628906,2.2039849758148193,2.4277353286743164
19,2.4078521728515625,2.2707409858703613,2.0309817790985107,2.2087714672088623,2.444446325302124
20,2.428018808364868,2.2445805072784424,2.0328309535980225,2.189709424972534,2.4289114475250244
21,2.4090821743011475,2.257993459701538,2.047558069229126,2.1994261741638184,2.4286251068115234
22,2.4066073894500732,2.2584445476531982,2.044537305831909,2.2082386016845703,2.4607813358306885
23,2.405540943145752,2.2660951614379883,2.0356476306915283,2.193016529083252,2.4347341060638428
24,2.384031057357788,2.2798447608947754,2.0462806224823,2.2121825218200684,2.447033166885376
25,2.40840482711792,2.276097297668457,2.046666383743286,2.200709342956543,2.4142231941223145
26,2.4088590145111084,2.2599217891693115,2.046971082687378,2.1922028064727783,2.408895254135132
27,2.4250776767730713,2.2681450843811035,2.0422208309173584,2.1760053634643555,2.423811435699463
28,2.40594744682312,2.244215965270996,2.036196708679199,2.2150959968566895,2.4217958450317383
29,2.396605968475342,2.249573230743408,2.0495376586914062,2.2107462882995605,2.4187538623809814
30,2.4121320247650146,2.2354910373687744,2.045576572418213,2.1959481239318848,2.4196882247924805
31,2.419247627258301,2.2484347820281982,2.0468366146087646,2.1904163360595703,2.410975694656372
32,2.411118507385254,2.2545809745788574,2.0494561195373535,2.1931979656219482,2.4137508869171143
33,2.405623197555542,2.282341480255127,2.0400826930999756,2.196658134460449,2.4430227279663086
34,2.4212024211883545,2.255760908126831,2.038569450378418,2.20536470413208,2.4108054637908936
35,2.4064860343933105,2.260711669921875,2.0476887226104736,2.18656849861145,2.4092414379119873
36,2.3906219005584717,2.2541005611419678,2.0599076747894287,2.1932315826416016,2.398181676864624
37,2.4059150218963623,2.243769884109497,2.0238037109375,2.189176559448242,2.4115827083587646
38,2.4131553173065186,2.254272222518921,2.0269834995269775,2.186784267425537,2.412036657333374
39,2.403489589691162,2.2738921642303467,2.038684129714966,2.1936745643615723,2.427319049835205
40,2.3829495906829834,2.2485530376434326,2.0263917446136475,2.205902099609375,2.439302444458008
41,2.3963701725006104,2.2621114253997803,2.0548386573791504,2.2094573974609375,2.4412295818328857
42,2.3879554271698,2.248746156692505,2.0259618759155273,2.190472364425659,2.43902850151062
43,2.40535044670105,2.2551681995391846,2.0417826175689697,2.1978814601898193,2.4024858474731445
44,2.399268865585327,2.2610931396484375,2.0387566089630127,2.1915252208709717,2.437471628189087
45,2.406681776046753,2.2490122318267822,2.0374138355255127,2.1836483478546143,2.43701434135437
46,2.42533540725708,2.25666880607605,2.0464155673980713,2.193089723587036,2.449695587158203
47,2.391019344329834,2.2381885051727295,2.0425758361816406,2.2014052867889404,2.397441864013672
48,2.3895394802093506,2.2247939109802246,2.0259861946105957,2.1922638416290283,2.412052631378174
49,2.4105613231658936,2.256312608718872,2.0257699489593506,2.2060067653656006,2.4483187198638916
50,2.41178297996521,2.266402244567871,2.0405032634735107,2.1815431118011475,2.4478600025177
51,2.399956464767456,2.2382330894470215,2.0563907623291016,2.1867640018463135,2.400960922241211
