,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.8962856531143188,1.9672727584838867,1.7978273630142212,1.877697229385376,1.7730207443237305
1,26.1677303314209,29.324064254760742,14.104382514953613,8.43388557434082,12.987788200378418
2,8.993014335632324,9.115148544311523,4.862537860870361,3.004051923751831,4.3343682289123535
3,14.950575828552246,13.773712158203125,15.492955207824707,9.507723808288574,9.510900497436523
4,23.292078018188477,28.46769142150879,21.63881492614746,15.698043823242188,15.70025634765625
5,22.691198348999023,24.605634689331055,16.042757034301758,14.068695068359375,12.539250373840332
6,12.37077808380127,14.517852783203125,9.404601097106934,7.726627349853516,6.5540361404418945
7,6.954777717590332,6.56530237197876,3.488245725631714,2.661341905593872,2.1068665981292725
8,5.190120220184326,5.5884928703308105,2.2438480854034424,2.1861884593963623,2.7944529056549072
9,6.97975492477417,10.538031578063965,6.231771945953369,3.6113946437835693,5.8969407081604
10,12.161096572875977,14.747169494628906,7.782390594482422,4.435693264007568,7.377591609954834
11,14.328402519226074,13.15234661102295,9.330367088317871,4.302987098693848,6.2735419273376465
12,12.361254692077637,10.476118087768555,7.956771373748779,3.4764199256896973,5.017530918121338
13,8.22910213470459,5.567128658294678,5.558709621429443,2.717085123062134,2.8419594764709473
14,3.1893770694732666,1.7595882415771484,3.4155805110931396,1.9423366785049438,2.8498828411102295
15,5.179286956787109,5.367308616638184,3.9367034435272217,3.862881898880005,5.9007697105407715
16,5.22775411605835,7.979772090911865,4.846161365509033,5.492462158203125,4.954136371612549
17,5.034144401550293,9.469890594482422,3.9993388652801514,6.098283767700195,4.553502082824707
18,4.713119029998779,8.798866271972656,3.9528279304504395,5.1256232261657715,3.835076093673706
19,4.107651233673096,6.8183159828186035,3.3850009441375732,3.981865644454956,3.3508670330047607
20,3.700225591659546,5.939853668212891,2.927865743637085,3.0909900665283203,2.5929577350616455
21,3.474194049835205,4.022883892059326,2.3002946376800537,2.1896746158599854,2.0662448406219482
22,2.8079097270965576,1.8753143548965454,2.141650438308716,1.8278719186782837,1.8722670078277588
23,2.0029046535491943,2.726846694946289,2.1662356853485107,1.7159994840621948,2.0571823120117188
24,1.7612427473068237,4.5903143882751465,2.1409637928009033,2.123051166534424,2.1371257305145264
25,2.784712553024292,5.3950886726379395,1.9777342081069946,2.521209955215454,2.1819956302642822
