,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9394760131835938,0.8763805627822876,0.8675217628479004,0.8362394571304321,0.9421617388725281
1,0.7360779643058777,0.7372438907623291,0.11352062225341797,0.6869106888771057,0.778842031955719
2,0.8847275972366333,0.7369273900985718,0.9408005475997925,0.687408983707428,0.7423139214515686
3,0.934238076210022,0.9349602460861206,0.9474313855171204,0.9285914301872253,0.9371767044067383
4,0.9456828832626343,0.8731144666671753,0.9422600865364075,0.8325022459030151,0.9425233006477356
5,0.9276785850524902,0.8625943064689636,0.9448913335800171,0.9340528249740601,0.9467857480049133
6,0.7466318011283875,0.8616770505905151,0.8685334324836731,0.8661864399909973,0.9403939247131348
7,0.8655391931533813,0.9349602460861206,0.9384845495223999,0.9285915493965149,0.8633429408073425
8,0.735922634601593,0.8597749471664429,0.7564939260482788,0.698684573173523,0.8558559417724609
9,0.8608821630477905,0.09658030420541763,0.8669246435165405,0.6877476572990417,0.8558559417724609
10,0.2411692887544632,0.7379441261291504,0.740702748298645,0.8357008695602417,0.7418034076690674
11,0.7355652451515198,0.7369273900985718,0.10766379535198212,0.3242940902709961,0.09714025259017944
12,0.3211907744407654,0.7369273900985718,0.3515019416809082,0.3763122260570526,0.7416750192642212
13,0.3968331217765808,0.8616770505905151,0.7422105073928833,0.3002518117427826,0.7422865629196167
14,0.7359009981155396,0.7380551695823669,0.9384845495223999,0.6879807710647583,0.8634764552116394
15,0.9342381358146667,0.8791001439094543,0.5485549569129944,0.8756340146064758,0.7799757719039917
16,0.8574016690254211,0.8787019848823547,0.7750476598739624,0.7866833806037903,0.7417405247688293
17,0.8789165616035461,0.9373465776443481,0.8471361398696899,0.9372523427009583,0.9018842577934265
18,0.8656524419784546,0.7575041651725769,0.8717454075813293,0.9337531328201294,0.8985496759414673
19,0.8573463559150696,0.886199951171875,0.7412552237510681,0.861380934715271,0.8614650964736938
20,0.7365263104438782,0.7373224496841431,0.753669261932373,0.6873090267181396,0.8739066123962402
21,0.743146538734436,0.7493109107017517,0.2902718186378479,0.6875768899917603,0.7427054047584534
22,0.8687373995780945,0.3381175398826599,0.740702748298645,0.6875768899917603,0.7419303059577942
23,0.7584487199783325,0.7372439503669739,0.23952238261699677,0.6876240968704224,0.149623841047287
24,0.6733567714691162,0.17109736800193787,0.16005682945251465,0.5892691612243652,0.741747260093689
25,0.17959050834178925,0.3367694020271301,0.7085410356521606,0.3189031481742859,0.2957472801208496
26,0.34769389033317566,0.736927330493927,0.7823702692985535,0.33393487334251404,0.49551400542259216
27,0.8833028674125671,0.8630032539367676,0.8831351399421692,0.3882214426994324,0.4241967797279358
28,0.9138115048408508,0.6456285119056702,0.7409875988960266,0.8176949620246887,0.741832435131073
29,0.7363247275352478,0.8755555152893066,0.8058758974075317,0.7272484302520752,0.7594271898269653
30,0.7211354970932007,0.7378629446029663,0.4932403564453125,0.24878732860088348,0.7418035268783569
31,0.7225027084350586,0.8602076768875122,0.7112753987312317,0.7446120977401733,0.7956079244613647
32,0.43250903487205505,0.856612503528595,0.34002256393432617,0.7785698771476746,0.2996993064880371
33,0.7360780239105225,0.8501569628715515,0.11447558552026749,0.2836429476737976,0.7416940927505493
34,0.7360780239105225,0.34504348039627075,0.15784317255020142,0.3353341221809387,0.3620736598968506
35,0.16200004518032074,0.7376570105552673,0.5927779078483582,0.1997254192829132,0.7419506311416626
36,0.7382336854934692,0.2554822862148285,0.3626275658607483,0.26135483384132385,0.40857863426208496
37,0.7542992234230042,0.3250759541988373,0.7760046720504761,0.23947899043560028,0.40472039580345154
38,0.9373207092285156,0.4608311057090759,0.33439499139785767,0.2850387692451477,0.41109147667884827
39,0.3523727059364319,0.3958354592323303,0.3310669958591461,0.3075418174266815,0.28830772638320923
40,0.3640410900115967,0.7372439503669739,0.40000319480895996,0.3924417197704315,0.876193642616272
41,0.3045482039451599,0.17379365861415863,0.8977285623550415,0.3151020407676697,0.7418034672737122
42,0.31137406826019287,0.4340655207633972,0.8145586252212524,0.2464807778596878,0.3258577287197113
43,0.2418992966413498,0.5184668302536011,0.30459579825401306,0.2898619771003723,0.542752206325531
44,0.27698183059692383,0.3416884243488312,0.26888126134872437,0.17340682446956635,0.17712117731571198
45,0.14258387684822083,0.31856268644332886,0.3470534682273865,0.24966172873973846,0.24817578494548798
46,0.27675801515579224,0.28910836577415466,0.4556093215942383,0.49123841524124146,0.17495720088481903
47,0.13469818234443665,0.2852379083633423,0.23746594786643982,0.2842046320438385,0.1720823496580124
48,0.33179765939712524,0.15590986609458923,0.34706997871398926,0.16187287867069244,0.32228007912635803
49,0.24947679042816162,0.19695159792900085,0.10714403539896011,0.14069527387619019,0.44331783056259155
50,0.3398253321647644,0.2544251084327698,0.25618353486061096,0.30350422859191895,0.3467782139778137
51,0.09920066595077515,0.36010220646858215,0.09914080798625946,0.32813888788223267,0.47344884276390076
52,0.10125745832920074,0.2552639842033386,0.3910331428050995,0.10041835159063339,0.25934723019599915
53,0.08348460495471954,0.31855982542037964,0.11723022162914276,0.09461148083209991,0.1329200565814972
54,0.09139202535152435,0.2820681631565094,0.11239539086818695,0.14457909762859344,0.09968402981758118
55,0.29286661744117737,0.10281448066234589,0.1584380567073822,0.1185305267572403,0.1010095626115799
56,0.09804623574018478,0.13482771813869476,0.27265217900276184,0.09803582727909088,0.18655109405517578
57,0.14399032294750214,0.15673711895942688,0.14375266432762146,0.11257438361644745,0.24165400862693787
58,0.14657005667686462,0.10138903558254242,0.2564676105976105,0.24926479160785675,0.11748477071523666
59,0.09363361448049545,0.1161745935678482,0.10979163646697998,0.11613203585147858,0.13231141865253448
60,0.07949233055114746,0.12027871608734131,0.14870993793010712,0.10451221466064453,0.14891217648983002
61,0.10333988815546036,0.12797307968139648,0.33743369579315186,0.11259092390537262,0.3220563530921936
62,0.0905122309923172,0.12440375983715057,0.09721415489912033,0.11780785024166107,0.25848692655563354
63,0.10551704466342926,0.08386702090501785,0.10813478380441666,0.09738598763942719,0.095526322722435
64,0.07802489399909973,0.10608483850955963,0.11765243113040924,0.11830981075763702,0.08487112820148468
65,0.08653900027275085,0.10086242854595184,0.11713510751724243,0.11322889477014542,0.09978280961513519
66,0.09240977466106415,0.10983196645975113,0.11238700151443481,0.10381227731704712,0.10183990001678467
67,0.09383639693260193,0.10717705637216568,0.11307594925165176,0.11632956564426422,0.11107869446277618
68,0.11248940229415894,0.10451819747686386,0.10950346291065216,0.10478825867176056,0.10374389588832855
69,0.10869403928518295,0.09996736794710159,0.11919476091861725,0.10229605436325073,0.09777329862117767
70,0.0897517055273056,0.09858444333076477,0.11582435667514801,0.1106824278831482,0.09848476946353912
71,0.08998443931341171,0.08975465595722198,0.107782281935215,0.1737753003835678,0.10799803584814072
72,0.10455427318811417,0.10216085612773895,0.12721511721611023,0.11069192737340927,0.09917423129081726
73,0.0835503339767456,0.10236693918704987,0.09737183153629303,0.10987524688243866,0.21916353702545166
74,0.10551545768976212,0.10859523713588715,0.10664720833301544,0.11868159472942352,0.0895579531788826
75,0.09810516983270645,0.10822917520999908,0.10668965429067612,0.1067044585943222,0.10529831796884537
76,0.09452313929796219,0.10972748696804047,0.09781156480312347,0.10261167585849762,0.10786833614110947
77,0.0839332640171051,0.10094398260116577,0.1079426035284996,0.10981229692697525,0.10563147068023682
78,0.0980716422200203,0.09555965662002563,0.12164213508367538,0.1106686219573021,0.09684985131025314
79,0.10431107133626938,0.09836445748806,0.1216580718755722,0.11386620998382568,0.10393913835287094
80,0.10125018656253815,0.10837870836257935,0.11871127039194107,0.0908377394080162,0.10764826834201813
81,0.09729647636413574,0.11017493903636932,0.10980591922998428,0.11723480373620987,0.10153387486934662
82,0.08167209476232529,0.10567758977413177,0.11297160387039185,0.11167118698358536,0.09202370792627335
83,0.15018686652183533,0.10449383407831192,0.11229224503040314,0.10453440248966217,0.09678903222084045
84,0.10482339560985565,0.10589450597763062,0.11878733336925507,0.11722306162118912,0.1048964411020279
85,0.10126197338104248,0.10195746272802353,0.12756884098052979,0.10224523395299911,0.10138942301273346
86,0.08276518434286118,0.1030600443482399,0.10406814515590668,0.11032676696777344,0.09569784253835678
87,0.0937197357416153,0.09945620596408844,0.10505052655935287,0.0995141789317131,0.10684747993946075
88,0.09332992136478424,0.0984005257487297,0.12116031348705292,0.11487080901861191,0.10159746557474136
89,0.09279972314834595,0.10705046355724335,0.11784770339727402,0.1139899268746376,0.10114692151546478
90,0.10382688045501709,0.10802831500768661,0.10923153162002563,0.10592219978570938,0.1021745577454567
91,0.09021608531475067,0.10809807479381561,0.10741575062274933,0.09877212345600128,0.09077412635087967
92,0.08838305622339249,0.11052173376083374,0.1156487688422203,0.11866950988769531,0.1051730290055275
93,0.10098081827163696,0.1066472977399826,0.10587716102600098,0.09855485707521439,0.10607410967350006
94,0.09155043959617615,0.09708873927593231,0.12323639541864395,0.09732766449451447,0.10379324853420258
95,0.08956780284643173,0.0958416536450386,0.11972435563802719,0.0986533984541893,0.10611940920352936
96,0.09298940002918243,0.09817259013652802,0.11327426135540009,0.09087967127561569,0.10557782649993896
97,0.10008469969034195,0.09630530327558517,0.11155639588832855,0.10873186588287354,0.09836429357528687
98,0.10416640341281891,0.10604027658700943,0.11312033236026764,0.09754438698291779,0.10583827644586563
99,0.10094521194696426,0.10647088289260864,0.10734858363866806,0.10833444446325302,0.1033993810415268
100,0.09018678963184357,0.09869010001420975,0.11111070960760117,0.105710968375206,0.10171331465244293
101,0.1031128391623497,0.10848163068294525,0.10812349617481232,0.09618300199508667,0.0986129641532898
102,0.0976950079202652,0.1114499419927597,0.11873427778482437,0.10500979423522949,0.103981152176857
103,0.09761495888233185,0.10748307406902313,0.12431199848651886,0.09979396313428879,0.10603159666061401
104,0.0973346158862114,0.09954935312271118,0.10990885645151138,0.1085100993514061,0.09603298455476761
105,0.0972621738910675,0.09724213182926178,0.12127189338207245,0.10762288421392441,0.10385545343160629
106,0.10551980882883072,0.0953749343752861,0.10906398296356201,0.10539603233337402,0.15798340737819672
107,0.10094521194696426,0.10867112874984741,0.10664895921945572,0.09743595868349075,0.09774549305438995
108,0.09507356584072113,0.10511548817157745,0.11498893797397614,0.1099076122045517,0.1007022112607956
109,0.09663404524326324,0.10334845632314682,0.10998751223087311,0.11034373193979263,0.1042201891541481
110,0.08442557603120804,0.10677764564752579,0.11648676544427872,0.10821720212697983,0.10303137451410294
111,0.09760946035385132,0.10648832470178604,0.11831941455602646,0.10964137315750122,0.09929149597883224
