,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3078668117523193,1.2201013565063477,1.203459620475769,1.246066689491272,1.3159323930740356
1,1.011903166770935,1.0117723941802979,0.16417798399925232,1.0114892721176147,1.0730631351470947
2,1.2264933586120605,1.0113122463226318,1.3130271434783936,1.0121910572052002,1.012370228767395
3,1.3003666400909424,1.3053338527679443,1.3233505487442017,1.3880932331085205,1.307931900024414
4,1.3169887065887451,1.2153202295303345,1.3152824640274048,1.2397243976593018,1.3164448738098145
5,1.2927849292755127,1.1994752883911133,1.318312406539917,1.3967539072036743,1.3231873512268066
6,1.0291061401367188,1.198738932609558,1.2061827182769775,1.293334722518921,1.3130556344985962
7,1.2004765272140503,1.3053338527679443,1.3097596168518066,1.388093113899231,1.1971673965454102
8,1.0116229057312012,1.195365309715271,1.0321674346923828,1.027065634727478,1.1859341859817505
9,1.1953493356704712,0.13631181418895721,1.2028849124908447,1.0126756429672241,1.18593430519104
10,0.333092600107193,1.0127289295196533,1.0110000371932983,1.2445627450942993,1.01169753074646
11,1.0111795663833618,1.0113122463226318,0.15500357747077942,0.49010974168777466,0.13382643461227417
12,0.4411209523677826,1.0113121271133423,0.4924476146697998,0.5695799589157104,1.0115920305252075
13,0.5519121885299683,1.1987390518188477,1.01309072971344,0.4515205919742584,1.0124760866165161
14,1.0115903615951538,1.0128637552261353,1.309759497642517,1.0130964517593384,1.1970574855804443
15,1.3003666400909424,1.2236887216567993,0.7259650826454163,1.3087573051452637,1.0645129680633545
16,1.1896076202392578,1.2234481573104858,1.0621247291564941,1.1690782308578491,1.0117075443267822
17,1.220275640487671,1.3088221549987793,1.1703544855117798,1.4012900590896606,1.2595900297164917
18,1.202170968055725,1.0431125164031982,1.2110403776168823,1.396737813949585,1.2489240169525146
19,1.18888258934021,1.2339468002319336,1.0118592977523804,1.286201000213623,1.194290280342102
20,1.0125272274017334,1.0119295120239258,1.0339486598968506,1.011988639831543,1.2142822742462158
21,1.0204002857208252,1.0313833951950073,0.39853692054748535,1.0124578475952148,1.0129367113113403
22,1.2035737037658691,0.4693450927734375,1.0110000371932983,1.0124577283859253,1.0118796825408936
23,1.0481553077697754,1.0117723941802979,0.33360007405281067,1.0125278234481812,0.20427803695201874
24,0.9149877429008484,0.235118106007576,0.2231059968471527,0.84919273853302,1.0117828845977783
25,0.2391936331987381,0.4578511118888855,0.9636459350585938,0.4803931713104248,0.40243929624557495
26,0.4766732156276703,1.0113122463226318,1.0715086460113525,0.5052345991134644,0.6532264947891235
27,1.2232964038848877,1.2003494501113892,1.223293662071228,0.5729560256004333,0.5730774998664856
28,1.270433783531189,0.9093719720840454,1.0114415884017944,1.2152637243270874,1.011823296546936
29,1.0121663808822632,1.214922308921814,1.1072884798049927,1.0663766860961914,1.0332870483398438
30,0.9876949191093445,1.0125528573989868,0.6718687415122986,0.3737001419067383,1.01169753074646
31,0.9896936416625977,1.1951663494110107,0.9715253114700317,1.1101419925689697,1.089504599571228
32,0.5722177624702454,1.1913849115371704,0.4734482765197754,1.1493456363677979,0.4112843871116638
33,1.0119032859802246,1.1830157041549683,0.1609601527452469,0.42212119698524475,1.0116212368011475
34,1.011903166770935,0.48038482666015625,0.21837911009788513,0.5034312605857849,0.49166974425315857
35,0.22540760040283203,1.0123282670974731,0.7864794135093689,0.2868078052997589,1.0119911432266235
36,1.014312744140625,0.35465848445892334,0.5066346526145935,0.38878852128982544,0.5283771753311157
37,1.0382254123687744,0.45378175377845764,1.0697181224822998,0.35833099484443665,0.5471771955490112
38,1.3049345016479492,0.5950035452842712,0.4537895619869232,0.4249265193939209,0.5361952781677246
39,0.4889376163482666,0.5458949208259583,0.43454495072364807,0.44369974732398987,0.3964003324508667
40,0.48893532156944275,1.0117721557617188,0.4999427795410156,0.5597615838050842,1.2172352075576782
41,0.4173884987831116,0.24043238162994385,1.2469865083694458,0.4514949917793274,1.01169753074646
42,0.4228353500366211,0.5884383916854858,1.1287777423858643,0.34940117597579956,0.45233988761901855
