,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3242757320404053,1.3401237726211548,1.2192456722259521,1.4566094875335693,1.3682481050491333
1,1.3203439712524414,1.342153787612915,1.2210122346878052,1.4566092491149902,1.3783979415893555
2,1.325799822807312,1.3443477153778076,1.2182118892669678,1.4567015171051025,1.378398060798645
3,1.3249082565307617,1.344411849975586,1.2210123538970947,1.4567015171051025,1.3704568147659302
4,1.3242757320404053,1.3357365131378174,1.2211917638778687,1.456701397895813,1.376189112663269
5,1.3242756128311157,1.3444119691848755,1.2215834856033325,1.4567015171051025,1.3793275356292725
6,1.3242756128311157,1.347731351852417,1.2220995426177979,1.4388421773910522,1.378398060798645
7,1.3247696161270142,1.338338851928711,1.2192457914352417,1.4566096067428589,1.3794161081314087
8,1.3267316818237305,1.3401237726211548,1.220563292503357,1.4566093683242798,1.3687070608139038
9,1.3242757320404053,1.3440293073654175,1.2191745042800903,1.4567015171051025,1.3761889934539795
10,1.3245493173599243,1.3424630165100098,1.2210123538970947,1.4567015171051025,1.3687070608139038
11,1.3247697353363037,1.3416898250579834,1.2210122346878052,1.4567015171051025,1.370143175125122
12,1.3245491981506348,1.3435887098312378,1.2220325469970703,1.4375624656677246,1.3746529817581177
13,1.3052470684051514,1.3379437923431396,1.220686674118042,1.4603145122528076,1.3797338008880615
14,1.3080742359161377,1.3428457975387573,1.2193689346313477,1.458438754081726,1.3733503818511963
15,1.296462893486023,1.339446783065796,1.218725323677063,1.461809754371643,1.3723881244659424
16,1.312629222869873,1.3428457975387573,1.2192456722259521,1.456697702407837,1.3724015951156616
17,1.3126291036605835,1.337435007095337,1.2193689346313477,1.4618096351623535,1.3722230195999146
18,1.3223992586135864,1.3436797857284546,1.2221558094024658,1.4584386348724365,1.3833887577056885
19,1.3161282539367676,1.3428457975387573,1.228299856185913,1.4558193683624268,1.392742395401001
20,1.312629222869873,1.347731351852417,1.2277183532714844,1.4558194875717163,1.372593641281128
21,1.3112084865570068,1.342781662940979,1.2210123538970947,1.4564710855484009,1.3701430559158325
22,1.3118480443954468,1.3430982828140259,1.219636082649231,1.4572689533233643,1.3740804195404053
23,1.310114860534668,1.3401236534118652,1.2210686206817627,1.4595259428024292,1.3777037858963013
24,1.3149101734161377,1.3428459167480469,1.228422999382019,1.4499642848968506,1.3754267692565918
25,1.3085682392120361,1.3424630165100098,1.2221556901931763,1.4655437469482422,1.3699672222137451
26,1.3059638738632202,1.3435198068618774,1.2272131443023682,1.4627586603164673,1.3779706954956055
27,1.3262360095977783,1.339446783065796,1.2190821170806885,1.4656158685684204,1.365113615989685
28,1.354499101638794,1.3428459167480469,1.228422999382019,1.459122657775879,1.4021799564361572
29,1.3387099504470825,1.3461652994155884,1.2261722087860107,1.4525635242462158,1.3779706954956055
30,1.310114860534668,1.3428459167480469,1.2282997369766235,1.4558460712432861,1.374826431274414
31,1.3096208572387695,1.343526840209961,1.2180616855621338,1.4651715755462646,1.3701430559158325
32,1.3123958110809326,1.342271089553833,1.2220324277877808,1.4549429416656494,1.3894377946853638
33,1.3280022144317627,1.3508481979370117,1.2193127870559692,1.4655437469482422,1.3780338764190674
34,1.3420299291610718,1.338458776473999,1.2210794687271118,1.4628486633300781,1.3704568147659302
35,1.3149101734161377,1.342113733291626,1.2221558094024658,1.4618096351623535,1.3754268884658813
36,1.3067400455474854,1.3401235342025757,1.2280569076538086,1.4655436277389526,1.3967152833938599
37,1.3249956369400024,1.3428457975387573,1.2192456722259521,1.4582074880599976,1.3778512477874756
38,1.3357675075531006,1.3417329788208008,1.2192456722259521,1.4655437469482422,1.3733503818511963
39,1.2908507585525513,1.342113733291626,1.2181180715560913,1.4655437469482422,1.371127963066101
40,1.3238379955291748,1.346165418624878,1.2255451679229736,1.4643809795379639,1.3804327249526978
41,1.3435673713684082,1.342781662940979,1.2192457914352417,1.4635039567947388,1.3778514862060547
42,1.3253835439682007,1.3394466638565063,1.2192456722259521,1.4655437469482422,1.370142936706543
43,1.3142272233963013,1.3399317264556885,1.2283767461776733,1.4604111909866333,1.379596471786499
44,1.3223992586135864,1.333080530166626,1.228672742843628,1.4655437469482422,1.3798272609710693
45,1.3074122667312622,1.342113733291626,1.2192457914352417,1.4438056945800781,1.3585203886032104
46,1.330183744430542,1.3408429622650146,1.2279784679412842,1.4655439853668213,1.3677220344543457
47,1.3444492816925049,1.3475862741470337,1.2277288436889648,1.4579483270645142,1.370142936706543
48,1.3404275178909302,1.3440062999725342,1.2301175594329834,1.4510313272476196,1.3754268884658813
49,1.3508132696151733,1.3450552225112915,1.2296860218048096,1.4575380086898804,1.381892442703247
50,1.31223464012146,1.3418304920196533,1.2287496328353882,1.4615732431411743,1.3701430559158325
51,1.3540151119232178,1.3489652872085571,1.2291346788406372,1.4598749876022339,1.3832558393478394
52,1.3450846672058105,1.3428459167480469,1.2192412614822388,1.4624340534210205,1.3748265504837036
53,1.3244609832763672,1.3413939476013184,1.228299856185913,1.4598751068115234,1.370142936706543
54,1.34453284740448,1.350023627281189,1.2280552387237549,1.4626606702804565,1.373050332069397
55,1.3354427814483643,1.3401237726211548,1.228796124458313,1.465743064880371,1.3798272609710693
56,1.3383574485778809,1.3505455255508423,1.2287399768829346,1.4549429416656494,1.3825583457946777
57,1.3546836376190186,1.3476594686508179,1.2275949716567993,1.451097846031189,1.3773705959320068
58,1.3508132696151733,1.3390640020370483,1.2211353778839111,1.4548454284667969,1.3787097930908203
59,1.3439185619354248,1.339446783065796,1.2281016111373901,1.4615682363510132,1.379733681678772
60,1.3472912311553955,1.3379405736923218,1.2280553579330444,1.4575378894805908,1.3831586837768555
61,1.3081347942352295,1.3424427509307861,1.2560760974884033,1.4645774364471436,1.378765344619751
62,1.3356878757476807,1.3428460359573364,1.2280552387237549,1.4575623273849487,1.3811815977096558
63,1.317757487297058,1.3498561382293701,1.2283180952072144,1.4655438661575317,1.3695428371429443
64,1.3221626281738281,1.3531540632247925,1.2285172939300537,1.4576985836029053,1.3796155452728271
65,1.3459084033966064,1.34245765209198,1.228672981262207,1.4606680870056152,1.3740699291229248
