,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.24467080334525865,0.2886258383542535,0.3569283262450244,0.16513732009155352,0.22014757594059303
1,0.2827716371681686,0.27088012516317134,0.3373005497752626,0.22127570518302786,0.28011983842134985
2,0.09729540387972008,0.26948695334921047,0.14420331377628381,0.2227905053953872,0.26842971959839174
3,0.14897730989864633,0.27404190947453266,0.1887884111870508,0.22654773507843684,0.275850197141167
4,0.15805519517409072,0.2783940857335101,0.17928711838114636,0.20313503666573846,0.27105307578450055
5,0.15317049900981378,0.28252656074092053,0.18972503583691078,0.23725432158852464,0.27381687978438474
6,0.19931910852411855,0.23644644814069532,0.1789894993335273,0.22654773507843678,0.27142322073477254
7,0.20607820371277655,0.281321523326644,0.18909455579409057,0.22745320937661803,0.23084334125199163
8,0.2090815092925145,0.2608084625198582,0.16853321434781063,0.23369341782651848,0.28536635398969534
9,0.23801186188287532,0.27525230208572793,0.1740761500668428,0.21620695840643672,0.284325123518515
10,0.22380761519299647,0.2772031343350666,0.18828030718256883,0.21904181102892378,0.3092346817190893
11,0.2005161439751469,0.24910016712496855,0.1851324618913873,0.22628519148647372,0.29181483887937365
12,0.22896447190276764,0.25808202899674154,0.17095588119437027,0.24308507307085558,0.28175712961723004
13,0.22077353174540115,0.25849610722717803,0.18781522324748218,0.2408021993489402,0.2795722607003882
14,0.24562017761812557,0.279721449185809,0.1988246852490842,0.2196229527791605,0.276571182600394
15,0.2400830630994395,0.2635918089747233,0.190091120265761,0.23772929042889035,0.27646805586820655
16,0.25705258667774367,0.2431062021317832,0.1997749372222341,0.20060405061962258,0.28253007368013094
17,0.25173158980085797,0.2470244699301436,0.20662415135426282,0.2553950892917987,0.2531927661753445
18,0.23732739334348169,0.2570301423039735,0.21686203708852214,0.2736160271894744,0.25005560913053854
19,0.242721601646325,0.266767632894675,0.2223063820481786,0.23403717363422333,0.2610831928361428
20,0.2332785957944556,0.2492855068946091,0.2050030502976341,0.26736336393454235,0.27201679289176084
21,0.2596886562237314,0.223494111293431,0.21808247937066322,0.2528212411004839,0.2564863651036716
22,0.26747631535387717,0.22612840670335005,0.2305037743688644,0.19962899452767013,0.25694439287187565
23,0.2541650514066483,0.24812566151553006,0.20116067128586165,0.2292912037659752,0.27115743665531833
24,0.2576265998934589,0.22021060733721196,0.23413938706298093,0.21411562391575018,0.25851050155405064
25,0.2634203348497669,0.2436192839634869,0.206507301220465,0.24630361934848413,0.2585460134935923
26,0.291369996833889,0.22986972134963674,0.21825689712952592,0.22842289379646274,0.2683906918555853
27,0.2804911154173849,0.2566128744869378,0.24636891854314805,0.24763118164336753,0.2611768159025511
28,0.2693572091686511,0.23948004613536478,0.2134417073448788,0.23279210702138875,0.2564470679333115
29,0.28644239946029937,0.2434857562047358,0.24704088626120338,0.2676946161720254,0.256005244637053
30,0.25327687944206956,0.22721204864819805,0.2344616359775214,0.2237361482357812,0.2749478854997706
31,0.23353353475917107,0.20087823422109663,0.2254003286830958,0.25107435972906306,0.2714095696888321
32,0.2598626766939658,0.22723722126983276,0.2253627278376201,0.26203752519683565,0.26405101253939234
33,0.3020356997306451,0.23319457904926844,0.242562833059431,0.28678033865065283,0.27146038326660216
34,0.2834539995486829,0.22685313681726163,0.22576385447276026,0.2779937089944706,0.2720693420954265
