,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.846846580505371,1.8964977264404297,1.9270477294921875,1.844356894493103,1.8117542266845703
1,1.8333975076675415,1.855234146118164,1.9349879026412964,1.8105652332305908,1.8095619678497314
2,1.824550986289978,1.8642572164535522,1.9241018295288086,1.8034557104110718,1.7889384031295776
3,1.8227128982543945,1.8595030307769775,1.8938287496566772,1.7870334386825562,1.7995649576187134
4,1.8196601867675781,1.8527332544326782,1.882263422012329,1.7747268676757812,1.7782185077667236
5,1.8052314519882202,1.8460972309112549,1.8602348566055298,1.770181655883789,1.7653239965438843
6,1.7900505065917969,1.820125937461853,1.8616689443588257,1.7643264532089233,1.7625373601913452
7,1.7859203815460205,1.824182152748108,1.8508213758468628,1.7611130475997925,1.760034441947937
8,1.7779759168624878,1.818963885307312,1.8376514911651611,1.736793875694275,1.7652944326400757
9,1.7702919244766235,1.8058487176895142,1.8217012882232666,1.7351106405258179,1.745846152305603
10,1.7662353515625,1.804668664932251,1.8164671659469604,1.7354732751846313,1.7386802434921265
11,1.7596378326416016,1.7842485904693604,1.8109235763549805,1.717523217201233,1.7339107990264893
12,1.7358121871948242,1.7868303060531616,1.7921972274780273,1.7122029066085815,1.7287012338638306
13,1.7440563440322876,1.7705312967300415,1.787537932395935,1.709682822227478,1.7208410501480103
14,1.726410150527954,1.7752939462661743,1.787103533744812,1.7018121480941772,1.7265424728393555
15,1.7326987981796265,1.757034182548523,1.7753466367721558,1.6840229034423828,1.715522050857544
16,1.7211402654647827,1.7673910856246948,1.7624250650405884,1.6923847198486328,1.7138731479644775
17,1.7172718048095703,1.7571117877960205,1.7749677896499634,1.6926077604293823,1.7068651914596558
18,1.7116552591323853,1.7494100332260132,1.761229395866394,1.6809872388839722,1.7050071954727173
19,1.7081440687179565,1.741249680519104,1.74508798122406,1.6711868047714233,1.6804279088974
20,1.7006748914718628,1.7448784112930298,1.7392467260360718,1.665543794631958,1.6884794235229492
21,1.693228006362915,1.7339353561401367,1.7372976541519165,1.6588863134384155,1.6836719512939453
22,1.6891683340072632,1.7303152084350586,1.720899224281311,1.6650285720825195,1.677170753479004
23,1.681723952293396,1.7270845174789429,1.7251548767089844,1.6512140035629272,1.6754287481307983
