,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.011179804801941,1.2038275003433228,1.0140597820281982,1.2618281841278076,1.0114428997039795
1,1.0195648670196533,1.1948425769805908,1.0124679803848267,1.2521312236785889,1.0116355419158936
2,1.0111796855926514,1.2005021572113037,1.0343782901763916,1.2570987939834595,1.0114428997039795
3,1.0473415851593018,1.1990858316421509,1.0168092250823975,1.255615234375,1.0122590065002441
4,1.0111796855926514,1.1950876712799072,1.011817216873169,1.261243224143982,1.0120967626571655
5,1.033591866493225,1.1957130432128906,1.0451512336730957,1.2468286752700806,1.011927604675293
6,1.1948413848876953,1.2002997398376465,1.0471729040145874,1.2597978115081787,1.0117971897125244
7,1.0204187631607056,1.2005023956298828,1.1440556049346924,1.2556151151657104,1.0119274854660034
8,1.190422773361206,1.195631504058838,1.1365381479263306,1.2702248096466064,1.0148066282272339
9,1.201183557510376,1.195631504058838,1.177921175956726,1.2502264976501465,1.024808645248413
10,1.1877310276031494,1.1957130432128906,1.0528311729431152,1.256075143814087,1.0327668190002441
11,1.190422773361206,1.2005022764205933,1.1332635879516602,1.248917818069458,1.0117971897125244
12,1.201183557510376,1.2018253803253174,1.1914976835250854,1.1893525123596191,1.0117971897125244
13,1.1948415040969849,1.1955535411834717,1.0738569498062134,1.2654155492782593,1.012313723564148
14,1.1987918615341187,1.1960532665252686,1.1116124391555786,1.1309807300567627,1.0123016834259033
15,1.201183557510376,1.0617121458053589,1.1316684484481812,1.1652525663375854,1.0121744871139526
16,1.192428469657898,1.1898210048675537,1.1781257390975952,1.2596275806427002,1.011924386024475
17,1.1851930618286133,1.1696388721466064,1.2091838121414185,1.125059962272644,1.0117971897125244
18,1.2471511363983154,1.1533875465393066,1.2041385173797607,1.1960359811782837,1.0117971897125244
19,1.2047847509384155,1.2005023956298828,1.1887224912643433,1.056212067604065,1.011635661125183
20,1.1950738430023193,1.1987487077713013,1.205897569656372,1.0562454462051392,1.0123330354690552
21,1.198791742324829,1.1872133016586304,1.1899856328964233,1.1190159320831299,1.0117971897125244
22,1.196743130683899,1.0243244171142578,1.195573091506958,1.0372250080108643,1.0117971897125244
23,1.1981465816497803,1.1948425769805908,1.199925184249878,1.2399230003356934,1.0123330354690552
24,1.1936917304992676,1.0117723941802979,1.1973477602005005,1.2315446138381958,1.0683006048202515
25,1.2072832584381104,1.1976056098937988,1.1973555088043213,1.2329609394073486,1.1039248704910278
26,1.1978007555007935,1.1954326629638672,1.2049319744110107,1.2332377433776855,1.0235518217086792
27,1.0576698780059814,1.1912249326705933,1.2060725688934326,1.2366821765899658,1.1952178478240967
28,1.184054970741272,1.190076470375061,1.1893703937530518,1.2344366312026978,1.3032861948013306
29,1.2136094570159912,1.1933748722076416,1.1965097188949585,1.238328218460083,1.2574421167373657
30,1.205202579498291,1.201171636581421,1.1953928470611572,1.2324358224868774,1.2452037334442139
31,1.21893310546875,1.1342906951904297,1.1949576139450073,1.2450788021087646,1.2688820362091064
32,1.220314383506775,1.2054288387298584,1.1995618343353271,1.2362253665924072,1.1950020790100098
33,1.182819128036499,1.1495672464370728,1.195752739906311,1.2399663925170898,1.2701137065887451
34,1.1996859312057495,1.128618836402893,1.2090320587158203,1.0497573614120483,1.06589674949646
35,1.184054970741272,1.190109133720398,1.2028849124908447,1.2509775161743164,1.1192920207977295
36,1.2736701965332031,1.185856580734253,1.2028849124908447,1.233237862586975,1.2592198848724365
37,1.3149852752685547,1.196810007095337,1.2028850317001343,1.0391318798065186,1.0961613655090332
38,1.191277265548706,1.0232330560684204,1.195404291152954,1.0126036405563354,1.1935186386108398
39,1.15410315990448,1.1961318254470825,1.200814962387085,1.0128839015960693,1.0720431804656982
40,1.1628773212432861,1.1975624561309814,1.2024919986724854,1.011988639831543,1.0514107942581177
41,1.1336090564727783,1.1863420009613037,1.2039493322372437,1.0122833251953125,1.1370800733566284
42,1.0798776149749756,1.1994295120239258,1.195744514465332,1.130467176437378,1.0118240118026733
43,1.0142498016357422,1.193564534187317,1.2028847932815552,1.0123159885406494,1.1341460943222046
44,1.01267409324646,1.1004022359848022,1.202480673789978,0.6476138234138489,1.1085305213928223
45,1.1181552410125732,1.243263602256775,1.2090321779251099,1.2370221614837646,1.0957001447677612
46,1.1757466793060303,1.1869455575942993,1.202492117881775,1.0123368501663208,1.0462125539779663
47,1.0475683212280273,1.1865859031677246,1.200814962387085,0.8470157384872437,1.0488133430480957
48,1.0156972408294678,1.0922044515609741,1.1933916807174683,0.7829709053039551,1.1198939085006714
49,1.0768821239471436,1.2270399332046509,1.2088277339935303,0.5125762224197388,1.1266223192214966
50,0.4879085421562195,1.1493544578552246,1.2028849124908447,1.0120556354522705,1.0295354127883911
51,0.46090108156204224,1.1022425889968872,1.2072575092315674,0.4530718922615051,1.0494072437286377
52,0.5151218771934509,1.1454623937606812,1.2028849124908447,0.6128970980644226,1.1922465562820435
53,0.6032571792602539,1.1960289478302002,1.2032755613327026,0.4902492165565491,1.03446626663208
54,0.5192636251449585,1.0133167505264282,1.2086306810379028,0.4461708962917328,1.124416470527649
55,0.5375748872756958,1.012894868850708,1.2028847932815552,0.5370923280715942,1.0600471496582031
56,0.4533429741859436,1.013176441192627,1.205496072769165,0.5130602717399597,1.0127983093261719
57,0.5775095820426941,1.0128910541534424,1.2404086589813232,0.44136419892311096,1.1357636451721191
58,0.511670708656311,1.0589368343353271,1.2838376760482788,0.45104479789733887,1.1481149196624756
59,0.5961887240409851,1.0772531032562256,1.1955269575119019,0.4492148458957672,1.017271637916565
60,0.8880564570426941,1.076399564743042,1.2426503896713257,0.500328004360199,1.2028377056121826
61,0.698163628578186,1.1334682703018188,1.2086308002471924,0.47225499153137207,1.1742608547210693
62,0.7606452703475952,1.0710430145263672,1.1950352191925049,0.44644421339035034,1.1686680316925049
63,0.5753233432769775,1.1135714054107666,1.3135185241699219,0.43901926279067993,1.1432616710662842
64,0.9206832051277161,1.109202265739441,1.2298576831817627,0.4458916187286377,1.203904151916504
65,0.5988541841506958,1.0286818742752075,1.231583833694458,0.4445483088493347,1.1745169162750244
66,0.5004291534423828,1.1113700866699219,1.2515103816986084,1.0125395059585571,1.211792230606079
67,0.2803499102592468,1.0469683408737183,1.0542471408843994,0.44618621468544006,1.0950627326965332
68,0.6078814268112183,1.051543951034546,1.1194531917572021,0.4462502598762512,1.1972484588623047
69,0.4969565272331238,1.018531084060669,1.0123326778411865,0.4088273048400879,1.0125441551208496
70,0.49935978651046753,1.0287740230560303,1.0289881229400635,0.4675363004207611,1.0721933841705322
71,0.5639660358428955,1.0427979230880737,1.0123474597930908,0.42830219864845276,1.11813485622406
72,0.36786961555480957,1.090873122215271,1.0125343799591064,0.4396038055419922,1.1191270351409912
73,0.29117029905319214,1.0868288278579712,1.0130479335784912,0.43035978078842163,1.1721866130828857
74,0.8703233599662781,1.0180327892303467,1.0123326778411865,0.43020233511924744,1.183680772781372
75,0.6130366325378418,1.0288772583007812,1.0123326778411865,0.40019169449806213,1.1422072649002075
76,0.499138742685318,1.1955875158309937,1.0392520427703857,0.4459180235862732,1.1140304803848267
77,0.46206313371658325,1.2514899969100952,1.0563714504241943,0.5681924819946289,1.1239378452301025
78,0.5223458409309387,1.231395959854126,1.0125583410263062,0.43903812766075134,0.9236098527908325
79,0.5402324199676514,1.206459403038025,1.07499361038208,0.4156729280948639,1.1839663982391357
80,0.42707139253616333,1.017184853553772,1.020317554473877,0.5338582992553711,1.1428861618041992
81,0.9644426107406616,1.1920616626739502,1.0125367641448975,0.40054455399513245,1.2080425024032593
82,0.6290335655212402,1.187564492225647,1.038400411605835,0.3996439576148987,1.024470567703247
83,0.47511300444602966,1.2026015520095825,1.0123326778411865,0.4390534460544586,1.047194242477417
84,0.5902736783027649,1.1939356327056885,1.0118170976638794,0.49629178643226624,1.1839193105697632
85,0.5060745477676392,1.196131706237793,1.0424695014953613,0.3490285873413086,1.2267993688583374
86,0.3693224787712097,1.0128753185272217,1.0423659086227417,0.4295715391635895,1.1978387832641602
87,0.3620678186416626,1.0272181034088135,1.0344569683074951,0.5416266322135925,1.1831436157226562
88,0.7820166349411011,1.0415513515472412,1.0123326778411865,0.36513155698776245,1.0608184337615967
89,0.5075225234031677,1.0123282670974731,1.0123326778411865,0.3596594035625458,1.2064611911773682
90,0.9884119033813477,1.2037465572357178,1.0123326778411865,0.40095630288124084,0.9735882878303528
91,0.4329798221588135,1.0711153745651245,1.0123326778411865,0.5236778259277344,1.1331363916397095
92,0.4528135359287262,1.0128637552261353,1.0123326778411865,0.4156728684902191,0.7782069444656372
93,0.7637186646461487,1.1376621723175049,1.0123460292816162,0.3491196036338806,0.6993862390518188
94,0.45809563994407654,1.0131946802139282,1.0123822689056396,0.4525018334388733,0.8992825746536255
95,0.9342514276504517,1.0646421909332275,1.012332797050476,0.4708080291748047,1.192549467086792
96,0.3156905770301819,1.1666289567947388,1.0387182235717773,0.1719716489315033,1.1422289609909058
97,0.31309086084365845,1.0305410623550415,1.012458086013794,0.1812329888343811,0.8638181686401367
98,0.3820883333683014,1.045189619064331,1.0286628007888794,0.1809704750776291,0.954330563545227
99,0.2875509262084961,1.0123283863067627,1.0125367641448975,0.4083421230316162,0.5583944916725159
100,0.6307226419448853,1.0248439311981201,1.0123326778411865,0.4153760075569153,0.7735793590545654
101,0.35502392053604126,1.0470092296600342,1.0123704671859741,0.4922965466976166,1.0019654035568237
102,0.3940945565700531,1.0408215522766113,1.0123326778411865,0.42972445487976074,0.7908587455749512
103,0.251018226146698,1.0269216299057007,1.0123326778411865,0.1809408962726593,1.0232019424438477
104,0.7495958805084229,1.0128251314163208,1.0123326778411865,0.4830077588558197,1.0053513050079346
105,0.1870855987071991,1.0928609371185303,1.0123326778411865,0.4972190856933594,0.7879538536071777
106,0.19786113500595093,1.1052296161651611,1.012534260749817,0.428938627243042,0.7848174571990967
107,0.19816641509532928,1.1450927257537842,0.3953569531440735,0.5630307197570801,0.9614494442939758
108,0.23434171080589294,1.012405276298523,0.4098580479621887,0.38329821825027466,0.5440258979797363
109,0.6150580644607544,1.0705825090408325,0.4623231291770935,0.37085986137390137,0.755531907081604
110,0.3644840121269226,1.042808175086975,0.4101579785346985,0.3705179989337921,0.7505065202713013
111,0.20733146369457245,1.0850647687911987,0.3952396512031555,0.36815696954727173,0.7917741537094116
112,0.2915617823600769,1.0303544998168945,0.4098580479621887,0.6084742546081543,0.5613430738449097
113,0.31597617268562317,1.0621907711029053,1.0123326778411865,0.23859572410583496,0.6764715313911438
114,0.2287098914384842,1.070582389831543,0.6449263691902161,0.3681599199771881,0.5445282459259033
115,0.22772255539894104,1.1060810089111328,1.0123326778411865,0.4416751265525818,0.5517277121543884
116,0.3171534836292267,1.124976634979248,0.3953569233417511,0.4417935311794281,0.8971554636955261
117,0.3080242872238159,0.8858339190483093,0.3953569531440735,0.2649497389793396,0.8708731532096863
118,0.16355755925178528,0.6347106695175171,0.40985792875289917,0.3921131193637848,1.0487850904464722
119,0.22850902378559113,0.5806111097335815,0.4156322479248047,0.19246487319469452,0.753899335861206
120,0.24471552670001984,0.9263461828231812,1.012332797050476,0.37132152915000916,0.9194917678833008
121,0.26193884015083313,0.6811262965202332,0.3952396512031555,0.5566307306289673,0.9421201944351196
122,0.3824978172779083,0.8818799257278442,0.3954179584980011,0.1778988242149353,0.922119140625
123,0.2651229798793793,0.748510479927063,0.4603205621242523,0.36720481514930725,0.8998106122016907
124,0.25216057896614075,0.8058244585990906,0.3947245180606842,0.1359231173992157,0.5811307430267334
125,0.2591160237789154,0.8315345048904419,0.645160436630249,0.13581201434135437,0.4462377429008484
126,0.4201788902282715,0.8536020517349243,0.4074943959712982,0.3432709574699402,0.7641110420227051
127,0.2299211323261261,0.7801751494407654,0.3953569531440735,0.36830011010169983,0.8523472547531128
128,0.1638549417257309,0.5756393671035767,0.4181627631187439,0.5566307306289673,0.718651533126831
129,0.44590315222740173,0.7932720184326172,0.41088050603866577,0.1369529515504837,0.990247905254364
