,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.16632701830868252,0.13484390131277502,0.09177016292297824,0.14165653798594857,0.24115313458659554
1,0.15371381514842702,0.13982573488712677,0.039643063715483554,0.1446617677874359,0.19268504593650543
2,0.1544783143977126,0.147633429869139,0.05645668225175078,0.15124048748385832,0.1978193849103046
3,0.19675715903157567,0.18788059175322766,0.03613542912955911,0.15274823745926908,0.18088042480267835
4,0.1446413838039754,0.13808861994433758,0.0570579555612369,0.16832511442433787,0.22840248600842344
5,0.14389152667307292,0.1464867152739097,0.07001769403438073,0.16332041424071037,0.18966942080480328
6,0.1671168180153747,0.14993920064132166,0.06398857531473151,0.19046255572387433,0.2126456489513692
7,0.16011596126681887,0.16217656287899368,0.06676833133210908,0.17387756336281468,0.2277879852809633
8,0.14036386562622685,0.15057976191188432,0.0639124733634954,0.18448948677108892,0.21146729995598484
9,0.1430245529663255,0.138114124990962,0.07224813224225594,0.15815369941200802,0.22333654344849227
10,0.1587037933737191,0.12102104456967636,0.08502573784284381,0.14603080215170494,0.2165478269172974
11,0.1521653789755747,0.12783264555346244,0.08663114561229224,0.15078402040857652,0.1951982365320268
12,0.1493230618067536,0.15643990028185772,0.06942500319009352,0.15910202620401462,0.24509234197671237
13,0.18021680609636867,0.13585968487602593,0.09830458824138072,0.16308198115544015,0.23089848902651697
14,0.14980933724238837,0.1460323532360633,0.08462547751220337,0.16121510426035818,0.20400579262058322
15,0.14924814666288183,0.14002322793033484,0.06088180330150668,0.19364848573909293,0.20353054423756597
16,0.15111307964216705,0.13454973069320636,0.08800245792728738,0.1867332189670832,0.24263893472876527
17,0.14199185539321849,0.1334544176530636,0.0904870815391092,0.1623871459081082,0.21014592860590992
18,0.1435081568353492,0.13791962024909354,0.06785392190504788,0.1654947011376064,0.23977894590091645
19,0.13667918445980232,0.1458369818878297,0.07496612396652058,0.15640201439330692,0.215946273864804
20,0.17548250630726459,0.12213999051749605,0.07030703683255293,0.16366954320960886,0.242821650721744
21,0.1609381895602368,0.13375169799033748,0.07001143021897938,0.14945761782953504,0.23646819935642976
22,0.1565161822706032,0.13468890180602874,0.09912373663736265,0.18846904529880262,0.23630191906333292
23,0.1288164567579814,0.1428428738520205,0.0799124806049085,0.15230439812289182,0.26870622425766516
24,0.16792684924360352,0.13049094529910435,0.08069373583844386,0.1645980055071154,0.22970274700627683
25,0.15363618853813482,0.12133344718486198,0.0743955600356063,0.1564928827779291,0.22119861267756652
26,0.14090075537431088,0.1333472990226356,0.10211502729389217,0.18921912301786795,0.21997404129854176
27,0.1496458793694429,0.12819484191463293,0.07400575875016781,0.1692333584061353,0.263417092186539
28,0.13190228581057942,0.12173376638881928,0.06660645545378541,0.1552254630270677,0.24889105609267642
29,0.14574762761529486,0.13601001896976275,0.10210659500068744,0.16921572951090677,0.2541544339854027
30,0.1512552261838788,0.135282520959073,0.07501232438191906,0.1692157295109068,0.23157589333960496
31,0.1483715837631951,0.14040169557391594,0.057155891419326824,0.15455061127154285,0.23588642297826498
32,0.16527177283535138,0.1408632379687936,0.07972961542775361,0.17219746223960303,0.22977600651436006
33,0.15000498070360058,0.12931975910185925,0.1049777926763504,0.17546634328944638,0.24246059902359268
34,0.15810943718557285,0.14264175608306193,0.08581948515988749,0.18448772844828693,0.23724533775110818
35,0.1276680845409976,0.11615068663357228,0.060630627737501774,0.1890445417249062,0.25808657524814144
36,0.12899818070255584,0.12134140742605248,0.0777077963319047,0.18273770488522095,0.23037075385455652
37,0.13925780258602177,0.12102381630657774,0.06920255645486528,0.19978685833104448,0.25868174492679824
38,0.11649698954641743,0.13100932026264547,0.0893362216454441,0.18717704656632583,0.2568880532653547
39,0.14184308125381873,0.13385949362608685,0.11184540778672594,0.20682658541392707,0.25554441534766836
40,0.14163172982281821,0.13069534000372748,0.07508072045736099,0.17589235156605282,0.2594930374550267
41,0.14112572315379307,0.12170244637582577,0.08570372324594888,0.1856221811591025,0.2314184300779003
42,0.13654129745245538,0.14105805561349377,0.09927240739141482,0.1815486139582022,0.25313888454987316
43,0.1253245305916026,0.13273761642343207,0.09550566810402648,0.1860539361795785,0.23164884453425594
44,0.13328771668497735,0.12015286747337228,0.11545203386427767,0.1914381446665315,0.24228190414504708
45,0.14672714763766842,0.13135307932116597,0.10980419825869073,0.19471391136314206,0.24575409347358917
46,0.13584682784799518,0.13622305415981542,0.10632050222153419,0.21009712531278235,0.2566851343902472
47,0.13193027537113056,0.12429003050737866,0.08686663717566148,0.19296945131799675,0.2600586013348637
48,0.14375435738724146,0.13449426335613152,0.10897792086476055,0.19159302262777916,0.24258533071444716
49,0.1177727057447316,0.11550767697444783,0.11245569524675669,0.19313444932298973,0.264787010133746
50,0.13874551315619332,0.11551902727201928,0.11292198668718831,0.1907038535868519,0.26884988957453315
51,0.11664529198623019,0.1307462381682521,0.11378378354865075,0.19612322656934902,0.25975985925448397
52,0.161563203092758,0.13400520304434987,0.09053856558880204,0.17656904571973384,0.2574268505575731
53,0.13747735666899574,0.13304796711331873,0.10312557030014169,0.1883824329451535,0.2675534514728599
54,0.11936749326417526,0.12773146163011306,0.11384989993321488,0.2003453731603136,0.26909424263765513
55,0.15803811777947036,0.11140138013027838,0.10011208280595207,0.18375206363481406,0.25971242558547913
56,0.11981573869182678,0.13126861604115247,0.11181485245810152,0.19552841879490424,0.2542658034351214
57,0.11444457912413775,0.12540213375249615,0.11867987905930773,0.20028695177679498,0.25192492200747063
58,0.1493038512954162,0.12473008945167927,0.10125830197523958,0.20290615755006697,0.2560336500323248
59,0.14200301497392132,0.10388808734699269,0.09274527584430423,0.20739548752653772,0.2617422592897952
60,0.14247797856603467,0.12198067460492712,0.10691894203023564,0.19758634350237897,0.2721690330850945
61,0.11056942088597303,0.11950011540176601,0.09535433510559946,0.20000322078747468,0.2667244525589484
62,0.12179297033272589,0.12056269536741657,0.10711396471541293,0.19679959804622496,0.26069136824351613
63,0.13831685966863327,0.11708889460734376,0.11104627184471323,0.18628573059092823,0.2845538726955113
64,0.14088830768722715,0.10289536210264723,0.09558327737513259,0.20348401107708652,0.284023272832192
65,0.11981026596451927,0.11633171944379117,0.08200075148694602,0.20273151058545752,0.26971908721919846
66,0.10889355779296697,0.11471600652003662,0.11114098680178346,0.19838074866177974,0.2523579838735096
67,0.1216851782550119,0.10800028629805014,0.12133627725948863,0.20007830425085146,0.24911872861363776
68,0.12788805220575067,0.12240408681515105,0.09348831848465261,0.20365609304596174,0.28270863488290754
69,0.1356329076629244,0.10490984338041795,0.12273054882175138,0.19394538709209763,0.2568409570618587
70,0.15258249085826486,0.10438915730913227,0.12348820059636641,0.20454192273273578,0.2702402674151264
71,0.14522217335297075,0.13081059365632958,0.12754453233802482,0.18406003525454476,0.26391282871749977
72,0.1125661725554485,0.11949799480649033,0.10259041652317766,0.1885180870683594,0.2663025952945712
73,0.15870733182394248,0.10174962540770412,0.12226651684092567,0.19224056122352498,0.25201785717714076
74,0.11633709131124843,0.11867338475870434,0.12361479454060653,0.18597024703764653,0.289915176911108
75,0.14687254445115266,0.12261910974275574,0.11212487042052907,0.18072927166920982,0.25691851477795136
