,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9594337940216064,1.991115927696228,2.063209295272827,2.0661749839782715,1.9992417097091675
1,1.9626470804214478,1.9922714233398438,2.071401357650757,2.0692977905273438,2.00136137008667
2,1.9605756998062134,1.9801666736602783,2.0756373405456543,2.0677812099456787,2.0011658668518066
3,1.9513572454452515,1.9755619764328003,2.076988935470581,2.077141523361206,1.9952744245529175
4,1.9545453786849976,1.9927055835723877,2.056272268295288,2.0630688667297363,1.9957579374313354
5,1.9615322351455688,1.9836479425430298,2.0688352584838867,2.0669217109680176,1.9983665943145752
6,1.9553616046905518,1.9813441038131714,2.069361925125122,2.0579259395599365,1.990296721458435
7,1.94963800907135,1.9830788373947144,2.059403657913208,2.058119535446167,1.9976612329483032
8,1.9556770324707031,1.981083869934082,2.0690488815307617,2.0603761672973633,1.990742564201355
9,1.9561327695846558,1.9896767139434814,2.0526931285858154,2.0528228282928467,1.9893503189086914
10,1.952151894569397,1.9860002994537354,2.0493767261505127,2.061453342437744,1.9910519123077393
11,1.9553264379501343,1.997084617614746,2.0514416694641113,2.0592610836029053,1.9941704273223877
12,1.9529577493667603,1.9829157590866089,2.0605692863464355,2.05857253074646,1.9814237356185913
13,1.9451372623443604,1.9831112623214722,2.0438849925994873,2.058819532394409,1.986387848854065
14,1.9436699151992798,1.9801992177963257,2.0547022819519043,2.0625627040863037,1.9833099842071533
15,1.9513027667999268,1.984568476676941,2.0527336597442627,2.054516077041626,1.981252908706665
16,1.9530969858169556,1.9801750183105469,2.053826093673706,2.0481462478637695,1.987234115600586
17,1.9472202062606812,1.982940912246704,2.0424106121063232,2.0530309677124023,1.9842013120651245
18,1.9477449655532837,1.9811853170394897,2.0495481491088867,2.0531907081604004,1.9806369543075562
19,1.947971224784851,1.9696048498153687,2.0488193035125732,2.0599985122680664,1.9752000570297241
20,1.9403375387191772,1.9799097776412964,2.051600456237793,2.044455051422119,1.9814188480377197
21,1.943886399269104,1.9802249670028687,2.041743516921997,2.0503976345062256,1.9750750064849854
22,1.9465487003326416,1.9756258726119995,2.035952091217041,2.045922040939331,1.974534273147583
23,1.9449398517608643,1.980139970779419,2.043971061706543,2.0461695194244385,1.9721262454986572
24,1.9432086944580078,1.9760202169418335,2.033506155014038,2.0524086952209473,1.974267601966858
25,1.944376826286316,1.977859377861023,2.0455586910247803,2.0526769161224365,1.9726629257202148
26,1.9426153898239136,1.9674535989761353,2.037574529647827,2.0373737812042236,1.9685239791870117
27,1.9420816898345947,1.9796475172042847,2.0391054153442383,2.039353847503662,1.9720697402954102
28,1.9378511905670166,1.9768253564834595,2.033982515335083,2.0459468364715576,1.9736753702163696
29,1.9444150924682617,1.9704498052597046,2.034801721572876,2.04158616065979,1.9703129529953003
30,1.9433889389038086,1.9787511825561523,2.025369167327881,2.0398521423339844,1.9753894805908203
31,1.9400780200958252,1.9609546661376953,2.040295362472534,2.038543939590454,1.9745534658432007
32,1.9368047714233398,1.970984697341919,2.043292760848999,2.043928623199463,1.9709118604660034
33,1.939233660697937,1.965575098991394,2.0304887294769287,2.0371274948120117,1.9671322107315063
34,1.9352644681930542,1.971068024635315,2.023087978363037,2.0357463359832764,1.9741169214248657
35,1.933040976524353,1.9829097986221313,2.03882098197937,2.035426616668701,1.968112826347351
36,1.9386059045791626,1.9746456146240234,2.0379891395568848,2.033442258834839,1.9731954336166382
37,1.9354486465454102,1.9759629964828491,2.029066324234009,2.031780958175659,1.9653866291046143
38,1.9375921487808228,1.9585990905761719,2.0257489681243896,2.027184247970581,1.9635536670684814
39,1.934421181678772,1.9605740308761597,2.023334264755249,2.0277516841888428,1.9608268737792969
40,1.935484528541565,1.9693773984909058,2.020439863204956,2.0377233028411865,1.962563157081604
41,1.9333347082138062,1.9751099348068237,2.0242273807525635,2.029412031173706,1.9628715515136719
42,1.9333170652389526,1.9649183750152588,2.0184409618377686,2.021790027618408,1.9667612314224243
43,1.9282209873199463,1.969112753868103,2.0119550228118896,2.0195319652557373,1.9618313312530518
44,1.928078055381775,1.9657195806503296,2.0172204971313477,2.0244226455688477,1.9663892984390259
45,1.9318262338638306,1.961586833000183,2.020195722579956,2.0234158039093018,1.9585522413253784
46,1.9326295852661133,1.9581764936447144,2.0240495204925537,2.0174903869628906,1.956567645072937
47,1.9300349950790405,1.9627609252929688,2.0190086364746094,2.0220069885253906,1.9590885639190674
48,1.9238413572311401,1.9600423574447632,2.0123322010040283,2.03094744682312,1.954513430595398
49,1.9303890466690063,1.9642654657363892,2.013150691986084,2.026777505874634,1.9506040811538696
50,1.9273418188095093,1.970292091369629,2.010468006134033,2.021291732788086,1.958404541015625
51,1.927476167678833,1.9598054885864258,2.008882522583008,2.0247371196746826,1.9568222761154175
52,1.9246410131454468,1.9554293155670166,2.0139119625091553,2.0227162837982178,1.9574167728424072
53,1.9266796112060547,1.9632341861724854,2.0077924728393555,2.0178821086883545,1.9499534368515015
54,1.9285030364990234,1.9557453393936157,2.0087363719940186,2.0164239406585693,1.9523338079452515
55,1.9186162948608398,1.959924578666687,2.0129244327545166,2.0109357833862305,1.9532291889190674
56,1.9267854690551758,1.9549808502197266,2.004366636276245,2.0199146270751953,1.9483331441879272
57,1.9232205152511597,1.952561616897583,2.0060126781463623,2.0121400356292725,1.9559932947158813
