,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.334886908531189,1.3490594625473022,1.3107417821884155,1.3767582178115845,1.2602843046188354
1,1.3328630924224854,1.3490595817565918,1.310097575187683,1.373477578163147,1.2576245069503784
2,1.3399064540863037,1.3449229001998901,1.3039997816085815,1.3724238872528076,1.244836449623108
3,1.334886908531189,1.340084433555603,1.306032657623291,1.376758337020874,1.2723414897918701
4,1.3347434997558594,1.342499852180481,1.305023431777954,1.372889757156372,1.2503235340118408
5,1.3347432613372803,1.3429629802703857,1.30693519115448,1.3725353479385376,1.2579655647277832
6,1.3348867893218994,1.3326857089996338,1.3029186725616455,1.37386155128479,1.2713439464569092
7,1.3350061178207397,1.3404735326766968,1.3051749467849731,1.3724238872528076,1.227356195449829
8,1.3333861827850342,1.3407342433929443,1.3090732097625732,1.366679072380066,1.1990525722503662
9,1.3357625007629395,1.3493257761001587,1.3070555925369263,1.37386155128479,1.270254373550415
10,1.334886908531189,1.3490593433380127,1.306168794631958,1.3724238872528076,1.2689082622528076
11,1.3349100351333618,1.347977876663208,1.3097413778305054,1.3724238872528076,1.2602949142456055
12,1.3390576839447021,1.3409638404846191,1.3117713928222656,1.3737412691116333,1.244943380355835
13,1.3364442586898804,1.3404483795166016,1.3045694828033447,1.3709832429885864,1.2508461475372314
14,1.333648920059204,1.3443677425384521,1.3036024570465088,1.376873254776001,1.224603295326233
15,1.334220290184021,1.3429725170135498,1.3030352592468262,1.3691565990447998,1.2618566751480103
16,1.3333861827850342,1.3429629802703857,1.3057444095611572,1.3704731464385986,1.1896274089813232
17,1.3348867893218994,1.3449229001998901,1.3081657886505127,1.3686466217041016,1.2611658573150635
18,1.335762619972229,1.3447939157485962,1.3078678846359253,1.372423768043518,1.2912640571594238
19,1.3342204093933105,1.31961989402771,1.3081657886505127,1.3724238872528076,1.2956340312957764
20,1.3350551128387451,1.3449259996414185,1.305023431777954,1.3719136714935303,1.2586777210235596
21,1.3401693105697632,1.3427659273147583,1.302943468093872,1.3723652362823486,1.2615066766738892
22,1.3347432613372803,1.3432295322418213,1.3068948984146118,1.37386155128479,1.2634962797164917
23,1.3342201709747314,1.3449230194091797,1.3081644773483276,1.37386155128479,1.2670854330062866
24,1.3360705375671387,1.3490594625473022,1.3061548471450806,1.372423768043518,1.2859573364257812
25,1.334202766418457,1.3485958576202393,1.3047349452972412,1.376758337020874,1.2904540300369263
26,1.3334057331085205,1.3442538976669312,1.301780343055725,1.3691567182540894,1.2935969829559326
27,1.3401693105697632,1.3490594625473022,1.3114235401153564,1.3751102685928345,1.2601821422576904
28,1.3363332748413086,1.3493402004241943,1.3128993511199951,1.3791038990020752,1.2708399295806885
29,1.3384897708892822,1.302754521369934,1.3081761598587036,1.3884837627410889,1.2555599212646484
30,1.3374274969100952,1.3445861339569092,1.3031117916107178,1.38817298412323,1.2735520601272583
31,1.336333155632019,1.3242146968841553,1.3109488487243652,1.3869982957839966,1.2643167972564697
32,1.3362371921539307,1.3468950986862183,1.3185889720916748,1.3798750638961792,1.264420509338379
33,1.3369709253311157,1.3423717021942139,1.3058406114578247,1.376758337020874,1.2505295276641846
34,1.337526798248291,1.3464316129684448,1.312941312789917,1.3710947036743164,1.255825400352478
35,1.3328630924224854,1.3490593433380127,1.3093725442886353,1.3818403482437134,1.2569937705993652
36,1.3334101438522339,1.3490594625473022,1.3185890913009644,1.376758337020874,1.2677671909332275
37,1.33993661403656,1.3394629955291748,1.3046438694000244,1.3723200559616089,1.263533115386963
38,1.334349274635315,1.3405250310897827,1.3134301900863647,1.3844811916351318,1.254032850265503
39,1.3401691913604736,1.3412939310073853,1.315220594406128,1.378013014793396,1.2490332126617432
40,1.3437726497650146,1.3432294130325317,1.3137640953063965,1.3726967573165894,1.2608308792114258
41,1.3368732929229736,1.3490593433380127,1.3170349597930908,1.37386155128479,1.2662756443023682
42,1.33452570438385,1.3393511772155762,1.3102366924285889,1.3719178438186646,1.264504075050354
43,1.332621455192566,1.3449230194091797,1.30710768699646,1.3773472309112549,1.2610541582107544
44,1.3365936279296875,1.3471728563308716,1.315178632736206,1.3768688440322876,1.2622778415679932
45,1.3360702991485596,1.3281394243240356,1.3099620342254639,1.368393898010254,1.2835532426834106
46,1.338211178779602,1.325034499168396,1.2997355461120605,1.383151888847351,1.2617064714431763
47,1.3331258296966553,1.3447939157485962,1.3049613237380981,1.3737399578094482,1.2595953941345215
48,1.332863211631775,1.3448240756988525,1.3158584833145142,1.3756382465362549,1.2690932750701904
49,1.3326215744018555,1.3490593433380127,1.310791254043579,1.3682416677474976,1.2450544834136963
50,1.335770845413208,1.3490594625473022,1.3071634769439697,1.3846982717514038,1.2487448453903198
51,1.3358733654022217,1.3377838134765625,1.3073314428329468,1.3783416748046875,1.2568315267562866
52,1.3244906663894653,1.341625452041626,1.349334478378296,1.3685576915740967,1.2509419918060303
