,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.963165521621704,1.9722709655761719,2.0648367404937744,2.0848371982574463,2.008240222930908
1,1.9625236988067627,1.9716767072677612,2.0636167526245117,2.082862615585327,2.0070996284484863
2,1.961634635925293,1.9712721109390259,2.062607526779175,2.0815131664276123,2.0063116550445557
3,1.9611742496490479,1.9702867269515991,2.0612964630126953,2.0800998210906982,2.004896402359009
4,1.9602489471435547,1.9701908826828003,2.0600838661193848,2.0784928798675537,2.004379987716675
5,1.9591610431671143,1.96920645236969,2.0583157539367676,2.0772557258605957,2.003178358078003
6,1.9586666822433472,1.9684799909591675,2.057504415512085,2.075515031814575,2.0020101070404053
7,1.9580055475234985,1.96792471408844,2.056373119354248,2.074841022491455,2.000828981399536
8,1.957320213317871,1.9675800800323486,2.0554094314575195,2.0731518268585205,2.0000689029693604
9,1.9565447568893433,1.967367172241211,2.0539541244506836,2.071847438812256,1.9991600513458252
10,1.9557037353515625,1.9664186239242554,2.0525801181793213,2.0703744888305664,1.997929573059082
11,1.9552240371704102,1.966101050376892,2.0515458583831787,2.0696349143981934,1.9969348907470703
12,1.9545938968658447,1.9654954671859741,2.050811529159546,2.0686004161834717,1.9957329034805298
13,1.9538592100143433,1.964668869972229,2.0489308834075928,2.067336320877075,1.995155930519104
14,1.9531704187393188,1.9643810987472534,2.047907829284668,2.066208839416504,1.9938658475875854
15,1.9524420499801636,1.9638044834136963,2.0462090969085693,2.064760684967041,1.993033766746521
16,1.951708436012268,1.962683916091919,2.0457763671875,2.0634002685546875,1.99225652217865
17,1.9510185718536377,1.962422251701355,2.044605255126953,2.062472343444824,1.9910417795181274
18,1.9504190683364868,1.9620983600616455,2.0429224967956543,2.061635732650757,1.9900630712509155
19,1.9497069120407104,1.9615108966827393,2.0419795513153076,2.0601961612701416,1.9892603158950806
20,1.9490209817886353,1.9610522985458374,2.0407707691192627,2.0592024326324463,1.9884321689605713
21,1.9484421014785767,1.9607857465744019,2.039706230163574,2.0582149028778076,1.9872570037841797
22,1.9476388692855835,1.9601696729660034,2.038660764694214,2.0569591522216797,1.9866220951080322
23,1.9471763372421265,1.959718108177185,2.037280559539795,2.056149482727051,1.9853546619415283
24,1.9464893341064453,1.9592844247817993,2.0360960960388184,2.0548646450042725,1.9846858978271484
25,1.9456878900527954,1.9585704803466797,2.034991979598999,2.0541152954101562,1.983886957168579
26,1.9451864957809448,1.958408236503601,2.03411865234375,2.052837371826172,1.9827097654342651
27,1.9443591833114624,1.9577436447143555,2.032454490661621,2.0523319244384766,1.982215166091919
28,1.943790316581726,1.957226037979126,2.031383991241455,2.0509536266326904,1.9810923337936401
29,1.943044662475586,1.9565190076828003,2.030287265777588,2.049884557723999,1.9804458618164062
30,1.942466139793396,1.9558905363082886,2.0288026332855225,2.0491726398468018,1.9793636798858643
31,1.9419958591461182,1.9556776285171509,2.027693033218384,2.048203945159912,1.9786348342895508
32,1.9413143396377563,1.9549468755722046,2.0265824794769287,2.0469679832458496,1.9775606393814087
33,1.9407049417495728,1.9544733762741089,2.0258078575134277,2.0462090969085693,1.9768885374069214
34,1.9400039911270142,1.9541864395141602,2.0249757766723633,2.0446674823760986,1.9760383367538452
35,1.939449667930603,1.9541221857070923,2.023932456970215,2.0443475246429443,1.975262999534607
36,1.9387439489364624,1.9531809091567993,2.0225768089294434,2.042651891708374,1.9744690656661987
37,1.9382845163345337,1.9525927305221558,2.021587371826172,2.0419840812683105,1.9735554456710815
38,1.9374221563339233,1.9522308111190796,2.0206096172332764,2.0407602787017822,1.9731460809707642
39,1.9370317459106445,1.951735496520996,2.0195469856262207,2.039905309677124,1.9719065427780151
40,1.9364737272262573,1.9509477615356445,2.017918109893799,2.038799524307251,1.9712603092193604
41,1.9354549646377563,1.9506996870040894,2.0168261528015137,2.037505865097046,1.970444679260254
42,1.9353049993515015,1.9499520063400269,2.016021728515625,2.036837339401245,1.9697561264038086
43,1.9346798658370972,1.9498194456100464,2.014979600906372,2.0360496044158936,1.968644142150879
44,1.9339160919189453,1.949283242225647,2.013652801513672,2.0353682041168213,1.9683971405029297
45,1.9333947896957397,1.9486654996871948,2.0131537914276123,2.0343451499938965,1.9673357009887695
46,1.9329804182052612,1.9481371641159058,2.0119385719299316,2.0333240032196045,1.9664415121078491
47,1.9322865009307861,1.947618842124939,2.0104472637176514,2.0319550037384033,1.9658302068710327
48,1.9317547082901,1.9473589658737183,2.0098888874053955,2.0305778980255127,1.964959979057312
49,1.9311195611953735,1.946527361869812,2.0087852478027344,2.03000807762146,1.9641741514205933
50,1.9304732084274292,1.9465922117233276,2.0075411796569824,2.0290260314941406,1.9633833169937134
51,1.9300081729888916,1.9461685419082642,2.0064356327056885,2.027818441390991,1.9624983072280884
52,1.9294620752334595,1.9452447891235352,2.005653142929077,2.0266499519348145,1.9616702795028687
53,1.9287102222442627,1.945487380027771,2.004589796066284,2.0260627269744873,1.9609507322311401
54,1.928299903869629,1.9446347951889038,2.003577947616577,2.0254580974578857,1.9602407217025757
55,1.9277679920196533,1.9441677331924438,2.0026261806488037,2.0244693756103516,1.9593250751495361
56,1.927283525466919,1.9438780546188354,2.0017733573913574,2.0233476161956787,1.9584919214248657
57,1.9266769886016846,1.943243384361267,2.0009372234344482,2.0222809314727783,1.9581329822540283
58,1.926099181175232,1.9429607391357422,1.9998226165771484,2.021249771118164,1.9576679468154907
59,1.925511360168457,1.9422272443771362,1.9990694522857666,2.020566701889038,1.9565924406051636
60,1.9250408411026,1.9418286085128784,1.9980419874191284,2.019477367401123,1.9557974338531494
61,1.9245136976242065,1.9414728879928589,1.9968557357788086,2.018789291381836,1.9547699689865112
62,1.9236663579940796,1.9405969381332397,1.9956835508346558,2.0179152488708496,1.9540280103683472
63,1.9233545064926147,1.9405797719955444,1.9948434829711914,2.0167236328125,1.9533913135528564
64,1.9229259490966797,1.939885139465332,1.994063377380371,2.0157763957977295,1.952769160270691
65,1.9222831726074219,1.9396682977676392,1.99298095703125,2.0147390365600586,1.9520466327667236
66,1.9218791723251343,1.9392626285552979,1.9924484491348267,2.0146596431732178,1.9513294696807861
67,1.921372652053833,1.939003348350525,1.991249442100525,2.013087034225464,1.9506504535675049
68,1.9207868576049805,1.938456416130066,1.989905595779419,2.012558937072754,1.950024962425232
69,1.920191764831543,1.938101053237915,1.9889976978302002,2.0112340450286865,1.9490890502929688
70,1.9196497201919556,1.937498688697815,1.988459825515747,2.010775089263916,1.9483846426010132
71,1.9191917181015015,1.9370262622833252,1.9876784086227417,2.0095362663269043,1.9477983713150024
72,1.9186512231826782,1.9365676641464233,1.9867565631866455,2.0089645385742188,1.9470866918563843
73,1.918268084526062,1.936107873916626,1.985634684562683,2.008608818054199,1.9463491439819336
74,1.9176056385040283,1.9357250928878784,1.9847850799560547,2.0067734718322754,1.9455206394195557
75,1.917312502861023,1.9351768493652344,1.9839012622833252,2.0060994625091553,1.9447948932647705
76,1.9167946577072144,1.934954047203064,1.9832210540771484,2.0055510997772217,1.9445291757583618
77,1.9162424802780151,1.9342578649520874,1.9821083545684814,2.0049703121185303,1.9437932968139648
78,1.9156713485717773,1.933672547340393,1.9812520742416382,2.0041391849517822,1.9429740905761719
79,1.915220856666565,1.9336214065551758,1.9801117181777954,2.0031328201293945,1.9423950910568237
80,1.9150030612945557,1.9331817626953125,1.979386329650879,2.002161741256714,1.9419453144073486
