,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.3209593296051025,2.042672872543335,2.0629262924194336,2.3363547325134277,2.322307586669922
1,2.315255880355835,2.038451671600342,2.0591297149658203,2.3293960094451904,2.316525459289551
2,2.309574842453003,2.0342719554901123,2.055356025695801,2.3224937915802,2.3107683658599854
3,2.3039162158966064,2.030134439468384,2.0516068935394287,2.3156492710113525,2.30503511428833
4,2.2982823848724365,2.02604079246521,2.047882318496704,2.3088624477386475,2.2993273735046387
5,2.2926712036132812,2.02199125289917,2.044182300567627,2.302135944366455,2.2936465740203857
6,2.28708553314209,2.017986536026001,2.04050874710083,2.295470952987671,2.2879912853240967
7,2.281525135040283,2.0140273571014404,2.0368590354919434,2.2888667583465576,2.282365560531616
8,2.2759902477264404,2.0101144313812256,2.033235549926758,2.282327175140381,2.2767670154571533
9,2.270482063293457,2.0062475204467773,2.029636859893799,2.275850772857666,2.2711989879608154
10,2.2650017738342285,2.0024285316467285,2.0260651111602783,2.2694404125213623,2.265660047531128
11,2.259549140930176,1.9986562728881836,2.022519826889038,2.263094663619995,2.260152816772461
12,2.2541255950927734,1.9949312210083008,2.01900053024292,2.2568154335021973,2.2546770572662354
13,2.2487308979034424,1.9912554025650024,2.0155091285705566,2.2506022453308105,2.2492339611053467
14,2.2433669567108154,1.987627387046814,2.012044668197632,2.244455099105835,2.2438230514526367
15,2.2380318641662598,1.9840482473373413,2.0086076259613037,2.2383739948272705,2.2384462356567383
16,2.23272967338562,1.9805189371109009,2.005199909210205,2.232358455657959,2.233104705810547
17,2.2274584770202637,1.9770368337631226,2.0018208026885986,2.2264084815979004,2.2277979850769043
18,2.222219228744507,1.9736055135726929,1.9984701871871948,2.220524549484253,2.2225277423858643
19,2.2170138359069824,1.970223307609558,1.99514901638031,2.214703321456909,2.2172939777374268
20,2.2118406295776367,1.9668903350830078,1.9918588399887085,2.208949089050293,2.2120964527130127
21,2.206702709197998,1.9636064767837524,1.988598108291626,2.2032582759857178,2.206936836242676
22,2.201598882675171,1.960372805595398,1.9853689670562744,2.1976318359375,2.201815366744995
23,2.1965298652648926,1.9571884870529175,1.9821712970733643,2.192070722579956,2.19673228263855
24,2.191497325897217,1.9540544748306274,1.979005217552185,2.1865735054016113,2.1916873455047607
25,2.186500072479248,1.9509693384170532,1.975870132446289,2.181140184402466,2.1866824626922607
26,2.1815388202667236,1.947933554649353,1.972768783569336,2.1757705211639404,2.181716203689575
27,2.1766159534454346,1.9449472427368164,1.9696998596191406,2.1704647541046143,2.176788806915283
28,2.1717300415039062,1.9420102834701538,1.9666627645492554,2.165222644805908,2.171902894973755
29,2.166882276535034,1.9391218423843384,1.9636592864990234,2.1600420475006104,2.167055368423462
30,2.162071943283081,1.9362820386886597,1.960688829421997,2.1549251079559326,2.162248373031616
31,2.1573007106781006,1.9334897994995117,1.9577516317367554,2.1498708724975586,2.1574819087982178
32,2.1525685787200928,1.9307453632354736,1.9548476934432983,2.14487886428833,2.152754783630371
33,2.147876024246216,1.9280483722686768,1.9519767761230469,2.1399476528167725,2.148069143295288
34,2.143223285675049,1.9253977537155151,1.9491382837295532,2.1350784301757812,2.143422842025757
35,2.13861083984375,1.9227927923202515,1.9463342428207397,2.1302690505981445,2.1388185024261475
36,2.134037733078003,1.920233130455017,1.9435628652572632,2.125520706176758,2.134253978729248
37,2.129507064819336,1.9177173376083374,1.94082510471344,2.1208322048187256,2.129730463027954
38,2.125016927719116,1.9152449369430542,1.9381195306777954,2.1162030696868896,2.1252472400665283
39,2.1205670833587646,1.9128159284591675,1.9354475736618042,2.111633062362671,2.12080454826355
40,2.1161603927612305,1.9104284048080444,1.93280827999115,2.107120990753174,2.1164040565490723
41,2.1117942333221436,1.9080822467803955,1.9302014112472534,2.1026663780212402,2.112043857574463
42,2.107470989227295,1.9057750701904297,1.9276269674301147,2.0982701778411865,2.10772442817688
43,2.10318922996521,1.9035085439682007,1.9250837564468384,2.0939295291900635,2.103445529937744
44,2.098949909210205,1.9012783765792847,1.9225733280181885,2.0896458625793457,2.0992090702056885
45,2.0947530269622803,1.8990873098373413,1.9200929403305054,2.0854175090789795,2.0950124263763428
46,2.0905988216400146,1.8969318866729736,1.917644739151001,2.0812435150146484,2.090857744216919
47,2.0864875316619873,1.894811987876892,1.9152268171310425,2.077124834060669,2.0867433547973633
48,2.0824193954467773,1.8927268981933594,1.9128389358520508,2.073058843612671,2.0826704502105713
49,2.0783939361572266,1.8906761407852173,1.9104814529418945,2.06904673576355,2.078638792037964
50,2.0744121074676514,1.8886572122573853,1.9081538915634155,2.0650863647460938,2.074648857116699
51,2.070472478866577,1.8866714239120483,1.9058544635772705,2.061178684234619,2.0706984996795654
52,2.066577196121216,1.884717345237732,1.9035838842391968,2.057321786880493,2.0667903423309326
53,2.062725782394409,1.8827940225601196,1.9013420343399048,2.0535151958465576,2.062922954559326
54,2.0589160919189453,1.8808993101119995,1.8991273641586304,2.0497593879699707,2.0590972900390625
55,2.055150032043457,1.879035234451294,1.896941065788269,2.0460524559020996,2.055311918258667
56,2.0514276027679443,1.8771988153457642,1.8947800397872925,2.0423941612243652,2.051567792892456
57,2.047748327255249,1.8753913640975952,1.892646074295044,2.0387842655181885,2.047863721847534
58,2.044111967086792,1.8736099004745483,1.8905385732650757,2.035221576690674,2.044201612472534
59,2.0405197143554688,1.87185537815094,1.8884559869766235,2.031705617904663,2.040579080581665
60,2.0369691848754883,1.870126724243164,1.8863970041275024,2.028236150741577,2.0369975566864014
61,2.0334625244140625,1.8684237003326416,1.8843637704849243,2.0248119831085205,2.033456325531006
62,2.029998302459717,1.8667453527450562,1.8823546171188354,2.021433115005493,2.0299551486968994
63,2.0265774726867676,1.8650907278060913,1.8803685903549194,2.0180983543395996,2.026493787765503
64,2.023198366165161,1.8634607791900635,1.8784054517745972,2.0148074626922607,2.0230722427368164
65,2.019862651824951,1.8618534803390503,1.8764642477035522,2.0115602016448975,2.0196902751922607
66,2.016569137573242,1.8602685928344727,1.8745450973510742,2.008354902267456,2.016348123550415
67,2.013317108154297,1.8587058782577515,1.8726481199264526,2.0051915645599365,2.013044595718384
68,2.01010799407959,1.857164740562439,1.8707716464996338,2.0020694732666016,2.009779691696167
69,2.0069401264190674,1.8556445837020874,1.8689155578613281,1.9989889860153198,2.006554365158081
70,2.0038135051727295,1.8541450500488281,1.8670800924301147,1.9959478378295898,2.0033669471740723
71,2.0007283687591553,1.8526662588119507,1.8652641773223877,1.9929468631744385,2.0002174377441406
72,1.9976847171783447,1.8512071371078491,1.863467812538147,1.9899845123291016,1.9971054792404175
73,1.9946807622909546,1.8497670888900757,1.8616899251937866,1.9870611429214478,1.9940309524536133
74,1.9917182922363281,1.8483457565307617,1.8599306344985962,1.9841755628585815,1.9909940958023071
75,1.9887961149215698,1.846943736076355,1.8581898212432861,1.9813278913497925,1.9879931211471558
76,1.985913634300232,1.8455597162246704,1.8564656972885132,1.9785175323486328,1.9850291013717651
77,1.9830703735351562,1.8441933393478394,1.8547595739364624,1.975742220878601,1.9821014404296875
78,1.9802671670913696,1.842844009399414,1.8530702590942383,1.9730032682418823,1.979209542274475
79,1.9775028228759766,1.8415120840072632,1.8513978719711304,1.9702996015548706,1.9763519763946533
80,1.9747766256332397,1.8401960134506226,1.8497415781021118,1.967631220817566,1.9735301733016968
81,1.9720890522003174,1.8388971090316772,1.8481022119522095,1.9649975299835205,1.9707437753677368
82,1.9694395065307617,1.8376142978668213,1.8464773893356323,1.9623968601226807,1.9679911136627197
83,1.9668277502059937,1.8363466262817383,1.8448683023452759,1.9598296880722046,1.9652725458145142
84,1.9642528295516968,1.8350944519042969,1.843274474143982,1.9572944641113281,1.9625873565673828
85,1.961715579032898,1.8338574171066284,1.841695785522461,1.9547923803329468,1.9599361419677734
86,1.9592140913009644,1.8326348066329956,1.840131402015686,1.9523226022720337,1.9573172330856323
87,1.9567489624023438,1.8314266204833984,1.8385810852050781,1.9498834609985352,1.9547315835952759
88,1.9543192386627197,1.8302325010299683,1.8370450735092163,1.9474763870239258,1.9521780014038086
89,1.9519251585006714,1.8290519714355469,1.8355228900909424,1.9450985193252563,1.9496554136276245
90,1.9495658874511719,1.8278850317001343,1.8340145349502563,1.9427515268325806,1.947164535522461
91,1.9472408294677734,1.8267309665679932,1.8325194120407104,1.940433144569397,1.944705843925476
92,1.944949746131897,1.8255901336669922,1.8310377597808838,1.9381446838378906,1.942276954650879
93,1.9426929950714111,1.824461817741394,1.8295681476593018,1.9358844757080078,1.9398787021636963
94,1.940468192100525,1.8233455419540405,1.828112244606018,1.9336521625518799,1.9375110864639282
95,1.9382766485214233,1.8222417831420898,1.8266687393188477,1.9314478635787964,1.935172438621521
96,1.9361175298690796,1.8211501836776733,1.8252384662628174,1.9292711019515991,1.9328628778457642
97,1.9339901208877563,1.8200693130493164,1.8238193988800049,1.9271208047866821,1.930582880973816
98,1.9318946599960327,1.8190001249313354,1.8224127292633057,1.9249975681304932,1.9283310174942017
99,1.9298299551010132,1.8179422616958618,1.8210182189941406,1.922899842262268,1.9261077642440796
100,1.92779541015625,1.8168948888778687,1.819635272026062,1.9208284616470337,1.9239124059677124
101,1.9257906675338745,1.815858244895935,1.8182642459869385,1.9187812805175781,1.921744704246521
102,1.9238159656524658,1.8148317337036133,1.8169046640396118,1.9167594909667969,1.9196035861968994
103,1.9218705892562866,1.813815712928772,1.8155564069747925,1.9147619009017944,1.917488932609558
104,1.91995370388031,1.8128098249435425,1.814219355583191,1.9127893447875977,1.9154014587402344
105,1.918065071105957,1.8118133544921875,1.8128935098648071,1.9108399152755737,1.9133402109146118
106,1.9162040948867798,1.810826301574707,1.8115781545639038,1.9089138507843018,1.9113044738769531
107,1.9143707752227783,1.8098481893539429,1.810274362564087,1.9070110321044922,1.9092934131622314
108,1.9125641584396362,1.8088794946670532,1.8089812994003296,1.9051297903060913,1.90730881690979
109,1.9107840061187744,1.8079198598861694,1.8076988458633423,1.9032715559005737,1.9053477048873901
110,1.909030556678772,1.8069686889648438,1.806427001953125,1.9014347791671753,1.9034115076065063
111,1.9073021411895752,1.8060263395309448,1.8051658868789673,1.8996199369430542,1.9014990329742432
112,1.9055986404418945,1.8050915002822876,1.8039140701293945,1.8978261947631836,1.899609923362732
113,1.9039204120635986,1.8041657209396362,1.8026727437973022,1.8960539102554321,1.8977447748184204
114,1.902265191078186,1.8032476902008057,1.8014425039291382,1.8943010568618774,1.8959019184112549
115,1.9006353616714478,1.8023372888565063,1.80022132396698,1.8925697803497314,1.894081711769104
116,1.8990284204483032,1.8014347553253174,1.7990105152130127,1.890856385231018,1.8922842741012573
117,1.8974450826644897,1.8005396127700806,1.7978096008300781,1.889163851737976,1.8905085325241089
