,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.08626823127269745,0.04979448765516281,0.04926411062479019,0.05548207834362984,0.2634902596473694,0.09909489005804062,0.13554194569587708,0.057270415127277374,0.0523996539413929,0.054640352725982666
1,0.3305167555809021,0.2785596251487732,0.29767102003097534,0.21129333972930908,0.3694344162940979,0.31790709495544434,0.33753615617752075,0.358966201543808,0.3202834725379944,0.35482141375541687
2,0.3186577558517456,0.3249192535877228,0.3157239258289337,0.34178921580314636,0.32982832193374634,0.3734027147293091,0.3223147988319397,0.3780025839805603,0.35773640871047974,0.31469687819480896
3,0.3477945029735565,0.37323132157325745,0.34838858246803284,0.390255868434906,0.3681866526603699,0.36933356523513794,0.34982892870903015,0.3716948628425598,0.3457627594470978,0.3418240547180176
4,0.3415862023830414,0.3670583665370941,0.34760135412216187,0.3749532103538513,0.3536081910133362,0.3694666624069214,0.364942342042923,0.3531563878059387,0.35056450963020325,0.3377009332180023
5,0.34641414880752563,0.3657568395137787,0.34818440675735474,0.36155077815055847,0.3680189251899719,0.3544370234012604,0.34701547026634216,0.3605121672153473,0.3629695177078247,0.35615888237953186
6,0.3365609049797058,0.28333035111427307,0.32835787534713745,0.39068302512168884,0.32869595289230347,0.36438924074172974,0.34223222732543945,0.360558420419693,0.3521904945373535,0.35280555486679077
7,0.33892470598220825,0.3738272488117218,0.33943480253219604,0.2529519200325012,0.33520448207855225,0.3621557652950287,0.31078100204467773,0.318816214799881,0.3103010654449463,0.30497440695762634
8,0.27594074606895447,0.3384464681148529,0.3101370632648468,0.3035743832588196,0.2931254208087921,0.25305694341659546,0.2653783857822418,0.3616069257259369,0.3042810559272766,0.3042985200881958
9,0.30355697870254517,0.18480470776557922,0.2562398612499237,0.18610456585884094,0.3509235680103302,0.3104044795036316,0.25443893671035767,0.34859830141067505,0.22040459513664246,0.2530442178249359
10,0.27920854091644287,0.2544264793395996,0.30270642042160034,0.2532091438770294,0.28499943017959595,0.31070709228515625,0.23073680698871613,0.26854565739631653,0.15917785465717316,0.1402149647474289
11,0.21222619712352753,0.2584989368915558,0.2876995801925659,0.11354617029428482,0.19632062315940857,0.25961703062057495,0.2539600133895874,0.25291305780410767,0.17216065526008606,0.2590087056159973
12,0.1810799241065979,0.24292202293872833,0.20721741020679474,0.14239978790283203,0.3130495548248291,0.24073943495750427,0.23325619101524353,0.23551785945892334,0.20262153446674347,0.2652079463005066
13,0.21367113292217255,0.2293616235256195,0.2522832155227661,0.24601265788078308,0.22192318737506866,0.2293524444103241,0.19060353934764862,0.2588003873825073,0.16943079233169556,0.25851041078567505
14,0.264790803194046,0.23496070504188538,0.26728370785713196,0.3170474171638489,0.2647349238395691,0.20222774147987366,0.15729376673698425,0.24947969615459442,0.21620097756385803,0.2819501459598541
15,0.23529908061027527,0.21131446957588196,0.24080762267112732,0.3341231048107147,0.27692893147468567,0.2702333331108093,0.25033503770828247,0.28270018100738525,0.26589494943618774,0.27304524183273315
16,0.22931745648384094,0.2754445970058441,0.2148207426071167,0.27393755316734314,0.2834857106208801,0.2710895240306854,0.26896220445632935,0.21758601069450378,0.2628560960292816,0.1273154318332672
17,0.2095504254102707,0.17063286900520325,0.23731711506843567,0.15488001704216003,0.24242334067821503,0.25702670216560364,0.219536691904068,0.2657015919685364,0.28094756603240967,0.24064593017101288
