,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.24446602165699005,0.12759287655353546,0.13182583451271057,0.13330546021461487,0.6849913001060486,0.27440938353538513,0.39844268560409546,0.1451997011899948,0.1389930546283722,0.14472167193889618
1,0.9021676778793335,0.7288150787353516,0.8297422528266907,0.5318357944488525,0.9418282508850098,0.8292859792709351,0.8832775950431824,0.9057146310806274,0.8571437001228333,0.9429494142532349
2,0.8730422854423523,0.8389701843261719,0.8737198710441589,0.8361541032791138,0.8483511805534363,0.9582997560501099,0.8478254079818726,0.9501369595527649,0.9446820020675659,0.8442890048027039
3,0.9461963772773743,0.9507664442062378,0.953702449798584,0.947773277759552,0.9363116025924683,0.9446964263916016,0.9112482070922852,0.9356669187545776,0.9134591817855835,0.9089322090148926
4,0.9323228001594543,0.9361037015914917,0.9526597857475281,0.9142616987228394,0.9013887643814087,0.9478597640991211,0.9495898485183716,0.8895185589790344,0.9287742376327515,0.8971408605575562
5,0.9397307634353638,0.9304788708686829,0.9531566500663757,0.8803167343139648,0.9387105107307434,0.9156233072280884,0.907988429069519,0.9052654504776001,0.9566038250923157,0.9446791410446167
6,0.919520378112793,0.7455522418022156,0.90337073802948,0.9470394253730774,0.8407340049743652,0.9336391687393188,0.8899556994438171,0.9054591059684753,0.9280754923820496,0.9341785311698914
7,0.9156750440597534,0.951806366443634,0.9264146089553833,0.624230146408081,0.8523174524307251,0.9308304786682129,0.8163174390792847,0.8070023655891418,0.8127914667129517,0.8236955404281616
8,0.7569328546524048,0.8595328330993652,0.8510015606880188,0.7370015382766724,0.7453125715255737,0.6670113801956177,0.7101688981056213,0.905517578125,0.7814276814460754,0.8143126368522644
9,0.830772876739502,0.5078919529914856,0.7206555008888245,0.43816614151000977,0.896109938621521,0.8043146133422852,0.6791467070579529,0.88005530834198,0.5737579464912415,0.6879302859306335
10,0.7732158303260803,0.6676327586174011,0.8377475738525391,0.6248192191123962,0.7255856394767761,0.8051680326461792,0.6272732019424438,0.6892603635787964,0.4335479736328125,0.41722458600997925
11,0.6182876229286194,0.6771310567855835,0.7947015166282654,0.28571778535842896,0.520862340927124,0.6879450678825378,0.6782830953598022,0.6494494676589966,0.4907049238681793,0.7074962258338928
12,0.4980594515800476,0.6341334581375122,0.6042389869689941,0.35677874088287354,0.8139718770980835,0.6409516930580139,0.6307289600372314,0.6010466814041138,0.5726314783096313,0.720325231552124
