,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,4.327970504760742,4.137415885925293,3.880023717880249,4.134586334228516,6.072873592376709,4.4745707511901855,4.043470859527588,4.146692752838135,4.07705545425415,3.909041166305542
1,10.586612701416016,4.949373722076416,5.203158855438232,4.31801176071167,10.315516471862793,10.18173599243164,10.869403839111328,10.59125804901123,7.2298173904418945,10.053977012634277
2,6.544631481170654,11.192341804504395,11.565401077270508,10.758660316467285,8.315309524536133,15.005743980407715,7.368615627288818,8.934276580810547,10.43842601776123,6.306111812591553
3,15.92283821105957,13.63938045501709,20.26906967163086,15.564242362976074,13.955546379089355,12.86229419708252,13.273750305175781,15.43409252166748,17.333555221557617,14.782355308532715
4,12.262395858764648,12.842628479003906,14.462831497192383,9.58975601196289,15.54919147491455,15.30894660949707,9.668708801269531,21.176006317138672,18.347633361816406,10.497690200805664
5,11.189359664916992,11.677669525146484,14.441767692565918,8.928047180175781,17.268268585205078,13.781023979187012,8.728316307067871,16.406139373779297,12.375470161437988,11.168601036071777
6,7.558382511138916,6.19934606552124,7.328217506408691,8.968070983886719,7.175772190093994,10.662464141845703,7.432755947113037,9.70646858215332,7.78023099899292,6.179921627044678
7,5.893057346343994,8.219398498535156,9.129406929016113,5.519589424133301,6.966865062713623,6.434086799621582,6.11163330078125,6.477534770965576,5.588210105895996,4.77742338180542
8,4.875775337219238,4.26849889755249,6.915822505950928,4.733545780181885,5.220579624176025,4.45306921005249,5.25980806350708,8.426581382751465,6.338069438934326,5.314103603363037
9,5.828988552093506,4.723414421081543,7.0643463134765625,4.081050395965576,7.783923625946045,7.243342876434326,4.176698207855225,8.934917449951172,4.714171886444092,3.520172119140625
10,4.802238464355469,5.115072727203369,7.431593418121338,4.501796245574951,5.872619152069092,6.2538933753967285,3.804612874984741,5.125884056091309,3.8192672729492188,2.6169919967651367
11,3.4189021587371826,4.731235980987549,4.956820487976074,2.3557770252227783,4.204803466796875,4.668941497802734,3.364135503768921,3.7178807258605957,4.068324089050293,4.177459716796875
12,3.0664916038513184,4.228150844573975,4.252828121185303,2.6754167079925537,4.218576908111572,3.9619946479797363,2.5623395442962646,4.682021617889404,4.802829265594482,3.7782788276672363
13,3.0126760005950928,3.066082715988159,4.796468734741211,3.5213780403137207,4.035173416137695,3.490670919418335,2.8755931854248047,6.096416473388672,2.456646680831909,3.4074904918670654
14,2.822962522506714,3.293193817138672,4.543569087982178,3.7122955322265625,4.390476226806641,3.61719012260437,3.085695266723633,5.287395477294922,2.8733444213867188,2.366786241531372
15,3.0891432762145996,3.4459502696990967,3.4542579650878906,3.575620651245117,3.683479070663452,3.5837414264678955,3.371873617172241,5.007047176361084,3.9504284858703613,3.656705617904663
16,3.295827865600586,2.692347526550293,3.3726799488067627,2.6514313220977783,3.4865596294403076,3.250641345977783,3.055375576019287,3.5292718410491943,3.811688184738159,2.0501441955566406
17,2.8176543712615967,2.5065653324127197,3.8465473651885986,2.2358992099761963,2.970151424407959,3.2333571910858154,2.5688273906707764,3.3829903602600098,2.856532573699951,2.2943761348724365
18,2.364917755126953,2.4312684535980225,2.791755437850952,2.313936471939087,2.369130849838257,2.691200017929077,1.863800287246704,3.1171329021453857,2.2111594676971436,2.386660575866699
19,1.8938591480255127,2.040900945663452,2.5629260540008545,1.921735405921936,2.1544971466064453,2.150315046310425,1.9797128438949585,2.0501224994659424,2.3814609050750732,1.8813180923461914
20,1.807563066482544,1.7677782773971558,2.0923192501068115,1.92841374874115,2.0322251319885254,1.7043160200119019,2.3410661220550537,2.586758852005005,1.6329630613327026,1.5699830055236816
21,1.737874984741211,1.6735079288482666,1.7051531076431274,1.5781017541885376,2.168457269668579,1.7090336084365845,1.8722476959228516,2.808725357055664,1.945672869682312,1.6835027933120728
22,1.8794828653335571,1.5261976718902588,1.7059067487716675,1.4437203407287598,2.008989095687866,1.7824302911758423,1.5475000143051147,2.6595866680145264,2.011749267578125,1.3371188640594482
23,1.6040438413619995,1.7454041242599487,2.002026319503784,1.5315128564834595,1.917922019958496,1.7866655588150024,1.517012119293213,1.92058265209198,1.9442780017852783,1.3204102516174316
24,1.3407429456710815,1.5374664068222046,2.1901631355285645,1.5064221620559692,1.6207579374313354,1.8193950653076172,1.5533900260925293,1.9705575704574585,1.7395471334457397,1.502719759941101
25,1.4726790189743042,1.304006814956665,2.1987786293029785,1.782347559928894,1.5656359195709229,1.7542670965194702,1.6413577795028687,1.9758256673812866,1.6018043756484985,1.3957698345184326
26,1.5472816228866577,1.5687812566757202,1.794769525527954,2.041616916656494,1.5739588737487793,1.5472633838653564,1.626318335533142,1.8023465871810913,1.4963973760604858,1.523894190788269
27,1.6027262210845947,1.5146597623825073,1.5584644079208374,1.865249514579773,1.607783317565918,1.4483603239059448,1.4944509267807007,2.161855936050415,1.4681899547576904,1.3959442377090454
28,1.3331758975982666,1.4259750843048096,1.532138705253601,1.7431728839874268,1.4357460737228394,1.2464978694915771,1.3601573705673218,2.0842301845550537,1.5078647136688232,1.244391918182373
29,1.135471224784851,1.4317373037338257,1.3706223964691162,1.7360260486602783,1.2501815557479858,1.2336375713348389,1.1612924337387085,1.5189679861068726,1.3389530181884766,1.1894079446792603
30,1.1584913730621338,1.2095240354537964,1.254252552986145,1.4880015850067139,1.2630029916763306,1.237158179283142,1.1269432306289673,1.4094327688217163,1.257330060005188,1.1301310062408447
31,1.1321786642074585,1.120333194732666,1.2395979166030884,1.3474148511886597,1.2256582975387573,1.202288031578064,1.2882338762283325,1.4582849740982056,1.2069265842437744,1.068860411643982
32,1.075573205947876,0.974622368812561,1.119369387626648,1.196819543838501,1.2194279432296753,1.1501883268356323,1.129067301750183,1.2410869598388672,1.1013141870498657,1.0365248918533325
33,1.0598787069320679,1.0826085805892944,1.1536006927490234,1.0277920961380005,1.2802232503890991,1.0990720987319946,1.056321620941162,1.4889806509017944,1.1060945987701416,0.961800217628479
34,1.0571926832199097,1.151990294456482,1.058449625968933,1.0734890699386597,1.0846046209335327,1.1167607307434082,1.0798088312149048,1.4885258674621582,1.113879680633545,0.9621618390083313
35,1.1156303882598877,1.095261573791504,1.1268495321273804,1.052690863609314,1.1015785932540894,1.1332260370254517,1.0985883474349976,1.338188886642456,1.0482118129730225,1.00862455368042
36,1.0986405611038208,1.1065770387649536,1.1298699378967285,1.1149705648422241,1.0810531377792358,1.0737375020980835,1.1103347539901733,1.346647024154663,1.0948560237884521,1.0400763750076294
37,1.1282440423965454,0.9987338185310364,1.1189627647399902,1.1589515209197998,1.0940732955932617,1.0567412376403809,1.1413620710372925,1.349841833114624,1.0668729543685913,1.050288200378418
38,1.0388288497924805,1.1142104864120483,1.1354368925094604,1.2013964653015137,1.156622290611267,1.0553890466690063,1.0781949758529663,1.3862955570220947,1.0782463550567627,1.0164381265640259
39,0.9948701858520508,1.1122158765792847,1.0045000314712524,1.206846833229065,1.086642861366272,1.0482794046401978,1.1028566360473633,1.2806012630462646,1.0553709268569946,1.0054839849472046
40,0.9894432425498962,0.9856584668159485,1.0262012481689453,1.203808069229126,1.0513132810592651,1.0417696237564087,1.0789929628372192,1.1083831787109375,1.010987639427185,1.0287595987319946
41,0.975568950176239,1.0041077136993408,0.9897953271865845,1.1101006269454956,1.0825525522232056,1.0337417125701904,1.0272935628890991,1.06000554561615,0.9811587333679199,0.9908784031867981
42,0.9825268983840942,1.0452799797058105,0.9860284924507141,0.9833394289016724,1.0882344245910645,1.0129369497299194,0.9623099565505981,0.9505701065063477,0.9565503001213074,0.9362338185310364
43,0.9694512486457825,0.9926123023033142,0.9327418208122253,0.9961759448051453,0.9761237502098083,0.9420434236526489,0.9657211303710938,1.0086063146591187,0.9814327359199524,0.9080395698547363
44,0.9459987878799438,0.9150330424308777,0.9296245574951172,0.9475879073143005,0.9159507155418396,0.9185771942138672,0.9077078700065613,1.0225015878677368,0.9655006527900696,0.900966465473175
45,0.9502703547477722,0.9249755144119263,0.9347442984580994,0.9507238268852234,0.9751781821250916,0.9499157071113586,0.9507996439933777,0.968217670917511,0.9490766525268555,0.9238268136978149
46,0.9629241228103638,0.9511831402778625,0.9525360465049744,0.9405977129936218,1.007575511932373,0.965146541595459,1.0402511358261108,0.9792934656143188,0.9347820281982422,0.9607025980949402
47,0.9453453421592712,0.9727336168289185,0.959132969379425,0.9630787968635559,0.9547621011734009,0.9650160670280457,0.9718227386474609,1.015583872795105,0.9273964166641235,0.9546691179275513
48,0.9616848230361938,0.9811404347419739,0.980922520160675,0.9418706297874451,0.9457400441169739,0.9968740344047546,0.985403835773468,1.0367778539657593,0.9442483186721802,0.9605364799499512
49,0.9866242408752441,0.9494287371635437,0.9514189958572388,0.9608796238899231,0.9953131079673767,0.9957367181777954,1.0398348569869995,1.0044798851013184,0.9717608690261841,0.988370418548584
50,0.9634451866149902,0.9504543542861938,0.929650604724884,0.9785348773002625,0.9952730536460876,0.9561212658882141,0.9764896631240845,0.9640518426895142,0.9834948778152466,0.9837536215782166
51,0.9552618861198425,0.9689655303955078,0.9413402676582336,1.0053514242172241,0.9564018249511719,0.9514495134353638,0.9574781656265259,0.9652183651924133,0.9652900099754333,0.9352044463157654
52,0.959818959236145,0.9558479189872742,0.9545319676399231,0.9827000498771667,0.9565696716308594,0.9621419310569763,0.956119954586029,0.9720749258995056,0.9466158151626587,0.9309315085411072
53,0.937454879283905,0.9330529570579529,0.9301957488059998,0.9522455334663391,0.9674550890922546,0.9384046792984009,0.9045584797859192,0.9465602040290833,0.9130837321281433,0.9251365661621094
54,0.9287007451057434,0.9565923810005188,0.9106208086013794,1.025952696800232,0.9578032493591309,0.9502712488174438,0.9309983253479004,0.9354767799377441,0.9050337672233582,0.9016834497451782
55,0.9250478148460388,0.9182866215705872,0.923315167427063,0.9405612349510193,0.9306582808494568,0.953394889831543,0.9505942463874817,0.9291823506355286,0.898089587688446,0.8942666053771973
56,0.924869179725647,0.9022032022476196,0.9263617396354675,0.9518553018569946,0.9231716394424438,0.9617557525634766,0.9452111124992371,0.9372652173042297,0.9116684198379517,0.9160951972007751
57,0.9081876873970032,0.932461678981781,0.904075562953949,0.9733668565750122,0.9339141249656677,0.9625210165977478,0.9752151370048523,0.9339465498924255,0.9408537745475769,0.9362727999687195
58,0.9296022653579712,0.941371738910675,0.903782308101654,0.9447046518325806,0.9385374188423157,1.0093950033187866,0.9643632173538208,0.9291533827781677,0.9599491953849792,0.9339871406555176
59,0.938942551612854,0.9708982706069946,0.916344165802002,0.9554451107978821,0.9385104179382324,1.0020555257797241,0.955122172832489,0.9287992715835571,0.9360858201980591,0.930973470211029
60,0.9445900917053223,0.9764470458030701,0.9326262474060059,0.9476516842842102,0.9523915648460388,0.9648365378379822,0.9461674094200134,0.9372852444648743,0.9706370234489441,0.9325329661369324
61,0.9476327300071716,0.9906935691833496,0.915379524230957,0.9941790699958801,0.9456914067268372,1.1295236349105835,0.9552508592605591,0.9420620203018188,0.9700332880020142,0.9492409825325012
62,0.9611324667930603,0.969185471534729,0.916325032711029,1.0233017206192017,0.9465427398681641,1.110124111175537,0.9484663009643555,0.9355651140213013,0.9949094653129578,0.9375078082084656
63,0.9419845938682556,0.9626251459121704,0.9268930554389954,1.106221079826355,0.9442845582962036,1.252104640007019,0.9520394206047058,0.9287183880805969,0.9916074872016907,0.9289557337760925
64,0.9537264704704285,0.9351089596748352,0.9156627058982849,0.9552062153816223,0.9345898032188416,1.3390096426010132,0.9614332318305969,0.9239640235900879,0.9446969032287598,0.9245086908340454
65,0.9362215399742126,0.9296895265579224,0.9083170294761658,0.9370916485786438,0.9388068318367004,1.385530710220337,0.9304056167602539,0.9360772371292114,0.9819079637527466,0.916658878326416
66,0.9665161967277527,0.9240911602973938,0.9132347106933594,1.0599169731140137,0.9356775283813477,1.3638665676116943,0.9965154528617859,0.9379221200942993,0.9756056666374207,0.9270808100700378
67,0.9433196187019348,0.9272224307060242,0.9144355654716492,0.9964236617088318,0.9270851016044617,1.3096941709518433,0.9657468795776367,0.9398748278617859,1.0232714414596558,0.9270216822624207
68,0.9739589691162109,0.9389252066612244,0.9127792716026306,0.990185558795929,0.93488609790802,1.2217648029327393,1.0145514011383057,0.9414312243461609,1.037717342376709,0.9315024614334106
69,0.9604031443595886,0.9316157698631287,0.9158284068107605,0.9354740977287292,0.9434938430786133,1.0999032258987427,0.983217716217041,0.9313268661499023,1.0021284818649292,0.9290865063667297
70,0.9682451486587524,0.9561854600906372,0.9277713894844055,0.9427778124809265,0.946129322052002,1.001430869102478,0.9835246205329895,0.9246681332588196,0.972181499004364,0.9334498643875122
71,0.944449245929718,0.9626626968383789,0.9289113283157349,0.9910208582878113,0.9420616030693054,1.3310297727584839,0.9834011197090149,0.9340279698371887,0.9625913500785828,0.9353492856025696
72,0.9591676592826843,0.9886490702629089,0.9276382327079773,0.9968546032905579,0.9428045153617859,1.114612340927124,0.9589729309082031,0.9317117929458618,0.9512898325920105,0.9366452097892761
73,0.9349342584609985,1.0018318891525269,0.9284667372703552,1.0590965747833252,0.9409281611442566,1.2912472486495972,0.9630922675132751,0.930109977722168,0.9746266603469849,0.9347449541091919
74,0.9431018829345703,0.9817399978637695,0.9181252717971802,0.9499627351760864,0.9312381148338318,1.430498719215393,0.9351852536201477,0.9358814358711243,0.9654861688613892,0.9284555315971375
75,0.9345504641532898,0.9242518544197083,0.9111188054084778,0.9313651323318481,0.936448872089386,1.5110055208206177,0.9460985064506531,0.9308673739433289,0.960748016834259,0.9295210242271423
76,0.9450231790542603,0.92451012134552,0.9156781435012817,0.9751611948013306,0.9416756629943848,1.537182331085205,0.9406062960624695,0.9259794354438782,0.9355031847953796,0.9400044679641724
77,0.9368026852607727,0.9215350151062012,0.9214542508125305,0.9729210734367371,0.931471049785614,1.5356026887893677,0.9720385670661926,0.9294872283935547,0.9313079714775085,0.9402568936347961
78,0.963874340057373,0.9374101758003235,0.9236022233963013,1.0241872072219849,0.9346342086791992,1.4793552160263062,0.9444543719291687,0.9329690933227539,0.9576115608215332,0.9529873728752136
79,0.9523724913597107,0.9707792401313782,0.9234316945075989,0.941534698009491,0.9429918527603149,1.3921352624893188,1.0066001415252686,0.9340287446975708,0.9542010426521301,0.9386820793151855
