,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.1782779693603516,2.1570892333984375,2.1279408931732178,2.1651101112365723,2.093158006668091
1,2.1698765754699707,2.150233745574951,2.1224451065063477,2.1593313217163086,2.088395595550537
2,2.1617307662963867,2.143676996231079,2.117133140563965,2.1538586616516113,2.083757162094116
3,2.1539416313171387,2.136991500854492,2.1118714809417725,2.1484014987945557,2.079270124435425
4,2.146435260772705,2.1306581497192383,2.1065611839294434,2.1431121826171875,2.074699640274048
5,2.1393396854400635,2.124173879623413,2.101597309112549,2.13785719871521,2.070469617843628
6,2.1325790882110596,2.117882013320923,2.096788167953491,2.132690191268921,2.0663106441497803
7,2.1259803771972656,2.111828327178955,2.0918381214141846,2.1275861263275146,2.0621349811553955
8,2.1195826530456543,2.1058809757232666,2.0871665477752686,2.122575283050537,2.0581462383270264
9,2.113893508911133,2.1000072956085205,2.0826122760772705,2.1177315711975098,2.054379463195801
10,2.107846975326538,2.0944700241088867,2.0781657695770264,2.1129348278045654,2.050501585006714
11,2.1024959087371826,2.088900327682495,2.07383394241333,2.1081883907318115,2.0469918251037598
12,2.0971267223358154,2.083592653274536,2.0695111751556396,2.103609323501587,2.0433571338653564
13,2.091979742050171,2.078418254852295,2.0653817653656006,2.0989837646484375,2.0397579669952393
14,2.0869743824005127,2.073363780975342,2.0613772869110107,2.094663619995117,2.036323308944702
15,2.082399368286133,2.0684869289398193,2.057405471801758,2.090380907058716,2.0330119132995605
16,2.0777194499969482,2.0637941360473633,2.0535435676574707,2.0862672328948975,2.029639959335327
17,2.073612928390503,2.05914306640625,2.049879312515259,2.0821316242218018,2.0264053344726562
18,2.0693471431732178,2.054758071899414,2.046199321746826,2.078245162963867,2.0232300758361816
19,2.0656259059906006,2.050522565841675,2.0426383018493652,2.074422597885132,2.0201094150543213
20,2.0618085861206055,2.0464069843292236,2.0392425060272217,2.0707757472991943,2.0170857906341553
21,2.0578575134277344,2.0424296855926514,2.035940408706665,2.0672101974487305,2.014122247695923
22,2.0543079376220703,2.0386006832122803,2.032541036605835,2.063692569732666,2.011291027069092
23,2.050900936126709,2.034862518310547,2.0295372009277344,2.060230255126953,2.008542776107788
24,2.047778606414795,2.0313405990600586,2.0264317989349365,2.0569844245910645,2.0057125091552734
25,2.044542074203491,2.0278127193450928,2.0236005783081055,2.0537376403808594,2.0031192302703857
26,2.0413570404052734,2.0244734287261963,2.0205562114715576,2.0506350994110107,2.000453472137451
