,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3565642833709717,1.5454661846160889,1.3406107425689697,1.2901952266693115,1.4751421213150024
1,1.3976750373840332,1.545466423034668,1.3514251708984375,1.2711948156356812,1.4781023263931274
2,1.395093321800232,1.548418641090393,1.346755862236023,1.274078369140625,1.478051781654358
3,1.39964759349823,1.5511120557785034,1.3746334314346313,1.270146131515503,1.486808180809021
4,1.3680589199066162,1.550000786781311,1.3367998600006104,1.2703678607940674,1.4791165590286255
5,1.3783352375030518,1.549014687538147,1.3431724309921265,1.2685867547988892,1.4870269298553467
6,1.3740417957305908,1.5494765043258667,1.3379850387573242,1.2703531980514526,1.4783025979995728
7,1.3734102249145508,1.5504631996154785,1.375166893005371,1.1666438579559326,1.4714847803115845
8,1.3963582515716553,1.5505601167678833,1.3725720643997192,1.191622257232666,1.4692232608795166
9,1.3914562463760376,1.5498732328414917,1.3791842460632324,1.1641826629638672,1.4680231809616089
10,1.3836883306503296,1.5525144338607788,1.3704384565353394,1.217254877090454,1.4698283672332764
11,1.3648601770401,1.5514857769012451,1.3679859638214111,1.1648025512695312,1.4693983793258667
12,1.38506019115448,1.5491746664047241,1.3788330554962158,1.1625553369522095,1.4660472869873047
13,1.364103078842163,1.5504844188690186,1.3752169609069824,1.1865179538726807,1.4743223190307617
14,1.3882911205291748,1.549058198928833,1.3697881698608398,1.17664635181427,1.4680228233337402
15,1.3840290307998657,1.5434890985488892,1.3376476764678955,1.173154592514038,1.4678928852081299
16,1.3593320846557617,1.5405007600784302,1.3854165077209473,1.1609773635864258,1.4672175645828247
17,1.389466404914856,1.5209122896194458,1.377660870552063,1.1626577377319336,1.4678140878677368
18,1.3532459735870361,1.5211024284362793,1.3843286037445068,1.1577121019363403,1.4673211574554443
19,1.3790032863616943,1.462896466255188,1.3493846654891968,1.1695400476455688,1.466942310333252
20,1.3753492832183838,1.3984514474868774,1.343038558959961,1.1729828119277954,1.473368525505066
21,1.3756847381591797,1.4215649366378784,1.3604332208633423,1.1624984741210938,1.4617761373519897
22,1.3559443950653076,1.4007439613342285,1.3712656497955322,1.1622326374053955,1.464449167251587
23,1.3674097061157227,1.4044654369354248,1.3460009098052979,1.1628210544586182,1.4614100456237793
24,1.3835581541061401,1.4015567302703857,1.379097580909729,1.1609772443771362,1.4640400409698486
25,1.365727186203003,1.3929996490478516,1.3796827793121338,1.1659201383590698,1.4672704935073853
26,1.3616544008255005,1.3922721147537231,1.3844856023788452,1.1617248058319092,1.4640072584152222
27,1.3648009300231934,1.400323748588562,1.3461103439331055,1.1659202575683594,1.4606736898422241
28,1.3682441711425781,1.3283329010009766,1.3591792583465576,1.1628210544586182,1.466186761856079
29,1.373366117477417,1.3365013599395752,1.3426785469055176,1.1624984741210938,1.3682146072387695
30,1.3874367475509644,1.332112193107605,1.3296334743499756,1.1633861064910889,1.3673851490020752
31,1.384460687637329,1.3689326047897339,1.3618087768554688,1.2030856609344482,1.3676068782806396
32,1.3911101818084717,1.3798936605453491,1.3751537799835205,1.1694575548171997,1.3674900531768799
33,1.383423924446106,1.3915932178497314,1.354743480682373,1.1603076457977295,1.3671703338623047
34,1.3741451501846313,1.3919700384140015,1.380631446838379,1.1609773635864258,1.3760592937469482
35,1.3769512176513672,1.3903024196624756,1.3437188863754272,1.1610238552093506,1.368950366973877
36,1.373428225517273,1.3930009603500366,1.3736350536346436,1.167202353477478,1.371468186378479
37,1.3752758502960205,1.3852533102035522,1.3529177904129028,1.161458969116211,1.3699665069580078
38,1.3692384958267212,1.3766083717346191,1.378957986831665,1.1607115268707275,1.3704655170440674
