,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9209388494491577,0.9633585810661316,0.895638108253479,0.8905773162841797,0.9291232228279114
1,0.9480977058410645,0.9633585810661316,0.9008580446243286,0.8779525756835938,0.9312096834182739
2,0.946029007434845,0.9651133418083191,0.899308979511261,0.8799662590026855,0.9308077096939087
3,0.948763370513916,0.9665129780769348,0.9159685969352722,0.8771045804023743,0.935981273651123
4,0.927753746509552,0.9660103917121887,0.8919671177864075,0.877334475517273,0.9318184852600098
5,0.9351534843444824,0.9653032422065735,0.8962026834487915,0.8761568069458008,0.93621826171875
6,0.9323686361312866,0.9655756950378418,0.8943378329277039,0.8773233294487,0.931060791015625
7,0.9313793182373047,0.9659944772720337,0.916237473487854,0.8085340261459351,0.9273222088813782
8,0.9466094970703125,0.9663375616073608,0.9132230877876282,0.8261839747428894,0.9261566400527954
9,0.9439460635185242,0.9655929803848267,0.9181850552558899,0.8069695234298706,0.9254330396652222
10,0.9372081756591797,0.9672760963439941,0.9134753942489624,0.8425585627555847,0.9263436198234558
11,0.9256367683410645,0.9674338102340698,0.9121743440628052,0.8073275685310364,0.926247239112854
12,0.9384358525276184,0.9653695821762085,0.9183033108711243,0.8055330514907837,0.9241749048233032
13,0.925136387348175,0.9659891128540039,0.9165037274360657,0.8212794065475464,0.9289262890815735
14,0.9405919909477234,0.9648707509040833,0.9124800562858582,0.8146308064460754,0.9254329800605774
15,0.9383376240730286,0.9610360264778137,0.8926950693130493,0.8117178082466125,0.9251452684402466
16,0.9222576022148132,0.9589460492134094,0.9220989942550659,0.8042567372322083,0.9249030947685242
17,0.9412891268730164,0.9476529359817505,0.9174443483352661,0.8055071830749512,0.9251582026481628
18,0.9187105298042297,0.947520911693573,0.9212613105773926,0.802341103553772,0.9246937036514282
19,0.9347362518310547,0.9130783081054688,0.9004012942314148,0.8100795745849609,0.9247283935546875
20,0.9324153065681458,0.8750718832015991,0.8958002924919128,0.811566174030304,0.9280917048454285
21,0.9325041770935059,0.8873957395553589,0.9068078994750977,0.8053879737854004,0.9213494062423706
22,0.9199261665344238,0.8767069578170776,0.9138343930244446,0.8051533699035645,0.9228398203849792
23,0.9271026849746704,0.8792240023612976,0.8968999981880188,0.8057676553726196,0.920942485332489
24,0.9385228157043457,0.8764144778251648,0.9183246493339539,0.8042566180229187,0.9225465655326843
25,0.9261183738708496,0.8721478581428528,0.9198373556137085,0.8076370358467102,0.9244367480278015
26,0.9238380193710327,0.8707358241081238,0.9220327138900757,0.8049351572990417,0.9224185943603516
27,0.92680424451828,0.8764376640319824,0.8977407217025757,0.8076372146606445,0.9205238223075867
28,0.9277290105819702,0.8325552940368652,0.9068111181259155,0.8057675361633301,0.9236750602722168
29,0.9319160580635071,0.8358112573623657,0.8945740461349487,0.8053879737854004,0.863385021686554
30,0.9412520527839661,0.8349467515945435,0.8864542245864868,0.8060733675956726,0.8627097010612488
31,0.938593864440918,0.8571115732192993,0.9082827568054199,0.8311429023742676,0.8631032705307007
32,0.9433856010437012,0.8629589080810547,0.9154959917068481,0.8091199994087219,0.8629410862922668
33,0.9383900761604309,0.870810329914093,0.9027868509292603,0.8037702441215515,0.8627161979675293
34,0.9310845136642456,0.8711135983467102,0.9203448295593262,0.8042565584182739,0.8685376048088074
35,0.9345053434371948,0.8692507743835449,0.8955300450325012,0.8042978048324585,0.863544762134552
36,0.9305648803710938,0.8719590306282043,0.9145909547805786,0.8084940910339355,0.8658086061477661
37,0.9332626461982727,0.8672565221786499,0.9012120366096497,0.804700493812561,0.8640007972717285
38,0.9293850064277649,0.8612183332443237,0.9176114201545715,0.8040220141410828,0.8645123243331909
39,0.9295694231987,0.860816478729248,0.9034989476203918,0.8061564564704895,0.8665982484817505
40,0.9292010068893433,0.8604202270507812,0.9072953462600708,0.8074229955673218,0.8634007573127747
41,0.9252098798751831,0.8648770451545715,0.9033845067024231,0.7278599739074707,0.8642123341560364
42,0.928575873374939,0.8074969053268433,0.8902353048324585,0.7689921259880066,0.7925524115562439
43,0.9222272038459778,0.8090685606002808,0.8848031163215637,0.7317122220993042,0.8624492883682251
44,0.9251842498779297,0.8264322280883789,0.886559784412384,0.8100934028625488,0.8162664175033569
45,0.9262911677360535,0.7958213090896606,0.8944686055183411,0.7172327041625977,0.779829204082489
46,0.9304043650627136,0.8019334077835083,0.902422308921814,0.7287377119064331,0.8719738125801086
