,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.12255495574001171,0.1328906592889603,0.11330762109084669,0.16696439714247208,0.09294825236318613
1,0.125,0.13162714028697603,0.09241851924727022,0.19043185113364308,0.09409337887460364
2,0.12159839966853554,0.1346876812393315,0.10405842323559437,0.1780701006015804,0.09728421558889103
3,0.12348581357091533,0.15250185591860227,0.10196420368422439,0.08750002190778447,0.13194243764730845
4,0.12848958658177456,0.17703647003662268,0.09636909194664989,0.07685360142378915,0.09791175393966843
5,0.12975508776937245,0.1750387145539522,0.1111793329305201,0.08869383334406407,0.09542250357652633
6,0.12645006486904187,0.18593952948591336,0.11318831396263922,0.08239455243801216,0.1143182282496746
7,0.13516794606625673,0.19423906169734706,0.1210580940195988,0.06532629963793941,0.12161244722632596
8,0.13759718105561602,0.1926693918548565,0.11146575436127826,0.0850917457950023,0.12368446147133019
9,0.12381179470726704,0.21433377298588135,0.11092870455982617,0.09403939865847794,0.10270912395890597
10,0.12108621596595766,0.2240462720129392,0.1064757514480374,0.07438598398708479,0.12990820071614656
11,0.142062605734053,0.24006757848984459,0.12036167844289487,0.0850449671706924,0.13601798329240977
12,0.1384674242951946,0.24466909977043394,0.12323735388259857,0.0786997903969314,0.11353912294536146
13,0.13866811734863793,0.2527955787210924,0.11383477995641303,0.07469518179685845,0.09842201107106091
14,0.12102375130399574,0.26319757642088526,0.11316042005070906,0.09368952244994587,0.12643186781777344
15,0.1447922578549377,0.2967494932341268,0.1328227125011336,0.09272550100209839,0.10605095508003944
16,0.1328855209576651,0.2561644576405441,0.1146457628935537,0.08360259057893879,0.14273167167177997
17,0.11473839903408549,0.26795047198087746,0.12893514626216718,0.08986406525678252,0.14540319935252277
18,0.16026359588742853,0.2910377212220959,0.11760383047323701,0.0738280287965343,0.14406415258099636
19,0.16472553213024668,0.3033450953723545,0.11561102007747322,0.10647489076965164,0.1447230789972926
20,0.1408739028229108,0.33067403288988967,0.11671701056812574,0.09280589023250152,0.15890111312249058
21,0.14744967635832282,0.30833738727004845,0.13132984694917513,0.10311006027182726,0.14503971355477646
22,0.15686234639281346,0.3302625334037182,0.13777338660117935,0.08480014256827087,0.15683257480007334
23,0.1737428430813283,0.31261210512431126,0.13277166431172907,0.09891537914859241,0.1419984539570751
24,0.151475378401358,0.3437620778963873,0.12509842449648048,0.09306986931991422,0.1481901096070827
25,0.14005274826522354,0.2096024844910044,0.14243534461736043,0.08959698520192984,0.1114052778602215
26,0.1646631735977287,0.21826298462155713,0.14352290615266355,0.08037582563723653,0.17420621638612255
27,0.15749438794257514,0.1952165122342147,0.13973951814460117,0.0885321164415485,0.17422547126477966
28,0.1529597097622208,0.22562548377734598,0.1435100964088204,0.09839888078280834,0.18907014967326488
29,0.14657434752213053,0.20392354384907127,0.1460358368174196,0.09261992013909473,0.1626786495706303
30,0.13773361945867285,0.22804531878459994,0.13824433072159256,0.09710394239657763,0.1775009911201328
31,0.177991038310447,0.21277710009452652,0.142831894650352,0.11348133364888806,0.19715237416841208
32,0.13718619270764645,0.24396897211260526,0.1511851195808757,0.10832396891433363,0.17932270493052802
33,0.15283232502921912,0.24364027923539408,0.13778779554959186,0.08662643377954324,0.17947529295916737
34,0.16760031148671278,0.24485207622536662,0.14652998947263393,0.08775065387761692,0.19309549823873187
35,0.11660797394667581,0.2325303146123506,0.1478752535664614,0.09504316378926633,0.22159785688182101
36,0.1661019347814418,0.2257336807692846,0.15602916420047766,0.10518286302552218,0.21057700673404556
37,0.1465961467465464,0.25226696012092475,0.1577442370899971,0.08280912105675294,0.2241071822611851
38,0.16221589543608025,0.23656416673637834,0.16095157678029187,0.09002484400437284,0.20868799586874442
39,0.1673731281756399,0.2301403329033843,0.15786328434294147,0.08476389518197235,0.2027374925883625
40,0.15924573047446985,0.23505344782677043,0.1458001657015477,0.09240739260413196,0.1786472220200604
41,0.15624181916930752,0.2380797713734657,0.14406951033946208,0.09111100065942512,0.2194722436874165
42,0.14166678266111205,0.2372720117951812,0.16005314477993585,0.08740030179973787,0.2072082606416575
43,0.14247670768621648,0.24991498285389868,0.1594214068932556,0.09635358379386155,0.23625310265480337
44,0.13983725000946828,0.2348332322520521,0.1616740250789105,0.1083440544612233,0.23373036157942276
45,0.16524329602739152,0.24492948020587532,0.1612197715985265,0.1100378936626973,0.23457511294033057
46,0.14880650081698626,0.23186465252071847,0.16476599019018554,0.10703969092622165,0.24093253754982435
47,0.1398451395828169,0.22201303788958987,0.17893919739688513,0.09409695784741845,0.2371747015021346
48,0.125303242160327,0.2273580677303646,0.1634865558287085,0.103619463535809,0.2326293813569856
49,0.1408353658487532,0.24248471157257495,0.16737615648420426,0.08534864385319005,0.23963988751086712
50,0.14384947986293126,0.2374963821217447,0.17548167697767464,0.09933575758074124,0.24754660507256104
51,0.12870372414619757,0.24751345235718286,0.17762246616826746,0.09427587379226833,0.24540665203064563
52,0.15264447727807,0.2588326535055808,0.18309945951172077,0.10346991776455158,0.24747122434620028
53,0.13878652398544453,0.25799700133946896,0.18651791690261155,0.10679780485541084,0.2426164365202484
54,0.14170425119185218,0.23976341137046445,0.17391233128246206,0.09809570469234148,0.23763921568301258
55,0.13487240248221416,0.2700049039498718,0.1759371411673538,0.12572163467363134,0.2603102513318274
56,0.1203449048200427,0.25747268124870876,0.1611843873656742,0.13797070517259974,0.2540740586450237
57,0.1471610808182282,0.2426130408195252,0.1845381650372474,0.13522600735831408,0.26371197586411826
58,0.13134699841538727,0.2553581413775096,0.18331151510376423,0.11520001090917076,0.2560214970182323
59,0.14261145242500697,0.232474778714775,0.18680762207753293,0.10715073696574784,0.25820464535285403
60,0.15086409635430972,0.2410296069389422,0.1816511881039814,0.13784136209472253,0.26719265521106067
61,0.11305313596106892,0.26159722404315044,0.18807020463307295,0.12272074087378718,0.2573632610329644
62,0.157772297417584,0.2407483763119834,0.17063279490401745,0.14885030235918653,0.28259504074653957
63,0.11125263678330084,0.24653749901247618,0.16490064034176277,0.12746289024855953,0.27245386590423104
64,0.15297526547545232,0.24401299653374534,0.173806241800577,0.13081660129587525,0.26300912820799704
65,0.12141721199493002,0.23643543579216245,0.18332726763783103,0.13340297002688203,0.26234047082819184
66,0.13798492911395593,0.2446057975055599,0.1914312380697945,0.15976217854343233,0.25543531393498664
67,0.13374414289210174,0.2804699562607146,0.16739110447510938,0.15677034864552433,0.26687747744842943
68,0.15361379898555633,0.2703536832125414,0.18491160452321304,0.15647038007236652,0.2641521782888754
69,0.14834019262735826,0.27145542596025357,0.17437638562523228,0.14812958559128356,0.26325793048095275
70,0.15890758825739923,0.2617583951903107,0.1916156394222969,0.16237439790077585,0.2552209999518991
71,0.12793568990849077,0.2641308930620715,0.17309135671748982,0.1649588517809053,0.257511425266062
72,0.11886152952711244,0.28537820994505936,0.18239889477470078,0.1747094541928006,0.2671829882280501
73,0.15854717996101014,0.2603394242990156,0.20211341935828275,0.1790373763674061,0.2707422971129488
74,0.14401704319452063,0.27356835425555454,0.1977962089537591,0.17234683308781146,0.27578846331435597
75,0.12877120886274407,0.27664541265360254,0.18871006521115213,0.16614408518572962,0.2650161493133048
76,0.13918359385868279,0.266549752565673,0.18412845768029665,0.16008305751608287,0.2624851912964705
77,0.15134205101494896,0.3014794873624522,0.18926327148570862,0.18871621501931163,0.27025689160954336
78,0.12576727969794863,0.2985523769625498,0.20035411856440982,0.16823516557205803,0.28335545882036534
79,0.14802321363435608,0.2757502755229916,0.20066456979035632,0.20668565955551538,0.28543748422796905
80,0.15132749950920293,0.2741274064447686,0.19195447299238833,0.1845277307545759,0.28000774074714857
81,0.13960368794767292,0.29754942883324664,0.18431263906035902,0.18970599681411174,0.2570645661996244
82,0.1902915620974941,0.3019887884439354,0.1879711436274228,0.19052933778030517,0.27511079438284536
83,0.13331028059703803,0.3201846589446772,0.1997866793084339,0.1948039492310588,0.28864078761702966
84,0.15450697444576048,0.30519832399591623,0.20147577904769703,0.20707397116301335,0.26920904530246165
85,0.1572367770504644,0.3040362796531685,0.19218519623550606,0.21355456515099766,0.25878302894686905
86,0.13932961731854449,0.281980266378276,0.2041849657626798,0.20675185071229235,0.2716540085700649
87,0.15477107918850774,0.2681598847926507,0.1927005924261544,0.219872186077647,0.2504138472140399
88,0.17306425619876137,0.31690817267780474,0.1811395794223595,0.2123057091200554,0.2701178498830651
89,0.17262111124155174,0.3012804476179619,0.18453361849523134,0.225749860263765,0.24608708508355176
90,0.15862995480398548,0.26989142324018756,0.20068313502686977,0.2239111553071463,0.26108638752116864
91,0.16090769028539065,0.2880313525488768,0.1856753831782863,0.22192257704657675,0.2661239399211074
92,0.1733792027266068,0.3024489238380628,0.20551016763271385,0.23474756481800485,0.25740331833545593
