,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.1806509494781494,2.161165714263916,2.1570308208465576,2.15201735496521,2.0976343154907227
1,2.1694021224975586,2.170283079147339,2.1521682739257812,2.1409811973571777,2.0875823497772217
2,2.165605306625366,2.1596486568450928,2.1545608043670654,2.1380393505096436,2.079087018966675
3,2.1531524658203125,2.145683765411377,2.153334140777588,2.1435608863830566,2.075511932373047
4,2.1421964168548584,2.1356332302093506,2.1331393718719482,2.134931802749634,2.071455717086792
5,2.1372578144073486,2.131547451019287,2.1335182189941406,2.1269471645355225,2.073214292526245
6,2.130676507949829,2.1277244091033936,2.132277727127075,2.124920606613159,2.0674595832824707
7,2.1214137077331543,2.1236162185668945,2.1281440258026123,2.115647077560425,2.063236951828003
8,2.1118829250335693,2.116981267929077,2.11853289604187,2.1146388053894043,2.055802583694458
9,2.109259605407715,2.107365369796753,2.112424612045288,2.108833074569702,2.0570030212402344
10,2.101994037628174,2.1069600582122803,2.105680227279663,2.1002039909362793,2.0475597381591797
11,2.104233741760254,2.0966384410858154,2.1019017696380615,2.100860595703125,2.043234348297119
12,2.103821039199829,2.090790271759033,2.1035032272338867,2.0957915782928467,2.042926549911499
13,2.0938868522644043,2.08777117729187,2.090479612350464,2.0950748920440674,2.0396697521209717
14,2.088768720626831,2.0827836990356445,2.089228391647339,2.0875444412231445,2.0390422344207764
15,2.069736957550049,2.074084758758545,2.085174560546875,2.0838887691497803,2.0298101902008057
16,2.079517126083374,2.0729901790618896,2.0837924480438232,2.0800158977508545,2.0326902866363525
17,2.074786424636841,2.066823959350586,2.0775089263916016,2.078028917312622,2.0235793590545654
18,2.067082643508911,2.0634801387786865,2.0772006511688232,2.063960552215576,2.021226406097412
19,2.071274518966675,2.0561935901641846,2.0699193477630615,2.063361883163452,2.018160581588745
20,2.059072256088257,2.050910472869873,2.0708158016204834,2.063749074935913,2.0156710147857666
21,2.064706325531006,2.0529277324676514,2.061635732650757,2.071160078048706,2.01399302482605
22,2.059126615524292,2.0437564849853516,2.055274486541748,2.059755563735962,2.0100326538085938
23,2.055830240249634,2.0429773330688477,2.0601916313171387,2.0574111938476562,2.0085878372192383
24,2.0519371032714844,2.0383267402648926,2.051614999771118,2.0529348850250244,2.0091707706451416
25,2.042231798171997,2.034656286239624,2.0457558631896973,2.0582168102264404,2.0027804374694824
26,2.0455074310302734,2.032290458679199,2.044635057449341,2.0411159992218018,2.0028293132781982
27,2.0431106090545654,2.028083086013794,2.0419726371765137,2.0520200729370117,2.0069453716278076
28,2.0251338481903076,2.024963140487671,2.0367586612701416,2.0443689823150635,1.9927701950073242
29,2.029008150100708,2.021055221557617,2.032550573348999,2.038707733154297,1.9912828207015991
30,2.033214569091797,2.0141477584838867,2.0376107692718506,2.037531614303589,1.9904779195785522
31,2.024691581726074,2.0154683589935303,2.0264179706573486,2.03263258934021,1.9889799356460571
32,2.0284156799316406,2.010280132293701,2.0268776416778564,2.0297064781188965,1.9912633895874023
33,2.027961492538452,2.0102474689483643,2.027134656906128,2.0291967391967773,1.984923243522644
34,2.0190978050231934,2.0069262981414795,2.0189146995544434,2.026358127593994,1.9833290576934814
35,2.017456293106079,2.004478931427002,2.023994207382202,2.019554853439331,1.9772205352783203
36,2.011580467224121,2.000762939453125,2.0146701335906982,2.0248210430145264,1.9766908884048462
37,2.0165457725524902,1.9978927373886108,2.0166175365448,2.0165183544158936,1.976974368095398
38,2.012070655822754,1.996384859085083,2.0066287517547607,2.0162160396575928,1.9757660627365112
