,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9040418863296509,2.411869525909424,1.9861048460006714,2.081695318222046,2.1213443279266357
1,1.9135847091674805,2.4644625186920166,1.980329155921936,2.07238507270813,2.112647294998169
2,1.8942575454711914,2.46209979057312,1.9669326543807983,2.0643274784088135,2.1202197074890137
3,1.9129574298858643,2.438901662826538,1.982651710510254,2.0678000450134277,2.108055353164673
4,1.899757742881775,2.429713010787964,1.96517014503479,2.0678467750549316,2.106261730194092
5,1.9071435928344727,2.408358335494995,1.9700701236724854,2.063399314880371,2.102412700653076
6,1.900725245475769,2.443702220916748,1.963086724281311,2.0562751293182373,2.1054465770721436
7,1.9004331827163696,2.403721570968628,1.9625523090362549,2.0573620796203613,2.099231719970703
8,1.8917232751846313,2.435746192932129,1.9649889469146729,2.0612316131591797,2.101051092147827
9,1.9165493249893188,2.419707775115967,1.9624881744384766,2.0391552448272705,2.093240976333618
10,1.9063608646392822,2.398637533187866,1.9626531600952148,2.0294456481933594,2.105557441711426
11,1.9134790897369385,2.3717925548553467,1.957306146621704,2.039857864379883,2.090541362762451
12,1.890196681022644,2.399388074874878,1.9579967260360718,2.0490078926086426,2.0799171924591064
13,1.8900978565216064,2.415409803390503,1.9459737539291382,2.045201539993286,2.075993299484253
14,1.8893171548843384,2.3899288177490234,1.9475373029708862,2.0484228134155273,2.075092077255249
15,1.8991276025772095,2.3729825019836426,1.9395488500595093,2.0265960693359375,2.075129985809326
16,1.8868496417999268,2.373288154602051,1.9434314966201782,2.027944326400757,2.0869312286376953
17,1.8781944513320923,2.3649141788482666,1.9446775913238525,2.0227105617523193,2.0749928951263428
18,1.9027061462402344,2.3557379245758057,1.9373949766159058,2.0183417797088623,2.0637505054473877
19,1.9029741287231445,2.3579585552215576,1.935311198234558,2.0335910320281982,2.0694777965545654
20,1.8900301456451416,2.3599722385406494,1.9351669549942017,2.0074212551116943,2.0544769763946533
21,1.8892059326171875,2.357297420501709,1.9275814294815063,2.0186963081359863,2.0595593452453613
22,1.897875189781189,2.3545024394989014,1.9308605194091797,2.007373571395874,2.063598394393921
23,1.8948538303375244,2.3584063053131104,1.9268451929092407,2.013401985168457,2.05682635307312
24,1.8831837177276611,2.362354040145874,1.930646300315857,2.00549578666687,2.0502374172210693
25,1.8822373151779175,2.3482601642608643,1.9167253971099854,2.00909686088562,2.040557622909546
26,1.8822641372680664,2.341554641723633,1.9311689138412476,2.0049948692321777,2.050330877304077
27,1.8847967386245728,2.3213653564453125,1.9189503192901611,2.01051926612854,2.038677453994751
28,1.8730032444000244,2.3217103481292725,1.9174915552139282,1.9888231754302979,2.039889097213745
29,1.8767894506454468,2.333678960800171,1.909096598625183,2.003817558288574,2.0342214107513428
30,1.8645695447921753,2.314718246459961,1.917342185974121,1.9968851804733276,2.0354435443878174
31,1.870956301689148,2.3015284538269043,1.913176417350769,1.9943815469741821,2.038357734680176
32,1.8689409494400024,2.318281888961792,1.9161123037338257,1.97189462184906,2.0238101482391357
33,1.8618109226226807,2.309727191925049,1.9114726781845093,1.9855425357818604,2.0241267681121826
