,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.279879331588745,2.3346898555755615,1.9939478635787964,2.3040578365325928,1.8869739770889282
1,2.2740139961242676,2.328949451446533,1.9893842935562134,2.298105001449585,1.8836491107940674
2,2.2681775093078613,2.3232338428497314,1.9848623275756836,2.2921719551086426,1.880361795425415
3,2.2623698711395264,2.31754469871521,1.9803822040557861,2.286262035369873,1.8771196603775024
4,2.2565925121307373,2.3118815422058105,1.9759451150894165,2.2803735733032227,1.8739248514175415
5,2.2508463859558105,2.306246042251587,1.971554160118103,2.2745089530944824,1.8707706928253174
6,2.245131254196167,2.3006389141082764,1.9672092199325562,2.2686679363250732,1.8676525354385376
7,2.239448308944702,2.2950587272644043,1.9629106521606445,2.262849807739258,1.8645706176757812
8,2.233797073364258,2.289508581161499,1.9586613178253174,2.2570571899414062,1.8615270853042603
9,2.2281806468963623,2.283987522125244,1.954458475112915,2.2512900829315186,1.8585199117660522
10,2.2225966453552246,2.2784981727600098,1.950303077697754,2.2455480098724365,1.8555488586425781
11,2.2170469760894775,2.273038625717163,1.946194052696228,2.239832639694214,1.852612853050232
12,2.211530923843384,2.267611265182495,1.9421316385269165,2.2341439723968506,1.8497084379196167
13,2.2060511112213135,2.262216091156006,1.938116431236267,2.228482723236084,1.8468350172042847
14,2.200606346130371,2.256852388381958,1.9341472387313843,2.222848892211914,1.8439916372299194
15,2.195197820663452,2.251523733139038,1.9302247762680054,2.217243194580078,1.8411778211593628
16,2.189826011657715,2.246227979660034,1.9263492822647095,2.2116668224334717,1.8383907079696655
17,2.1844899654388428,2.2409660816192627,1.922519564628601,2.2061195373535156,1.8356316089630127
18,2.1791913509368896,2.2357394695281982,1.918736457824707,2.2006020545959473,1.832898736000061
19,2.1739296913146973,2.2305469512939453,1.9149982929229736,2.195115089416504,1.8301918506622314
20,2.1687066555023193,2.225390672683716,1.9113057851791382,2.1896588802337646,1.8275110721588135
21,2.1635212898254395,2.220268964767456,1.9076588153839111,2.1842334270477295,1.824854850769043
22,2.1583731174468994,2.215184450149536,1.9040554761886597,2.1788389682769775,1.8222239017486572
23,2.1532645225524902,2.2101352214813232,1.9004970788955688,2.1734776496887207,1.8196176290512085
24,2.1481940746307373,2.2051241397857666,1.8969815969467163,2.1681478023529053,1.8170353174209595
25,2.1431615352630615,2.200148344039917,1.8935095071792603,2.162850856781006,1.8144772052764893
26,2.138170003890991,2.195209264755249,1.8900800943374634,2.157587766647339,1.81194269657135
27,2.1332149505615234,2.190308094024658,1.886693000793457,2.152357816696167,1.8094313144683838
28,2.1282999515533447,2.1854429244995117,1.883347511291504,2.1471614837646484,1.8069437742233276
29,2.1234240531921387,2.180616617202759,1.8800432682037354,2.1419994831085205,1.8044780492782593
30,2.1185872554779053,2.1758265495300293,1.876779556274414,2.1368722915649414,1.8020353317260742
31,2.1137897968292236,2.1710729598999023,1.8735557794570923,2.131779909133911,1.7996141910552979
32,2.1090307235717773,2.1663570404052734,1.8703718185424805,2.126722812652588,1.797215461730957
33,2.10431170463562,2.1616790294647217,1.8672274351119995,2.1217007637023926,1.794838547706604
34,2.0996317863464355,2.157036781311035,1.8641213178634644,2.1167149543762207,1.7924822568893433
35,2.0949904918670654,2.1524314880371094,1.8610528707504272,2.111764430999756,1.7901474237442017
36,2.090388536453247,2.1478631496429443,1.8580235242843628,2.10685133934021,1.7878330945968628
37,2.085824728012085,2.1433305740356445,1.8550299406051636,2.10197377204895,1.7855392694473267
38,2.0813002586364746,2.1388347148895264,1.8520736694335938,2.097133159637451,1.7832660675048828
39,2.0768134593963623,2.1343743801116943,1.849153757095337,2.092329740524292,1.7810124158859253
40,2.0723657608032227,2.1299493312835693,1.8462696075439453,2.0875625610351562,1.778778314590454
41,2.0679569244384766,2.1255598068237305,1.8434208631515503,2.0828330516815186,1.7765644788742065
42,2.0635852813720703,2.1212046146392822,1.8406063318252563,2.0781400203704834,1.7743700742721558
43,2.059251546859741,2.1168839931488037,1.8378267288208008,2.073485851287842,1.772194266319275
44,2.054955005645752,2.1125967502593994,1.8350801467895508,2.068868398666382,1.7700369358062744
45,2.050696611404419,2.1083436012268066,1.832366943359375,2.0642879009246826,1.7678989171981812
46,2.0464751720428467,2.104123592376709,1.8296858072280884,2.059746503829956,1.7657794952392578
47,2.042290449142456,2.099935531616211,1.8270376920700073,2.0552425384521484,1.7636789083480835
48,2.038142681121826,2.095781087875366,1.8244202136993408,2.0507757663726807,1.7615963220596313
49,2.034031629562378,2.0916574001312256,1.8218342065811157,2.0463473796844482,1.759531855583191
50,2.0299558639526367,2.0875654220581055,1.8192777633666992,2.0419559478759766,1.757485032081604
51,2.025916576385498,2.0835044384002686,1.816752314567566,2.0376033782958984,1.7554562091827393
52,2.0219125747680664,2.0794742107391357,1.814255952835083,2.033287763595581,1.753445029258728
53,2.0179433822631836,2.0754740238189697,1.8117878437042236,2.0290110111236572,1.7514511346817017
54,2.014009952545166,2.071502685546875,1.8093489408493042,2.024770975112915,1.749475359916687
55,2.010110855102539,2.0675601959228516,1.8069368600845337,2.02056884765625,1.7475166320800781
56,2.0062460899353027,2.0636472702026367,1.8045519590377808,2.016404151916504,1.7455748319625854
57,2.0024149417877197,2.0597634315490723,1.8021942377090454,2.012277364730835,1.7436504364013672
58,1.9986170530319214,2.0559067726135254,1.7998631000518799,2.0081870555877686,1.741742730140686
59,1.994852900505066,2.0520777702331543,1.7975571155548096,2.0041348934173584,1.7398521900177002
60,1.9911218881607056,2.048276424407959,1.7952769994735718,2.000119924545288,1.7379778623580933
61,1.9874228239059448,2.044502019882202,1.7930212020874023,1.996141791343689,1.7361204624176025
62,1.9837570190429688,2.0407540798187256,1.7907894849777222,1.9922008514404297,1.7342795133590698
63,1.9801229238510132,2.0370328426361084,1.7885818481445312,1.9882961511611938,1.7324548959732056
64,1.9765205383300781,2.0333380699157715,1.7863973379135132,1.984427809715271,1.7306467294692993
65,1.9729489088058472,2.029667615890503,1.784236192703247,1.9805964231491089,1.7288545370101929
66,1.9694089889526367,2.026024580001831,1.7820980548858643,1.9768009185791016,1.7270787954330444
67,1.965898871421814,2.0224058628082275,1.779981255531311,1.973042368888855,1.7253183126449585
68,1.962418556213379,2.018812894821167,1.7778867483139038,1.9693193435668945,1.7235740423202515
69,1.9589697122573853,2.015244722366333,1.7758134603500366,1.9656308889389038,1.7218455076217651
