,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8711091876029968,0.8616770505905151,0.9384845495223999,0.8613361120223999,0.863154411315918
1,0.8711091876029968,0.8616771697998047,0.9384845495223999,0.8582221269607544,0.870078444480896
2,0.871109127998352,0.8616770505905151,0.9415205121040344,0.8613362312316895,0.8596708178520203
3,0.8711091876029968,0.8616771697998047,0.9384845495223999,0.8613361120223999,0.8596708178520203
4,0.8711091876029968,0.8616771697998047,0.9384846687316895,0.8613361120223999,0.933546245098114
5,0.8711093068122864,0.8616772890090942,0.9384846687316895,0.8613362312316895,0.9336332082748413
6,0.8711091876029968,0.8616770505905151,0.9415205121040344,0.8613361120223999,0.7420158386230469
7,0.871109127998352,0.8616770505905151,0.9415203928947449,0.8613361120223999,0.7420684099197388
8,0.8717663884162903,0.8616770505905151,0.9389830827713013,0.8613361120223999,0.7418034076690674
9,0.8683235049247742,0.8616770505905151,0.9474313855171204,0.8613361120223999,0.7418867349624634
10,0.8683236241340637,0.8616770505905151,0.8845310211181641,0.8613361120223999,0.8806026577949524
11,0.8660327196121216,0.8606231808662415,0.8844797015190125,0.9278397560119629,0.7420684099197388
12,0.8683236837387085,0.8616770505905151,0.8844796419143677,0.9278397560119629,0.7420663833618164
13,0.8711093068122864,0.8616771697998047,0.8822165727615356,0.9278398752212524,0.7531135678291321
14,0.8711093068122864,0.8606230616569519,0.8856234550476074,0.9278397560119629,0.7418867349624634
15,0.8711091876029968,0.8616770505905151,0.8794002532958984,0.9278398752212524,0.8590806722640991
16,0.8654018640518188,0.8616771697998047,0.8792716264724731,0.8582221865653992,0.8771583437919617
17,0.8654019236564636,0.8603970408439636,0.8843722343444824,0.8613361120223999,0.7418034672737122
18,0.8678480982780457,0.8616770505905151,0.8792716264724731,0.9278397560119629,0.7418867349624634
19,0.8666237592697144,0.8606230616569519,0.8812676668167114,0.9278399348258972,0.7418867349624634
20,0.8902471661567688,0.8606230616569519,0.8822164535522461,0.9278396368026733,0.9343245625495911
21,0.9059921503067017,0.8590529561042786,0.9268850088119507,0.9278397560119629,0.741838276386261
22,0.8641360402107239,0.8603970408439636,0.8831052780151367,0.9343613386154175,0.859545111656189
23,0.8661884069442749,0.8616769909858704,0.8792929649353027,0.9278397560119629,0.7422661185264587
24,0.8661885261535645,0.8606230616569519,0.8791934251785278,0.9278397560119629,0.7536076903343201
25,0.8641360998153687,0.8616771697998047,0.8791933059692383,0.9278397560119629,0.7497146129608154
26,0.8663045763969421,0.8606230616569519,0.8782790303230286,0.9263972043991089,0.7500584721565247
27,0.8532658815383911,0.8616770505905151,0.8763631582260132,0.9279894828796387,0.7418034672737122
28,0.8620294332504272,0.8616771697998047,0.8749405741691589,0.900895893573761,0.7493681311607361
29,0.8599087595939636,0.8616771697998047,0.8623634576797485,0.9303814172744751,0.7568503618240356
30,0.8527201414108276,0.8616771697998047,0.8609268069267273,0.9279893636703491,0.8659895062446594
31,0.8620294332504272,0.8616771697998047,0.8650910258293152,0.913498044013977,0.7418034672737122
32,0.8620293736457825,0.8606230616569519,0.8605080842971802,0.9279893040657043,0.7418034076690674
33,0.8568216562271118,0.8606231808662415,0.8639867901802063,0.9110723733901978,0.7421796321868896
34,0.8630995750427246,0.8616771697998047,0.8609268069267273,0.9323371052742004,0.7422927618026733
35,0.8578087687492371,0.8606230616569519,0.8609269261360168,0.8613361120223999,0.7422839999198914
36,0.8924218416213989,0.8616771697998047,0.8609268069267273,0.8704477548599243,0.742310643196106
37,0.854569137096405,0.8606230616569519,0.8646823763847351,0.8757030367851257,0.742223858833313
38,0.8612130284309387,0.8606231808662415,0.8634549379348755,0.9253023266792297,0.7422839403152466
39,0.893589198589325,0.8616771697998047,0.8605079650878906,0.9263971447944641,0.7422311902046204
40,0.8619351387023926,0.8606231808662415,0.8634548187255859,0.9314637184143066,0.7422839403152466
41,0.8533110618591309,0.8616771697998047,0.8628271818161011,0.8973633050918579,0.7422839403152466
42,0.8604141473770142,0.8597486615180969,0.8605079650878906,0.9229205250740051,0.7422311305999756
43,0.8604141473770142,0.8616771697998047,0.8635680079460144,0.9314638376235962,0.7422641515731812
44,0.8609220385551453,0.8588927388191223,0.8635679483413696,0.9063796997070312,0.7547836303710938
45,0.8560739755630493,0.8616771697998047,0.8623634576797485,0.8919146656990051,0.7561244964599609
46,0.905739426612854,0.8588926196098328,0.8623635172843933,0.9314637184143066,0.7464491128921509
47,0.8620293736457825,0.8603969812393188,0.8623634576797485,0.8907753229141235,0.751980185508728
48,0.8569620251655579,0.8616770505905151,0.8605079650878906,0.9084986448287964,0.7422640919685364
49,0.8569620251655579,0.8616771697998047,0.8809829950332642,0.9314638376235962,0.7423514723777771
50,0.8965272903442383,0.8606231808662415,0.8602431416511536,0.8875834345817566,0.7421101331710815
51,0.8596600294113159,0.8616770505905151,0.8605078458786011,0.9314637184143066,0.7530459761619568
52,0.7374964952468872,0.859183132648468,0.8623635172843933,0.9280915260314941,0.7419372797012329
53,0.7468447089195251,0.8603969812393188,0.8634546995162964,0.9261640310287476,0.7418867945671082
54,0.7468447685241699,0.8603970408439636,0.8632513880729675,0.929010272026062,0.742253839969635
55,0.7503451108932495,0.8525804281234741,0.8605080842971802,0.9118862152099609,0.7423513531684875
56,0.8042976260185242,0.8603969812393188,0.8605079650878906,0.9278397560119629,0.7422537803649902
