,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.09457636548212005,0.0945423487046915,0.11141216568287818,0.1118023163739786,0.08035329943586914
1,0.10388981027249451,0.24015052732519906,0.08603965976839048,0.11136092330433636,0.11195808373861342
2,0.11111111111111113,0.15366644219840858,0.05453574629291981,0.12458235530894077,0.12696305138829134
3,0.20959317518667286,0.09719195759736803,0.1670983611361586,0.11111111111111113,0.029466864150864726
4,0.05854623786958733,0.0877037631418249,0.1366885196827806,0.11319095541568677,0.0320953159401826
5,0.08068286848421928,0.06097713236501562,0.15083141739801018,0.11548537501838055,0.03251653564339326
6,0.03877384579686933,0.018775493073308985,0.21038075111591192,0.06847686424109309,0.04971369047459864
7,0.12284569473290016,0.12415475886747458,0.110351447654954,0.08650433549711292,0.18437491833083583
8,0.048797053724314546,0.14668128904613997,0.09200148822029094,0.08818375798585254,0.08377245249909823
9,0.07323671312361361,0.09686629340211347,0.028297972640318414,0.10506526428909164,0.1129095359953504
10,0.09413179610333111,0.16852988430861,0.053069963883961846,0.22347413447731768,0.11717476702274879
11,0.11111111111111113,0.1756538409623049,0.08542084076207693,0.1120441992076013,0.11432254138506412
12,0.11111111111111113,0.1843181540580346,0.11528519205025907,0.2272832421835053,0.11561367777669895
13,0.11111111111111113,0.0843336777974253,0.11641782536123009,0.11662808858190324,0.11185998826063195
14,0.1106718665555109,0.056654376417795235,0.18826925564426128,0.2190837136560891,0.08853532551926777
15,0.11111111111111113,0.11111111111111113,0.20353891202053237,0.11111111111111113,0.11111111111111113
16,0.0608736720943725,0.09868411628965744,0.2180894594416769,0.11111111111111113,0.1405777024449179
17,0.045434097398642855,0.012153195537408882,0.1763080250686955,0.169387462589835,0.025106237081364967
18,0.016555050915183188,0.00470234263287204,0.14130095640404078,0.12111201574575489,0.14232153694803534
19,0.017045098153927112,0.004488069878202497,0.036849526044987854,0.13565789237026032,0.052093639765625796
20,0.039594741013069736,0.02197944956545788,0.08115827186861371,0.054039868213284346,0.0761355264392162
21,0.15237365751511275,0.21455859208318398,0.12286168364644526,0.12719894961532854,0.09921323787726527
22,0.20254470554451465,0.10950930862444141,0.11546868366008563,0.11724224205987546,0.16309673280090636
23,0.05789687746623669,0.19379159366080362,0.08306375844802664,0.08384403617188221,0.1383466167873772
24,0.0015226874424818008,0.08176646060196405,0.11111111111111113,0.054861069381413295,0.12686003181016187
25,0.09932731173572258,0.11797862624675699,0.0710027067570853,0.1053288924638874,0.11674113882184607
26,0.11111111111111113,0.11287738489744721,0.10715155105276589,0.2183311978617561,0.1247503811271955
27,0.11111111111111113,0.0669273595268845,0.11232607733324647,0.09863767047523864,0.11730910594485204
28,0.11111111111111113,0.08170690322503896,0.11189335068469952,0.10108368809438188,0.10149185194515645
29,0.11111111111111113,0.0965970041127938,0.10384200497673916,0.11859626608604486,0.09766683962111208
30,0.06581701188027289,0.08516714001114817,0.10495833165550787,0.106962854434701,0.12270214949666478
31,0.11111111111111113,0.12202963281338534,0.08178000839675369,0.11050992186470292,0.07991841598950473
32,0.11111111111111113,0.11111111111111113,0.1907527706318298,0.11111111111111113,0.08899147872531396
33,0.11111111111111113,0.11111111111111113,0.11111111111111113,0.11111111111111113,0.022030597924552666
34,0.05537553439793412,0.06572472814781521,0.10728841181023745,0.11111111111111113,0.012406524737894277
35,0.021995618971347577,0.13439537944965477,0.20166231144100247,0.031662565299697173,0.125755309448085
36,0.021719278010351433,0.13181939606721943,0.11431445955139072,0.11529582890663059,0.03232126845835149
37,0.03910066215543015,0.026371316381006104,0.11325404511589816,0.11716233738245115,0.06967306047285746
38,0.06190865537578447,0.02197556527591745,0.13426424248626473,0.021037338555143684,0.059344798021247216
39,0.1254423716384772,0.07280993716808692,0.13878985496686463,0.07301435702939908,0.24271873661830598
40,0.20544528678100088,0.13270710291839774,0.0868664265091429,0.16257932373371978,0.23563212213245643
41,0.14735304293647497,0.22626692010185123,0.08197156113938789,0.08032291216285228,0.11551746646374654
42,0.14230749353365976,0.12067463655829616,0.081384630054776,0.18455383550004198,0.10777188520714118
43,0.09631099867391679,0.09953345128320522,0.09508674041269681,0.18693347458486376,0.10299578959911655
44,0.11085753517909884,0.10261716554816505,0.1048490646712447,0.09402964378532391,0.08042913569367459
