,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.4268510341644287,1.3463860750198364,1.5306916236877441,1.491796612739563,1.4341689348220825
1,1.4761372804641724,1.3634741306304932,1.5366742610931396,1.4738214015960693,1.4407622814178467
2,1.4758141040802002,1.3550689220428467,1.5280520915985107,1.474892258644104,1.5005278587341309
3,1.4512957334518433,1.3699476718902588,1.4127393960952759,1.513304352760315,1.401611566543579
4,1.4397250413894653,1.3648779392242432,1.3884892463684082,1.4615439176559448,1.41752028465271
5,1.4324297904968262,1.371917724609375,1.4079692363739014,1.472063422203064,1.4050261974334717
6,1.3849692344665527,1.3730990886688232,1.374229073524475,1.3799432516098022,1.4190952777862549
7,1.3577208518981934,1.3342957496643066,1.441704273223877,1.402984857559204,1.4535974264144897
8,1.36124587059021,1.2914516925811768,1.393799066543579,1.4529317617416382,1.4927639961242676
9,1.4482181072235107,1.3251101970672607,1.384438157081604,1.4782170057296753,1.4420486688613892
10,1.4558981657028198,1.369640588760376,1.5726903676986694,1.472686529159546,1.5056451559066772
11,1.4758141040802002,1.3737454414367676,1.580092191696167,1.5028345584869385,1.5062731504440308
12,1.4758139848709106,1.3753726482391357,1.5735009908676147,1.4158401489257812,1.426692008972168
13,1.4758141040802002,1.373713731765747,1.544273018836975,1.371890902519226,1.4439197778701782
14,1.4245408773422241,1.3837568759918213,1.5050768852233887,1.3995587825775146,1.531639814376831
15,1.475813865661621,1.4168168306350708,1.5194566249847412,1.513304352760315,1.5567452907562256
16,1.454500675201416,1.3765476942062378,1.412047028541565,1.513304352760315,1.4105913639068604
17,1.4367939233779907,1.3829224109649658,1.3882801532745361,1.473885416984558,1.382385015487671
18,1.39034104347229,1.3201162815093994,1.4295103549957275,1.418727993965149,1.4264494180679321
19,1.4224860668182373,1.3341869115829468,1.3983614444732666,1.404583215713501,1.4384891986846924
20,1.3603172302246094,1.2985082864761353,1.433202862739563,1.4401265382766724,1.396660566329956
21,1.308040976524353,1.2704322338104248,1.4229135513305664,1.4209580421447754,1.3504881858825684
22,1.3775209188461304,1.3247368335723877,1.4294319152832031,1.3905109167099,1.2626630067825317
23,1.4221665859222412,1.3882416486740112,1.4801313877105713,1.4883942604064941,1.5199915170669556
24,1.4251044988632202,1.354166030883789,1.5124260187149048,1.4589203596115112,1.5037553310394287
25,1.4113725423812866,1.3816165924072266,1.528355598449707,1.4952641725540161,1.510678768157959
26,1.475813865661621,1.377166986465454,1.536855697631836,1.4568955898284912,1.5071604251861572
27,1.4758141040802002,1.3696279525756836,1.5728654861450195,1.4167579412460327,1.4550390243530273
28,1.4758141040802002,1.3727210760116577,1.5475618839263916,1.4659345149993896,1.442201018333435
29,1.4758139848709106,1.3699431419372559,1.5233280658721924,1.4600554704666138,1.4526989459991455
30,1.42263925075531,1.3701144456863403,1.4446487426757812,1.4333921670913696,1.469970941543579
31,1.4662748575210571,1.3257436752319336,1.5191576480865479,1.4942100048065186,1.5187506675720215
32,1.4758139848709106,1.4168167114257812,1.5313546657562256,1.5133042335510254,1.5502231121063232
33,1.4758139848709106,1.4168168306350708,1.586076021194458,1.513304352760315,1.5598117113113403
34,1.4776802062988281,1.4183080196380615,1.5257306098937988,1.513304352760315,1.5156718492507935
35,1.3959163427352905,1.3345105648040771,1.5731908082962036,1.5222620964050293,1.3701064586639404
36,1.391607403755188,1.3489305973052979,1.5361340045928955,1.44137442111969,1.3918282985687256
37,1.3920091390609741,1.3634846210479736,1.5135693550109863,1.4514403343200684,1.4009716510772705
38,1.4081494808197021,1.3678537607192993,1.4564687013626099,1.4447308778762817,1.2863452434539795
39,1.4202135801315308,1.351791262626648,1.4532697200775146,1.4337815046310425,1.3363310098648071
40,1.4068373441696167,1.319871187210083,1.4674464464187622,1.4026411771774292,1.2962281703948975
41,1.3791261911392212,1.287627935409546,1.389172911643982,1.4106957912445068,1.262900471687317
42,1.4213664531707764,1.2789866924285889,1.336395263671875,1.3958227634429932,1.3002043962478638
43,1.3494174480438232,1.2610008716583252,1.405661940574646,1.3203972578048706,1.4043174982070923
44,1.4659678936004639,1.2877445220947266,1.4877784252166748,1.2824325561523438,1.4444241523742676
45,1.4758139848709106,1.374920129776001,1.5240551233291626,1.4785120487213135,1.4546135663986206
46,1.4758141040802002,1.4000287055969238,1.586076021194458,1.520012378692627,1.4857442378997803
47,1.4702707529067993,1.3946406841278076,1.5860761404037476,1.4945833683013916,1.440999984741211
48,1.471426248550415,1.3767013549804688,1.586076021194458,1.4823590517044067,1.377114176750183
49,1.4740935564041138,1.37302565574646,1.572736144065857,1.4720678329467773,1.39406418800354
50,1.476831316947937,1.363281488418579,1.530125379562378,1.5017694234848022,1.3811646699905396
51,1.4654724597930908,1.3426307439804077,1.5151326656341553,1.5133042335510254,1.3589298725128174
52,1.3873076438903809,1.322682499885559,1.491277813911438,1.5133044719696045,1.3520362377166748
53,1.452477216720581,1.2941195964813232,1.3448898792266846,1.513304352760315,1.377376675605774
54,1.4286370277404785,1.2267602682113647,1.3667205572128296,1.513304352760315,1.3528802394866943
55,1.4330438375473022,1.1701608896255493,1.3269418478012085,1.513304352760315,1.349111557006836
56,1.3853518962860107,1.1953229904174805,1.3901159763336182,1.5133044719696045,1.3495213985443115
57,1.3412582874298096,1.1888083219528198,1.3898940086364746,1.4999165534973145,1.3430722951889038
58,1.3614979982376099,1.2535063028335571,1.3929554224014282,1.5258638858795166,1.426102876663208
59,1.3892905712127686,1.2549662590026855,1.4782249927520752,1.4115866422653198,1.453781008720398
60,1.4279218912124634,1.278831124305725,1.4608538150787354,1.4131896495819092,1.4783122539520264
61,1.4758139848709106,1.2795249223709106,1.5044901371002197,1.4323110580444336,1.4911903142929077
62,1.475813865661621,1.3368433713912964,1.486573576927185,1.384877324104309,1.508400321006775
63,1.4556081295013428,1.3419934511184692,1.500388503074646,1.3276870250701904,1.4946551322937012
64,1.4095039367675781,1.3654190301895142,1.4526925086975098,1.4202264547348022,1.4521695375442505
65,1.3153860569000244,1.357606291770935,1.408810019493103,1.3974188566207886,1.386717677116394
66,1.3103463649749756,1.3258540630340576,1.4670082330703735,1.4159386157989502,1.4054934978485107
67,1.312976360321045,1.310469388961792,1.4234473705291748,1.442488193511963,1.3919422626495361
68,1.3041417598724365,1.29128098487854,1.4776039123535156,1.3941097259521484,1.3976171016693115
69,1.2920749187469482,1.2824375629425049,1.490132451057434,1.4023771286010742,1.3762006759643555
70,1.376943826675415,1.2979661226272583,1.4946253299713135,1.4080321788787842,1.3792712688446045
71,1.4000141620635986,1.3285578489303589,1.4480406045913696,1.4210469722747803,1.3766295909881592
72,1.4448163509368896,1.3336328268051147,1.470585823059082,1.4248124361038208,1.4180519580841064
73,1.4617704153060913,1.343599557876587,1.4872500896453857,1.430164098739624,1.4544004201889038
74,1.4758139848709106,1.3425931930541992,1.4876465797424316,1.410025715827942,1.400076150894165
75,1.475813865661621,1.340097427368164,1.4597814083099365,1.410693883895874,1.461958408355713
76,1.4758141040802002,1.3239562511444092,1.4509719610214233,1.3752734661102295,1.453373908996582
77,1.4758139848709106,1.3337937593460083,1.4569523334503174,1.437686562538147,1.4595093727111816
78,1.4758139848709106,1.3331650495529175,1.454455852508545,1.4736411571502686,1.4548885822296143
79,1.4758139848709106,1.2803477048873901,1.4393366575241089,1.513304352760315,1.4485266208648682
80,1.475813865661621,1.2500797510147095,1.4542604684829712,1.5133044719696045,1.449861764907837
81,1.4758139848709106,1.2722066640853882,1.4637168645858765,1.5133041143417358,1.4530906677246094
82,1.4758139848709106,1.2549060583114624,1.4717962741851807,1.513304352760315,1.4527230262756348
83,1.475813865661621,1.253970980644226,1.4652361869812012,1.513304352760315,1.4797389507293701
84,1.4681432247161865,1.2594964504241943,1.4809049367904663,1.5133044719696045,1.4780269861221313
85,1.4531712532043457,1.3268097639083862,1.4629791975021362,1.5133044719696045,1.4880521297454834
86,1.439860224723816,1.2780520915985107,1.453759789466858,1.513304352760315,1.4726077318191528
87,1.4090667963027954,1.2616592645645142,1.456528902053833,1.5133042335510254,1.4510992765426636
88,1.345717430114746,1.2772154808044434,1.391160488128662,1.5133044719696045,1.4656445980072021
89,1.3119741678237915,1.2628870010375977,1.4607421159744263,1.513304352760315,1.4685122966766357
90,1.2193331718444824,1.252817988395691,1.3917057514190674,1.5133044719696045,1.3695003986358643
91,1.1793767213821411,1.2591831684112549,1.393463373184204,1.513304352760315,1.3607761859893799
92,1.1846740245819092,1.252817988395691,1.345968246459961,1.5133042335510254,1.3481868505477905
93,1.210961103439331,1.2545430660247803,1.369070291519165,1.5133044719696045,1.3636566400527954
94,1.2010948657989502,1.273401141166687,1.383512020111084,1.5051090717315674,1.3477652072906494
95,1.2116483449935913,1.2542645931243896,1.3667576313018799,1.4846632480621338,1.3413383960723877
96,1.1803228855133057,1.2565218210220337,1.3840796947479248,1.4720938205718994,1.3413381576538086
97,1.1156723499298096,1.2577351331710815,1.3472096920013428,1.4590952396392822,1.3413382768630981
98,1.0360585451126099,1.2582701444625854,1.3666422367095947,1.4516322612762451,1.3413382768630981
99,1.0773608684539795,1.2525393962860107,1.3938868045806885,1.4349620342254639,1.3413381576538086
100,1.0264922380447388,1.251893401145935,1.413871169090271,1.369864583015442,1.3498008251190186
101,1.0773627758026123,1.2542645931243896,1.3879783153533936,1.3347461223602295,1.349800944328308
102,1.1100772619247437,1.2518932819366455,1.4156091213226318,1.3464947938919067,1.3498008251190186
103,1.0121243000030518,1.1682446002960205,1.41326904296875,1.340392827987671,1.3435933589935303
104,1.0424309968948364,1.1555722951889038,1.4651384353637695,1.3574469089508057,1.3542118072509766
105,1.0144520998001099,1.156208872795105,1.423189640045166,1.345828652381897,1.352744460105896
106,1.0124287605285645,1.1555721759796143,1.4317585229873657,1.3322595357894897,1.3562901020050049
107,1.0640944242477417,1.1595944166183472,1.437361717224121,1.25104558467865,1.3542115688323975
108,1.0121243000030518,1.1562087535858154,1.4727299213409424,1.3597218990325928,1.376561164855957
109,1.0121243000030518,1.159906268119812,1.4491448402404785,1.3531248569488525,1.3730428218841553
110,1.0124846696853638,1.156209111213684,1.4883954524993896,1.358943223953247,1.3981621265411377
111,1.012399435043335,1.156209111213684,1.498473882675171,1.3633681535720825,1.3563461303710938
112,1.0157406330108643,1.156208872795105,1.4646517038345337,1.351458191871643,1.3751773834228516
113,1.293769359588623,1.156209111213684,1.4992477893829346,1.3589431047439575,1.3560101985931396
114,1.2861140966415405,1.1562089920043945,1.457589864730835,1.3652204275131226,1.372754454612732
115,1.303635597229004,1.1562087535858154,1.4947518110275269,1.3694120645523071,1.3855483531951904
116,1.303394079208374,1.1562087535858154,1.5081145763397217,1.3498990535736084,1.3839771747589111
117,1.2837235927581787,1.157411813735962,1.5052626132965088,1.418367624282837,1.3991256952285767
118,1.381174921989441,1.1562089920043945,1.5105136632919312,1.3804740905761719,1.4296447038650513
119,1.3475518226623535,1.1562089920043945,1.5150039196014404,1.3804742097854614,1.3898824453353882
120,1.3116648197174072,1.1562089920043945,1.5059758424758911,1.364877462387085,1.3898825645446777
121,1.3377844095230103,1.156208872795105,1.5002062320709229,1.370483636856079,1.433640480041504
122,1.3760930299758911,1.1562089920043945,1.5146772861480713,1.4198330640792847,1.4277547597885132
123,1.3764123916625977,1.1562089920043945,1.498329520225525,1.418662428855896,1.3914684057235718
124,1.3384981155395508,1.1562089920043945,1.5018222332000732,1.3870924711227417,1.3971132040023804
125,1.335334062576294,1.1602131128311157,1.4971784353256226,1.4223997592926025,1.4101041555404663
126,1.3885033130645752,1.1562089920043945,1.5082274675369263,1.4205644130706787,1.371463656425476
127,1.377262830734253,1.1562089920043945,1.5129612684249878,1.423602819442749,1.3915177583694458
128,1.3727072477340698,1.1562087535858154,1.531153917312622,1.418367624282837,1.4285544157028198
129,1.3779547214508057,1.1562089920043945,1.5119447708129883,1.4205642938613892,1.3858720064163208
130,1.3727009296417236,1.1562087535858154,1.5084588527679443,1.4232252836227417,1.3955832719802856
131,1.3779547214508057,1.156208872795105,1.5150182247161865,1.4229636192321777,1.4346340894699097
132,1.3860374689102173,1.1562089920043945,1.5115022659301758,1.41208016872406,1.4058066606521606
133,1.3818933963775635,1.1811497211456299,1.5081225633621216,1.4213430881500244,1.3788036108016968
134,1.3767707347869873,1.1562089920043945,1.5063172578811646,1.423940658569336,1.3962304592132568
135,1.378075361251831,1.1562089920043945,1.5289043188095093,1.4135456085205078,1.3752442598342896
136,1.3849753141403198,1.1562089920043945,1.5111792087554932,1.4232289791107178,1.3813378810882568
137,1.3732370138168335,1.156208872795105,1.5083757638931274,1.4212411642074585,1.3864237070083618
138,1.4026347398757935,1.161588191986084,1.5157992839813232,1.4229633808135986,1.401200294494629
139,1.3734740018844604,1.1562089920043945,1.5016593933105469,1.421325922012329,1.3635210990905762
