,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.9443391561508179,0.9236193895339966,0.9345113635063171,0.9517739415168762,0.8947714567184448
1,0.9750698804855347,0.9329434633255005,0.9388602375984192,0.9400089383125305,0.899278998374939
2,0.9747737050056458,0.9282944798469543,0.9339048266410828,0.9415494203567505,0.9359838366508484
3,0.9589170217514038,0.9382642507553101,0.864200234413147,0.9652725458145142,0.8761898875236511
4,0.9521408081054688,0.9346671104431152,0.8491037487983704,0.9333486557006836,0.8863704800605774
5,0.947263240814209,0.9398418664932251,0.8608840703964233,0.940281867980957,0.878017246723175
6,0.9187554121017456,0.9406732320785522,0.8393017649650574,0.8798413276672363,0.8854368925094604
7,0.8998802304267883,0.9155646562576294,0.8812637329101562,0.8948866724967957,0.906628429889679
8,0.9052521586418152,0.8869762420654297,0.8511161804199219,0.9282698631286621,0.9307054281234741
9,0.959173858165741,0.909685492515564,0.8448964357376099,0.9428852200508118,0.8997026681900024
10,0.963070273399353,0.9383609890937805,0.9605425596237183,0.9394484758377075,0.938861072063446
11,0.9747737050056458,0.9411188364028931,0.9650088548660278,0.9589803814888,0.9394548535346985
12,0.9747737050056458,0.9421157836914062,0.961206316947937,0.9043775796890259,0.8902851939201355
13,0.9747735857963562,0.9410236477851868,0.9432304501533508,0.8779270052909851,0.9006661176681519
14,0.943337082862854,0.9468377232551575,0.9184583425521851,0.8957621455192566,0.9551544189453125
15,0.9747737050056458,0.969684898853302,0.928239643573761,0.9652726054191589,0.970168948173523
16,0.961199939250946,0.942643940448761,0.8634414672851562,0.9652725458145142,0.8804070353507996
17,0.9500627517700195,0.9467383623123169,0.8480571508407593,0.9402432441711426,0.8649262189865112
18,0.9249792098999023,0.9059537649154663,0.8734890818595886,0.9060207605361938,0.8898824453353882
19,0.9418073892593384,0.9156593084335327,0.8528487086296082,0.8975080251693726,0.8974555730819702
20,0.9038653373718262,0.8894845843315125,0.8760769963264465,0.9188225865364075,0.8716155886650085
21,0.8718366622924805,0.873062014579773,0.8692725300788879,0.9065685272216797,0.8444572687149048
22,0.914798378944397,0.9087050557136536,0.8733132481575012,0.8902665972709656,0.7900330424308777
23,0.9420025944709778,0.9513416290283203,0.9034388661384583,0.949148952960968,0.9471435546875
24,0.9437804222106934,0.9279817342758179,0.922681987285614,0.9305287599563599,0.9377702474594116
25,0.936081051826477,0.9459551572799683,0.933391273021698,0.9543541073799133,0.9420963525772095
26,0.9747737646102905,0.9429306983947754,0.9385053515434265,0.9298211932182312,0.939767062664032
27,0.9747737050056458,0.9386109113693237,0.960584282875061,0.905999481678009,0.9074050784111023
28,0.9747737646102905,0.9403054118156433,0.9451247453689575,0.9356495141983032,0.8999289274215698
29,0.9747737050056458,0.9388768076896667,0.931111216545105,0.9329354166984558,0.9080959558486938
30,0.9423826336860657,0.9385414123535156,0.8821708559989929,0.9162693023681641,0.918289840221405
31,0.9695050120353699,0.9097508192062378,0.9277189373970032,0.9539650678634644,0.946975588798523
32,0.9747735857963562,0.9696847796440125,0.9349199533462524,0.9652726054191589,0.9659501910209656
33,0.9747737050056458,0.9696847796440125,0.9689124822616577,0.9652725458145142,0.9719120264053345
34,0.9759194254875183,0.9704066514968872,0.9323871731758118,0.9652725458145142,0.944658637046814
35,0.9244489669799805,0.9147101640701294,0.959993839263916,0.9708389043807983,0.8572535514831543
36,0.9225184321403503,0.9219373464584351,0.9375063180923462,0.9213484525680542,0.8685216903686523
37,0.923825740814209,0.9338750839233398,0.9244766235351562,0.9266921877861023,0.8737643957138062
38,0.9338958859443665,0.9366790652275085,0.8898758888244629,0.9211524128913879,0.8051973581314087
39,0.9411846995353699,0.9266930818557739,0.8884913325309753,0.9160177111625671,0.8354067802429199
40,0.9323480725288391,0.9053551554679871,0.8964465260505676,0.8977289199829102,0.8125051259994507
41,0.9149169921875,0.8827120065689087,0.8481717109680176,0.9012225866317749,0.7937406301498413
42,0.9405555725097656,0.8778187036514282,0.8136419057846069,0.8902827501296997,0.8142088055610657
43,0.8933162689208984,0.8661675453186035,0.8586294054985046,0.8433698415756226,0.8764854669570923
44,0.9683763384819031,0.8831049203872681,0.9090113639831543,0.8235753178596497,0.8996552228927612
45,0.9747737050056458,0.9420789480209351,0.9305591583251953,0.9441103935241699,0.9076365232467651
46,0.9747737050056458,0.9591374397277832,0.9689124226570129,0.9696423411369324,0.9281450510025024
47,0.9713156819343567,0.955551266670227,0.9689126014709473,0.9529568552970886,0.9000715017318726
48,0.971483588218689,0.9430391192436218,0.9689124822616577,0.9448058009147644,0.861243724822998
49,0.9736421704292297,0.9401490092277527,0.9612765312194824,0.9396728277206421,0.8698078989982605
50,0.9753623008728027,0.934548020362854,0.9350312352180481,0.9580769538879395,0.8622703552246094
51,0.9689887762069702,0.9207669496536255,0.9246813058853149,0.9652725458145142,0.8493270874023438
52,0.9185689091682434,0.9078353643417358,0.9099355936050415,0.9652726054191589,0.8474525213241577
53,0.9597637057304382,0.8891206979751587,0.8215721845626831,0.9652725458145142,0.8621888160705566
54,0.945645809173584,0.8426710963249207,0.8335648775100708,0.9652726054191589,0.8464037179946899
55,0.9479022026062012,0.8078001737594604,0.8089616894721985,0.9652725458145142,0.8451253175735474
56,0.9195482134819031,0.8237619400024414,0.8467398881912231,0.9652726054191589,0.8455736041069031
57,0.8929563760757446,0.8191871643066406,0.8484710454940796,0.9574340581893921,0.8411984443664551
58,0.9038988351821899,0.8620866537094116,0.8501604199409485,0.9727824330329895,0.8906552195549011
59,0.9222902059555054,0.862339198589325,0.900255024433136,0.9008597135543823,0.9073590040206909
60,0.945813000202179,0.8790900111198425,0.8924838304519653,0.9043958783149719,0.9227365255355835
61,0.9747735857963562,0.8793810606002808,0.9191713333129883,0.915411114692688,0.9289595484733582
62,0.9747737050056458,0.9159862399101257,0.9075325727462769,0.8845900297164917,0.9406672716140747
63,0.9624565243721008,0.9196632504463196,0.9172212481498718,0.8492149114608765,0.9329456090927124
64,0.933641791343689,0.9349725842475891,0.8876989483833313,0.9055553674697876,0.9072545170783997
65,0.8732584714889526,0.9302118420600891,0.8601001501083374,0.8929170370101929,0.8666888475418091
66,0.8689026832580566,0.909821629524231,0.8950296640396118,0.9041035771369934,0.8778778910636902
67,0.8685965538024902,0.8991959691047668,0.8703827857971191,0.9214293360710144,0.8698896169662476
68,0.8656231760978699,0.8857633471488953,0.9020895957946777,0.891681969165802,0.8742687106132507
69,0.8610660433769226,0.8786932826042175,0.9097110629081726,0.8970822095870972,0.8608551025390625
70,0.9142001867294312,0.8917479515075684,0.9128131866455078,0.8996485471725464,0.8625170588493347
71,0.9292729496955872,0.9107945561408997,0.8852558135986328,0.9076709747314453,0.8607990145683289
72,0.9565726518630981,0.913903534412384,0.897321343421936,0.9108068346977234,0.8858229517936707
