,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.179255485534668,1.2215936183929443,1.312382459640503,1.2347434759140015,1.0199254751205444
1,1.16737699508667,1.2030646800994873,1.3170324563980103,1.2309610843658447,1.012858510017395
2,1.1805782318115234,1.205226182937622,1.3197176456451416,1.2327464818954468,1.0124727487564087
3,1.168611764907837,1.201224446296692,1.3197177648544312,1.2379318475723267,1.0116283893585205
4,1.158722162246704,1.2032010555267334,1.311365008354187,1.2166838645935059,1.0115134716033936
5,1.1484519243240356,1.1841113567352295,1.3113652467727661,1.2355282306671143,1.038231372833252
6,1.134977102279663,1.2015420198440552,1.3113651275634766,1.2268931865692139,1.0345155000686646
7,1.133289098739624,1.2077757120132446,1.311365008354187,1.2227308750152588,1.0492467880249023
8,1.1332889795303345,1.2085363864898682,1.3088339567184448,1.2348496913909912,1.0494544506072998
9,1.1281379461288452,1.212328314781189,1.3164031505584717,1.2133303880691528,1.0549697875976562
10,1.1185935735702515,1.2159788608551025,1.315797209739685,1.241210699081421,1.1112730503082275
11,1.0937564373016357,1.2085968255996704,1.3149266242980957,1.2281467914581299,1.1615498065948486
12,1.0937563180923462,1.1969835758209229,1.3152902126312256,1.2273492813110352,1.174553632736206
13,1.083123803138733,1.1917067766189575,1.3111928701400757,1.2453023195266724,1.1884939670562744
14,1.0737892389297485,1.2022099494934082,1.3152592182159424,1.244795799255371,1.185781717300415
15,1.0738630294799805,1.177457571029663,1.3142749071121216,1.245886206626892,1.1839467287063599
16,1.0765658617019653,1.1765220165252686,1.3129186630249023,1.2472741603851318,1.1836698055267334
17,1.0779929161071777,1.1805118322372437,1.3044308423995972,1.2337318658828735,1.1948422193527222
18,1.0591216087341309,1.2049514055252075,1.3050487041473389,1.2391479015350342,1.1976370811462402
19,1.0787544250488281,1.1784931421279907,1.3043358325958252,1.2664246559143066,1.199664831161499
20,1.0916067361831665,1.1985613107681274,1.3014522790908813,1.2495911121368408,1.1990032196044922
21,1.0604629516601562,1.1900454759597778,1.3067649602890015,1.2043488025665283,1.1991068124771118
22,1.0699535608291626,1.1763198375701904,1.304735541343689,1.1841681003570557,1.1980488300323486
23,1.077462911605835,1.1789370775222778,1.2913445234298706,1.177884817123413,1.1982845067977905
24,1.0837955474853516,1.1891460418701172,1.2917495965957642,1.162972331047058,1.1953881978988647
25,1.0802838802337646,1.1646806001663208,1.284942626953125,1.1295719146728516,1.1857781410217285
26,1.0608575344085693,1.111438512802124,1.2805851697921753,1.1100518703460693,1.1907727718353271
27,1.0365132093429565,1.1025135517120361,1.2692383527755737,1.0909969806671143,1.1880360841751099
28,1.0365126132965088,1.0828591585159302,1.2689058780670166,1.0523322820663452,1.1880359649658203
29,1.0366122722625732,1.0828590393066406,1.246403455734253,1.0558223724365234,1.197440505027771
30,1.0197044610977173,1.0019705295562744,1.2291287183761597,1.0378984212875366,1.196053385734558
31,1.0281317234039307,0.9529589414596558,1.242840051651001,1.0379631519317627,1.1969881057739258
32,1.0325698852539062,0.8947763442993164,1.2348562479019165,1.0544073581695557,1.202868938446045
33,1.032468557357788,0.8973892331123352,1.2221425771713257,1.076398491859436,1.1968692541122437
34,1.0381066799163818,0.8699304461479187,1.2129883766174316,1.0584697723388672,1.2190932035446167
35,1.0459496974945068,0.8647861480712891,1.2133569717407227,1.0637468099594116,1.21709406375885
36,1.0603258609771729,0.7715808749198914,1.2115956544876099,1.0584256649017334,1.231724500656128
37,1.0754330158233643,0.7716342210769653,1.209658145904541,1.05756413936615,1.2124935388565063
38,1.080751895904541,0.7713550925254822,1.2029650211334229,1.0676686763763428,1.2317144870758057
39,1.0754287242889404,0.7713059186935425,1.2016966342926025,1.0661098957061768,1.2228126525878906
40,1.06173574924469,0.7391589283943176,1.1956161260604858,1.0678164958953857,1.2106574773788452
41,1.0616486072540283,0.7173619270324707,1.157712697982788,1.0231196880340576,1.194338083267212
42,1.0616486072540283,0.7173618674278259,1.1314595937728882,1.000808835029602,1.1620433330535889
43,1.0616483688354492,0.7173619270324707,1.1315220594406128,1.0040857791900635,1.1752253770828247
44,1.0616484880447388,0.7175195217132568,1.1198694705963135,0.9190244674682617,1.1707744598388672
45,1.0614922046661377,0.7175195813179016,1.1085257530212402,0.919033408164978,1.1781561374664307
46,1.0614922046661377,0.7175195813179016,1.089026689529419,0.8813837766647339,1.1805076599121094
47,1.061400294303894,0.7120260000228882,1.089026689529419,0.826306939125061,1.1802362203598022
48,1.06134033203125,0.7119881510734558,1.0889955759048462,0.7623240351676941,1.1879783868789673
49,1.061279296875,0.6821165680885315,1.088995337486267,0.7614539265632629,1.1879782676696777
50,1.061279296875,0.6821165680885315,1.0889875888824463,0.7300083637237549,1.190881371498108
51,1.0413936376571655,0.6810916662216187,1.0744518041610718,0.6405826807022095,1.1845182180404663
52,1.041393518447876,0.681114673614502,1.0566112995147705,0.612261176109314,1.1548970937728882
53,1.011549949645996,0.6776684522628784,1.0401381254196167,0.5975536108016968,1.1556544303894043
54,0.8834114074707031,0.6763935685157776,1.0313208103179932,0.5773035883903503,1.1542932987213135
55,0.8140637278556824,0.6763936281204224,1.0111236572265625,0.5690031051635742,1.0795834064483643
56,0.7513936161994934,0.6722492575645447,1.0111236572265625,0.5683662295341492,1.0301058292388916
57,0.7516513466835022,0.6714040637016296,1.011123538017273,0.567122220993042,0.9626280665397644
58,0.7386578321456909,0.6667219400405884,1.0111236572265625,0.5614318251609802,0.8769515156745911
59,0.7023898363113403,0.6611508131027222,1.011123776435852,0.5182524919509888,0.8766463398933411
60,0.700928270816803,0.6555795669555664,1.0111236572265625,0.48678746819496155,0.853540301322937
61,0.6095801591873169,0.6515296697616577,1.011123538017273,0.45321813225746155,0.8001483082771301
62,0.6076900362968445,0.6437610387802124,1.011123538017273,0.45346251130104065,0.7619820237159729
63,0.5716086626052856,0.6437609791755676,0.977602481842041,0.4480474591255188,0.7556408047676086
64,0.5124564170837402,0.6027264595031738,0.9776026010513306,0.43426036834716797,0.7558988332748413
65,0.5099954009056091,0.5869856476783752,0.977602481842041,0.4214584231376648,0.725236713886261
66,0.5099954009056091,0.5769631266593933,0.9776026010513306,0.42131248116493225,0.6807924509048462
67,0.507040798664093,0.5773919224739075,0.9391826391220093,0.39014291763305664,0.6764078140258789
68,0.507040798664093,0.5773919224739075,0.8950396776199341,0.374975323677063,0.6260376572608948
69,0.507040798664093,0.577542781829834,0.8950395584106445,0.3663071095943451,0.625093936920166
70,0.4731326103210449,0.5758390426635742,0.8545339703559875,0.34212884306907654,0.6179677248001099
71,0.4731326699256897,0.5416284203529358,0.8109022378921509,0.34170788526535034,0.5604739189147949
72,0.4731326103210449,0.5412715673446655,0.8109024167060852,0.3275640904903412,0.5531373023986816
73,0.46666303277015686,0.5412716865539551,0.8051118850708008,0.324693500995636,0.5454813241958618
74,0.4639439582824707,0.5301068425178528,0.8013213872909546,0.324693500995636,0.5463153719902039
75,0.45849817991256714,0.5301142334938049,0.8013213872909546,0.31662052869796753,0.5441728830337524
76,0.4252230226993561,0.48817095160484314,0.8013215065002441,0.31662049889564514,0.5348124504089355
77,0.41415151953697205,0.48817095160484314,0.8013213872909546,0.31662052869796753,0.5279043316841125
78,0.4066452980041504,0.48817095160484314,0.7582975625991821,0.31662052869796753,0.5258215665817261
79,0.4066467881202698,0.48766690492630005,0.7582975029945374,0.30732518434524536,0.5174806714057922
80,0.36908382177352905,0.4876667857170105,0.7582975625991821,0.3052057921886444,0.5173546075820923
81,0.36886540055274963,0.48902153968811035,0.7582975625991821,0.2921215891838074,0.5173546075820923
82,0.36886540055274963,0.48758092522621155,0.7143934369087219,0.2921215891838074,0.5173546075820923
83,0.35968929529190063,0.48772525787353516,0.6713138222694397,0.28980016708374023,0.5170276165008545
84,0.3373691439628601,0.48772525787353516,0.5883256196975708,0.28980013728141785,0.5170276761054993
85,0.31346428394317627,0.48772525787353516,0.564299464225769,0.2869570851325989,0.5076197981834412
86,0.3086923658847809,0.48773545026779175,0.3798099458217621,0.2864954471588135,0.507347583770752
87,0.3086923658847809,0.48773545026779175,0.3487669825553894,0.281840980052948,0.49017995595932007
88,0.27514106035232544,0.4877355098724365,0.3131661117076874,0.28040772676467896,0.4904899597167969
89,0.2753660976886749,0.48763903975486755,0.3131376802921295,0.2755998969078064,0.49049001932144165
90,0.2753661274909973,0.45522794127464294,0.31313765048980713,0.275599867105484,0.4899386763572693
91,0.2753660976886749,0.4552405774593353,0.3131377100944519,0.2755998969078064,0.4899386465549469
92,0.2753660976886749,0.4552405774593353,0.3136043846607208,0.2657625377178192,0.4803190231323242
93,0.24839310348033905,0.45267876982688904,0.3136043846607208,0.2635532021522522,0.48661261796951294
94,0.2445063591003418,0.4515547752380371,0.3136043846607208,0.2635532021522522,0.4720494747161865
