,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.17676316500378156,0.24120827842347228,0.1708917829620385,0.2516495250465992,0.14267710615409346
1,0.18010660551388874,0.25110665050862924,0.1733871164918548,0.21761598951616853,0.15143810603330146
2,0.16269954442449547,0.26162924588042474,0.1748203864401503,0.19197799476188518,0.1552047186520646
3,0.16273497002040488,0.27006408183719055,0.17723531965883602,0.1799316305994698,0.15789552448845245
4,0.16610503201632595,0.2700424482104845,0.1765569008554172,0.18715554088294428,0.16020213769958197
5,0.1683617259396865,0.28073311631378706,0.17867330297181933,0.19444872137949168,0.16922902731488382
6,0.17017208046215543,0.29381889005816286,0.1785594850087367,0.2004120939400483,0.17524697432402278
7,0.173751726697479,0.3006414247319208,0.17918448500873668,0.20494084050096614,0.18173917688245247
8,0.17527864829206835,0.30770002573985644,0.1819652112269629,0.20934701338918088,0.18539733662097685
9,0.1772404012136009,0.3068721971205296,0.1824274533795909,0.214773785285251,0.1906376045358793
10,0.1823195693121345,0.31479475450142025,0.18570378657368722,0.21887114776632485,0.18550369540287598
11,0.18421250079533197,0.3232416790515919,0.1895985573802228,0.2235783782336144,0.19279393414060936
12,0.18879393208308046,0.3233761789282033,0.1905035439706932,0.22687853483438647,0.2006458555139361
13,0.19140475486951866,0.3287257387302526,0.19422521216860616,0.22862160179297067,0.20730687897257796
14,0.19627944765941027,0.3202090936788735,0.19727716714031815,0.23206437741156627,0.21110509485120527
15,0.2055513882102133,0.3234966935975002,0.201116896495037,0.23421241053786024,0.21341297001391552
16,0.21032314267786836,0.32696147881228554,0.2046287195079565,0.23647363330128987,0.21810698650940252
17,0.2143354358871586,0.3279469126283353,0.21002226906525082,0.24220465994984228,0.22335448320512677
18,0.21855728756411077,0.3324160003910698,0.2120270356571317,0.242908558842147,0.2266991362372798
19,0.2219949093787633,0.33735020274502914,0.21452402940412543,0.2467563378122414,0.22663164180282833
20,0.22569241226801434,0.32641918177836843,0.21584420958943723,0.24793690464444934,0.2331116975520932
21,0.23069786703498227,0.3325200843982927,0.21853750061984262,0.2527592616175416,0.2368752501516637
22,0.234332413602639,0.3285874740044271,0.2236668623244585,0.25738845681413874,0.24250616170839523
23,0.23751758103377418,0.3335905994015742,0.22786206133504336,0.2610797577544978,0.24734413697983823
24,0.24361621731844263,0.33649226170195573,0.23154478662102962,0.26275730511752904,0.25134486967520814
25,0.2482968085050606,0.34099676121045136,0.23371336670335435,0.27013505025533324,0.25479259068740917
26,0.2544370087678872,0.3467288253064861,0.23660114988099265,0.2755712870717379,0.25893797899359183
27,0.2546800788960025,0.34196109241774936,0.24255241727062976,0.28030696055448945,0.26184773217594326
28,0.2573992270318174,0.34926111907281243,0.24576647964843681,0.28595512658881106,0.2656265544090666
29,0.26090709987792554,0.34343880866716864,0.25191675800882724,0.2938157823266736,0.2721084361904028
30,0.2646397270242974,0.3343823496940429,0.25533820109601735,0.29871173090155484,0.27718995226990284
31,0.2699747238176276,0.32454407133891355,0.2606146245798039,0.3026361719135805,0.2803863592331108
32,0.2727342789096102,0.32774248476759016,0.26421551808457366,0.30635800592795087,0.283808424033266
33,0.27645076441685656,0.3317095597070536,0.2687767057976354,0.3133371091559437,0.2866268366888175
34,0.2783653710090948,0.3294486106118654,0.27450991508347633,0.3210136428165461,0.2930989230439468
35,0.2819786867057438,0.3334685957102819,0.27705367578900175,0.3246635630318521,0.2946236541679427
36,0.28802897880574546,0.33400610862879326,0.2809307141209811,0.3311872245227957,0.2968510287951468
37,0.29447837692198725,0.33760310945405514,0.2844657255654753,0.3378390650122316,0.2998142559866348
38,0.2978532842624118,0.34297591800268357,0.2845787105742937,0.3420383954010781,0.30179519280580697
39,0.3015921560072819,0.346578977584004,0.29016568147376454,0.34345292182656945,0.31153628427212215
40,0.3053421639918289,0.34844106168531397,0.29699174128767397,0.3447581323165626,0.31537764882959723
41,0.3049173804420453,0.3519525149359929,0.30356763896280026,0.35087063146961806,0.3194128069760592
42,0.30736406955540113,0.3550423220515354,0.30806179078619195,0.3545749770805712,0.3257741806608617
43,0.307010618658472,0.35580143136327624,0.3144552535010528,0.358440901388462,0.3288195224969644
44,0.3084663465725333,0.3581073891266616,0.3178053406755106,0.36153808580709523,0.33020841138585333
45,0.30988873936005756,0.36190008483911434,0.3249074829561574,0.36629033948788625,0.33492474795454485
46,0.3110048107886289,0.36474310534517834,0.32668590418821136,0.37036091378151426,0.33870777527205503
47,0.3135229679913642,0.3675334167179172,0.3303332487293731,0.37219740308236376,0.3418470088487525
48,0.3189879273669273,0.3670157399502404,0.33302181747057336,0.3747910979677253,0.3443453240900852
49,0.3246234066890009,0.369530219820867,0.3339461829820532,0.37751479849027636,0.34896441199006556
50,0.32924396745539497,0.3717198930868911,0.3398498815714402,0.38011510713225166,0.3505269119900656
51,0.33442906710798137,0.37288170966537415,0.3485346881095076,0.38526751648916663,0.35156582653096013
52,0.3357149340188482,0.37416153692346243,0.3536916846542479,0.38807709863406226,0.3545238377013292
53,0.33913655040885715,0.373970527751475,0.35631334908750645,0.3922499109307642,0.3581356228388497
54,0.34416346354703176,0.3742055704865177,0.3596004218129521,0.3969089172535153,0.36235638769310674
55,0.3484872823074448,0.3738408112151509,0.3642149853224431,0.3982767947463927,0.3677536724335327
56,0.35013921833438083,0.37701504767027977,0.3668238154384242,0.4001551016246996,0.3723109970356143
57,0.3543903082963462,0.3782253651305972,0.3709516701545143,0.4015424367095939,0.3775483514843924
58,0.3563167501484174,0.3807143206195527,0.37345133836070427,0.40398641963791115,0.38252320365631115
59,0.361350588986904,0.3800900220785875,0.37762618628639344,0.4094644456349452,0.38604764265700875
60,0.36461165231536924,0.38333579217671265,0.3793468689853371,0.4129316688304292,0.3877549519248018
61,0.37080776447183084,0.3846292397154489,0.38110084052805326,0.41524317288004864,0.3896003746472408
62,0.3728943304275246,0.38705369391877953,0.3837754343562576,0.41793703417606054,0.3923824193647693
63,0.3753959041356201,0.38897451250334275,0.38464155166974334,0.4203118156570248,0.3932118946734112
64,0.3792005111392402,0.3924633664724738,0.3864068886700548,0.42215705375226287,0.39431561093459416
65,0.38085086967446713,0.3924487703230092,0.3886394628591507,0.4241999375332621,0.39867442341840664
66,0.38094224394347287,0.39415414168899876,0.3898717101440296,0.4266770900104146,0.40116099407317146
67,0.382630748292581,0.39528061059519926,0.39336377363609315,0.42981843923419144,0.4028846095577518
