,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.7705070972442627,1.8584403991699219,1.7634752988815308,1.7976621389389038,1.8227455615997314
1,1.7641680240631104,1.8504822254180908,1.7568238973617554,1.7906105518341064,1.8155592679977417
2,1.7578976154327393,1.8426153659820557,1.7502431869506836,1.7836393117904663,1.8084486722946167
3,1.7516958713531494,1.834840178489685,1.743733286857605,1.7767499685287476,1.8014158010482788
4,1.745562195777893,1.827156901359558,1.7372938394546509,1.7699428796768188,1.7944625616073608
5,1.7394965887069702,1.8195656538009644,1.7309257984161377,1.7632181644439697,1.7875893115997314
6,1.733499526977539,1.8120672702789307,1.7246296405792236,1.7565765380859375,1.780797004699707
7,1.7275707721710205,1.804661750793457,1.718406081199646,1.7500180006027222,1.7740858793258667
8,1.7217108011245728,1.7973498106002808,1.7122554779052734,1.743543028831482,1.7674551010131836
9,1.7159194946289062,1.7901312112808228,1.7061783075332642,1.73715078830719,1.7609061002731323
10,1.7101973295211792,1.7830069065093994,1.700174331665039,1.7308422327041626,1.754437804222107
11,1.7045434713363647,1.775976538658142,1.6942436695098877,1.7246160507202148,1.748050570487976
12,1.6989587545394897,1.7690399885177612,1.6883859634399414,1.7184721231460571,1.741744041442871
13,1.6934423446655273,1.7621973752975464,1.6826013326644897,1.7124102115631104,1.7355177402496338
14,1.6879942417144775,1.7554477453231812,1.6768890619277954,1.706429362297058,1.7293719053268433
15,1.6826142072677612,1.7487906217575073,1.6712490320205688,1.70052969455719,1.723305583000183
16,1.6773016452789307,1.7422258853912354,1.6656808853149414,1.6947101354599,1.7173181772232056
17,1.6720561981201172,1.7357527017593384,1.6601839065551758,1.6889702081680298,1.7114094495773315
18,1.6668776273727417,1.7293697595596313,1.6547574996948242,1.683309555053711,1.7055784463882446
19,1.6617647409439087,1.7230770587921143,1.6494009494781494,1.6777267456054688,1.6998246908187866
20,1.656717300415039,1.716873049736023,1.644113540649414,1.6722211837768555,1.694146990776062
21,1.651734709739685,1.7107574939727783,1.6388946771621704,1.6667919158935547,1.6885446310043335
22,1.6468164920806885,1.7047290802001953,1.6337432861328125,1.6614372730255127,1.6830167770385742
23,1.6419610977172852,1.698786735534668,1.628658652305603,1.6561567783355713,1.6775619983673096
