,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.8649691343307495,0.8997184634208679,0.8842030763626099,0.9307527542114258,0.8924558758735657
1,0.8605608940124512,0.8975740671157837,0.8983281850814819,0.9277819395065308,0.8217918276786804
2,0.8667778968811035,0.8994636535644531,0.8773706555366516,0.9230027198791504,0.826824963092804
3,0.8749834895133972,0.8995811343193054,0.9028622508049011,0.9280767440795898,0.8457910418510437
4,0.8910190463066101,0.8923553228378296,0.9038411974906921,0.9266096949577332,0.8313459157943726
5,0.8817499876022339,0.9014878273010254,0.9057378768920898,0.9218287467956543,0.8203719854354858
6,0.8717915415763855,0.9147542119026184,0.9219974279403687,0.9271214604377747,0.8281720280647278
7,0.872528076171875,0.9063450694084167,0.918947696685791,0.9268439412117004,0.8294181823730469
8,0.8716071844100952,0.9028257131576538,0.9187783002853394,0.9296973347663879,0.8294180631637573
9,0.8669143915176392,0.895946204662323,0.9163346290588379,0.9263742566108704,0.8223584890365601
10,0.8618670701980591,0.8990181684494019,0.911910891532898,0.9215110540390015,0.8160154223442078
11,0.8453456163406372,0.8942946195602417,0.8922708630561829,0.9239768981933594,0.8108121156692505
12,0.8277012705802917,0.8923699259757996,0.8902188539505005,0.9242798686027527,0.8089241981506348
13,0.8270584940910339,0.8863590359687805,0.8866516947746277,0.9104418754577637,0.8052834272384644
14,0.8176555633544922,0.8779203295707703,0.8832159042358398,0.8854671716690063,0.8032480478286743
15,0.8202160000801086,0.8705951571464539,0.8773285150527954,0.8862656354904175,0.7946110963821411
16,0.8221815824508667,0.87273770570755,0.8449370265007019,0.8776057958602905,0.7740607857704163
17,0.8203210830688477,0.8723545074462891,0.8088871836662292,0.8770657777786255,0.7311142086982727
18,0.821118950843811,0.8724942207336426,0.7981632947921753,0.8720062375068665,0.7310312986373901
19,0.8245211839675903,0.8676177859306335,0.7858048677444458,0.869223415851593,0.7310312390327454
20,0.8216861486434937,0.8676177859306335,0.7744878530502319,0.8550651669502258,0.720706582069397
21,0.8255763053894043,0.8635708689689636,0.6670604348182678,0.8519794344902039,0.7130154967308044
22,0.8286582231521606,0.8590688705444336,0.6181060671806335,0.8326878547668457,0.6592032313346863
23,0.8238357305526733,0.859068751335144,0.5762802958488464,0.8278781771659851,0.6304384469985962
24,0.8246747255325317,0.8590688705444336,0.5484890341758728,0.8258269429206848,0.6236615180969238
25,0.8246746063232422,0.8519174456596375,0.5328911542892456,0.8237687349319458,0.6127992868423462
26,0.8286582827568054,0.8269793391227722,0.4889003336429596,0.8237687349319458,0.5950492024421692
27,0.8255764245986938,0.8172253370285034,0.4850786626338959,0.8231445550918579,0.5408445596694946
28,0.8255764245986938,0.8062446713447571,0.4813457131385803,0.8221133947372437,0.533117949962616
29,0.8255764245986938,0.7279629707336426,0.4396474361419678,0.8221135139465332,0.49834585189819336
30,0.8246712684631348,0.727962851524353,0.43817123770713806,0.8221135139465332,0.4472104609012604
31,0.8254594802856445,0.7279629111289978,0.41569647192955017,0.8221133947372437,0.44462889432907104
32,0.825459361076355,0.7212570905685425,0.4176763892173767,0.7792264223098755,0.43861880898475647
33,0.8149102330207825,0.7212570905685425,0.41526660323143005,0.7575271129608154,0.41172486543655396
34,0.8150424957275391,0.7211258411407471,0.38596153259277344,0.7379155158996582,0.3973904252052307
35,0.8159443140029907,0.7210561633110046,0.37911316752433777,0.6922690868377686,0.36833620071411133
36,0.8150424957275391,0.7210014462471008,0.37699639797210693,0.6922692060470581,0.36584752798080444
37,0.8150423765182495,0.7172895669937134,0.3745112717151642,0.6922691464424133,0.3625735640525818
38,0.8061138987541199,0.7134349942207336,0.3704158365726471,0.6922691464424133,0.36181291937828064
39,0.7783256769180298,0.7134350538253784,0.3711230456829071,0.6894136071205139,0.3529380261898041
40,0.7512823939323425,0.7043895721435547,0.37112313508987427,0.6894136071205139,0.35194477438926697
41,0.7512823343276978,0.7043896317481995,0.3711231052875519,0.6878330111503601,0.3516901135444641
42,0.7533890008926392,0.7041143178939819,0.3707578480243683,0.6878331303596497,0.3526833951473236
43,0.7461355924606323,0.696625828742981,0.3701258897781372,0.6878330707550049,0.35301586985588074
44,0.7375873923301697,0.6848578453063965,0.37018337845802307,0.6878330707550049,0.3505936861038208
45,0.7026883363723755,0.6827407479286194,0.33969491720199585,0.6856048107147217,0.35052570700645447
46,0.5718386173248291,0.6324185132980347,0.33969488739967346,0.6856048703193665,0.35050830245018005
47,0.5706595778465271,0.5991533398628235,0.33951181173324585,0.6081804633140564,0.3501925766468048
48,0.5705308318138123,0.5734289288520813,0.31333139538764954,0.5688150525093079,0.3501926362514496
49,0.5705308318138123,0.567992627620697,0.31374531984329224,0.5503548383712769,0.3456087112426758
50,0.5701685547828674,0.5667689442634583,0.31330734491348267,0.5079504251480103,0.3155724108219147
51,0.5497549772262573,0.5664621591567993,0.30733522772789,0.507985532283783,0.3155724108219147
52,0.5337105393409729,0.5664621591567993,0.30701035261154175,0.4645281434059143,0.3155724108219147
53,0.4986167550086975,0.5458108186721802,0.30218952894210815,0.43508657813072205,0.3155723512172699
54,0.4957145154476166,0.542604923248291,0.3017324209213257,0.39163148403167725,0.3131694495677948
55,0.47393694519996643,0.5206584930419922,0.30173245072364807,0.36594289541244507,0.31271892786026
56,0.42857545614242554,0.52021723985672,0.30000144243240356,0.3659428656101227,0.3105120062828064
57,0.4286128878593445,0.5202171802520752,0.30000147223472595,0.3350409269332886,0.3075195550918579
58,0.4013729989528656,0.5202622413635254,0.2950555384159088,0.335051566362381,0.30741366744041443
59,0.40154480934143066,0.5098263025283813,0.2944788932800293,0.3350464105606079,0.3072757124900818
60,0.39750659465789795,0.5065233111381531,0.2644505500793457,0.33503052592277527,0.30727577209472656
61,0.3974129259586334,0.49776020646095276,0.2644506096839905,0.30064868927001953,0.30765536427497864
62,0.3970613479614258,0.4973863661289215,0.25656336545944214,0.3006487488746643,0.30766043066978455
63,0.3970613181591034,0.4936824440956116,0.2512715458869934,0.3006487488746643,0.30627450346946716
64,0.3970613479614258,0.47444406151771545,0.24037739634513855,0.3006487190723419,0.3062337636947632
65,0.3961006999015808,0.4440768361091614,0.2310807704925537,0.3004821836948395,0.30556952953338623
66,0.39607495069503784,0.43399667739868164,0.23108036816120148,0.3004487156867981,0.3055435121059418
67,0.33532536029815674,0.43399667739868164,0.22933407127857208,0.3004487156867981,0.3055435121059418
68,0.33292609453201294,0.43399661779403687,0.21833236515522003,0.30137866735458374,0.28081998229026794
69,0.3306569457054138,0.43399661779403687,0.20591309666633606,0.3013768494129181,0.2807271182537079
70,0.33070796728134155,0.43399667739868164,0.20589831471443176,0.30495011806488037,0.2810702919960022
71,0.2960578203201294,0.43399667739868164,0.19981680810451508,0.30567920207977295,0.28159457445144653
72,0.2960483729839325,0.43544793128967285,0.1987110823392868,0.3056792616844177,0.2317761927843094
73,0.2959802448749542,0.4354478716850281,0.1695609986782074,0.30567920207977295,0.22592611610889435
74,0.2959592640399933,0.4201176166534424,0.16761833429336548,0.30574479699134827,0.22610816359519958
75,0.2913742959499359,0.4191409945487976,0.16746650636196136,0.3057447075843811,0.22610990703105927
76,0.2909003794193268,0.4191835820674896,0.15129157900810242,0.27639058232307434,0.22605569660663605
77,0.29209408164024353,0.39528658986091614,0.14769868552684784,0.27639061212539673,0.19747817516326904
78,0.29161250591278076,0.3952866196632385,0.14769868552684784,0.2763907313346863,0.19154265522956848
79,0.2916088402271271,0.39528658986091614,0.14760693907737732,0.27650630474090576,0.16406145691871643
80,0.28941813111305237,0.37035495042800903,0.14812734723091125,0.27650633454322815,0.16406530141830444
81,0.28941810131073,0.36395519971847534,0.14846481382846832,0.28103914856910706,0.16250371932983398
82,0.2605647146701813,0.36395519971847534,0.14846479892730713,0.2452777922153473,0.1615067571401596
83,0.26056474447250366,0.3393344581127167,0.1482018679380417,0.2452777922153473,0.16050900518894196
84,0.22891803085803986,0.3393327593803406,0.14776039123535156,0.24640488624572754,0.1461653858423233
85,0.22737865149974823,0.3398975133895874,0.14719939231872559,0.24640485644340515,0.1461653858423233
86,0.22737868130207062,0.3398975729942322,0.1367582380771637,0.24640485644340515,0.14602111279964447
87,0.2277325689792633,0.3398975729942322,0.1367582529783249,0.24640488624572754,0.14600831270217896
88,0.2277325838804245,0.3398948907852173,0.1367582529783249,0.246318981051445,0.1459822803735733
89,0.2260436713695526,0.3398948907852173,0.1367582380771637,0.2463189661502838,0.1459822803735733
90,0.22604365646839142,0.3398949205875397,0.13396170735359192,0.2463190108537674,0.1459822654724121
91,0.22604365646839142,0.3398949205875397,0.13278347253799438,0.24590687453746796,0.14525774121284485
92,0.22604365646839142,0.3398949205875397,0.13243083655834198,0.24590691924095154,0.14525772631168365
93,0.200699120759964,0.3398948907852173,0.1323152631521225,0.24590690433979034,0.145295187830925
94,0.1914539635181427,0.3398948609828949,0.13224293291568756,0.21225520968437195,0.14527219533920288
95,0.1914539635181427,0.3398948907852173,0.13183897733688354,0.21225516498088837,0.14527814090251923
96,0.1914289891719818,0.3398948907852173,0.13013312220573425,0.21225516498088837,0.14508149027824402
97,0.1914289891719818,0.32553568482398987,0.13013312220573425,0.21226458251476288,0.14407016336917877
98,0.19144919514656067,0.3255353569984436,0.13013312220573425,0.2122633159160614,0.14407017827033997
99,0.19144919514656067,0.3255353569984436,0.1300928294658661,0.21226370334625244,0.14400336146354675
100,0.18812242150306702,0.29430535435676575,0.1300928294658661,0.21226367354393005,0.14395205676555634
101,0.18812240660190582,0.2903522551059723,0.13009284436702728,0.2122027575969696,0.14395204186439514
102,0.18812242150306702,0.2674477994441986,0.1300928294658661,0.1718141883611679,0.14395204186439514
103,0.15178856253623962,0.267447829246521,0.1300928294658661,0.1718142181634903,0.14395204186439514
104,0.15178139507770538,0.26712220907211304,0.12800459563732147,0.17181459069252014,0.14395204186439514
105,0.15000851452350616,0.26712220907211304,0.12800458073616028,0.1696443259716034,0.14395204186439514
106,0.15000851452350616,0.2253810614347458,0.12813898921012878,0.16968227922916412,0.14405688643455505
107,0.15000852942466736,0.191322922706604,0.12805378437042236,0.16967909038066864,0.14405687153339386
108,0.15000849962234497,0.1913229078054428,0.12774452567100525,0.16967907547950745,0.14405688643455505
109,0.14845015108585358,0.1816570907831192,0.12780925631523132,0.1696789264678955,0.14405688643455505
110,0.14502912759780884,0.1816570907831192,0.12780927121639252,0.16966402530670166,0.14409290254116058
111,0.14341171085834503,0.1816474348306656,0.1278092861175537,0.16999121010303497,0.14409294724464417
112,0.14341171085834503,0.18164744973182678,0.12800385057926178,0.16999121010303497,0.14409293234348297
113,0.14298608899116516,0.18167701363563538,0.12800386548042297,0.16886118054389954,0.14109216630458832
114,0.14298607409000397,0.1832285225391388,0.12800385057926178,0.1681002825498581,0.14109216630458832
115,0.14298607409000397,0.18322855234146118,0.12800385057926178,0.16810163855552673,0.14107327163219452
116,0.14298607409000397,0.1832285374403,0.12800386548042297,0.16811992228031158,0.14107327163219452
117,0.1430833786725998,0.18322855234146118,0.12800386548042297,0.16744694113731384,0.14107327163219452
118,0.14308340847492218,0.15244874358177185,0.12800386548042297,0.12772536277770996,0.1410732865333557
119,0.1430833637714386,0.15244875848293304,0.13022032380104065,0.12772536277770996,0.141068696975708
120,0.1430833637714386,0.15244875848293304,0.13022032380104065,0.12616048753261566,0.13491414487361908
121,0.1430833637714386,0.15244875848293304,0.13022032380104065,0.12616048753261566,0.13491415977478027
122,0.1430833786725998,0.15241414308547974,0.13022032380104065,0.12607064843177795,0.13491415977478027
123,0.1430833786725998,0.15241411328315735,0.13022032380104065,0.12607240676879883,0.12824802100658417
124,0.1430833637714386,0.15241168439388275,0.13022032380104065,0.1260559856891632,0.12824802100658417
125,0.14161041378974915,0.1524234116077423,0.13022032380104065,0.1260559856891632,0.12824805080890656
126,0.14161038398742676,0.14783023297786713,0.13022032380104065,0.12605597078800201,0.12823663651943207
127,0.14161038398742676,0.14783026278018951,0.13022032380104065,0.12621206045150757,0.12823663651943207
128,0.14161038398742676,0.14783023297786713,0.13022032380104065,0.12534791231155396,0.12818968296051025
129,0.14161041378974915,0.13105730712413788,0.13022032380104065,0.12532790005207062,0.12818969786167145
130,0.14161038398742676,0.12654680013656616,0.13022032380104065,0.125169575214386,0.12813672423362732
131,0.14161038398742676,0.12654680013656616,0.13022032380104065,0.1251559555530548,0.12813672423362732
132,0.14161039888858795,0.12654680013656616,0.13022032380104065,0.12507747113704681,0.12813672423362732
133,0.14161039888858795,0.12771141529083252,0.13022032380104065,0.12462355941534042,0.12808528542518616
134,0.14161039888858795,0.12771140038967133,0.13022032380104065,0.12462355196475983,0.1280781477689743
135,0.14161039888858795,0.1277114301919937,0.13022030889987946,0.12462355196475983,0.12795957922935486
136,0.1416105031967163,0.1161014586687088,0.13022030889987946,0.12462355196475983,0.12795957922935486
137,0.1416105031967163,0.1161014586687088,0.13022030889987946,0.12462355941534042,0.12329153716564178
138,0.1416105180978775,0.11610144376754761,0.13022032380104065,0.12462355196475983,0.12329153716564178
139,0.14220349490642548,0.1161014586687088,0.13022030889987946,0.12462355941534042,0.12329153716564178
140,0.14220348000526428,0.11610144376754761,0.13022032380104065,0.1251474916934967,0.12329155206680298
141,0.14202871918678284,0.11610142886638641,0.13022032380104065,0.12468361854553223,0.12329155206680298
142,0.14202871918678284,0.1161014661192894,0.13022030889987946,0.12609247863292694,0.12329155206680298
143,0.1419358253479004,0.11610144376754761,0.13022032380104065,0.12609249353408813,0.12452629953622818
144,0.1419358104467392,0.11610144376754761,0.13022032380104065,0.12609247863292694,0.12452630698680878
145,0.1419358104467392,0.11619701236486435,0.13022032380104065,0.12609247863292694,0.12452630698680878
146,0.1421724259853363,0.11619701236486435,0.13022032380104065,0.12612496316432953,0.12452630698680878
147,0.14217239618301392,0.11619701236486435,0.13022029399871826,0.12656919658184052,0.12452632188796997
148,0.14213769137859344,0.11619701236486435,0.13022030889987946,0.12656918168067932,0.12442485243082047
149,0.14213770627975464,0.11619700491428375,0.13022030889987946,0.12656919658184052,0.12442485243082047
